t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2792.548,6.213006973266602,-0.016343026733398602,4.1442341114361625e-08,7.911168722785078e-06,5.166477246021373e-10,0.0,0.0,0.34929901361465454
2792.558,6.2377119064331055,0.008361906433105304,-1.7760305226488526e-08,-0.0010754232062026858,3.5084196658985434e-10,0.0,0.0,0.3345020115375519
2792.568,6.223608016967773,-0.005741983032226727,-8.724371780566287e-10,-0.0007665890734642744,3.337100595857123e-10,0.0,0.0,0.3887859880924225
2792.578,6.291720390319824,0.062370390319824054,-1.705436680765615e-08,-0.0011229189112782478,3.1192590177475665e-10,0.0,0.0,0.39013901352882385
2792.588,6.245151519775391,0.01580151977539046,2.408753196903035e-08,-0.00036825533607043326,2.316824648795901e-10,0.0,0.0,0.35001999139785767
2792.598,6.2463531494140625,0.017003149414062335,4.681616427859581e-09,-0.0007127803401090205,4.785871698942401e-11,0.0,0.0,0.2726159989833832
2792.608,6.246306419372559,0.01695641937255843,7.89693033187433e-10,-0.0007391271647065878,1.9770374573568894e-11,0.0,0.0,0.42900100350379944
2792.618,6.2475385665893555,0.018188566589355304,6.410412201063309e-10,-0.0007420655456371605,-7.062985179356884e-12,0.0,0.0,0.2607409954071045
2792.628,5.944899082183838,-0.2844509178161623,2.0693396152182686e-07,0.003082615090534091,3.046284058338955e-10,0.0,0.0,0.4883440136909485
2792.639,6.55666446685791,0.32731446685791,-4.064990548613423e-07,-0.008330484852194786,-3.687281313613511e-10,0.0,0.0,0.45409101247787476
2792.648,6.246611595153809,0.01726159515380843,1.790812120816554e-07,0.0026173593942075968,-6.039994199236176e-11,0.0,0.0,0.30062299966812134
2792.659,5.957731246948242,-0.271618753051758,2.0442016079869063e-07,0.003065556986257434,2.260370363105224e-10,0.0,0.0,0.6287810206413269
2792.669,6.276791095733643,0.04744109573364241,-2.0080784679521457e-07,-0.00460301386192441,1.2462149368008824e-11,0.0,0.0,0.4286009967327118
2792.678,6.260119915008545,0.030769915008544757,5.142841263960918e-09,-0.0006760644027963281,2.1892826440605972e-10,0.0,0.0,0.3695240020751953
2792.688,6.287572383880615,0.05822238388061507,-3.8227188525752354e-08,-0.0014939004322513938,2.2678280087173874e-10,0.0,0.0,0.4592530131340027
2792.698,6.249220371246338,0.019870371246337726,1.492061230123909e-08,-0.0005130650824867189,2.201582249838907e-10,0.0,0.0,0.3734239935874939
2792.708,6.26660680770874,0.03725680770874007,-1.0479167533716804e-09,-0.0008395566837862134,2.1583416998094407e-10,0.0,0.0,0.33564698696136475
2792.719,6.2615647315979,0.032214731597900226,2.6808872899408698e-09,-0.0008043405250646174,2.1141546846514814e-10,0.0,0.0,0.872314989566803
2792.728,6.256966590881348,0.02761659088134749,3.0093993963475896e-09,-0.000809386488981545,2.071841309625455e-10,0.0,0.0,0.38872501254081726
2792.738,6.262735843658447,0.0333858436584471,3.2772913272083315e-09,-0.0007999598165042698,2.0279063150940857e-10,0.0,0.0,0.33886298537254333
2792.748,6.304011344909668,0.0746613449096678,-1.8559557446451436e-08,-0.0011789925629273057,2.368059567880998e-11,0.0,0.0,0.5032010078430176
2792.758,6.265927791595459,0.03657779159545882,1.936711768735222e-08,-0.0004156038339715451,-8.969879700115868e-11,0.0,0.0,0.45635199546813965
2792.768,6.303648471832275,0.07429847183227523,-1.7770785731840988e-08,-0.0011339107295498252,-3.09140074650216e-10,0.0,0.0,0.4046570062637329
2792.778,6.300173759460449,0.07082375946044905,2.8450855005246467e-09,-0.0007714336970821023,-4.2518330523044767e-10,0.0,0.0,0.3126690089702606
2792.788,6.306568145751953,0.07721814575195296,5.915401501965789e-09,-0.0007401239708997309,-2.379187680201511e-10,0.0,0.0,0.3784630000591278
2792.798,6.265801429748535,0.03645142974853499,2.6684904952389843e-08,-0.00033816645736806095,-1.8392630474206584e-10,0.0,0.0,0.4311070144176483
2792.808,6.275875568389893,0.04652556838989241,8.213560498404604e-09,-0.0007042936631478369,-2.0427708136150358e-10,0.0,0.0,0.3293589949607849
2792.818,6.2755208015441895,0.04617080154418929,8.688822106250882e-09,-0.0007325358456000686,-2.2334749327779235e-10,0.0,0.0,0.36574500799179077
2792.83,6.058515548706055,-0.17083445129394548,9.172409498603429e-09,-0.0007402838673442602,-2.431523593582341e-10,0.0,0.0,1.608139991760254
2792.838,6.493739128112793,0.2643891281127928,9.653483346028224e-09,-0.0007391782128252089,-2.6332944158546923e-10,0.0,0.0,0.5364490151405334
2792.848,6.28440523147583,0.05505523147582991,1.0130896122007016e-08,-0.0007350487285293639,-2.836925139249047e-10,0.0,0.0,0.3272840082645416
2792.858,6.285146713256836,0.05579671325683577,1.0315152287887486e-08,-0.0007338591967709363,-2.765236928325976e-10,0.0,0.0,0.34532999992370605
2792.868,6.2828049659729,0.053454965972900226,8.295216069598155e-09,-0.0007323179161176085,-8.960459457751924e-11,0.0,0.0,0.4044879972934723
2792.878,6.281618118286133,0.05226811828613265,8.072816193305243e-09,-0.00073055928805843,-5.407644818045121e-11,0.0,0.0,0.42053401470184326
2792.888,6.285234451293945,0.05588445129394515,8.154526831560815e-09,-0.0007289445493370295,-4.0625735414634434e-11,0.0,0.0,0.5383269786834717
2792.898,6.27940559387207,0.05005559387207015,6.01450222958988e-09,-0.0007274967501871288,1.573761537754237e-10,0.0,0.0,0.3307949900627136
2792.908,6.328553676605225,0.09920367660522444,-1.424951800998997e-08,-0.0011152962688356638,2.579597091489916e-10,0.0,0.0,0.5008310079574585
2792.918,6.252408981323242,0.023058981323242023,4.390391339370581e-08,3.652620216598734e-05,2.0949041112938716e-10,0.0,0.0,0.348237007856369
2792.928,6.294976234436035,0.06562623443603499,-8.445024235470555e-09,-0.0010687916073948145,2.520761099855662e-10,0.0,0.0,0.4282050132751465
2792.938,6.286463260650635,0.0571132606506346,6.127344409634361e-09,-0.0007584099075756967,2.720818015333748e-10,0.0,0.0,0.32714200019836426
2792.948,6.326026439666748,0.09667643966674788,-1.5241274908817104e-08,-0.0011417247587814927,2.7774421651471926e-10,0.0,0.0,0.34139499068260193
2792.958,6.258947372436523,0.029597372436523273,4.033200440289875e-08,1.9601995518314652e-05,4.795443903082841e-11,0.0,0.0,0.4787440001964569
2792.968,6.293201446533203,0.06385144653320296,-1.1139662525749827e-08,-0.001073396415449679,5.37059806349216e-12,0.0,0.0,0.44371798634529114
2792.978,6.294710636138916,0.06536063613891585,6.649515604806311e-09,-0.0007494453457184136,-2.100508100788545e-10,0.0,0.0,0.3707369863986969
2792.989,6.295186996459961,0.06583699645996077,8.756649627628121e-09,-0.0007335420814342797,-4.748813009491926e-10,0.0,0.0,0.3830850124359131
2792.998,6.288668632507324,0.059318632507324054,9.342300266723669e-09,-0.0007251674542203546,-5.32818678067315e-10,0.0,0.0,0.4074169993400574
2793.008,6.306835651397705,0.07748565139770491,7.3373218612005076e-09,-0.00072372832801193,-3.7793104756822515e-10,0.0,0.0,0.4049780070781708
2793.018,6.296123027801514,0.06677302780151351,6.934234075828272e-09,-0.0007235436351038516,-3.590477082315857e-10,0.0,0.0,0.329382985830307
2793.028,6.300506114959717,0.07115611495971663,6.696419418972255e-09,-0.0007238797261379659,-4.060187464016707e-10,0.0,0.0,0.3846980035305023
2793.039,6.300841808319092,0.07149180831909163,4.281615062495803e-09,-0.0007243004511110485,-6.324553658565435e-10,0.0,0.0,0.4049220085144043
2793.048,6.294565200805664,0.0652152008056639,3.6662337610238183e-09,-0.0007248157053254545,-7.075082186780435e-10,0.0,0.0,0.36114200949668884
2793.058,6.308538913726807,0.07918891372680648,3.549236016198165e-09,-0.0007253763033077121,-7.440981719675221e-10,0.0,0.0,0.3222090005874634
2793.068,6.301858425140381,0.0725084251403807,3.4382461322479685e-09,-0.000725892256014049,-7.807020030448086e-10,0.0,0.0,0.5398610234260559
2793.078,6.323030948638916,0.09368094863891585,-1.5420585697256683e-08,-0.0011073538335040212,-8.66703653290557e-10,0.0,0.0,0.37166398763656616
2793.088,6.306950092315674,0.07760009231567366,2.0978811576810585e-08,-0.00036008981987833977,-8.987336985732952e-10,0.0,0.0,0.34566399455070496
2793.098,6.305631160736084,0.07628116073608382,5.612913689390098e-09,-0.0006933928816579282,-1.105038727189367e-09,0.0,0.0,0.5291140079498291
2793.108,6.304412841796875,0.07506284179687484,3.3695795043087173e-09,-0.0007224152213893831,-9.601782702262085e-10,0.0,0.0,0.32752498984336853
2793.118,6.309914588928223,0.08056458892822249,2.234787244148606e-09,-0.0007329650106839836,-9.146470802967599e-10,0.0,0.0,0.417928010225296
2793.128,6.304620742797852,0.0752707427978514,-5.989397866557056e-10,-0.0007351470994763076,-7.274866820061732e-10,0.0,0.0,0.32338300347328186
2793.138,6.3108015060424805,0.0814515060424803,-1.4753535060307854e-09,-0.0007360345334745944,-7.049266170788826e-10,0.0,0.0,0.3428550064563751
2793.148,6.339785099029541,0.11043509902954085,-2.0537255451813508e-08,-0.0011111689964309335,-7.372494281732145e-10,0.0,0.0,0.35773199796676636
2793.158,6.273846626281738,0.044496626281738116,3.3184367254079916e-08,-3.511980139592197e-06,-7.22130855113079e-10,0.0,0.0,0.42052701115608215
2793.168,6.318084716796875,0.08873471679687484,-2.03721857161554e-08,-0.0010622624540701509,-7.544971869499761e-10,0.0,0.0,0.3469269871711731
2793.178,6.30092191696167,0.07157191696166976,-8.520854244409293e-09,-0.0007633698405697942,-7.257436873686629e-10,0.0,0.0,0.46066099405288696
2793.188,6.319385528564453,0.09003552856445296,-7.3194086347427856e-09,-0.0007438441971316934,-5.206854947203965e-10,0.0,0.0,0.38491299748420715
2793.198,6.346630096435547,0.11728009643554671,-2.6156559584933348e-08,-0.0011043325066566467,-4.654331364761788e-10,0.0,0.0,0.37954598665237427
2793.208,6.315250396728516,0.08590039672851546,9.260337385796902e-09,-0.0003786142624448985,-5.33636967947615e-10,0.0,0.0,0.3219990134239197
2793.218,6.313714981079102,0.0843649810791014,-5.439307670940252e-09,-0.0007029470871202648,-7.356233955313485e-10,0.0,0.0,0.3660059869289398
2793.228,6.314642906188965,0.08529290618896468,-4.889681548547742e-09,-0.0007302734302356839,-7.072454843992659e-10,0.0,0.0,0.323404997587204
2793.238,6.314884185791016,0.08553418579101546,-2.781239460958318e-09,-0.0007365663186646998,-5.17887954742946e-10,0.0,0.0,0.36117300391197205
2793.248,6.317135810852051,0.08778581085205062,-2.7222419873851322e-09,-0.0007379893213510513,-4.996894564790466e-10,0.0,0.0,0.3522700071334839
2793.258,6.3136396408081055,0.0842896408081053,-2.887121430816819e-09,-0.0007386517245322466,-4.96906293889765e-10,0.0,0.0,0.37838900089263916
2793.268,6.348815441131592,0.11946544113159163,-2.1056376198202997e-08,-0.0010982145322486758,-4.800727038123398e-10,0.0,0.0,0.3746260106563568
2793.278,6.290975570678711,0.06162557067871077,3.1930447619288316e-08,-3.467743590590544e-05,-5.623074783578375e-10,0.0,0.0,0.3902150094509125
2793.288,6.318019866943359,0.08866986694335921,-1.8105479782093425e-08,-0.0010538576170802116,-7.507161559061615e-10,0.0,0.0,0.36723199486732483
2793.298,6.320392608642578,0.09104260864257796,-6.299737176362896e-09,-0.0007662838906981051,-7.797855694491318e-10,0.0,0.0,0.3243640065193176
2793.309,6.321070194244385,0.0917201942443846,-6.436044142077435e-09,-0.0007462453795596957,-7.365426046845869e-10,0.0,0.0,0.5013880133628845
2793.318,6.316342830657959,0.08699283065795882,-4.1452588028789705e-09,-0.0007416998269036412,-5.30709698409737e-10,0.0,0.0,0.3723680078983307
2793.328,6.320876121520996,0.09152612152099593,-3.4493348177733196e-09,-0.0007410742109641433,-4.59399296381946e-10,0.0,0.0,0.30013900995254517
2793.34,6.1048407554626465,-0.12450924453735368,-5.689880233639144e-10,-0.0007410897524096072,-2.0569337899623008e-10,0.0,0.0,2.2753748893737793
2793.348,6.537194728851318,0.3078447288513182,2.668828491536601e-09,-0.0007410993566736579,7.441472438252106e-11,0.0,0.0,0.37362000346183777
2793.358,6.327602863311768,0.09825286331176741,3.684464955355793e-09,-0.0007399834576062858,1.7050835743326331e-10,0.0,0.0,0.35612401366233826
2793.368,6.326513767242432,0.09716376724243148,3.5046443525033055e-09,-0.0007413767161779106,2.5385482604889376e-10,0.0,0.0,0.36856600642204285
2793.379,6.305768013000488,0.07641801300048812,1.2849480368615218e-09,-0.0007423145580105484,5.046901230265632e-10,0.0,0.0,0.6553009748458862
2793.388,6.337352752685547,0.10800275268554671,1.0359186841668588e-09,-0.000742560310754925,5.898782018398663e-10,0.0,0.0,0.5810210108757019
2793.398,6.325101375579834,0.09575137557983382,1.632253443517584e-09,-0.0007425019284710288,6.080938530494961e-10,0.0,0.0,0.2706559896469116
2793.408,6.33073616027832,0.10138616027832015,4.071043946396458e-09,-0.0007425631047226489,4.752522264617198e-10,0.0,0.0,0.2872309982776642
2793.419,6.326082706451416,0.09673270645141585,4.59178650658032e-09,-0.0007426149095408618,5.037765760107504e-10,0.0,0.0,0.5699480175971985
2793.428,6.322869300842285,0.09351930084228499,4.891540950069384e-09,-0.0007426750380545855,5.477889253313606e-10,0.0,0.0,0.37485501170158386
2793.438,6.326798439025879,0.09744843902587874,5.1917599108719514e-09,-0.0007426750962622464,5.918202594656918e-10,0.0,0.0,0.3871079981327057
2793.448,6.32412576675415,0.09477576675415023,4.79455186663813e-09,-0.0007426244555972517,5.782792023012462e-10,0.0,0.0,0.33714500069618225
2793.458,6.327738285064697,0.0983882850646971,2.613813609997351e-09,-0.0007425679359585047,4.1856496046932534e-10,0.0,0.0,0.3506140112876892
2793.468,6.32337760925293,0.09402760925292952,2.480056604525771e-09,-0.0007425013463944197,4.3013181905138254e-10,0.0,0.0,0.5515530109405518
2793.478,6.323666095733643,0.09431609573364241,2.5704860462383294e-09,-0.0007424494833685458,4.571375500361796e-10,0.0,0.0,0.3779909908771515
2793.489,6.331312656402588,0.10196265640258773,2.6653348417227107e-09,-0.0007423526840284467,4.841599343663461e-10,0.0,0.0,0.4508439898490906
2793.498,6.35001277923584,0.12066277923583968,-1.4682109750197014e-08,-0.0010632156627252698,5.63532054353999e-10,0.0,0.0,0.44536998867988586
2793.508,6.331777095794678,0.10242709579467757,1.9930006089907693e-08,-0.00043152476428076625,4.835168931904832e-10,0.0,0.0,0.43557700514793396
2793.518,6.323592662811279,0.09424266281127913,5.435470296077938e-09,-0.0007136043277569115,3.631990819208397e-10,0.0,0.0,0.3884960114955902
2793.528,6.33034610748291,0.10099610748290999,2.7927098411595352e-09,-0.0007345833582803607,6.201869573452257e-10,0.0,0.0,0.3479520082473755
2793.538,6.321677207946777,0.09232720794677718,4.2128386890105674e-10,-0.0007382617332041264,8.477543111951036e-10,0.0,0.0,0.3298049867153168
2793.548,6.333015441894531,0.10366544189453109,-7.335740903613441e-10,-0.0007390031241811812,8.213524305134001e-10,0.0,0.0,0.37397301197052
2793.558,6.323103427886963,0.09375342788696273,-2.7301523264355865e-09,-0.0007393215200863779,5.931487523369583e-10,0.0,0.0,0.2667180001735687
2793.568,6.332430839538574,0.10308083953857405,-1.0349908707851796e-09,-0.0007395903812721372,4.1653261395602215e-10,0.0,0.0,0.3567729890346527
2793.579,6.324217319488525,0.09486731948852523,-1.0461124189120596e-09,-0.0007398107554763556,4.1715420007193416e-10,0.0,0.0,0.3963629901409149
2793.588,6.330198287963867,0.10084828796386702,-1.1809452304945012e-09,-0.0007400603499263525,4.255113206230732e-10,0.0,0.0,0.3444199860095978
2793.598,6.329185485839844,0.09983548583984359,-3.8984881989279074e-10,-0.000740248360671103,3.569310125239866e-10,0.0,0.0,0.4144600033760071
2793.608,6.32760763168335,0.09825763168334944,2.0709145509556492e-09,-0.0007404477801173925,1.5160742106168357e-10,0.0,0.0,0.30497899651527405
2793.618,6.359894275665283,0.13054427566528304,-1.4781280199827052e-08,-0.0010383250191807747,1.1749956563278374e-10,0.0,0.0,0.31144100427627563
2793.628,6.329284191131592,0.09993419113159163,1.8607606122600373e-08,-0.0004473527951631695,1.1420488860158784e-10,0.0,0.0,0.32916000485420227
2793.638,6.061099529266357,-0.16825047073364274,1.7402844321168232e-07,0.0022057422902435064,1.8460120931873547e-10,0.0,0.0,0.357342004776001
2793.648,6.356999397277832,0.12764939727783187,-1.7838455335095205e-07,-0.0037894423585385084,9.008205292815319e-11,0.0,0.0,0.37577199935913086
2793.659,6.353579521179199,0.12422952117919905,-2.0102440601021954e-08,-0.0009442521841265261,8.736453227520258e-11,0.0,0.0,0.40007200837135315
2793.668,6.329170227050781,0.09982022705078109,-2.835520707122896e-09,-0.0006276997155509889,-6.213007885946809e-11,0.0,0.0,0.3407750129699707
2793.678,6.356971740722656,0.12762174072265609,-2.1434166441736124e-08,-0.0009804690489545465,-2.674809540526013e-10,0.0,0.0,0.3662700057029724
2793.689,6.325864791870117,0.09651479187011702,1.4881162080371269e-08,-0.0004196821537334472,-2.6167948363742255e-10,0.0,0.0,0.46275100111961365
2793.698,6.332186698913574,0.10283669891357405,-1.1023718604619148e-09,-0.0006733938353136182,-2.90201751518282e-10,0.0,0.0,0.4875339865684509
2793.708,6.288787841796875,0.059437841796874835,-1.0936619387891255e-09,-0.0006698816432617605,-3.1887059659396755e-10,0.0,0.0,0.5925289988517761
2793.718,6.3667473793029785,0.13739737930297835,-1.0844559694689337e-09,-0.000684048340190202,-3.477177157318323e-10,0.0,0.0,0.4092170000076294
2793.728,6.330301284790039,0.1009512847900389,7.493143328041185e-10,-0.0006889032083563507,-2.2613493022571873e-10,0.0,0.0,0.37775200605392456
2793.739,6.383757591247559,0.15440759124755843,-3.1473646799895505e-08,-0.0012349680764600635,-1.4179350749099484e-10,0.0,0.0,0.7197160124778748
2793.748,6.325561046600342,0.09621104660034163,3.4950300431546566e-08,-0.00017816471518017352,-1.4387226132672737e-10,0.0,0.0,0.32545599341392517
2793.759,6.288797378540039,0.0594473785400389,5.194177532530375e-09,-0.0006615095189772546,-3.3821151435020624e-10,0.0,0.0,0.5765100121498108
2793.768,6.402034759521484,0.1726847595214842,-1.0535744721096307e-08,-0.0009622725774534047,-4.707669809533854e-10,0.0,0.0,0.4924289882183075
2793.778,6.32837438583374,0.09902438583374007,2.023428713471276e-08,-0.00046611248399131,-6.662985718719483e-10,0.0,0.0,0.5027660131454468
2793.788,6.321883201599121,0.09253320159912093,3.643260138019855e-09,-0.0007035990129224956,-7.646394073468343e-10,0.0,0.0,0.38549700379371643
2793.798,6.322336673736572,0.0929866737365721,3.842981488588748e-09,-0.000720983138307929,-8.087897018782542e-10,0.0,0.0,0.3373749852180481
2793.808,6.333643436431885,0.1042934364318846,3.724679897842975e-09,-0.0007313332753255963,-8.255494621245418e-10,0.0,0.0,0.3974809944629669
2793.818,6.325708389282227,0.0963583892822264,1.0911720416117987e-09,-0.0007344973855651915,-6.34692187695407e-10,0.0,0.0,0.3176240026950836
2793.828,6.331297397613525,0.10194739761352523,-1.931599102888981e-09,-0.0007365116034634411,-4.153725419175913e-10,0.0,0.0,0.4083020091056824
2793.839,6.327933311462402,0.09858331146240218,-2.322895431561278e-09,-0.0007380935712717474,-3.592783570649516e-10,0.0,0.0,0.47384700179100037
2793.85,6.106203079223633,-0.12314692077636735,1.1721477954917958e-10,-0.0007394892745651305,-1.5079912318860522e-10,0.0,0.0,2.2827229499816895
2793.859,6.543219566345215,0.3138695663452147,8.386628058687506e-10,-0.0007407201919704676,-8.790353861476419e-11,0.0,0.0,0.49121999740600586
2793.868,6.325124740600586,0.09577474060058577,8.711305565789473e-10,-0.000740646559279412,-7.903955961952036e-11,0.0,0.0,0.38778799772262573
2793.878,6.336397647857666,0.10704764785766585,8.984011312662687e-10,-0.0007421121699735522,-7.013072067518777e-11,0.0,0.0,0.3200390040874481
2793.888,6.328829288482666,0.09947928848266585,9.208788731562834e-10,-0.0007437264430336654,-6.122861939683588e-11,0.0,0.0,0.5095149874687195
2793.898,6.327122688293457,0.09777268829345687,7.448212602234605e-10,-0.0007447186508215964,-3.5837756373613416e-11,0.0,0.0,0.49424898624420166
2793.908,6.321587085723877,0.09223708572387679,-1.6729260199355167e-09,-0.0007454053848050535,1.7466818269529227e-10,0.0,0.0,0.3750079870223999
2793.918,6.334742546081543,0.1053925460815428,-2.554153111233859e-09,-0.0007458980544470251,2.548476707442404e-10,0.0,0.0,0.36153799295425415
2793.928,6.324380397796631,0.0950303977966307,-2.755711214774692e-09,-0.000746228382922709,2.8094934712008524e-10,0.0,0.0,0.3954339921474457
2793.938,6.323991298675537,0.09464129867553694,-2.7462521146048857e-09,-0.0007465412491001189,2.9058935813175424e-10,0.0,0.0,0.34596899151802063
2793.948,6.3314690589904785,0.10211905899047835,-6.299338273230148e-10,-0.0007467593532055616,1.2618378564255295e-10,0.0,0.0,0.37163200974464417
2793.958,6.327613353729248,0.09826335372924788,-1.292968787591775e-10,-0.0007468684925697744,9.82589079545626e-11,0.0,0.0,0.38951700925827026
2793.968,6.322292804718018,0.09294280471801741,-1.2378133240620315e-10,-0.000746959587559104,1.0896452490305464e-10,0.0,0.0,0.3671970069408417
2793.978,6.330581188201904,0.10123118820190413,-1.2670327287356287e-10,-0.0007469949196092784,1.1967679625080052e-10,0.0,0.0,0.3361069858074188
2793.988,6.322635650634766,0.09328565063476546,-1.2976046626089754e-10,-0.0007469345582649112,1.303984559219984e-10,0.0,0.0,0.35485801100730896
2793.998,6.32952356338501,0.1001735633850096,-1.3280816724137168e-10,-0.0007468589465133846,1.411267491757684e-10,0.0,0.0,0.36676299571990967
2794.008,6.3248772621154785,0.09552726211547835,-1.3597468984105632e-10,-0.0007467278046533465,1.518658671040285e-10,0.0,0.0,0.5004519820213318
2794.018,6.321682929992676,0.09233292999267562,-1.3915203711523105e-10,-0.0007465834496542811,1.62610300225019e-10,0.0,0.0,0.30749499797821045
2794.028,6.328268051147461,0.09891805114746077,-1.4244717905231852e-10,-0.0007464014925062656,1.7336412860835537e-10,0.0,0.0,0.39182499051094055
2794.038,6.315413951873779,0.08606395187377913,5.3506109265466506e-11,-0.0007461583591066301,1.6764091503862488e-10,0.0,0.0,0.2849290072917938
2794.048,6.330070972442627,0.10072097244262679,2.3588608843994052e-09,-0.0007459145854227245,-1.2192068535310518e-11,0.0,0.0,0.36930200457572937
2794.058,6.321889400482178,0.09253940048217757,3.0507847359473317e-09,-0.0007456028833985329,-5.551551232607643e-11,0.0,0.0,0.4400629997253418
2794.068,6.322433948516846,0.09308394851684554,3.2470488520175422e-09,-0.0007453397265635431,-6.020267617756758e-11,0.0,0.0,0.34511598944664
2794.078,6.324466228485107,0.09511622848510726,3.4365164047756025e-09,-0.0007450747070834041,-6.489216802796349e-11,0.0,0.0,0.3626140058040619
2794.088,6.32073974609375,0.09138974609374984,3.628758182827596e-09,-0.0007447850657626987,-6.958274928470232e-11,0.0,0.0,0.44699299335479736
2794.098,6.320778846740723,0.09142884674072249,3.8206273700325255e-09,-0.0007445025257766247,-7.42716582680103e-11,0.0,0.0,0.3990490138530731
2794.108,6.323822975158691,0.09447297515869124,4.014086840697928e-09,-0.0007442037458531559,-7.896307219201759e-11,0.0,0.0,0.3750919997692108
2794.118,6.322497844696045,0.09314784469604476,4.2096401919877735e-09,-0.0007438946631737053,-8.36514885138584e-11,0.0,0.0,0.4825490117073059
2794.128,6.31705904006958,0.08770904006957991,4.405205089597075e-09,-0.0007436113664880395,-8.834240283750461e-11,0.0,0.0,0.45671001076698303
2794.138,6.322872638702393,0.09352263870239241,4.603104120093349e-09,-0.0007433425053022802,-9.303031955898433e-11,0.0,0.0,0.3781389892101288
2794.148,6.323630332946777,0.09428033294677718,4.6026813471655714e-09,-0.0007430407567881048,-1.1417316397865918e-10,0.0,0.0,0.40390700101852417
2794.158,6.320403099060059,0.09105309906005843,2.1595907284677196e-09,-0.0007427677046507597,-3.0357658054036563e-10,0.0,0.0,0.34516000747680664
2794.168,6.318706035614014,0.08935603561401351,-5.189814133998993e-10,-0.0007425390649586916,-1.6144507952731146e-10,0.0,0.0,0.31732499599456787
2794.178,6.317633152008057,0.08828315200805648,1.285956230390184e-09,-0.0007423088536597788,7.811945534896836e-11,0.0,0.0,0.39051100611686707
2794.188,6.318343639373779,0.08899363937377913,1.7963087683980916e-09,-0.000742062518838793,1.274378380600183e-10,0.0,0.0,0.3119660019874573
2794.198,6.319970607757568,0.0906206077575682,1.8146908420391128e-09,-0.0007418121094815433,1.3821394029278622e-10,0.0,0.0,0.32369300723075867
2794.208,6.316608905792236,0.08725890579223616,1.8249234345901755e-09,-0.000741580210160464,1.489982998092998e-10,0.0,0.0,0.48723098635673523
2794.218,6.3146538734436035,0.08530387344360335,1.8352606101501578e-09,-0.0007413759012706578,1.597923043883398e-10,0.0,0.0,0.3734320104122162
2794.228,6.317080974578857,0.08773097457885726,1.8455323935739898e-09,-0.0007411683909595013,1.705946495178523e-10,0.0,0.0,0.400409996509552
2794.238,6.31675910949707,0.08740910949707015,1.8558203862539813e-09,-0.0007409501704387367,1.8140672297661808e-10,0.0,0.0,0.3244909942150116
2794.249,6.314581871032715,0.08523187103271468,1.866308663167615e-09,-0.0007407556986436248,1.922258047182268e-10,0.0,0.0,0.4137449860572815
2794.258,6.312704563140869,0.08335456314086898,1.8768309129058025e-09,-0.0007405853248201311,2.0305462866687662e-10,0.0,0.0,0.36819401383399963
2794.269,6.316878795623779,0.08752879562377913,1.8873003160280177e-09,-0.0007404143689200282,2.1389329196708218e-10,0.0,0.0,0.45799899101257324
2794.278,6.310470104217529,0.08112010421752913,1.897879187140461e-09,-0.0007402337505482137,2.247376035269255e-10,0.0,0.0,0.3072679936885834
2794.288,6.312283039093018,0.08293303909301741,1.9086285885094867e-09,-0.0007400838076137006,2.3559451611809834e-10,0.0,0.0,0.4179820120334625
2794.298,6.3153076171875,0.08595761718749984,1.919191916499585e-09,-0.0007399255409836769,2.464571879912114e-10,0.0,0.0,0.42308199405670166
2794.308,6.132322788238525,-0.09702721176147477,5.789439114778361e-07,-0.003934542182832956,4.6565277443733066e-05,0.0,0.0,0.430633008480072
2794.318,6.081369876861572,-0.1479801231384279,-2.552597379690269e-06,-0.0006564038922078907,4.901296051684767e-06,0.0,0.0,0.3805750012397766
2794.329,6.082626819610596,-0.14672318038940446,-1.0169959523409489e-06,-0.0010144260013476014,1.4299220083557884e-06,0.0,0.0,0.6104069948196411
2794.338,6.0698089599609375,-0.15954104003906266,-8.239173894253327e-07,-0.0009370643529109657,-7.597481044285814e-08,0.0,0.0,0.364082008600235
2794.348,6.085848808288574,-0.14350119171142595,-6.804285135331156e-07,-0.000911502807866782,-4.731556373371859e-07,0.0,0.0,0.38917699456214905
2794.36,6.074381351470947,-0.1549686485290529,-5.9385274653323e-07,-0.0008832656894810498,-6.849770670669386e-07,0.0,0.0,1.7763580083847046
2794.368,6.0719804763793945,-0.15736952362060563,-5.17297564783803e-07,-0.0008571608923375607,-8.424111115346022e-07,0.0,0.0,0.4569849967956543
2794.378,6.067404747009277,-0.16194525299072282,-4.449440780263103e-07,-0.0008324676309712231,-9.746719342729193e-07,0.0,0.0,0.3797590136528015
2794.388,6.074614524841309,-0.15473547515869157,-3.826968395514996e-07,-0.0008097845711745322,-1.0838513162525487e-06,0.0,0.0,0.3518880009651184
2794.398,6.068262577056885,-0.1610874229431154,-3.295647275081137e-07,-0.0007890191045589745,-1.1730397773135337e-06,0.0,0.0,0.31925898790359497
2794.408,6.056212425231934,-0.17313757476806657,5.643454187520547e-06,-0.001771609648130834,1.992313627852127e-06,0.0,0.0,0.3818959891796112
2794.418,6.047850608825684,-0.18149939117431657,-7.197889431154181e-07,-0.0015584721695631742,1.7500574358564336e-06,0.0,0.0,0.3546139895915985
2794.428,6.05424165725708,-0.1751083427429201,2.8840040044997295e-07,-0.0009426844771951437,2.1665978238161188e-06,0.0,0.0,0.3492000102996826
