t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2796.231,2796.231,3936,0.03515031781151699,3.147389151804447e-05,0.017499999999986096,-2.5664907675621956e-14,2.0852008127527534e-14,-7.921274029776295e-06,-3.3848336935311334e-15,-3.9383618511281555e-15,1.3555031642419642e-13,2.2505079349121294e-13,-1.934172697928363e-13,7.360713598885899e-22
2796.241,2796.241,3937,0.03515031781151699,3.147389151804456e-05,0.017499999999986096,-2.5669844283595394e-14,2.0863980499333578e-14,-7.921274029776295e-06,-3.6508323706779666e-15,-4.4919154798045296e-15,1.3683119543219841e-13,2.566825478100514e-13,-2.086168718907598e-13,-7.197238952562734e-21
2796.251,2796.251,3938,0.03515031781151699,3.147389151804487e-05,0.01749999999998609,-2.5688066024368854e-14,2.087745037436535e-14,-7.921274029776295e-06,-3.653189864912297e-15,-4.49510401616043e-15,1.3654068654328086e-13,2.5686474780861357e-13,-2.087518657610467e-13,9.503709670686397e-22
2796.262,2796.262,3939,0.03515031781151699,3.14738915180455e-05,0.01749999999998609,-2.5724080691770588e-14,2.089575239753738e-14,-7.921274029776295e-06,-3.6563951098475764e-15,-4.501408919342027e-15,1.3871336321062947e-13,2.572250337903829e-13,-2.0893472184345468e-13,2.1201234672344863e-21
2796.272,2796.272,3940,0.03515031781151699,3.1473891518045275e-05,0.01749999999998609,-2.5711223976308168e-14,2.0902892838046728e-14,-7.921274029776295e-06,-3.6576449802716505e-15,-4.499155115484357e-15,1.3960953172600236e-13,2.57096247572734e-13,-2.0900610760200597e-13,-5.573476790408624e-22
2796.282,2796.282,3941,0.03515031781151699,3.1473891518046136e-05,0.01749999999998609,-2.576059958611798e-14,2.0922804470348616e-14,-7.921274029776295e-06,-3.661125609346341e-15,-4.507794631258612e-15,1.3768091368057154e-13,2.5758992949776477e-13,-2.0920516667973774e-13,6.327336118521605e-22
2796.293,2796.293,3942,0.03515031781151699,3.147389151804614e-05,0.017499999999986082,-2.5761036598271443e-14,2.093149293783685e-14,-7.921274029776295e-06,-3.662645996979824e-15,-4.5078777368192e-15,1.3817224442849564e-13,2.5759467414479803e-13,-2.0929220292311698e-13,-2.3801625792145543e-22
2796.303,2796.303,3943,0.03515031781151699,3.1473891518046535e-05,0.017499999999986082,-2.57837574246517e-14,2.094824704245112e-14,-7.921274029776295e-06,-3.665583850702159e-15,-4.511851964621132e-15,1.4074975187696532e-13,2.578217809535348e-13,-2.094598500050358e-13,-1.4272505158710985e-21
2796.313,2796.313,3944,0.03515031781151699,3.1473891518046854e-05,0.017499999999986075,-2.5801979036885446e-14,2.0961717025904116e-14,-7.921274029776295e-06,-3.6679383281005686e-15,-4.515037218759696e-15,1.4045926834821418e-13,2.5800379716932593e-13,-2.095942965715218e-13,-6.672925558214437e-21
2796.323,2796.323,3945,0.03515031781151699,3.147389151804717e-05,0.017499999999986075,-2.5820209185802373e-14,2.0975237207850086e-14,-7.921274029776295e-06,-3.670303963837274e-15,-4.518228512095735e-15,1.3994436397202472e-13,2.581861627427125e-13,-2.0972963131366019e-13,-5.4904675638493206e-21
2796.333,2796.334,3946,0.03515031781151699,3.147389151804749e-05,0.017499999999986075,-2.5838497762585586e-14,2.098876909871669e-14,-7.921274029776295e-06,-3.672670499433591e-15,-4.521427203692529e-15,1.3942683213012606e-13,2.5836893771037765e-13,-2.098647440079507e-13,5.843680303363675e-21
2796.343,2796.343,3947,0.03515031781151699,3.147389151804812e-05,0.017499999999986075,-2.5874512401955737e-14,2.1007070796628292e-14,-7.921274029776295e-06,-3.675872909086087e-15,-4.527732399430618e-15,1.381300960927572e-13,2.5872924275542115e-13,-2.1004781693064212e-13,7.021903135324903e-22
2796.353,2796.353,3948,0.03515031781151699,3.147389151804789e-05,0.01749999999998607,-2.5861655679747648e-14,2.1014211237137687e-14,-7.921274029776295e-06,-3.677126149780091e-15,-4.525478558539041e-15,1.3902626819954978e-13,2.586004494337445e-13,-2.1011942213176944e-13,-6.572128637497793e-21
2796.363,2796.363,3949,0.03515031781151699,3.147389151804852e-05,0.01749999999998607,-2.58976700986651e-14,2.1032513043471258e-14,-7.921274029776295e-06,-3.680326553856109e-15,-4.531782167115813e-15,1.3772953186741343e-13,2.5896065341004547e-13,-2.1030227821482697e-13,5.9622649159773186e-21
2796.373,2796.373,3950,0.03515031781151699,3.147389151804884e-05,0.01749999999998606,-2.5915891689061282e-14,2.1045983026924432e-14,-7.921274029776295e-06,-3.682680583619782e-15,-4.534974844582014e-15,1.4090848110111997e-13,2.591430983159199e-13,-2.1043683319813446e-13,-4.644281649532257e-21
2796.383,2796.383,3951,0.03515031781151699,3.147389151804916e-05,0.01749999999998606,-2.5934188732216464e-14,2.1059565007864337e-14,-7.921274029776295e-06,-3.685059137950775e-15,-4.538169357660109e-15,1.401665796606644e-13,2.5932564418172247e-13,-2.1057272565244223e-13,1.0867432715797202e-21
2796.393,2796.393,3952,0.03515031781151699,3.1473891518049476e-05,0.01749999999998606,-2.5952410149765846e-14,2.10730350997391e-14,-7.921274029776295e-06,-3.6874217111131955e-15,-4.5413630914165e-15,1.3987607146631387e-13,2.5950813273938413e-13,-2.1070761110022613e-13,7.147264009185432e-21
2796.403,2796.403,3953,0.03515031781151699,3.1473891518050106e-05,0.01749999999998606,-2.598842463259372e-14,2.1091336797651944e-14,-7.921274029776295e-06,-3.690618512663859e-15,-4.547663082960192e-15,1.420488013950942e-13,2.5986814757791386e-13,-2.1089046978686708e-13,-6.206210404276715e-21
2796.413,2796.413,3954,0.03515031781151699,3.1473891518049876e-05,0.017499999999986054,-2.5975567989021498e-14,2.1098477021320284e-14,-7.921274029776295e-06,-3.69186882865199e-15,-4.545418834928774e-15,1.3947553470855452e-13,2.597399093619261e-13,-2.1096196135920958e-13,-8.541480239852626e-21
2796.423,2796.423,3955,0.03515031781151699,3.1473891518050506e-05,0.017499999999986054,-2.6011582273323577e-14,2.111677882765492e-14,-7.921274029776295e-06,-3.695070072269494e-15,-4.551719999361446e-15,1.381788104652724e-13,2.600999735571296e-13,-2.1114492586359162e-13,-5.800481622537444e-21
2796.433,2796.433,3956,0.03515031781151699,3.1473891518050825e-05,0.017499999999986054,-2.6029803830727755e-14,2.1130249136369006e-14,-7.921274029776295e-06,-3.697427510750357e-15,-4.554904690628946e-15,1.3788832248790425e-13,2.602819494611348e-13,-2.1127948865686984e-13,8.394096509878062e-22
2796.443,2796.443,3957,0.03515031781151699,3.147389151805114e-05,0.017499999999986048,-2.6048100713785377e-14,2.114383090046975e-14,-7.921274029776295e-06,-3.6998015251787484e-15,-4.558102447007089e-15,1.406159118045582e-13,2.604646868831943e-13,-2.1141538371174545e-13,-6.035956781882057e-21
2796.453,2796.453,3958,0.03515031781151699,3.147389151805146e-05,0.017499999999986048,-2.606632227152361e-14,2.1157300775502964e-14,-7.921274029776295e-06,-3.702162859395773e-15,-4.561289876659609e-15,1.4032539729473e-13,2.6064682555598284e-13,-2.1155015293582795e-13,-3.870940566463937e-22
2796.463,2796.463,3959,0.03515031781151699,3.1473891518052085e-05,0.01749999999998604,-2.6102336490718268e-14,2.1175602473417897e-14,-7.921274029776295e-06,-3.705365196765287e-15,-4.5675986444903175e-15,1.3902868195884636e-13,2.6100732363476817e-13,-2.1173300641447062e-13,-1.4823076574338772e-21
2796.474,2796.474,3960,0.03515031781151699,3.147389151805186e-05,0.01749999999998604,-2.608947975465401e-14,2.1182742697086973e-14,-7.921274029776295e-06,-3.7066127745940774e-15,-4.565347285900589e-15,1.3992491410333425e-13,2.6087867409144553e-13,-2.1180439737610975e-13,-4.23516473367859e-22
2796.484,2796.484,3961,0.03515031781151699,3.147389151805249e-05,0.01749999999998604,-2.6125494074753155e-14,2.120104450342132e-14,-7.921274029776295e-06,-3.709816799754732e-15,-4.5716479226943746e-15,1.3862818718003988e-13,2.612387120417361e-13,-2.1198735927861445e-13,-2.4055735676115986e-22
2796.494,2796.494,3962,0.03515031781151699,3.147389151805312e-05,0.017499999999986034,-2.6161575022677087e-14,2.1219407783491078e-14,-7.921274029776295e-06,-3.713031380349269e-15,-4.577963350873566e-15,1.4057389048988052e-13,2.6159960207881033e-13,-2.121710957284016e-13,-6.135906669651558e-21
2796.504,2796.504,3963,0.03515031781151699,3.147389151805313e-05,0.017499999999986034,-2.6162011851196363e-14,2.1228095925720106e-14,-7.921274029776295e-06,-3.714556636391756e-15,-4.578044148114328e-15,1.4106527772812595e-13,2.6160420811604724e-13,-2.1225835401748376e-13,-7.614826193279648e-22
2796.514,2796.514,3964,0.03515031781151699,3.147389151805375e-05,0.017499999999986034,-2.6198026233352976e-14,2.1246397406793316e-14,-7.921274029776295e-06,-3.717750553820114e-15,-4.5843415308390825e-15,1.397685858855481e-13,2.619640661431887e-13,-2.124409854565915e-13,-6.2239980961664534e-21
2796.524,2796.524,3965,0.03515031781151699,3.147389151805384e-05,0.017499999999986027,-2.620295395211871e-14,2.125831958010918e-14,-7.921274029776295e-06,-3.719838204669291e-15,-4.58520367067209e-15,1.3988294811007243e-13,2.620133386273639e-13,-2.1256000617870463e-13,-2.227696651015577e-21
2796.534,2796.534,3966,0.03515031781151699,3.147389151805416e-05,0.017499999999986027,-2.6221183491977533e-14,2.1271839545219534e-14,-7.921274029776295e-06,-3.722205938492647e-15,-4.5883938638902854e-15,1.3936810275513872e-13,2.6219563137571644e-13,-2.1269534092141985e-13,-5.746271513913335e-21
2796.544,2796.544,3967,0.03515031781151699,3.147389151805471e-05,0.017499999999986027,-2.6252765468698036e-14,2.128691913780696e-14,-7.921274029776295e-06,-3.72484814345271e-15,-4.593920126158339e-15,1.3844579058140136e-13,2.6251142572688484e-13,-2.1284643456941206e-13,-1.333568672131974e-20
2796.554,2796.554,3968,0.03515031781151699,3.147389151805479e-05,0.01749999999998602,-2.62577015638955e-14,2.129889118435641e-14,-7.921274029776295e-06,-3.72693681725668e-15,-4.594785791839696e-15,1.383357788400669e-13,2.6256089175578357e-13,-2.1296578835689948e-13,-7.231120270446213e-21
2796.564,2796.564,3969,0.03515031781151699,3.147389151805511e-05,0.01749999999998602,-2.6275922737162633e-14,2.1312360950972456e-14,-7.921274029776295e-06,-3.729295941459895e-15,-4.597971840436567e-15,1.415147778759226e-13,2.6274294295225925e-13,-2.1310056538793056e-13,5.765753272218469e-21
2796.574,2796.575,3970,0.03515031781151699,3.147389151805574e-05,0.01749999999998602,-2.6311936871664683e-14,2.1330662432047625e-14,-7.921274029776295e-06,-3.732498734992887e-15,-4.604276308366341e-15,1.402180822521897e-13,2.6310320149864244e-13,-2.1328364091307553e-13,-4.2351647336726967e-22
2796.584,2796.584,3971,0.03515031781151699,3.1473891518055514e-05,0.017499999999986013,-2.629908007413843e-14,2.1337802655717184e-14,-7.921274029776295e-06,-3.733751231859455e-15,-4.6020219587654455e-15,1.4111431870638125e-13,2.629743855683402e-13,-2.133551350920795e-13,-1.0770023924086668e-20
2796.594,2796.594,3972,0.03515031781151699,3.1473891518056375e-05,0.017499999999986013,-2.6348454599503582e-14,2.1357713854346794e-14,-7.921274029776295e-06,-3.737230879681846e-15,-4.610667843933573e-15,1.391857813391446e-13,2.63468429547884e-13,-2.1355408314464085e-13,-1.1595881045278734e-21
2796.604,2796.604,3973,0.03515031781151699,3.1473891518056456e-05,0.017499999999986013,-2.6353382180814167e-14,2.1369635810823314e-14,-7.921274029776295e-06,-3.7393225756116675e-15,-4.611526803172075e-15,1.3930013729223696e-13,2.635175113415385e-13,-2.1367354015121868e-13,5.61921657233781e-21
2796.615,2796.615,3974,0.03515031781151699,3.1473891518056774e-05,0.017499999999986006,-2.6371611666313988e-14,2.13831557759341e-14,-7.921274029776295e-06,-3.741690220496123e-15,-4.614716993044433e-15,1.3878531092439383e-13,2.636998178436149e-13,-2.1380876126943729e-13,-6.1613176580751205e-21
2796.625,2796.625,3975,0.03515031781151699,3.147389151805709e-05,0.017499999999986006,-2.6389833076698264e-14,2.1396625650968477e-14,-7.921274029776295e-06,-3.744045730504493e-15,-4.617907050698303e-15,1.3849489033696694e-13,2.6388210982525816e-13,-2.1394321563999453e-13,2.4657129097182397e-21
2796.635,2796.635,3976,0.03515031781151699,3.147389151805749e-05,0.017499999999986,-2.6412553408770936e-14,2.1413379213485584e-14,-7.921274029776295e-06,-3.746979793173574e-15,-4.621879210587888e-15,1.4107247916158591e-13,2.6410909374900773e-13,-2.1411085751871633e-13,-3.616830682238681e-22
2796.645,2796.645,3977,0.035150317811516986,3.1473891518057737e-05,0.017499999999986,-2.6426350737332897e-14,2.14236771816884e-14,-7.921274029776295e-06,-3.748774457267947e-15,-4.624299819518105e-15,1.4093204469373897e-13,2.642474092961077e-13,-2.1421377669955219e-13,-2.7359164170034155e-22
2796.655,2796.655,3978,0.035150317811516986,3.147389151805837e-05,0.017499999999986,-2.646236444281108e-14,2.1441978554346753e-14,-7.921274029776295e-06,-3.751977460141173e-15,-4.630599724226798e-15,1.396353664138527e-13,2.6460741345565325e-13,-2.1439662497793686e-13,-8.253489037781043e-21
2796.665,2796.665,3979,0.035150317811516986,3.147389151805845e-05,0.017499999999986,-2.6467292172109187e-14,2.1453900293981667e-14,-7.921274029776295e-06,-3.754063942006137e-15,-4.63146067714576e-15,1.3974977424940716e-13,2.646566001075412e-13,-2.1451597356346685e-13,1.1100366774026969e-20
2796.675,2796.675,3980,0.035150317811516986,3.1473891518058767e-05,0.017499999999985992,-2.648552144464554e-14,2.1467420150673922e-14,-7.921274029776295e-06,-3.7564305459181056e-15,-4.6346522899757915e-15,1.392349530620175e-13,2.6483897455165374e-13,-2.1465108626093e-13,-1.0613322826460476e-21
2796.685,2796.685,3981,0.035150317811516986,3.1473891518059085e-05,0.017499999999985992,-2.6503742590719142e-14,2.1480890025710398e-14,-7.921274029776295e-06,-3.758790568636079e-15,-4.637841318682267e-15,1.3894451928459359e-13,2.650212071670695e-13,-2.1478586589260928e-13,5.614134374663607e-21
2796.695,2796.695,3982,0.035150317811516986,3.1473891518059485e-05,0.017499999999985985,-2.6526463120880004e-14,2.1497643371385492e-14,-7.921274029776295e-06,-3.761714321847639e-15,-4.641811992267845e-15,1.4152214850590786e-13,2.6524810648354173e-13,-2.1495295786465936e-13,-1.3349239246052892e-21
2796.705,2796.705,3983,0.035150317811516986,3.147389151805973e-05,0.017499999999985985,-2.6540260448005976e-14,2.1507941339588328e-14,-7.921274029776295e-06,-3.7635180424664206e-15,-4.6442245172109755e-15,1.413817181919105e-13,2.6538596134691536e-13,-2.1505609388957891e-13,1.172632412204948e-20
2796.715,2796.716,3984,0.035150317811516986,3.147389151806036e-05,0.017499999999985985,-2.6576273843239313e-14,2.1526242712249128e-14,-7.921274029776295e-06,-3.7667246488816174e-15,-4.650530011987056e-15,1.400850641337784e-13,2.6574628317351464e-13,-2.1523916681213739e-13,6.874519400179854e-21
2796.725,2796.725,3985,0.035150317811516986,3.147389151806044e-05,0.017499999999985978,-2.6581201567003542e-14,2.1538164343463864e-14,-7.921274029776295e-06,-3.7688140575260445e-15,-4.6513943185554845e-15,1.4019945191836892e-13,2.657956825953651e-13,-2.1535862121411403e-13,-5.505714156892779e-21
2796.735,2796.735,3986,0.035150317811516986,3.147389151806076e-05,0.017499999999985978,-2.6599430761288484e-14,2.1551683766475876e-14,-7.921274029776295e-06,-3.77117493269885e-15,-4.654585205987366e-15,1.3968467187645172e-13,2.659780080438685e-13,-2.154937313098801e-13,3.468599919269692e-21
2796.745,2796.745,3987,0.035150317811516986,3.147389151806084e-05,0.017499999999985978,-2.660435806578469e-14,2.156360561453437e-14,-7.921274029776295e-06,-3.773262235029639e-15,-4.65544329761339e-15,1.397990912045492e-13,2.6602703650652643e-13,-2.1561286305622867e-13,4.6586812101589375e-21
2796.756,2796.756,3988,0.035150317811516986,3.147389151806171e-05,0.01749999999998597,-2.665373253574942e-14,2.158351681316441e-14,-7.921274029776295e-06,-3.776741677831571e-15,-4.6640842389769325e-15,1.413400481350198e-13,2.665208239428015e-13,-2.1581170529269012e-13,-5.243133943234905e-21
2796.766,2796.766,3989,0.035150317811516986,3.147389151806171e-05,0.01749999999998597,-2.6654169016742783e-14,2.1592204846975976e-14,-7.921274029776295e-06,-3.778266135365066e-15,-4.664161690064462e-15,1.4183147546502866e-13,2.6652524450508833e-13,-2.1589884995885378e-13,-3.5405977168905873e-22
2796.776,2796.776,3990,0.035150317811516986,3.147389151806211e-05,0.01749999999998597,-2.6676889372449536e-14,2.160895797581202e-14,-7.921274029776295e-06,-3.781193490328513e-15,-4.6681341106002865e-15,1.4093968185449954e-13,2.667522383197385e-13,-2.1606605295245782e-13,1.4348738129165008e-21
2796.786,2796.786,3991,0.035150317811516986,3.1473891518062426e-05,0.017499999999985964,-2.6695110329755495e-14,2.1622427634009556e-14,-7.921274029776295e-06,-3.783555116097405e-15,-4.671321599134394e-15,1.4064925196665092e-13,2.669343785022575e-13,-2.1620104942530373e-13,4.013242104349289e-21
2796.796,2796.796,3992,0.035150317811516986,3.1473891518062744e-05,0.017499999999985964,-2.6713339443986018e-14,2.163594749070307e-14,-7.921274029776295e-06,-3.7859254997117e-15,-4.674512468859557e-15,1.401344839559897e-13,2.671167263709968e-13,-2.163362783494503e-13,-4.86281614992791e-21
2796.807,2796.807,3993,0.035150317811516986,3.147389151806306e-05,0.017499999999985964,-2.6731627293992408e-14,2.164947862263391e-14,-7.921274029776295e-06,-3.788286971228303e-15,-4.677714049915686e-15,1.396170695094694e-13,2.672996647070298e-13,-2.164713858382763e-13,-1.4797665585872917e-21
2796.818,2796.818,3994,0.035150317811516986,3.1473891518063374e-05,0.017499999999985964,-2.674985649086403e-14,2.1662998370906547e-14,-7.921274029776295e-06,-3.790655947195252e-15,-4.680898400598826e-15,1.391022779682329e-13,2.6748163433205943e-13,-2.166067205835511e-13,3.037460149109439e-21
2796.828,2796.828,3995,0.035150317811516986,3.147389151806369e-05,0.017499999999985957,-2.676807745738809e-14,2.1676468029104e-14,-7.921274029776295e-06,-3.793010248491642e-15,-4.6840952175420015e-15,1.388118869863016e-13,2.676643042905146e-13,-2.1674117234902906e-13,3.396602118761989e-21
2796.838,2796.838,3996,0.035150317811516986,3.147389151806409e-05,0.017499999999985957,-2.679079711031889e-14,2.1693221157945615e-14,-7.921274029776295e-06,-3.795947573315822e-15,-4.688072645659177e-15,1.4138951482525813e-13,2.6789158612851303e-13,-2.1690902846374026e-13,5.21941702124665e-21
2796.848,2796.848,3997,0.035150317811516986,3.14738915180641e-05,0.01749999999998595,-2.6791233950179604e-14,2.170190919175433e-14,-7.921274029776295e-06,-3.797465658731639e-15,-4.688145320429879e-15,1.4188099270619328e-13,2.678957415068929e-13,-2.1699574205322075e-13,-1.4823076574296622e-21
2796.858,2796.858,3998,0.035150317811516986,3.147389151806496e-05,0.01749999999998595,-2.6840607771530474e-14,2.1721820281969298e-14,-7.921274029776295e-06,-3.800945688735544e-15,-4.696784941645845e-15,1.3995251585437852e-13,2.6838943507381647e-13,-2.171946901085578e-13,5.5082552562643025e-21
2796.868,2796.868,3999,0.035150317811516986,3.147389151806504e-05,0.01749999999998595,-2.68455354043453e-14,2.1733741696344325e-14,-7.921274029776295e-06,-3.803030412748735e-15,-4.697644301546391e-15,1.4006696385962347e-13,2.6843854551883237e-13,-2.17313927672389e-13,5.825892611480348e-21
2796.878,2796.878,4000,0.035150317811516986,3.147389151806536e-05,0.017499999999985943,-2.6863764296181644e-14,2.1747261336199164e-14,-7.921274029776295e-06,-3.805395289732452e-15,-4.700834664146738e-15,1.3955219331463968e-13,2.6862086042449617e-13,-2.1744904037032377e-13,-2.651213122223111e-22
2796.888,2796.888,4001,0.035150317811516986,3.147389151806545e-05,0.017499999999985943,-2.6868691673781497e-14,2.1759182858996426e-14,-7.921274029776295e-06,-3.807480586551544e-15,-4.7017003004337345e-15,1.3966663697629966e-13,2.6867032420087026e-13,-2.175681695111389e-13,-8.467788373426592e-21
2796.898,2796.898,4002,0.035150317811516986,3.147389151806608e-05,0.017499999999985937,-2.690470511167744e-14,2.1777484014816466e-14,-7.921274029776295e-06,-3.8106887409637725e-15,-4.708003484053267e-15,1.4183946695661172e-13,2.690305072027974e-13,-2.177514618773168e-13,-7.520805538402234e-21
2796.908,2796.908,4003,0.035150317811516986,3.147389151806632e-05,0.017499999999985937,-2.6918501984151736e-14,2.178778154934203e-14,-7.921274029776295e-06,-3.812484337902721e-15,-4.710418383940242e-15,1.4169910323634468e-13,2.691684993435389e-13,-2.178542648342415e-13,-4.108109791443322e-22
2796.918,2796.918,4004,0.035150317811516986,3.1473891518066715e-05,0.017499999999985937,-2.6941222035469257e-14,2.1804534678180486e-14,-7.921274029776295e-06,-3.8154175747669086e-15,-4.714388589433003e-15,1.4080732070839466e-13,2.693953705577492e-13,-2.1802179308946845e-13,-4.780653954036108e-21
2796.928,2796.928,4005,0.035150317811516986,3.1473891518067034e-05,0.017499999999985937,-2.6959442643206974e-14,2.1818004119540358e-14,-7.921274029776295e-06,-3.8177702000111084e-15,-4.717579358915858e-15,1.4051695663839414e-13,2.695776994329771e-13,-2.181562448576482e-13,5.149960319582732e-21
2796.938,2796.938,4006,0.035150317811516986,3.147389151806735e-05,0.01749999999998593,-2.6977671562145057e-14,2.183152375939498e-14,-7.921274029776295e-06,-3.820136821069969e-15,-4.720769373784937e-15,1.4000220904461508e-13,2.6975998803562095e-13,-2.1829147118017905e-13,-8.216219560769292e-23
2796.948,2796.948,4007,0.035150317811516986,3.147389151806744e-05,0.01749999999998593,-2.698259882325558e-14,2.1843445390613382e-14,-7.921274029776295e-06,-3.822233054810379e-15,-4.721632651929012e-15,1.4011662754600842e-13,2.698093255852072e-13,-2.18411034002863e-13,-5.91906623514509e-21
2796.958,2796.959,4008,0.035150317811516986,3.1473891518068064e-05,0.017499999999985923,-2.7018612139583177e-14,2.186174622117373e-14,-7.921274029776295e-06,-3.825424793457762e-15,-4.727930442679085e-15,1.4228951935972563e-13,2.7016919468732643e-13,-2.1859355962375098e-13,-3.430483433622243e-22
2796.968,2796.968,4009,0.035150317811516986,3.1473891518068314e-05,0.017499999999985923,-2.7032409233465658e-14,2.1872043972537973e-14,-7.921274029776295e-06,-3.827231533424873e-15,-4.730345885617502e-15,1.4214913364709513e-13,2.703072250801848e-13,-2.1869680406749737e-13,9.469828353003155e-22
2796.978,2796.978,4010,0.035150317811516986,3.147389151806871e-05,0.017499999999985923,-2.70551287364715e-14,2.18887966676999e-14,-7.921274029776295e-06,-3.8301602803205945e-15,-4.734321563055522e-15,1.4125737202053011e-13,2.705344015706338e-13,-2.188643297182209e-13,6.148612164388858e-21
2796.988,2796.988,4011,0.035150317811516986,3.1473891518069026e-05,0.017499999999985923,-2.7073349450484657e-14,2.1902266434319576e-14,-7.921274029776295e-06,-3.8325140037425065e-15,-4.737510477452162e-15,1.409670198157671e-13,2.707166342507004e-13,-2.1899867306694542e-13,-5.548065801713203e-22
2796.998,2796.998,4012,0.035150317811516986,3.1473891518069344e-05,0.017499999999985916,-2.7091578320223624e-14,2.1915785857334147e-14,-7.921274029776295e-06,-3.83488274282222e-15,-4.740702968802865e-15,1.4045228475129943e-13,2.708990551734814e-13,-2.1913400780864535e-13,-7.835054761822731e-21
2797.009,2797.009,4013,0.035150317811516986,3.1473891518069426e-05,0.017499999999985916,-2.7096505521637326e-14,2.1927707380132807e-14,-7.921274029776295e-06,-3.836971266424997e-15,-4.7415620862107375e-15,1.405667366393434e-13,2.709481663909054e-13,-2.1925324537247042e-13,-1.7503935854734783e-20
2797.019,2797.019,4014,0.035150317811516986,3.147389151807029e-05,0.01749999999998591,-2.7145879040687436e-14,2.1947617928249093e-14,-7.921274029776295e-06,-3.8404515121615105e-15,-4.750204096071711e-15,1.4210779458357513e-13,2.7144197971274994e-13,-2.1945219342685884e-13,5.567547562584679e-21
2797.029,2797.029,4015,0.035150317811516986,3.147389151807006e-05,0.01749999999998591,-2.7133022102697613e-14,2.1954758043499547e-14,-7.921274029776295e-06,-3.841701779258125e-15,-4.747955642246364e-15,1.3953464159596205e-13,2.713134982811409e-13,-2.1952369540946877e-13,1.0274509653003954e-21
2797.039,2797.039,4016,0.035150317811516986,3.147389151807069e-05,0.01749999999998591,-2.7169035107131797e-14,2.1973058874062365e-14,-7.921274029776295e-06,-3.844903564460031e-15,-4.754253068294258e-15,1.4170753973870945e-13,2.7167336547304506e-13,-2.1970654889310886e-13,-5.572629759706129e-21
2797.049,2797.049,4017,0.035150317811516986,3.147389151807101e-05,0.017499999999985902,-2.7187255756370818e-14,2.1986528315421906e-14,-7.921274029776295e-06,-3.847268190286636e-15,-4.757443253699721e-15,1.4141715465890372e-13,2.71855662606434e-13,-2.198415427626263e-13,-5.077962518515556e-21
2797.059,2797.059,4018,0.035150317811516986,3.147389151807109e-05,0.017499999999985902,-2.719219107828236e-14,2.1998499494615743e-14,-7.921274029776295e-06,-3.849354405092824e-15,-4.758308312203123e-15,1.4130728328448114e-13,2.71905083570472e-13,-2.1996100497068794e-13,-2.066760388478827e-22
2797.07,2797.07,4019,0.035150317811516986,3.147389151807196e-05,0.017499999999985895,-2.7242000633669908e-14,2.2027097968126893e-14,-7.921274029776295e-06,-3.617772346984145e-15,-4.4480263528381185e-15,1.3796173546532935e-13,2.5417457808064106e-13,-2.0672789932232061e-13,-2.281906792856317e-21
2797.08,2797.08,4020,0.035150317811516986,3.147389151807196e-05,0.017499999999985902,-2.724200086660311e-14,2.2027097859704825e-14,-7.921274029776295e-06,-3.854359343367904e-15,-4.767020998714621e-15,1.3987038493095126e-13,2.7240294409828425e-13,-2.2024710289836793e-13,1.2498818169958994e-20
2797.091,2797.092,4021,0.035150317811516986,3.147389151807268e-05,0.017499999999985895,-2.7282941079728464e-14,2.2057319996225814e-14,-7.921274029776295e-06,-3.859644139783535e-15,-4.774184787962204e-15,1.421577712130587e-13,2.7281231572121175e-13,-2.2054919654480355e-13,-6.428980066882017e-22
2797.101,2797.101,4022,0.035150317811516986,3.1473891518072685e-05,0.017499999999985888,-2.72833775592867e-14,2.2066008138457604e-14,-7.921274029776295e-06,-3.861169158891919e-15,-4.7742592766440845e-15,1.39179806917612e-13,2.728165775928853e-13,-2.206360133494873e-13,9.579942636217798e-22
2797.111,2797.111,4023,0.035150317811516986,3.147389151807331e-05,0.017499999999985888,-2.7319457019986845e-14,2.2084370768017835e-14,-7.921274029776295e-06,-3.5430316109380404e-15,-4.149184868056621e-15,1.4011583232606656e-13,2.3709788925455566e-13,-2.02457014421841e-13,6.143529671577431e-21
2797.121,2797.121,4024,0.035150317811516986,3.147389151807363e-05,0.017499999999985888,-2.7337677682983537e-14,2.2097840209377268e-14,-7.921274029776295e-06,-3.866739894354558e-15,-4.7837640931327405e-15,1.4083533966382301e-13,2.733597132968508e-13,-2.2095442101063303e-13,-4.8704394464337074e-21
2797.131,2797.131,4025,0.035150317811516986,3.1473891518073945e-05,0.017499999999985888,-2.7355906122717495e-14,2.2111359198714382e-14,-7.921274029776295e-06,-3.8691020740982374e-15,-4.786959817460716e-15,1.4379010019471704e-13,2.735423138221097e-13,-2.2108953110422012e-13,4.214835945825298e-21
2797.141,2797.141,4026,0.035150317811516986,3.1473891518074345e-05,0.01749999999998588,-2.7378625634423685e-14,2.2128112110716677e-14,-7.921274029776295e-06,-3.872042059494976e-15,-4.790932405157933e-15,1.3942892148088605e-13,2.7376932775951877e-13,-2.2125717298270419e-13,3.3034284971024626e-22
2797.151,2797.151,4027,0.035150317811516986,3.1473891518074664e-05,0.01749999999998588,-2.7396846279870916e-14,2.214158155207625e-14,-7.921274029776295e-06,-3.874394784752736e-15,-4.794116290524127e-15,1.4260804735823157e-13,2.739512638712336e-13,-2.2139162475399516e-13,1.9236118234964552e-21
