t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2787.558,427.32550048828125,427.9687805175781,427.32550048828125,427.9687805175781,6.253531793172276,0.024181793172275867,0.0,-0.0007290231432318723,0.0,0,0
2787.568,427.3255615234375,427.96954345703125,427.3255615234375,427.96954345703125,6.253543849967741,0.024193849967740988,0.0,-0.0007298193077940394,0.0,0,0
2787.578,427.3256530761719,427.9703063964844,427.3256530761719,427.9703063964844,6.253556352709433,0.02420635270943272,0.0,-0.0007305809146086508,0.0,0,0
2787.588,427.3258056640625,427.970947265625,427.3257751464844,427.970947265625,6.253567737962183,0.024217737962183072,-2.3968541615255223e-08,-0.0007311522381130894,2.6081896387040614e-09,0,0
2787.598,427.325927734375,427.97161865234375,427.325927734375,427.97161865234375,6.253579569829894,0.02422956982989355,0.0,-0.0007317581741782395,0.0,0,0
2787.608,427.3261413574219,427.97216796875,427.32611083984375,427.97216796875,6.253590507163289,0.02424050716328896,-2.3968560444168513e-08,-0.0007321565464638379,2.6081916876137255e-09,0,0
2787.618,427.3263244628906,427.97271728515625,427.3263244628906,427.97271728515625,6.253601444508341,0.024251444508340825,0.0,-0.0007325549194454294,0.0,0,0
2787.628,427.3265686035156,427.97320556640625,427.3265686035156,427.97320556640625,6.253612157551808,0.024262157551808272,0.0,-0.0007328322307842204,0.0,0,0
2787.638,427.3268127441406,427.9736633300781,427.3268127441406,427.9736633300781,6.253622424003023,0.024272424003022763,0.0,-0.0007330749309073928,0.0,0,0
2787.648,427.3271179199219,427.97406005859375,427.3271179199219,427.97406005859375,6.253632689113108,0.02428268911310827,0.0,-0.0007331792891874046,0.0,0,0
2787.658,427.327392578125,427.9744873046875,427.327392578125,427.9744873046875,6.25364295490699,0.024292954906989905,0.0,-0.0007333528188147372,0.0,0,0
2787.668,427.3276062011719,427.97491455078125,427.3276062011719,427.97491455078125,6.253652328853129,0.024302328853129218,0.0,-0.0007335954676096551,0.0,0,0
2787.678,427.327880859375,427.97528076171875,427.327880859375,427.97528076171875,6.2536617014557825,0.02431170145578232,0.0,-0.0007336997742060116,0.0,0,0
2787.688,427.3281555175781,427.9756164550781,427.3281555175781,427.9756164550781,6.253670627461119,0.02432062746111896,0.0,-0.0007337694691104137,0.0,0,0
2787.698,427.3284606933594,427.9759216308594,427.3284606933594,427.9759216308594,6.253679552797212,0.024329552797212273,0.0,-0.0007337699927341327,0.0,0,0
2787.708,427.51171875,427.7994079589844,427.51171875,427.79937744140625,6.2537750788855435,0.02442507888554335,-2.399510578846871e-08,-0.0003260245689688059,-2.611080277711153e-09,0,0
2787.718,427.1582946777344,428.1469421386719,427.1582946777344,428.14697265625,6.2536970436424735,0.02434704364247331,2.4014600560601475e-08,-0.0011204564358367937,2.613201644271612e-09,0,0
2787.73,427.3144226074219,427.99163818359375,427.3144226074219,427.99163818359375,6.253704434448908,0.024354434448907725,0.0,-0.0007674925463344411,0.0,0,0
2787.738,427.3221740722656,427.9844055175781,427.3221740722656,427.9844055175781,6.2537118494306405,0.024361849430640348,0.0,-0.0007505113945991522,0.0,0,0
2787.748,427.33233642578125,427.9747619628906,427.33233642578125,427.9747619628906,6.253719215096225,0.024369215096224472,0.0,-0.0007280656659369899,0.0,0,0
2787.759,427.3341064453125,427.9734802246094,427.3341369628906,427.9734802246094,6.253726544920053,0.024376544920053256,2.3969008914648696e-08,-0.0007245902196673586,-2.6082404889166353e-09,0,0
2787.768,427.3347473144531,427.97332763671875,427.3347473144531,427.97332763671875,6.2537334535844655,0.024383453584465364,0.0,-0.0007237086815026852,0.0,0,0
2787.778,427.33489990234375,427.9736328125,427.33489990234375,427.9736328125,6.253740149285755,0.02439014928575478,0.0,-0.0007238819981215869,0.0,0,0
2787.788,427.33489990234375,427.97406005859375,427.33489990234375,427.97406005859375,6.253746401722437,0.024396401722436956,0.0,-0.0007243665619644355,0.0,0,0
2787.798,427.3348693847656,427.9744873046875,427.33489990234375,427.9744873046875,6.253752431197438,0.024402431197438013,2.3969051707633444e-08,-0.0007248684063050457,-2.6082451455295087e-09,0,0
2787.808,427.3348693847656,427.97491455078125,427.3348693847656,427.97491455078125,6.2537584606786805,0.0244084606786803,0.0,-0.0007253702511293958,0.0,0,0
2787.818,427.33477783203125,427.9753723144531,427.33477783203125,427.9753723144531,6.253763821930939,0.02441382193093844,0.0,-0.000725993108318016,0.0,0,0
2787.828,427.3347473144531,427.97576904296875,427.3347473144531,427.97576904296875,6.253769181852673,0.024419181852672445,0.0,-0.0007264776222887658,0.0,0,0
2787.838,427.3346252441406,427.97625732421875,427.3346252441406,427.97625732421875,6.253774543788217,0.0244245437882169,0.0,-0.000727169652389457,0.0,0,0
2787.848,427.33453369140625,427.9766540527344,427.33453369140625,427.9766540527344,6.253779011851094,0.024429011851093918,0.0,-0.0007277232872825831,0.0,0,0
2787.858,427.33447265625,427.97705078125,427.33447265625,427.97705078125,6.253783925855039,0.024433925855039007,0.0,-0.0007282423625771082,0.0,0,0
2787.868,427.3344421386719,427.9773864746094,427.33441162109375,427.9773864746094,6.253788169619486,0.024438169619485528,-2.3969026031842595e-08,-0.0007286749342997046,2.608242351561785e-09,0,0
2787.878,427.3343505859375,427.9777526855469,427.3343505859375,427.97772216796875,6.253792190755885,0.024442190755884496,-2.4005109076583896e-08,-0.0007291593723109559,-2.6121688075363637e-09,0,0
2787.888,427.334228515625,427.97808837890625,427.334228515625,427.97808837890625,6.253795542993913,0.024445542993912994,0.0,-0.0007296956505975042,0.0,0,0
2787.898,427.3341064453125,427.9784851074219,427.3341064453125,427.9784851074219,6.253799565147823,0.024449565147822483,0.0,-0.0007302838472858052,0.0,0,0
2787.908,427.3340148925781,427.9787902832031,427.3340148925781,427.9787902832031,6.253802693419064,0.024452693419063642,0.0,-0.0007307336480754841,0.0,0,0
2787.918,427.333984375,427.9790344238281,427.333984375,427.9790344238281,6.253805820347394,0.02445582034739413,0.0,-0.0007310451049340232,0.0,0,0
2787.928,427.3338928222656,427.97930908203125,427.3338928222656,427.97930908203125,6.2538085020164145,0.024458502016414307,0.0,-0.0007314602939922589,0.0,0,0
2787.938,427.33380126953125,427.9795837402344,427.33380126953125,427.9795837402344,6.2538111836883,0.024461183688299748,0.0,-0.0007318754832281949,0.0,0,0
2787.949,427.33367919921875,427.9798583984375,427.33367919921875,427.9798583984375,6.2538134194284485,0.02446341942844832,0.0,-0.0007323252325736204,0.0,0,0
2787.959,427.33355712890625,427.9801330566406,427.33355712890625,427.9801330566406,6.253815655171686,0.024465655171685974,0.0,-0.0007327749820794699,0.0,0,0
2787.968,427.6636657714844,427.6546325683594,427.6636657714844,427.6546325683594,6.2538794692726185,0.024529469272618343,0.0,1.0237530716490307e-05,0.0,0,0
2787.978,427.0212097167969,428.2919921875,427.021240234375,428.2919921875,6.253818968805841,0.024468968805840596,2.3951458655742975e-08,-0.001440180288210107,-2.606330718845129e-09,0,0
2787.988,427.3044128417969,428.009521484375,427.3044128417969,428.009521484375,6.253819901691323,0.024469901691323237,0.0,-0.0007991112849229111,0.0,0,0
2787.998,427.32220458984375,427.9918212890625,427.32220458984375,427.9918212890625,6.25382082340771,0.024470823407710007,0.0,-0.0007588877598193959,0.0,0,0
2788.008,427.3347473144531,427.9793395996094,427.3347473144531,427.9793395996094,6.253821434811934,0.024471434811934145,0.0,-0.0007305272266315719,0.0,0,0
2788.018,427.33697509765625,427.9771728515625,427.33697509765625,427.9771728515625,6.253822279090311,0.024472279090311133,0.0,-0.0007255468825806318,0.0,0,0
2788.028,427.3374938964844,427.9766845703125,427.3374938964844,427.9766845703125,6.25382271434799,0.02447271434798992,0.0,-0.0007244055676358444,0.0,0,0
2788.038,427.33734130859375,427.97686767578125,427.3373107910156,427.97686767578125,6.253822941320412,0.02447294132041211,-2.3969188645184643e-08,-0.000724803320553018,2.6082600466907025e-09,0,0
2788.048,427.3370666503906,427.97711181640625,427.3370666503906,427.97711181640625,6.2538227236924175,0.024472723692417375,0.0,-0.0007253739780389861,0.0,0,0
2788.058,427.33673095703125,427.9774169921875,427.33673095703125,427.9774169921875,6.253822284436863,0.02447228443686278,0.0,-0.0007261002599341112,0.0,0,0
2788.068,427.33642578125,427.9776916503906,427.33642578125,427.9776916503906,6.253821844519136,0.024471844519135644,0.0,-0.0007267573696106901,0.0,0,0
2788.078,427.33612060546875,427.9779357910156,427.33612060546875,427.9779357910156,6.2538209580002695,0.024470958000269327,0.0,-0.0007273798672053611,0.0,0,0
2788.088,427.33575439453125,427.97821044921875,427.33575439453125,427.97821044921875,6.253819626220214,0.024469626220214202,0.0,-0.0007281060969676439,0.0,0,0
2788.098,427.33538818359375,427.978515625,427.33538818359375,427.978515625,6.2538187410548005,0.024468741054800347,0.0,-0.0007288669386538788,0.0,0,0
2788.109,427.3349914550781,427.97882080078125,427.3349914550781,427.97882080078125,6.253817409961184,0.024467409961183684,0.0,-0.0007296623402694348,0.0,0,0
2788.118,427.33465576171875,427.9790344238281,427.33465576171875,427.9790344238281,6.253815630923039,0.02446563092303844,0.0,-0.0007302847853215655,0.0,0,0
2788.128,427.3343505859375,427.9792175292969,427.3343505859375,427.9792175292969,6.253813851217339,0.024463851217339183,0.0,-0.0007308380580737041,0.0,0,0
2788.138,427.333984375,427.9794616699219,427.333984375,427.9794616699219,6.25381207286299,0.02446207286299007,0.0,-0.0007315296748927258,0.0,0,0
2788.148,427.3335876464844,427.9797058105469,427.3335876464844,427.9797058105469,6.253809848580757,0.024459848580757004,0.0,-0.0007322558514386878,0.0,0,0
2788.159,427.3332214355469,427.9798889160156,427.3332214355469,427.9798889160156,6.253807177022123,0.024457177022123133,0.0,-0.0007328782434447938,0.0,0,0
2788.168,427.3329162597656,427.9800109863281,427.3329162597656,427.9800109863281,6.253804504118572,0.024454504118572196,0.0,-0.0007333622910434243,0.0,0,0
2788.178,427.3326110839844,427.9801330566406,427.3326110839844,427.9801330566406,6.2538018312187145,0.024451831218714304,0.0,-0.0007338463384347377,0.0,0,0
2788.188,427.332275390625,427.9802551269531,427.332275390625,427.9802551269531,6.253798712389412,0.02444871238941193,0.0,-0.0007343649454369925,0.0,0,0
2788.198,427.3319091796875,427.9803771972656,427.3319091796875,427.9803771972656,6.253795147631717,0.02444514763171668,0.0,-0.0007349181119687426,0.0,0,0
2788.208,427.33160400390625,427.9804382324219,427.33160400390625,427.9804382324219,6.253791581524835,0.024441581524834888,0.0,-0.0007353329341868034,0.0,0,0
2788.217,427.33123779296875,427.9805603027344,427.33123779296875,427.9805603027344,6.253788016776311,0.024438016776310967,0.0,-0.000735886100126219,0.0,0,0
2788.228,427.3309326171875,427.9805908203125,427.3309326171875,427.9805908203125,6.253784004067144,0.024434004067144244,0.0,-0.0007362663095811874,0.0,0,0
2788.239,427.3306579589844,427.9805908203125,427.3306579589844,427.9805908203125,6.253779990682939,0.02442999068293883,0.0,-0.0007365773468570984,0.0,0,0
2788.248,427.33038330078125,427.9805908203125,427.33038330078125,427.9805908203125,6.253775977301313,0.024425977301312685,0.0,-0.0007368883839330966,0.0,0,0
2788.258,427.33001708984375,427.98065185546875,427.33001708984375,427.98065185546875,6.253771519349205,0.02442151934920478,0.0,-0.000737372324225392,0.0,0,0
2788.269,427.3296813964844,427.9806823730469,427.3296813964844,427.9806823730469,6.253767060722439,0.02441706072243921,0.0,-0.0007377870923090135,0.0,0,0
2788.278,427.32940673828125,427.9805908203125,427.32940673828125,427.9805908203125,6.253761707520868,0.02441170752086741,0.0,-0.000737994291917598,0.0,0,0
2788.288,427.3291320800781,427.9805603027344,427.3291320800781,427.9805603027344,6.253757247541351,0.02440724754135104,0.0,-0.000738270715835614,0.0,0,0
2788.298,427.7903747558594,427.5208435058594,427.79034423828125,427.5208435058594,6.253776331207362,0.02442633120736204,-2.3994599119529268e-08,0.000305445954388983,2.6110251434147357e-09,0,0
2788.308,426.42620849609375,428.8778381347656,426.4262390136719,428.8778381347656,6.253722663878746,0.02437266387874626,2.391808526279605e-08,-0.0027784230485078513,-2.6026991195976733e-09,0,0
2788.318,427.7343444824219,427.574462890625,427.7343444824219,427.574462890625,6.253740896581057,0.024390896581056865,0.0,0.0001811953657901082,0.0,0,0
2788.328,427.8382263183594,427.4715881347656,427.8382263183594,427.4715881347656,6.253756554086407,0.024406554086406906,0.0,0.0004155151150530062,0.0,0,0
2788.338,426.9115905761719,428.3951416015625,426.9115905761719,428.3951416015625,6.253729146559321,0.02437914655932083,0.0,-0.0016813187527444304,0.0,0,0
2788.348,427.3084411621094,427.99884033203125,427.3084411621094,427.99884033203125,6.253722439306791,0.02437243930679056,0.0,-0.0007824347103052609,0.0,0,0
2788.358,428.77520751953125,426.5325622558594,428.7751770019531,426.53253173828125,6.253768053368593,0.02441805336859293,-4.7973886909114943e-08,0.0025416085545580005,1.3688020408153533e-11,0,0
2788.368,425.9380798339844,429.361572265625,425.9381103515625,429.3616027832031,6.25370743618627,0.02435743618626951,4.797343501519598e-08,-0.003879835937596063,2.08953395485878e-11,0,0
2788.378,427.1968078613281,428.1087341308594,427.1968078613281,428.1087341308594,6.253700036420688,0.024350036420687893,0.0,-0.0010334909809595072,0.0,0,0
2788.388,427.78814697265625,427.5183410644531,427.78814697265625,427.5183410644531,6.253707383938289,0.024357383938288457,0.0,0.0003057728354565023,0.0,0,0
2788.398,426.841064453125,428.46246337890625,426.841064453125,428.4624938964844,6.253686170928244,0.024336170928243916,2.4032298027374734e-08,-0.0018375531837260149,2.615127433091402e-09,0,0
2788.408,427.27734375,428.02691650390625,427.2773132324219,428.02691650390625,6.253678764277713,0.0243287642777128,-2.3965823404863896e-08,-0.0008495108669252631,2.6078938506543633e-09,0,0
2788.418,427.309814453125,427.9940185546875,427.309814453125,427.9940185546875,6.25367193827293,0.024321938272930055,0.0,-0.0007754106651310264,0.0,0,0
2788.428,427.3147277832031,427.98858642578125,427.3147277832031,427.98858642578125,6.253664231636028,0.024314231636028083,0.0,-0.0007636856606252612,0.0,0,0
2788.438,422.2988586425781,432.9323425292969,422.2989501953125,432.9324035644531,6.253573575898849,0.024223575898848715,1.196257818779808e-07,-0.012049921232927785,-2.447704877704382e-09,0,0
2788.449,432.4850769042969,422.7635192871094,432.4850158691406,422.763427734375,6.253667021752718,0.02431702175271777,-1.1965377362516555e-07,0.011016776676948666,-2.4616719223558903e-09,0,0
2788.459,427.0600891113281,428.2418518066406,427.0600891113281,428.2418518066406,6.253652206508996,0.02430220650899617,0.0,-0.001339292425123349,0.0,0,0
2788.468,427.7005310058594,427.601806640625,427.7005310058594,427.601806640625,6.253646152651938,0.024296152651937852,0.0,0.00011188443871859777,0.0,0,0
2788.478,427.35418701171875,427.9472351074219,427.35418701171875,427.9472351074219,6.253635687950706,0.02428568795070607,0.0,-0.0006721013818458099,0.0,0,0
2788.488,427.3453674316406,427.95550537109375,427.3453674316406,427.95550537109375,6.253627830953873,0.02427783095387248,0.0,-0.0006914688569514368,0.0,0,0
2788.498,427.3157958984375,427.9844665527344,427.3157958984375,427.9844665527344,6.2536195455338985,0.024269545533898373,0.0,-0.0007578033968345709,0.0,0,0
2788.508,427.8185119628906,427.4814758300781,427.8185119628906,427.4814758300781,6.253612677968212,0.024262677968211577,0.0,0.00038196239455473325,0.0,0,0
2788.518,426.3089294433594,428.9862060546875,426.3089294433594,428.9862365722656,6.253602249452114,0.024252249452113794,2.4061674555545997e-08,-0.003034152515870752,2.618324104696512e-09,0,0
2788.528,428.27532958984375,427.02252197265625,428.2752990722656,427.0224914550781,6.2535934393813175,0.024243439381317344,-4.797333060031319e-08,0.0014198008419052505,7.646530866622924e-12,0,0
2788.538,426.8057861328125,428.49072265625,426.8057861328125,428.49072265625,6.25358510235071,0.024235102350710136,0.0,-0.0019095275214838865,0.0,0,0
2788.548,427.2830810546875,428.01416015625,427.2830810546875,428.01416015625,6.2535761121668525,0.02422611216685233,0.0,-0.0008285278649113909,0.0,0,0
2788.559,427.2447509765625,428.05181884765625,427.2447509765625,428.05181884765625,6.253567293553709,0.024217293553708608,0.0,-0.000914644795277625,0.0,0,0
2788.568,427.26861572265625,428.02740478515625,427.26861572265625,428.02740478515625,6.253558614571263,0.024208614571263,0.0,-0.0008599301816475029,0.0,0,0
2788.578,428.3147888183594,426.9790344238281,428.3147888183594,426.97900390625,6.253536591702095,0.024186591702094695,-2.3949091347826596e-08,0.0015138142152420586,-2.6060731150209903e-09,0,0
2788.588,426.2788391113281,429.01171875,426.2788391113281,429.0117492675781,6.25353788191662,0.024187881916620135,2.406310555295604e-08,-0.0030971503859781703,2.6184798218309877e-09,0,0
2788.598,427.1891784667969,428.1046142578125,427.1891784667969,428.1046142578125,6.2535282794101885,0.024178279410188352,0.0,-0.0010374540890438649,0.0,0,0
2788.608,427.2129821777344,428.0802307128906,427.2129821777344,428.0802307128906,6.253519066099918,0.02416906609991809,0.0,-0.000982843294839634,0.0,0,0
2788.618,427.2530517578125,428.03961181640625,427.2530517578125,428.03961181640625,6.253509892651357,0.02415989265135643,0.0,-0.0008913993529353808,0.0,0,0
2788.628,427.263916015625,428.028076171875,427.2639465332031,428.0281066894531,6.25350022423372,0.024150224233720152,4.7973005373629086e-08,-0.0008660131556099034,4.664063453674316e-12,0,0
2788.638,427.2712707519531,428.0201110839844,427.2712707519531,428.0201110839844,6.253490654619712,0.024140654619712265,0.0,-0.0008486507543764768,0.0,0,0
2788.649,427.2763671875,428.0143737792969,427.2763671875,428.0143737792969,6.253481145457933,0.02413114545793249,0.0,-0.0008363723944607584,0.0,0,0
2788.658,427.2809753417969,428.0090637207031,427.2809753417969,428.0090637207031,6.253470757180418,0.02412075718041784,0.0,-0.0008251315474267418,0.0,0,0
2788.668,427.28521728515625,428.0041809082031,427.28521728515625,428.0041809082031,6.253461272859428,0.024111272859427935,0.0,-0.0008147899891009876,0.0,0,0
2788.678,427.2889404296875,427.999755859375,427.2889404296875,427.999755859375,6.253450909311338,0.024100909311338015,0.0,-0.000805555110638257,0.0,0,0
2788.688,427.29248046875,427.99554443359375,427.29248046875,427.99554443359375,6.253440997932714,0.02409099793271352,0.0,-0.000796769881112846,0.0,0,0
2788.699,427.2957458496094,427.9915771484375,427.2957458496094,427.9915771484375,6.253430647500725,0.024080647500724695,0.0,-0.0007885725822607695,0.0,0,0
2788.708,427.29876708984375,427.9878845214844,427.29876708984375,427.9878845214844,6.253420750339403,0.02407075033940309,0.0,-0.0007809632692431799,0.0,0,0
2788.718,427.8426513671875,427.44207763671875,427.8426513671875,427.44207763671875,6.253389948260481,0.024039948260480948,0.0,0.0004539613316031903,0.0,0,0
2788.728,427.871826171875,427.4105529785156,427.8717956542969,427.4105529785156,6.253355810500363,0.024005810500362657,-2.399916769858119e-08,0.0005227319497750774,2.6115222834050653e-09,0,0
2788.738,426.2215270996094,429.0582580566406,426.2215270996094,429.05828857421875,6.253385297837095,0.024035297837095015,2.40657159250258e-08,-0.003214803095647015,2.6187638752162454e-09,0,0
2788.75,427.1938171386719,428.0895080566406,427.1938171386719,428.0895080566406,6.2533749069721845,0.02402490697218429,0.0,-0.001015065001812759,0.0,0,0
2788.759,427.8255920410156,427.4557800292969,427.8255920410156,427.4557800292969,6.253340657531189,0.023990657531189008,0.0,0.00041909811251834714,0.0,0,0
2788.768,427.34100341796875,427.93939208984375,427.34100341796875,427.93939208984375,6.253328269250502,0.023978269250501505,0.0,-0.0006781371849559427,0.0,0,0
2788.778,426.7517395019531,428.52789306640625,426.75177001953125,428.52789306640625,6.253341242965406,0.023991242965405668,2.3936344173529232e-08,-0.0020128462224814183,-2.604686003178358e-09,0,0
2788.788,427.2702331542969,428.01019287109375,427.2702331542969,428.01019287109375,6.253330335216206,0.023980335216205795,0.0,-0.0008385757298208962,0.0,0,0
2788.798,427.3145446777344,427.96527099609375,427.3145446777344,427.96527099609375,6.253320349288588,0.023970349288587656,0.0,-0.0007374494793844426,0.0,0,0
2788.808,427.32244873046875,427.9566345214844,427.32244873046875,427.9566345214844,6.2533094575096415,0.023959457509641346,0.0,-0.0007187039585200919,0.0,0,0
2788.818,427.3242492675781,427.9541015625,427.3242492675781,427.9541015625,6.2532987005973055,0.02394870059730536,0.0,-0.0007137923245902595,0.0,0,0
2788.828,427.3250427246094,427.95257568359375,427.3250427246094,427.9525451660156,6.253287742300315,0.023937742300314646,-2.4003696908087142e-08,-0.0007111459781730271,-2.6120151393115517e-09,0,0
2788.838,427.32550048828125,427.95135498046875,427.32550048828125,427.95135498046875,6.253276791286269,0.023926791286268845,0.0,-0.0007092604970663048,0.0,0,0
2788.848,427.3257141113281,427.95037841796875,427.3257141113281,427.95037841796875,6.253265622252936,0.023915622252935975,0.0,-0.0007079110670944791,0.0,0,0
2788.858,427.8721618652344,427.40106201171875,427.8721618652344,427.40106201171875,6.253222236142991,0.023872236142991277,0.0,0.0005338798421724619,0.0,0,0
2788.869,421.3031311035156,433.9013366699219,421.3032531738281,433.90142822265625,6.253573320973325,0.02422332097332447,1.6753503768636792e-07,-0.014275911870394448,-2.3407508619129655e-09,0,0
2788.878,432.94189453125,422.2641296386719,432.9418029785156,422.2640380859375,6.25321105828303,0.02386105828303009,-1.4390452983968965e-07,0.012099759482739957,1.955157145857811e-10,0,0
2788.888,426.9949645996094,428.27813720703125,426.9949645996094,428.27813720703125,6.25323262942059,0.02388262942058983,0.0,-0.0014541713104806854,0.0,0,0
2788.898,427.7298889160156,427.54339599609375,427.7298889160156,427.54339599609375,6.2532215287309905,0.0238715287309903,0.0,0.00021134546533274954,0.0,0,0
2788.908,427.354736328125,427.91741943359375,427.354736328125,427.91741943359375,6.2532074267336775,0.0238574267336773,0.0,-0.0006376669195191267,0.0,0,0
2788.918,427.3398742675781,427.9314880371094,427.3398742675781,427.9314880371094,6.253196109711376,0.023846109711375796,0.0,-0.0006704522959888021,0.0,0,0
2788.928,427.305908203125,427.964599609375,427.305908203125,427.964599609375,6.253184331673204,0.02383433167320348,0.0,-0.0007464679613516687,0.0,0,0
2788.938,427.8384094238281,427.4288635253906,427.8384094238281,427.4288635253906,6.253134754163114,0.023784754163114208,0.0,0.0004641198180170271,0.0,0,0
2788.948,427.3199462890625,427.9462890625,427.3199462890625,427.9462890625,6.253121501571965,0.023771501571964393,0.0,-0.0007098050364135439,0.0,0,0
2788.958,426.74188232421875,428.5245056152344,426.74188232421875,428.5245056152344,6.253147544368653,0.023797544368652446,0.0,-0.002020164148763585,0.0,0,0
2788.968,427.22808837890625,428.0390319824219,427.22808837890625,428.03900146484375,6.25313648755374,0.02378648755373991,-2.4008546209119025e-08,-0.0009189881850922522,-2.6125428266823293e-09,0,0
2788.978,427.2639465332031,428.0024719238281,427.2639465332031,428.0024719238281,6.253125487966018,0.023775487966017472,0.0,-0.0008369365405731132,0.0,0,0
2788.988,427.29656982421875,427.96917724609375,427.2965393066406,427.9691467285156,6.253114429105219,0.02376442910521881,-4.7971529871514906e-08,-0.0007622341411491592,-4.105269908905029e-12,0,0
2788.998,427.3027648925781,427.9621887207031,427.3027648925781,427.9621887207031,6.253103122819187,0.023753122819186956,0.0,-0.0007472931320134713,0.0,0,0
2789.008,427.3048400878906,427.9593200683594,427.3048400878906,427.9593200683594,6.253091464889037,0.023741464889036834,0.0,-0.0007416898204787548,0.0,0,0
2789.018,427.3047180175781,427.9587097167969,427.3047180175781,427.9587097167969,6.253080749528458,0.02373074952845755,0.0,-0.0007411358407802982,0.0,0,0
2789.028,427.30413818359375,427.95849609375,427.30413818359375,427.95849609375,6.25306915124426,0.023719151244259606,0.0,-0.0007415501612219117,0.0,0,0
2789.038,427.30340576171875,427.95843505859375,427.30340576171875,427.95843505859375,6.25305755639003,0.02370755639002997,0.0,-0.0007423103205881363,0.0,0,0
2789.048,427.302734375,427.9583435058594,427.3027038574219,427.9583435058594,6.2530461838212,0.0236961838212002,-2.3967247555396378e-08,-0.0007429840319545168,2.6080488227307796e-09,0,0
2789.058,427.3019714355469,427.95831298828125,427.3019714355469,427.95831298828125,6.2530348126384645,0.023684812638464336,0.0,-0.0007437960777203874,0.0,0,0
2789.068,427.30133056640625,427.95819091796875,427.30133056640625,427.95819091796875,6.253023662368602,0.023673662368602244,0.0,-0.0007443833400996995,0.0,0,0
2789.079,427.3006591796875,427.95806884765625,427.3006591796875,427.9580993652344,6.253012289506232,0.02366228950623217,2.4004006729296734e-08,-0.0007450224639055875,2.612048853188753e-09,0,0
2789.088,427.3000793457031,427.9578857421875,427.3000793457031,427.9578857421875,6.253000914600054,0.02365091460005342,0.0,-0.0007454540836700942,0.0,0,0
2789.098,427.2994689941406,427.9577331542969,427.2994689941406,427.9577331542969,6.252989763686489,0.023639763686488457,0.0,-0.000745972175410419,0.0,0,0
2789.108,427.29888916015625,427.9575500488281,427.29888916015625,427.9575500488281,6.252978612099096,0.023628612099095392,0.0,-0.0007464210987231385,0.0,0,0
2789.118,427.2983703613281,427.957275390625,427.2983703613281,427.957275390625,6.252967012563639,0.023617012563638795,0.0,-0.0007466970759888386,0.0,0,0
2789.128,427.2978820800781,427.95697021484375,427.2978820800781,427.95697021484375,6.252955412352157,0.02360541235215674,0.0,-0.0007469038853674389,0.0,0,0
2789.138,427.2973937988281,427.9566955566406,427.2973937988281,427.9566955566406,6.2529442587367186,0.023594258736718388,0.0,-0.0007471453046757983,0.0,0,0
2789.148,427.2969055175781,427.9564208984375,427.2969055175781,427.9564208984375,6.252933105132013,0.023583105132012783,0.0,-0.0007473867235522471,0.0,0,0
2789.158,427.2964782714844,427.95611572265625,427.2964782714844,427.95611572265625,6.252922396745377,0.0235723967453767,0.0,-0.0007475244178873911,0.0,0,0
2789.168,427.29608154296875,427.9557189941406,427.29608154296875,427.95574951171875,6.25291101780411,0.02356101780411013,2.4003874926903705e-08,-0.0007475410294938598,2.612034510821104e-09,0,0
2789.178,427.2956237792969,427.9554138183594,427.2956237792969,427.9554138183594,6.252899640250084,0.023549640250084103,0.0,-0.0007476959751987153,0.0,0,0
2789.188,427.29522705078125,427.9550476074219,427.29522705078125,427.9550476074219,6.252888484621059,0.02353848462105912,0.0,-0.0007477298917071281,0.0,0,0
2789.198,427.2948913574219,427.95465087890625,427.2948913574219,427.95465087890625,6.2528777742075565,0.023527774207556362,0.0,-0.0007476600844195903,0.0,0,0
2789.208,427.2945251464844,427.9542541503906,427.2945251464844,427.9542541503906,6.252866617909543,0.02351661790954296,0.0,-0.000747624834015787,0.0,0,0
2789.218,427.2941589355469,427.953857421875,427.2941589355469,427.953857421875,6.252855461621498,0.02350546162149758,0.0,-0.0007475895836736852,0.0,0,0
2789.228,427.2937927246094,427.9534606933594,427.2937927246094,427.9534606933594,6.25284430534342,0.02349430534342023,0.0,-0.000747554333393285,0.0,0,0
2789.238,427.2934265136719,427.9530944824219,427.2934265136719,427.9530944824219,6.25283359565626,0.023483595656260015,0.0,-0.0007475536931981316,0.0,0,0
2789.248,427.2930908203125,427.95269775390625,427.2930908203125,427.95269775390625,6.252822885289921,0.02347288528992042,0.0,-0.000747483886362249,0.0,0,0
2789.26,427.2927551269531,427.9522705078125,427.2927551269531,427.9522705078125,6.252811728352696,0.023461728352695665,0.0,-0.0007473794696854572,0.0,0,0
2789.268,427.29241943359375,427.9518737792969,427.29241943359375,427.9518737792969,6.252801018005242,0.02345101800524141,0.0,-0.0007473096631185932,0.0,0,0
2789.278,427.2921447753906,427.951416015625,427.2921447753906,427.951416015625,6.252790306290959,0.023440306290958723,0.0,-0.0007471015237490742,0.0,0,0
2789.288,427.2917785644531,427.9510192871094,427.2917785644531,427.9510192871094,6.252779150071223,0.023429150071223148,0.0,-0.0007470662740807529,0.0,0,0
2789.298,427.2914733886719,427.95062255859375,427.2914733886719,427.95062255859375,6.252768885642482,0.023418885642481513,0.0,-0.0007469619114446143,0.0,0,0
