t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2786.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.71,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2786.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.22,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.73,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2787.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.217,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.24,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.75,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.757,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2788.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.26,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.771,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2789.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.2,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.23,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.28,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2790.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
