t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5402.663,6.248462677001953,0.01911267700195296,-4.488873400987359e-06,-0.0007343042525462806,2.6863233415497234e-07,0.0,0.0,0.3196510076522827
5402.673,6.2486772537231445,0.019327253723144366,0.000678146374411881,-0.00023533418425358832,2.5921326596289873e-07,0.0,0.0,0.30344200134277344
5402.683,6.248253345489502,0.01890334548950179,-0.0013355374103412032,-0.0017070525791496038,2.8550147135320003e-07,0.0,0.0,0.30432501435279846
5402.693,6.248464584350586,0.019114584350585773,0.0005670582759194076,-0.0003112865670118481,5.520461741070903e-07,0.0,0.0,0.3027229905128479
5402.703,6.248467922210693,0.019117922210693195,4.174458808847703e-05,-0.0007068631239235401,-8.885346147735618e-08,0.0,0.0,0.33315199613571167
5402.713,6.248471260070801,0.019121260070800616,1.490112754254369e-05,-0.0007247354951687157,2.5194092145852665e-08,0.0,0.0,0.2425069957971573
5402.723,6.248474597930908,0.01912459793090804,-1.0015153293352341e-06,-0.0007348204962909222,1.0094596802900924e-07,0.0,0.0,0.3341119885444641
5402.733,6.248287200927734,0.01893720092773421,-0.000644334068056196,-0.0012037591077387333,8.988000388399087e-08,0.0,0.0,0.25989800691604614
5402.743,6.248484134674072,0.0191341346740721,0.0006114879506640136,-0.00028928028768859804,1.89124129690299e-08,0.0,0.0,0.23438499867916107
5402.753,6.248307228088379,0.01895722808837874,-0.0005579309072345495,-0.0011476490180939436,-3.333440190544934e-07,0.0,0.0,0.26042500138282776
5402.763,6.2486772537231445,0.019327253723144366,0.0012298565125092864,0.00015915106632746756,-5.0628404579811104e-08,0.0,0.0,0.25837498903274536
5402.773,6.24832820892334,0.01897820892333968,-0.0011446938151493669,-0.0015718615613877773,-2.1452089526974305e-07,0.0,0.0,0.24563099443912506
5402.783,6.2483391761779785,0.01898917617797835,-6.48565765004605e-05,-0.0007767881033942103,2.649020416356507e-07,0.0,0.0,0.40773001313209534
5402.793,6.248521327972412,0.019171327972411945,0.0006477113347500563,-0.00026991302729584277,-3.6447315210352826e-07,0.0,0.0,0.26183199882507324
5402.803,6.248530387878418,0.019180387878417804,7.712445949437097e-05,-0.0006847854820080101,-3.476634162780101e-07,0.0,0.0,0.42663100361824036
5402.813,6.248538970947266,0.01918897094726546,1.1718047971953638e-05,-0.0007251660572364926,4.207388570875992e-08,0.0,0.0,0.26363301277160645
5402.823,6.2485480308532715,0.01919803085327132,-2.0430563836271176e-06,-0.0007332226959988475,1.332473402726464e-07,0.0,0.0,0.2613770067691803
5402.833,6.248558044433594,0.019208044433593585,-4.164272013440495e-06,-0.0007345828344114125,1.4126136704817327e-07,0.0,0.0,0.31225699186325073
5402.843,6.248568058013916,0.01921805801391585,-4.490931587497471e-06,-0.0007350175874307752,1.3397136910953122e-07,0.0,0.0,0.33332499861717224
5402.853,6.2485785484313965,0.01922854843139632,-4.461852313397685e-06,-0.0007352619431912899,1.2351648592812126e-07,0.0,0.0,0.2778699994087219
5402.863,6.248589992523193,0.019239992523193195,-4.298668955016183e-06,-0.000735415902454406,1.1258083532084129e-07,0.0,0.0,0.29469799995422363
5402.873,6.24860143661499,0.01925143661499007,-4.053939846926369e-06,-0.0007355012930929661,1.0141554440679101e-07,0.0,0.0,0.3343150019645691
5402.883,6.248613357543945,0.019263357543945148,-3.749915777007118e-06,-0.0007355315028689802,9.042545201509711e-08,0.0,0.0,0.3045729994773865
5402.894,6.248626232147217,0.019276232147216632,-3.4010295166808646e-06,-0.0007355121779255569,7.985100580754079e-08,0.0,0.0,1.3237990140914917
5402.903,6.248639106750488,0.019289106750488116,-3.0063420126680285e-06,-0.0007354447152465582,6.95054751531643e-08,0.0,0.0,0.31577399373054504
5402.913,6.248652935028076,0.019302935028076007,-2.5907154395099496e-06,-0.0007353450055234134,5.95060924979407e-08,0.0,0.0,0.3469240069389343
5402.923,6.248666763305664,0.019316763305663898,-2.157396920665633e-06,-0.0007352124084718525,5.054645768609589e-08,0.0,0.0,0.2284419983625412
5402.933,6.24868106842041,0.01933106842040999,-1.7170491446449887e-06,-0.0007350550149567425,4.221678651106231e-08,0.0,0.0,0.27283400297164917
5402.944,6.2486958503723145,0.01934585037231429,-1.2684149623964913e-06,-0.0007348734070546925,3.4248738955966473e-08,0.0,0.0,0.3472430109977722
5402.953,6.248711109161377,0.01936110916137679,-8.07987532880361e-07,-0.0007346661877818406,2.687503375398137e-08,0.0,0.0,0.28787100315093994
5402.963,6.248726844787598,0.01937684478759749,-3.5119128938276845e-07,-0.000734447967261076,2.0318505988825564e-08,0.0,0.0,0.377250999212265
5402.973,6.248743057250977,0.019393057250976398,8.399338469189388e-08,-0.000734226661734283,1.441588359796242e-08,0.0,0.0,0.21924200654029846
5402.983,6.248759746551514,0.019409746551513507,5.131295210958342e-07,-0.000733995926566422,9.382177701411365e-09,0.0,0.0,0.2832469940185547
5402.993,6.248776912689209,0.01942691268920882,9.356836585538986e-07,-0.0007337535498663783,5.198807606632272e-09,0.0,0.0,0.23988400399684906
5403.003,6.248794078826904,0.019444078826904132,1.34463175527344e-06,-0.0007335073896683753,1.5960978094753386e-09,0.0,0.0,0.2584629952907562
5403.013,6.248811721801758,0.019461721801757648,1.7137763279606588e-06,-0.0007332793902605772,-1.6181050943586683e-09,0.0,0.0,0.34220200777053833
5403.024,6.2488298416137695,0.019479841613769366,2.072642246275791e-06,-0.0007330436492338777,-4.140997766910459e-09,0.0,0.0,0.33657199144363403
5403.033,6.2488484382629395,0.01949843826293929,2.4248806766991038e-06,-0.0007328024948947132,-6.089396542563463e-09,0.0,0.0,0.22969399392604828
5403.043,6.248867511749268,0.019517511749267413,2.746645122897462e-06,-0.0007325771148316562,-7.234235877007222e-09,0.0,0.0,0.32185599207878113
5403.053,6.248887062072754,0.01953706207275374,3.04561217490118e-06,-0.0007323583122342825,-7.730951878670567e-09,0.0,0.0,0.23931999504566193
5403.063,6.24890661239624,0.01955661239624007,3.3263258956139907e-06,-0.0007321452139876783,-7.733693685452181e-09,0.0,0.0,0.22872799634933472
5403.073,6.248926639556885,0.0195766395568846,3.584332944228663e-06,-0.0007319415453821421,-7.527763301595769e-09,0.0,0.0,0.3073689937591553
5403.083,6.2489471435546875,0.019597143554687335,3.820869096671231e-06,-0.0007317476556636393,-6.952902698031949e-09,0.0,0.0,0.28825101256370544
5403.093,6.24896764755249,0.01961764755249007,4.037065991724376e-06,-0.0007315647089853883,-6.072460756456621e-09,0.0,0.0,0.24616999924182892
5403.103,6.249108791351318,0.019758791351318195,0.0007627341547049582,-0.00019307572802063078,1.8449327399139293e-08,0.0,0.0,0.28117799758911133
5403.113,6.248836040496826,0.019486040496826007,-0.0018648287514224648,-0.002053355798125267,1.5742827486064925e-07,0.0,0.0,0.3215230107307434
5403.123,6.2490339279174805,0.019683927917480304,0.0010435975855216384,6.698295237583807e-06,5.835547867150126e-08,0.0,0.0,0.31976500153541565
5403.133,6.249567985534668,0.020217985534667804,0.0036099061835557222,0.0018195770680904388,1.2265358861895947e-07,0.0,0.0,0.3687500059604645
5403.143,6.249007225036621,0.01965722503662093,-0.003621464129537344,-0.0033097853884100914,-7.208452643681085e-07,0.0,0.0,0.3633280098438263
5403.153,6.249078750610352,0.019728750610351398,0.00017610554641578346,-0.0005945182638242841,8.431055107394059e-07,0.0,0.0,0.40388599038124084
5403.163,6.249099254608154,0.019749254608154132,-0.0002252633566968143,-0.0008714199066162109,1.1480461807877873e-06,0.0,0.0,0.3520509898662567
5403.173,6.2491230964660645,0.01977309646606429,2.406806561339181e-05,-0.00071879499591887,-1.119039580999015e-07,0.0,0.0,0.390394002199173
5403.183,6.060568332672119,-0.16878166732788102,3.239410216338001e-05,-0.0007158196531236172,-2.1394936311480706e-07,0.0,0.0,0.46066001057624817
5403.193,6.027902126312256,-0.2014478736877443,5.140750727150589e-05,-0.0007056714966893196,-3.612249486195651e-07,0.0,0.0,0.40909600257873535
5403.204,6.022180080413818,-0.2071699195861818,5.166092159925029e-05,-0.0007045330130495131,-3.645765787041455e-07,0.0,0.0,0.5093889832496643
5403.213,6.025679111480713,-0.20367088851928727,4.879959305981174e-05,-0.0007030217093415558,-3.6128614055996877e-07,0.0,0.0,0.27074500918388367
5403.223,6.019399166107178,-0.20995083389282243,-0.0002544620947446674,-0.0009098890004679561,-3.8498222920679837e-07,0.0,0.0,0.2936829924583435
5403.233,6.018192291259766,-0.21115770874023454,0.00032770950929261744,-0.0004987040301784873,-3.209712531315745e-07,0.0,0.0,0.34006500244140625
5403.243,6.0239763259887695,-0.20537367401123063,6.0362079238984734e-05,-0.0006833527586422861,-4.0779241317068227e-07,0.0,0.0,0.25905200839042664
5403.253,6.016340255737305,-0.21300974426269548,5.5642405641265213e-05,-0.0006825877353549004,-3.7053999335512344e-07,0.0,0.0,0.30136698484420776
5403.263,6.017363548278809,-0.21198645172119157,3.421068686293438e-05,-0.0006921530584804714,-2.44209417132879e-07,0.0,0.0,0.3171519935131073
5403.273,6.017055034637451,-0.212294965362549,-0.00024191883858293295,-0.0008773753652349114,-2.039698330236206e-07,0.0,0.0,0.2559959888458252
5403.283,6.015766143798828,-0.21358385620117204,0.00027886367752216756,-0.0005157191772013903,-1.4233981460165523e-07,0.0,0.0,0.32324400544166565
5403.293,6.012866973876953,-0.21648302612304704,4.340212035458535e-05,-0.0006784729775972664,-2.2061615823076863e-07,0.0,0.0,0.30044999718666077
5403.303,6.010958194732666,-0.21839180526733415,3.394385566934943e-05,-0.0006823384901508689,-1.520241426078428e-07,0.0,0.0,0.2954789996147156
5403.313,6.015166282653809,-0.21418371734619157,1.7837674022302963e-05,-0.0006902002496644855,-4.869570702226156e-08,0.0,0.0,0.318664014339447
5403.323,6.0052618980407715,-0.22408810195922868,1.3087243132758886e-05,-0.0006914238911122084,-1.1009338996004203e-09,0.0,0.0,0.2910749912261963
5403.333,6.007778644561768,-0.2215713554382326,1.0171262147196103e-05,-0.0006919194129295647,3.35122329886417e-08,0.0,0.0,0.30798399448394775
5403.343,6.010708332061768,-0.2186416679382326,8.258740308519918e-06,-0.0006920715095475316,5.850042228416896e-08,0.0,0.0,0.32979100942611694
5403.353,6.008657455444336,-0.22069254455566423,6.78692640576628e-06,-0.000692160741891712,7.943342694716193e-08,0.0,0.0,0.2954390048980713
5403.363,6.007755756378174,-0.22159424362182634,5.6118255997716915e-06,-0.0006922884494997561,9.810389656195184e-08,0.0,0.0,0.2749289870262146
5403.373,6.006985187530518,-0.2223648124694826,4.571304998535197e-06,-0.0006925046327523887,1.1435319891006657e-07,0.0,0.0,0.2405879944562912
5403.383,6.003172874450684,-0.22617712554931657,3.6830422232014826e-06,-0.0006927700014784932,1.2876903099368064e-07,0.0,0.0,0.2787109911441803
5403.393,6.008269309997559,-0.22108069000244157,-0.00019215581414755434,-0.0008203150355257094,1.5076540194058907e-07,0.0,0.0,0.27643200755119324
5403.404,6.003216743469238,-0.22613325653076188,0.00018599643954075873,-0.0005716842715628445,1.4798267500282236e-07,0.0,0.0,1.4927120208740234
5403.413,6.002820014953613,-0.22652998504638688,2.194505577790551e-05,-0.0006823795265518129,6.852573619653413e-08,0.0,0.0,0.31557899713516235
5403.423,5.992834091186523,-0.23651590881347673,2.196814057242591e-05,-0.0006826306926086545,7.60689999879105e-08,0.0,0.0,0.36635899543762207
5403.433,6.006186485290527,-0.22316351470947282,1.3681333257409278e-05,-0.0006874068058095872,1.228148533982676e-07,0.0,0.0,0.27014800906181335
5403.443,5.999046325683594,-0.23030367431640641,1.1067738341807853e-05,-0.0006888344651088119,1.4333873821215093e-07,0.0,0.0,0.3038640022277832
5403.453,6.002913951873779,-0.22643604812622087,9.281786333303899e-06,-0.0006899305153638124,1.5818184806448699e-07,0.0,0.0,0.23342399299144745
5403.463,6.006868839263916,-0.22248116073608415,-0.00014315833686850965,-0.000784458068665117,1.742459687648079e-07,0.0,0.0,0.25460898876190186
5403.473,5.994200706481934,-0.23514929351806657,0.00014990394993219525,-0.0006020863656885922,1.699088585382924e-07,0.0,0.0,0.2729550004005432
5403.483,6.002183437347412,-0.22716656265258806,2.1118235963513143e-05,-0.0006845754105597734,1.1552843659501377e-07,0.0,0.0,0.2672480046749115
5403.493,6.011688709259033,-0.21766129074096696,-0.00025339939747937024,-0.000848354073241353,1.662013460190792e-07,0.0,0.0,0.2951189875602722
5403.503,5.999735355377197,-0.2296146446228029,0.0002582297020126134,-0.000541401794180274,1.6313759942931938e-07,0.0,0.0,0.284494012594223
5403.513,5.99244499206543,-0.23690500793457048,0.00014941931294742972,-0.000612464442383498,8.27243127332622e-08,0.0,0.0,0.3484779894351959
5403.523,5.994494915008545,-0.23485508499145524,-0.00010393169213784859,-0.0007591138128191233,1.6837299199323752e-07,0.0,0.0,0.264039009809494
5403.533,6.012226104736328,-0.21712389526367204,-0.00012166525993961841,-0.0007649654871784151,2.5411571868971805e-07,0.0,0.0,0.432559996843338
5403.543,6.008707046508789,-0.2206429534912111,-2.72748638963094e-06,-0.0006976557779125869,2.0200540973291936e-07,0.0,0.0,0.28102800250053406
5403.553,5.995909690856934,-0.23344030914306657,0.00010750205547083169,-0.0006408701883628964,1.3725612291182188e-07,0.0,0.0,0.2991810142993927
5403.563,6.0027174949646,-0.22663250503540056,1.1012021786882542e-05,-0.0006944193155504763,1.335216097686498e-07,0.0,0.0,0.2510499954223633
5403.573,5.996346950531006,-0.2330030494689943,2.830489052030316e-07,-0.000699893687851727,1.6424149862359627e-07,0.0,0.0,0.2619220018386841
5403.583,6.004253387451172,-0.2250966125488283,-2.074732265100465e-06,-0.0007013592985458672,1.6379078715544892e-07,0.0,0.0,0.2917709946632385
5403.593,5.996426582336426,-0.23292341766357438,-2.496057049938827e-06,-0.0007019428303465247,1.5361275984560052e-07,0.0,0.0,0.27521398663520813
5403.603,5.996693134307861,-0.23265686569213884,-2.4711948753974866e-06,-0.0007023595389910042,1.4181931362600153e-07,0.0,0.0,0.31474900245666504
5403.613,6.001376152038574,-0.22797384796142595,-2.4236026092694374e-06,-0.0007027126266621053,1.2920116887471522e-07,0.0,0.0,0.3157390058040619
5403.623,6.001530647277832,-0.22781935272216813,-2.283308276673779e-06,-0.0007029905682429671,1.1630068286194728e-07,0.0,0.0,0.2913829982280731
5403.633,5.999965190887451,-0.229384809112549,-2.08769552045851e-06,-0.0007032593712210655,1.03835873233038e-07,0.0,0.0,0.2829360067844391
5403.643,6.003842830657959,-0.22550716934204118,-1.902312078527757e-06,-0.0007035243324935436,9.16999027822385e-08,0.0,0.0,0.2573989927768707
5403.653,5.99634313583374,-0.23300686416625993,-1.7133367009591893e-06,-0.0007037613540887833,8.004455054333448e-08,0.0,0.0,0.26390498876571655
5403.663,6.004276752471924,-0.22507324752807634,-1.5013396250651567e-06,-0.000703974801581353,6.876762626006894e-08,0.0,0.0,0.26574599742889404
5403.673,6.009483814239502,-0.2198661857604982,-2.9538467060774565e-05,-0.0007014525472186506,4.4165599177858894e-08,0.0,0.0,0.22470499575138092
5403.683,6.000298500061035,-0.229051499938965,2.6065426936838776e-05,-0.0007073433371260762,4.7015394244454e-08,0.0,0.0,0.30892398953437805
5403.693,6.005934238433838,-0.22341576156616227,2.018420673266519e-06,-0.0007047401159070432,3.919418745113035e-08,0.0,0.0,0.2944679856300354
5403.703,6.006248950958252,-0.2231010490417482,-1.834898455399525e-07,-0.0007046679966151714,2.861617787175419e-08,0.0,0.0,0.27287399768829346
5403.713,6.002033710479736,-0.22731628952026384,-3.7843673794668575e-07,-0.0007047586259432137,1.975257291064736e-08,0.0,0.0,0.28837600350379944
5403.723,6.005631446838379,-0.22371855316162126,-2.602213271529763e-07,-0.0007048824336379766,1.1618104700517051e-08,0.0,0.0,0.37651100754737854
5403.733,6.0003662109375,-0.22898378906250016,-8.41003000573437e-08,-0.0007049532723613083,3.9033984933212196e-09,0.0,0.0,0.32308200001716614
5403.743,6.023643493652344,-0.20570650634765641,9.712619430501945e-06,-0.0006724208360537887,-1.952794903559152e-08,0.0,0.0,0.42490801215171814
5403.753,5.88059663772583,-0.3487533622741701,-0.00013400735042523593,-0.0010848065139725804,1.542883154570518e-07,0.0,0.0,0.33423200249671936
5403.763,6.010488033294678,-0.21886196670532243,0.0001360391324851662,-0.0003375493106432259,-1.171303409819302e-08,0.0,0.0,0.3045620024204254
5403.773,6.021432399749756,-0.2079176002502443,1.5043453458929434e-05,-0.0006776159862056375,-1.757749146236165e-07,0.0,0.0,0.42711201310157776
5403.783,6.003459453582764,-0.2258905464172365,-1.2247500308149029e-05,-0.000724331708624959,-1.6502691835285077e-07,0.0,0.0,0.23902000486850739
5403.793,6.004668235778809,-0.22468176422119157,-5.970203460492485e-07,-0.0007049221894703805,-3.006063664656722e-08,0.0,0.0,0.2868190109729767
5403.803,6.010517597198486,-0.21883240280151384,-7.287535481736995e-07,-0.0007058000774122775,-1.625260104276549e-08,0.0,0.0,0.2676810026168823
5403.813,6.006780624389648,-0.22256937561035173,9.970104741796604e-08,-0.0007050192216411233,-1.8013547986583944e-08,0.0,0.0,0.2669770121574402
5403.823,6.024105072021484,-0.2052449279785158,4.693167647928931e-05,-0.0006433553644455969,-3.3499361506983405e-08,0.0,0.0,0.3297390043735504
5403.833,6.008688449859619,-0.22066155014038102,-4.3614341848297045e-05,-0.0007639569812454283,-2.2941021526889926e-08,0.0,0.0,0.28648799657821655
5403.843,6.012063980102539,-0.2172860198974611,-3.224221018172102e-06,-0.0007101573282852769,4.821015142653096e-09,0.0,0.0,0.2763279974460602
5403.853,6.012077331542969,-0.21727266845703141,-1.9175574834662257e-06,-0.00070903793675825,-5.3784026121661554e-09,0.0,0.0,0.3872680068016052
5403.863,6.010659694671631,-0.2186903053283693,5.696600737792323e-07,-0.0007065277895890176,-2.5433946504449523e-08,0.0,0.0,0.30303698778152466
5403.873,6.031815052032471,-0.19753494796752946,7.264107989612967e-05,-0.0006247842684388161,-4.570742362375313e-08,0.0,0.0,0.2732120156288147
5403.883,6.0143632888793945,-0.21498671112060563,-6.635086901951581e-05,-0.0007835121359676123,-3.501817502638005e-08,0.0,0.0,0.2959809899330139
5403.893,6.0160980224609375,-0.21325197753906266,-5.148625859874301e-06,-0.0007130156154744327,3.968548600852273e-09,0.0,0.0,0.26837900280952454
5403.903,6.014062881469727,-0.2152871185302736,-1.946954625964281e-06,-0.0007100997027009726,-1.5792195995345537e-08,0.0,0.0,0.2809680104255676
5403.914,6.038486480712891,-0.19086351928710954,9.206181857734919e-05,-0.0006105795037001371,-5.0001116136400015e-08,0.0,0.0,1.5196679830551147
5403.923,6.022169589996338,-0.20718041000366227,-8.383767999475822e-05,-0.0007982167298905551,-4.349487880972447e-08,0.0,0.0,0.28076300024986267
5403.933,6.017181873321533,-0.21216812667846696,-4.2887845665973146e-06,-0.0007127657881937921,-9.192581806871658e-09,0.0,0.0,0.3574090003967285
5403.943,6.020809173583984,-0.2085408264160158,1.584617052685644e-06,-0.0007075557950884104,-4.074096082717915e-08,0.0,0.0,0.2669979929924011
5403.953,6.027453899383545,-0.20189610061645524,5.563418199017178e-06,-0.0007040374330244958,-6.284826525870812e-08,0.0,0.0,0.29722800850868225
5403.963,6.030148506164551,-0.19920149383544938,6.063696673663799e-06,-0.000703678815625608,-6.520654238784118e-08,0.0,0.0,0.224155992269516
5403.973,6.026164531707764,-0.2031854682922365,5.985308234812692e-06,-0.0007038398180156946,-6.21090023855686e-08,0.0,0.0,0.28014200925827026
5403.983,5.988279342651367,-0.24107065734863298,-0.00023937542573548853,-0.0009472729871049523,-3.207503951330182e-08,0.0,0.0,0.28341901302337646
5403.993,6.0677289962768555,-0.1616210037231447,0.0004916255711577833,-0.00022379909933079034,-8.5645851299887e-08,0.0,0.0,0.3194679915904999
5404.003,6.027453422546387,-0.20189657745361345,-0.00021125568309798837,-0.0009207285474985838,-1.5988570112313027e-07,0.0,0.0,0.3042239844799042
5404.013,6.036991596221924,-0.19235840377807634,-1.0743736311269458e-05,-0.0007181495311670005,3.153413530299076e-08,0.0,0.0,0.30073899030685425
5404.023,6.03071928024292,-0.19863071975708024,-5.136767867952585e-06,-0.0007133434992283583,1.1529042609481621e-08,0.0,0.0,0.3092679977416992
5404.033,6.0348639488220215,-0.19448605117797868,1.915201437441283e-06,-0.0007075881585478783,-2.1180992959557443e-08,0.0,0.0,0.2791750133037567
5404.043,6.0343017578125,-0.19504824218750016,3.003744041052414e-06,-0.0007069474086165428,-2.7930475710036262e-08,0.0,0.0,0.27662599086761475
5404.053,6.036252498626709,-0.19309750137329118,3.1896790915197926e-06,-0.0007069869316183031,-2.8480890534865466e-08,0.0,0.0,0.26211801171302795
5404.063,6.040124416351318,-0.1892255836486818,3.0417686502914876e-06,-0.0007072517182677984,-2.6843199663062478e-08,0.0,0.0,0.29033398628234863
5404.073,6.0395660400390625,-0.18978395996093766,2.828005335686612e-06,-0.0007075614994391799,-2.4869292403195686e-08,0.0,0.0,0.24229499697685242
5404.083,6.042273998260498,-0.18707600173950212,2.614061259009759e-06,-0.0007078985217958689,-2.3075994448618076e-08,0.0,0.0,0.2891469895839691
5404.093,6.045008182525635,-0.1843418174743654,2.389404926361749e-06,-0.0007082383963279426,-2.1284682460986915e-08,0.0,0.0,0.37392300367355347
5404.103,6.044922351837158,-0.18442764816284196,2.184052846132545e-06,-0.0007085754186846316,-1.9635889358937675e-08,0.0,0.0,0.24535299837589264
5404.113,6.046730041503906,-0.18261995849609391,1.9938729565183166e-06,-0.0007089233258739114,-1.8208693219889938e-08,0.0,0.0,0.27323800325393677
5404.123,6.048463344573975,-0.18088665542602556,1.80402082605724e-06,-0.000709265295881778,-1.715074482433465e-08,0.0,0.0,0.25580498576164246
5404.133,6.0489020347595215,-0.18044796524047868,1.6308414387822268e-06,-0.0007095965556800365,-1.625367218593965e-08,0.0,0.0,0.2801649868488312
5404.143,6.047460556030273,-0.18188944396972673,1.473826046094473e-06,-0.0007099217036738992,-1.561916107561956e-08,0.0,0.0,0.2691960036754608
5404.153,6.058531284332275,-0.17081871566772477,1.3216759953138535e-06,-0.0007102347444742918,-1.499874358046327e-08,0.0,0.0,0.2870759963989258
5404.163,6.053874969482422,-0.1754750305175783,1.1727066748790094e-06,-0.0007105210097506642,-1.4546517768110334e-08,0.0,0.0,0.309908002614975
5404.173,6.05679178237915,-0.17255821762084977,1.083187157746579e-06,-0.0007108456338755786,-1.3996527492565747e-08,0.0,0.0,0.31367701292037964
5404.183,6.054739475250244,-0.17461052474975602,9.544880867906613e-07,-0.0007111767190508544,-1.3748179483741296e-08,0.0,0.0,0.28803300857543945
5404.193,6.059004783630371,-0.17034521636962907,8.449047186331882e-07,-0.0007114870240911841,-1.3830105061174436e-08,0.0,0.0,0.27535298466682434
5404.203,6.059650421142578,-0.16969957885742204,7.311004992516246e-07,-0.0007117674686014652,-1.422786599647452e-08,0.0,0.0,0.26100000739097595
5404.213,6.060712814331055,-0.16863718566894548,6.424592697840126e-07,-0.0007120399386622012,-1.4668768422154699e-08,0.0,0.0,0.3135170042514801
5404.223,6.081465244293213,-0.14788475570678727,0.00021873517835047096,-0.000517018954269588,-2.3009027572129526e-08,0.0,0.0,0.30734699964523315
5404.233,6.06619930267334,-0.16315069732666032,-0.00020849026623182,-0.0008995060343295336,-5.677340375598305e-09,0.0,0.0,0.28164801001548767
5404.243,6.068785190582275,-0.16056480941772477,-2.476749796187505e-05,-0.0007325615733861923,7.084233999421485e-08,0.0,0.0,0.3223789930343628
5404.253,6.068540573120117,-0.16080942687988298,-1.2922660971526057e-05,-0.0007237407844513655,2.5880140697154275e-08,0.0,0.0,0.31912899017333984
5404.263,6.068303108215332,-0.16104689178466813,-6.406245120160747e-06,-0.0007192363264039159,-3.1992173354922215e-09,0.0,0.0,0.25811800360679626
5404.273,6.073842525482178,-0.15550747451782243,-4.634566721506417e-06,-0.0007182984845712781,-1.4362349531893415e-08,0.0,0.0,0.27273300290107727
5404.283,6.070271015167236,-0.15907898483276384,-3.773680191443418e-06,-0.0007179232779890299,-2.0569901337808005e-08,0.0,0.0,0.29300400614738464
5404.293,6.075837135314941,-0.15351286468505876,-3.1777576623426285e-06,-0.0007177222869358957,-2.4804926113120018e-08,0.0,0.0,0.34426000714302063
5404.303,6.073567867279053,-0.15578213272094743,-2.7088553906651214e-06,-0.0007175495265983045,-2.8256565087758645e-08,0.0,0.0,0.27635499835014343
5404.315,6.0862507820129395,-0.1430992179870607,-2.2724962036591023e-06,-0.0007174064521677792,-3.113097335472048e-08,0.0,0.0,0.32253900170326233
5404.323,6.0693769454956055,-0.1599730545043947,-1.8606059484227444e-06,-0.0007172371260821819,-3.358286448928993e-08,0.0,0.0,0.44993799924850464
5404.334,6.077982425689697,-0.1513675743103029,-1.4564989214704838e-06,-0.0007171393372118473,-3.537717319090916e-08,0.0,0.0,0.4016740024089813
5404.343,6.130016326904297,-0.09933367309570329,0.00025701947743073106,-0.000491626444272697,-4.747223414369728e-08,0.0,0.0,0.2793850004673004
5404.353,6.0857696533203125,-0.14358034667968766,-0.0002497951209079474,-0.0009339163079857826,-2.30182237714871e-08,0.0,0.0,0.2814910113811493
5404.363,6.091511249542236,-0.13783875045776384,-2.7818756279884838e-05,-0.0007379581802524626,4.082846416508801e-08,0.0,0.0,0.24341100454330444
5404.373,6.08906364440918,-0.14028635559082048,-7.098332844179822e-06,-0.0007226748275570571,-2.2710516134338832e-08,0.0,0.0,0.300819993019104
5404.383,6.089787483215332,-0.13956251678466813,-4.629087300145329e-07,-0.0007181660621427,-4.5706102014264616e-08,0.0,0.0,0.30409500002861023
5404.393,6.096782684326172,-0.1325673156738283,9.612774647393962e-07,-0.0007173419580794871,-5.11796756086369e-08,0.0,0.0,0.26436999440193176
5404.403,6.12017297744751,-0.1091770225524904,0.0002779141650535166,-0.0004782298638019711,-6.299502786077937e-08,0.0,0.0,0.2639620006084442
5404.413,6.100545883178711,-0.12880411682128923,-0.0002668962988536805,-0.0009485674672760069,-2.969413337439164e-08,0.0,0.0,0.25862398743629456
5404.424,6.100070953369141,-0.12927904663085954,-2.6988804165739566e-05,-0.0007388723315671086,2.61049848404582e-08,0.0,0.0,1.2952589988708496
5404.433,6.080714225769043,-0.1486357742309572,-1.588828695275879e-06,-0.0007201622938737273,-4.281973176034626e-08,0.0,0.0,0.28021401166915894
5404.445,6.130620002746582,-0.09872999725341813,5.512205916602397e-06,-0.0007152213365770876,-6.365117144468968e-08,0.0,0.0,0.32594799995422363
5404.453,6.1046576499938965,-0.12469235000610368,6.6597331169759855e-06,-0.0007143204566091299,-6.63659420752083e-08,0.0,0.0,0.4352020025253296
5404.463,6.104763984680176,-0.12458601531982438,6.737483090546448e-06,-0.0007144991541281343,-6.29583567501868e-08,0.0,0.0,0.42627400159835815
5404.473,6.10859489440918,-0.12075510559082048,6.367170499288477e-06,-0.0007148057920858264,-5.858058571561742e-08,0.0,0.0,0.2343759983778
5404.483,6.120558261871338,-0.10879173812866227,5.926472113060299e-06,-0.0007151096942834556,-5.4426621431957756e-08,0.0,0.0,0.30898600816726685
5404.493,6.116694927215576,-0.11265507278442399,5.496789981407346e-06,-0.0007154628983698785,-5.033987804381468e-08,0.0,0.0,0.3491170108318329
5404.503,6.112776756286621,-0.11657324371337907,5.11175676365383e-06,-0.00071589375147596,-4.606770076520661e-08,0.0,0.0,0.24423499405384064
5404.513,6.116581916809082,-0.11276808319091813,4.661012553697219e-06,-0.000716331647709012,-4.2469327610206165e-08,0.0,0.0,0.30748799443244934
5404.523,6.148396968841553,-0.08095303115844743,0.0003121444315183908,-0.0004549851000774652,-4.766261341160316e-08,0.0,0.0,0.26557299494743347
5404.533,6.120657920837402,-0.10869207916259782,-0.0002981900470331311,-0.0009728151489980519,-9.44978140182684e-09,0.0,0.0,0.28124600648880005
