t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5405.513,429.6374206542969,430.2801513671875,429.6444396972656,430.2869873046875,6.3214232217978035,0.0920732217978033,1.0948746371744576e-05,-0.0007322395570995474,-1.4855312556028366e-08,0,0
5405.523,428.4951477050781,429.41912841796875,428.23699951171875,429.1611022949219,6.288122237283522,0.05877223728352199,-0.0004068290448734396,-0.0010500995895787633,-3.722722586244344e-08,0,0
5405.533,428.5587158203125,429.24658203125,428.521484375,429.20892333984375,6.289755910285428,0.060405910285427744,-5.9033539075468924e-05,-0.0007815639730058453,-4.179763607680797e-08,0,0
5405.543,428.6771240234375,429.3419494628906,428.6648254394531,429.32958984375,6.293259562703016,0.06390956270301551,-1.9442647613904484e-05,-0.0007557951031614724,-6.8761223927140236e-09,0,0
5405.553,428.6548156738281,429.313232421875,428.6500549316406,429.3085021972656,6.292622237602375,0.06327223760237466,-7.483082602550595e-06,-0.0007485233020760345,1.993380580097437e-09,0,0
5405.563,428.7701721191406,429.4268493652344,428.767333984375,429.4240417480469,6.296009626049413,0.06665962604941278,-4.452541910286804e-06,-0.0007467467004739574,2.2482485510408876e-09,0,0
5405.573,429.6373291015625,430.0458679199219,429.8668212890625,430.2751770019531,6.321246583926959,0.09189658392695854,0.000362561165724292,-0.000465388831592636,2.994142472743988e-09,0,0
5405.583,428.7500915527344,429.6443176269531,428.52325439453125,429.41796875,6.295626122557733,0.06627612255773307,-0.00035739683211034146,-0.001017100233039805,1.366584375500679e-09,0,0
5405.593,429.02618408203125,429.7034912109375,429.0010070800781,429.6781005859375,6.3034979889964005,0.0741479889964003,-3.9904341529100034e-05,-0.0007705246154169873,-2.176834614947438e-08,0,0
5405.603,429.77117919921875,430.1841735839844,429.9971008300781,430.409912109375,6.325195974671593,0.09584597467159295,0.00035702948072241606,-0.00047061249378884616,2.8987878933548928e-09,0,0
5405.613,428.88775634765625,429.7774658203125,428.6650695800781,429.5552673339844,6.299661010655853,0.07031101065585244,-0.00035096298358269404,-0.0010122886566896433,2.3234274238348004e-09,0,0
5405.623,428.82611083984375,429.49884033203125,428.8067321777344,429.4793701171875,6.297643399231551,0.06829339923155064,-3.0642459755328164e-05,-0.0007650300646034826,-1.0471322480589152e-08,0,0
5405.635,428.9328918457031,429.58721923828125,428.9331359863281,429.5876159667969,6.300797222382692,0.07144722238269186,5.057096619401944e-07,-0.0007444268877459608,1.3141920883208512e-08,0,0
5405.643,428.9650573730469,429.61590576171875,428.9690246582031,429.6201477050781,6.301745967571257,0.0723959675712571,6.47737644339696e-06,-0.0007405944796452865,2.4116152245551345e-08,0,0
5405.653,429.05322265625,429.7032165527344,429.0577697753906,429.70806884765625,6.30433083644752,0.07498083644752018,7.417990697548545e-06,-0.0007397914041181685,2.6818409748375414e-08,0,0
5405.663,429.0365905761719,429.68646240234375,429.0410461425781,429.6911926269531,6.303839087046512,0.07448908704651203,7.2491031447861645e-06,-0.000739606292451106,2.418274404481053e-08,0,0
5405.673,429.0611267089844,429.7109375,429.06536865234375,429.7154541015625,6.304555543613574,0.07520554361357412,6.912335937296065e-06,-0.0007395788687151514,2.4156259465962646e-08,0,0
5405.683,429.0006103515625,429.6505432128906,429.0046081542969,429.65478515625,6.302776574370489,0.0734265743704885,6.501968437718759e-06,-0.0007395960410193102,2.149889227002859e-08,0,0
5405.693,429.2025146484375,429.8521728515625,429.2062683105469,429.85614013671875,6.308698260073573,0.07934826007357287,6.095437503819678e-06,-0.0007396133920739859,1.8853150587528944e-08,0,0
5405.703,429.0579528808594,429.7078857421875,429.0614013671875,429.7115173339844,6.304451814644522,0.0751018146445217,5.587603057213161e-06,-0.0007396595986272444,1.6184759326279164e-08,0,0
5405.713,429.13885498046875,429.7887878417969,429.14202880859375,429.7921447753906,6.306823697984217,0.07747369798421655,5.155060050640226e-06,-0.0007397987242758296,1.615201011300087e-08,0,0
5405.723,430.1869812011719,430.6062316894531,430.408935546875,430.8280334472656,6.337465947570566,0.10811594757056575,0.00035112154166722944,-0.0004782235507879744,5.463063064962625e-09,0,0
5405.733,429.2620849609375,430.13836669921875,429.04718017578125,429.923828125,6.310569730954267,0.08121973095426682,-0.00033907440907847734,-0.000997808528700086,-6.174879521131515e-09,0,0
5405.743,429.2506103515625,429.91961669921875,429.23297119140625,429.9017639160156,6.310078192628864,0.08072819262886366,-2.8022347091606887e-05,-0.0007614770579248173,-2.0727531518787144e-08,0,0
5405.753,429.2438659667969,429.8966369628906,429.2440185546875,429.8968811035156,6.309904975348832,0.08055497534883216,3.1328262029798e-07,-0.0007431582038834923,7.891567144542933e-09,0,0
5405.763,429.273681640625,429.924560546875,429.2759704589844,429.927001953125,6.310784936621535,0.08143493662153478,3.7349896007375575e-06,-0.0007410906852580145,1.3418277259916067e-08,0,0
5405.773,429.2816162109375,429.9323425292969,429.28399658203125,429.93487548828125,6.311017156398018,0.08166715639801758,3.879637665534158e-06,-0.0007409306009160387,1.3430362846702336e-08,0,0
5405.783,429.47552490234375,430.12603759765625,429.47772216796875,430.1283874511719,6.316709708714937,0.0873597087149367,3.5920978028280867e-06,-0.0007410213696636629,1.3412344176322221e-08,0,0
5405.793,429.4209289550781,430.0716552734375,429.4228820800781,430.07373046875,6.3151043704322785,0.08575437043227829,3.181848937386543e-06,-0.0007411531096109207,1.0754035413265227e-08,0,0
5405.803,429.1941223144531,429.84539794921875,429.19580078125,429.84722900390625,6.308444584398053,0.07909458439805306,2.7706310573280018e-06,-0.0007414048338808405,1.3336522970348597e-08,0,0
5405.813,429.4578857421875,430.1089172363281,429.4593505859375,430.1104736328125,6.316187658963534,0.08683765896353357,2.3865913930121432e-06,-0.0007415468771372923,8.066289033740759e-09,0,0
5405.823,429.51629638671875,430.1673889160156,429.51751708984375,430.1687316894531,6.31790213577228,0.0885521357722796,2.0252880120812724e-06,-0.0007417344207719535,1.066112294793129e-08,0,0
5405.833,429.4941101074219,430.1454772949219,429.4950866699219,430.1465148925781,6.317249959843836,0.0878999598438357,1.5911947354911982e-06,-0.0007419742244113894,5.3780317306518555e-09,0,0
5405.843,429.5209655761719,430.1725158691406,429.521728515625,430.17333984375,6.318038949803707,0.08868894980370712,1.253754623721378e-06,-0.0007422291363388041,5.350557714700698e-09,0,0
5405.853,429.50604248046875,430.1578369140625,429.506591796875,430.1584167480469,6.317600495049734,0.08825049504973403,8.920559571434928e-07,-0.0007424640963348189,2.6970867998898026e-09,0,0
5405.863,429.5330505371094,430.18499755859375,429.53338623046875,430.18536376953125,6.318393543690683,0.0890435436906829,5.545629943257866e-07,-0.0007426845164587869,2.669413853436708e-09,0,0
5405.873,429.47882080078125,430.1310729980469,429.4789733886719,430.1312561035156,6.3168012237901126,0.08745122379011239,2.652019066934542e-07,-0.0007429385250476703,2.6452179066836833e-09,0,0
5405.883,429.5897216796875,430.2419738769531,429.58966064453125,430.241943359375,6.320058300147002,0.09070830014700171,-7.232315428625322e-08,-0.0007431300378808056,2.6180262677371503e-09,0,0
5405.893,429.6249694824219,430.2773742675781,429.624755859375,430.2771911621094,6.321094677619755,0.09174467761975524,-3.134870081517435e-07,-0.0007433648234287499,2.5983297266066072e-09,0,0
5405.903,429.51922607421875,430.1719970703125,429.5188293457031,430.171630859375,6.317988500628328,0.08863850062832768,-6.027283610127451e-07,-0.0007435993131882796,2.5737646035850047e-09,0,0
5405.913,429.7413330078125,430.3939514160156,429.7408142089844,430.3934326171875,6.324515098321797,0.09516509832179665,-8.201587608040035e-07,-0.0007437919946560904,-6.771553307771682e-11,0,0
5405.923,429.5482482910156,430.20135498046875,429.5475769042969,430.20068359375,6.318842358754093,0.089492358754093,-1.060905817844905e-06,-0.0007440145958125405,-8.769743144512176e-11,0,0
5405.933,429.69158935546875,430.3446960449219,429.6907653808594,430.3438720703125,6.32305483425498,0.09370483425497955,-1.3024547024465444e-06,-0.0007442625544348091,-1.0762866586446762e-10,0,0
5405.943,419.8653869628906,422.5873718261719,417.8387756347656,420.5748291015625,6.038199374933363,-0.19115062506663705,-0.0031195441813781683,-0.0030390144480546824,8.007923951372504e-08,0,0
5405.955,430.54266357421875,429.0954895019531,432.59185791015625,431.1515197753906,6.347468307940779,0.1181183079407786,0.00325079509093605,0.0016484223766006169,-3.647886961698532e-09,0,0
5405.963,429.4939880371094,430.248046875,429.4042053222656,430.16058349609375,6.3174396591586355,0.08808965915863531,-0.00014002239957094736,-0.0008602439446617879,1.8599655218422412e-07,0,0
5405.973,429.8779296875,430.3315124511719,430.0942077636719,430.5520324707031,6.328824303369231,0.09947430336923091,0.00034538213452429094,-0.000519545077702041,3.848936690948903e-07,0,0
5405.984,439.2652587890625,437.8705139160156,441.2657470703125,439.8783264160156,6.607137266863987,0.37778726686398656,0.003238318006396897,0.0016204440633313469,8.631349802017211e-08,0,0
5405.993,420.14105224609375,424.6434326171875,416.3206481933594,420.8653259277344,6.0463341526566206,-0.1830158473433796,-0.005872273720925837,-0.005040600263113059,1.1993736661970614e-07,0,0
5406.003,429.712890625,428.56512451171875,431.470947265625,430.32647705078125,6.3231220948533196,0.09377209485331939,0.002781564686273375,0.0013060845594895345,-1.1990618109703063e-07,0,0
5406.013,429.5997009277344,430.2900085449219,429.54931640625,430.23809814453125,6.320160365013339,0.09081036501333895,-8.08311268186501e-05,-0.0007856064423226775,-1.382546443492174e-07,0,0
5406.024,430.870849609375,431.2275695800781,431.1645812988281,431.52227783203125,6.3577608447453136,0.1284108447453134,0.00046634779498633006,-0.0004081806426136337,1.052375914528966e-07,0,0
5406.033,429.7965087890625,430.632080078125,429.6057434082031,430.44085693359375,6.326030013545568,0.09668001354556743,-0.000301975483729093,-0.0009521571934122436,-7.128767343237996e-08,0,0
5406.043,429.7217102050781,430.39068603515625,429.69549560546875,430.3634033203125,6.323792980625775,0.09444298062577516,-4.2284662167361704e-05,-0.00076178246548065,-9.54430422745645e-08,0,0
5406.053,429.8989562988281,430.573974609375,429.86627197265625,430.53997802734375,6.3289988605835195,0.0996488605835193,-5.27267538000889e-05,-0.0007688458727018916,-1.1740839770063757e-07,0,0
5406.063,429.672119140625,430.3392333984375,429.64990234375,430.3158874511719,6.322365527087139,0.09301552708713867,-3.6009188882663715e-05,-0.000759540426117672,-1.0014262637123465e-07,0,0
5406.073,429.9623718261719,430.6285400390625,429.9421081542969,430.60723876953125,6.330919268564236,0.1015692685642362,-3.287185938133023e-05,-0.0007590274953109262,-9.205932281911373e-08,0,0
5406.083,429.79949951171875,430.465576171875,429.7808532714844,430.44598388671875,6.32615050993321,0.09680050993320943,-3.0229748496813986e-05,-0.0007586893924362368,-8.39283020235598e-08,0,0
5406.093,429.8407897949219,430.50689697265625,429.8232421875,430.48846435546875,6.32738220171601,0.09803220171601001,-2.8447197893134206e-05,-0.0007588328230524401,-7.853509476408362e-08,0,0
5406.103,429.83062744140625,430.496826171875,429.8139953613281,430.4794006347656,6.3270987327677926,0.09774873276779239,-2.6926488469631164e-05,-0.0007589723697194476,-7.052949853241443e-08,0,0
5406.113,429.7419738769531,430.4083251953125,429.7262268066406,430.3918762207031,6.324506948819547,0.09515694881954673,-2.5449456787819985e-05,-0.0007590429787706352,-6.251744693145155e-08,0,0
5406.123,429.7179260253906,430.3841857910156,429.70306396484375,430.36871337890625,6.323812020487231,0.09446202048723062,-2.3976623041326053e-05,-0.0007589491063610197,-5.4515679180622097e-08,0,0
5406.133,430.00030517578125,430.6659240722656,429.9863586425781,430.65142822265625,6.332124026182031,0.10277402618203091,-2.2495854403067252e-05,-0.000758751684319697,-4.916942436248064e-08,0,0
5406.143,429.82708740234375,430.49267578125,429.8139953613281,430.4791259765625,6.3270401482038,0.09769014820379951,-2.1063265377280035e-05,-0.0007584644260078213,-4.1154344100505114e-08,0,0
5406.153,429.85308837890625,430.518310546875,429.8408203125,430.5057067871094,6.327812685191685,0.09846268519168522,-1.9665017479546492e-05,-0.0007581628273406769,-3.053579060360789e-08,0,0
5406.163,429.8550720214844,430.51995849609375,429.8436584472656,430.5082702636719,6.327879119546037,0.09852911954603716,-1.826561695105699e-05,-0.000757818904153021,-2.516627935692668e-08,0,0
5406.173,429.91839599609375,430.582763671875,429.9078063964844,430.57196044921875,6.32974715211939,0.10039715211939004,-1.6916867072294618e-05,-0.0007573740259803805,-1.9803100917488335e-08,0,0
5406.183,429.9114990234375,430.5754089355469,429.9017028808594,430.56549072265625,6.329549825254196,0.10019982525419557,-1.5589292087570936e-05,-0.000756892489517943,-1.1812605522572994e-08,0,0
5406.193,429.80438232421875,430.468017578125,429.79534912109375,430.45892333984375,6.326406104775381,0.09705610477538062,-1.4330835026629617e-05,-0.0007564262118266873,-6.453576311469078e-09,0,0
5406.203,429.7361755371094,430.3994445800781,429.72784423828125,430.3911437988281,6.324405490877483,0.095055490877483,-1.3146529842231742e-05,-0.0007559414013067433,1.5217204578220843e-09,0,0
5406.213,430.179931640625,430.84197998046875,430.17230224609375,430.8344421386719,6.3374565414403445,0.10810654144034437,-1.2000995171342111e-05,-0.000755363134429251,6.8786078132689e-09,0,0
5406.223,429.8609619140625,430.52294921875,429.85394287109375,430.5160827636719,6.3280775066376345,0.0987275066376343,-1.097865176899991e-05,-0.0007547691912902474,1.2209002394229174e-08,0,0
5406.233,429.717529296875,430.3792724609375,429.71112060546875,430.373046875,6.323864028635271,0.09451402863527125,-9.986013535537397e-06,-0.0007542570279997268,1.4912546798586845e-08,0,0
5406.243,430.16497802734375,430.8255615234375,430.1591491699219,430.8199462890625,6.337022111716535,0.10767211171653468,-9.054678811749922e-06,-0.0007537357368440667,1.763651994988322e-08,0,0
5406.253,429.91204833984375,430.57244873046875,429.90673828125,430.5674133300781,6.329583235166692,0.10023323516669169,-8.18057435508678e-06,-0.0007531192358651803,2.2950413916260003e-08,0,0
5406.263,429.9230041503906,430.5829162597656,429.91815185546875,430.5783996582031,6.329905592412541,0.1005555924125412,-7.408502754222526e-06,-0.0007526164760215852,2.826803298667073e-08,0,0
5406.273,429.9638977050781,430.623291015625,429.9595031738281,430.6192626953125,6.331108232712484,0.10175823271248419,-6.661006703191891e-06,-0.0007521137833221936,3.095993846654892e-08,0,0
5406.283,429.9791564941406,430.6380920410156,429.9751892089844,430.6344909667969,6.331556807591641,0.10220680759164047,-5.9854420760416665e-06,-0.0007516184222785401,3.1017761677503584e-08,0,0
5406.293,429.8892822265625,430.5478820800781,429.8856506347656,430.544677734375,6.328912701042496,0.09956270104249576,-5.405018434586143e-06,-0.0007511135341103634,3.631133493036032e-08,0,0
5406.303,429.9940490722656,430.652099609375,429.99078369140625,430.6492614746094,6.331992820409128,0.10264282040912764,-4.827056057324314e-06,-0.0007506698580411501,3.63688675686717e-08,0,0
5406.313,429.90179443359375,430.5596008300781,429.8988342285156,430.5570373535156,6.329278810444458,0.09992881044445756,-4.367543377205419e-06,-0.0007502132155402983,3.377338675782084e-08,0,0
5406.324,428.5993957519531,429.2587890625,428.5967102050781,429.25653076171875,6.291044144446861,0.06169414444686083,-3.897201964818174e-06,-0.0007497649566683414,3.632545061409473e-08,0,0
5406.334,432.2760925292969,432.7850036621094,432.42388916015625,432.9329833984375,6.399354724609852,0.17000472460985172,0.00023517280204851914,-0.0005835348337150214,3.089754618704319e-08,0,0
5406.343,429.1521911621094,430.09100341796875,428.8573913574219,429.7973327636719,6.307093458375973,0.07774345837597263,-0.00046450838430736667,-0.001069135601204698,4.170870380476117e-08,0,0
5406.353,429.9277038574219,430.4563293457031,430.0574645996094,430.5860900878906,6.330089156356493,0.100739156356493,0.00020522657509408886,-0.0006027422211554291,1.3718967139720917e-08,0,0
5406.363,429.81591796875,430.4753723144531,429.8106384277344,430.47039794921875,6.3267418065976,0.09739180659760027,-8.106339985650776e-06,-0.0007518891673645414,2.557749543339014e-08,0,0
5406.373,430.1368713378906,430.78863525390625,430.1397399902344,430.79205322265625,6.336195232095406,0.10684523209540586,4.974112804006667e-06,-0.0007438170492057355,4.7702135145664216e-08,0,0
5406.383,429.8900146484375,430.5498352050781,429.8838195800781,430.5439453125,6.328913612214961,0.09956361221496124,-9.555573324883502e-06,-0.0007524357251928608,2.546078097075224e-08,0,0
5406.393,430.79217529296875,431.3158264160156,430.92742919921875,431.4510803222656,6.355559124772963,0.12620912477296287,0.00021434436124509178,-0.0005982704104018367,1.4165171980857848e-08,0,0
5406.403,430.844970703125,431.4978332519531,430.84454345703125,431.49755859375,6.357022711957911,0.12767271195791086,-5.561457476417904e-07,-0.0007460672057883694,1.3112471532076597e-08,0,0
5406.413,429.7966613769531,430.586669921875,429.6526184082031,430.4429931640625,6.326056854954308,0.09670685495430753,-0.0002274526188724469,-0.0009006944028985915,8.767537772655486e-09,0,0
5406.423,430.0933837890625,430.760986328125,430.0776062011719,430.74517822265625,6.334869660663146,0.10551966066314566,-2.4987045397355945e-05,-0.0007614746554320312,-4.73569156602025e-09,0,0
5406.433,429.94476318359375,430.6016540527344,429.94195556640625,430.5991516113281,6.330531225087793,0.10118122508779326,-4.1990946237086666e-06,-0.0007491913145537066,2.5912817567586898e-08,0,0
5406.443,429.7870788574219,430.43701171875,429.7928161621094,430.44329833984375,6.325917160951439,0.09656716095143913,9.505574367809409e-06,-0.0007411264336849621,4.803565554320812e-08,0,0
5406.453,430.1221923828125,430.7703552246094,430.1293640136719,430.7781066894531,6.3357736240232105,0.10642362402321037,1.1806652777324379e-05,-0.0007397019010518273,5.0885600503534076e-08,0,0
5406.464,429.8858337402344,430.5340270996094,429.89306640625,430.54180908203125,6.328818757012077,0.09946875701207691,1.1872544409607475e-05,-0.000739313195081961,4.823833890259266e-08,0,0
5406.473,430.7804260253906,431.30474853515625,430.9184875488281,431.4430847167969,6.355266040630007,0.12591604063000705,0.00021900646310279312,-0.0005991805751944373,3.8177621830254794e-08,0,0
5406.483,430.7044372558594,431.34686279296875,430.7160949707031,431.35882568359375,6.352904747231277,0.12355474723127724,1.8712711144659226e-05,-0.0007339909039132934,2.7825886756181716e-08,0,0
5406.493,429.8922424316406,430.66680908203125,429.76153564453125,430.53631591796875,6.328836375110793,0.09948637511079284,-0.00020653324984983476,-0.00088320010204303,-1.8537322990596293e-09,0,0
5406.503,429.9199523925781,430.5845031738281,429.9068908691406,430.5712890625,6.3297597262899865,0.10040972628998635,-2.077801719188081e-05,-0.000757618345915116,-1.4876004401594399e-08,0,0
5406.513,431.2037048339844,431.62432861328125,431.45355224609375,431.87396240234375,6.36786701892928,0.1385170189292797,0.0003961607400771998,-0.00048090479078237387,2.566701639443636e-09,0,0
5406.523,430.1861572265625,431.0581970214844,429.9493713378906,430.822021484375,6.3373647617143956,0.10801476171439539,-0.0003742266580214281,-0.0009952244140258493,1.1293197982013225e-08,0,0
5406.533,429.8760986328125,430.5467224121094,429.85601806640625,430.5263366699219,6.328454474123975,0.09910447412397527,-3.199633932246124e-05,-0.000764376824012205,-2.8970552608370778e-08,0,0
5406.543,429.73687744140625,430.390869140625,429.7372741699219,430.3914794921875,6.324419299133207,0.09506929913320672,7.961588228316968e-07,-0.0007454732269427003,1.8440194707363842e-08,0,0
5406.553,429.7481384277344,430.3985595703125,429.7529296875,430.4036560058594,6.324763257552554,0.09541325755255414,7.815966342395322e-06,-0.0007414762154880329,2.6893012411892414e-08,0,0
5406.563,429.89471435546875,430.5444030761719,429.89990234375,430.5498962402344,6.329070180885836,0.09972018088583567,8.446032862210552e-06,-0.000740893586882467,2.695278637111187e-08,0,0
5406.573,429.85284423828125,430.5025939941406,429.8576965332031,430.5077209472656,6.327834061012174,0.098484061012174,7.890230997282494e-06,-0.0007408734169880045,2.4279043357819317e-08,0,0
5406.583,429.8260803222656,430.47601318359375,429.8304748535156,430.48065185546875,6.327042443585212,0.09769244358521156,7.14177805403158e-06,-0.0007410184070784784,2.1590787172317504e-08,0,0
5406.593,429.76959228515625,430.4197692871094,429.7735290527344,430.42388916015625,6.325377222037634,0.09602722203763392,6.368835018537594e-06,-0.0007411643691806507,1.6274509392678738e-08,0,0
5406.603,429.8405456542969,430.49078369140625,429.8440246582031,430.4944152832031,6.327458337726865,0.098108337726865,5.621898598756045e-06,-0.0007413384681654807,1.3590080756694078e-08,0,0
5406.613,429.7193908691406,430.36993408203125,429.7224426269531,430.3731384277344,6.323892847870051,0.09454284787005118,4.944922850681334e-06,-0.0007414773612228089,1.353100361302495e-08,0,0
5406.623,429.9104919433594,430.5609436035156,429.9131164550781,430.5636901855469,6.3295065739902086,0.10015657399020839,4.247275697132747e-06,-0.0007416846119035867,1.0853230953216553e-08,0,0
5406.633,429.66845703125,430.31939697265625,429.6706848144531,430.3217468261719,6.32238845620246,0.09303845620245976,3.617812115067172e-06,-0.0007418238500574765,1.079593114554882e-08,0,0
5406.643,429.97698974609375,430.627685546875,429.9788818359375,430.629638671875,6.331455680595441,0.10210568059544123,3.0411156655560114e-06,-0.0007420424006416462,5.502944067120552e-09,0,0
5406.653,429.74163818359375,430.3928527832031,429.7431945800781,430.3944396972656,6.324534156337701,0.09518415633770072,2.484620609050022e-06,-0.0007422105777065432,2.829628717154264e-09,0,0
5406.663,430.4686279296875,431.0278625488281,430.57269287109375,431.1317443847656,6.346086942764382,0.11673694276438162,0.00016464946153869875,-0.00063834364308241,-4.149175807833671e-09,0,0
5406.673,429.77215576171875,430.5126953125,429.6720275878906,430.41265869140625,6.325251590962911,0.09590159096291107,-0.00015822740943392173,-0.0008440973307041426,-6.948684249073267e-09,0,0
5406.684,429.60552978515625,430.2657165527344,429.5960388183594,430.2559814453125,6.320499174215257,0.09114917421525703,-1.5192381717592774e-05,-0.0007520396807220905,-2.226176094263792e-08,0,0
5406.693,429.77294921875,430.4262390136719,429.7720031738281,430.42523193359375,6.325448168656027,0.0960981686560265,-1.543978773963906e-06,-0.0007445773141395467,-5.377822928130627e-09,0,0
5406.703,430.3809814453125,430.9476318359375,430.4784240722656,431.0448303222656,6.343516274708493,0.11416627470849328,0.00015408295849645543,-0.0006466439743884316,-1.0003936290740966e-08,0,0
5406.713,429.6973876953125,430.4332580566406,429.6014099121094,430.3373107910156,6.323044453131807,0.09369445313180691,-0.00015168757588040474,-0.0008385944033364382,-1.149887079373002e-08,0,0
5406.723,429.5995788574219,430.2591552734375,429.59100341796875,430.2503967285156,6.320329132301298,0.09097913230129784,-1.3697051648519982e-05,-0.0007513689438480523,-1.688747499138117e-08,0,0
5406.733,429.6345520019531,430.2879943847656,429.6338195800781,430.2872619628906,6.32138385752318,0.09203385752318027,-1.157584526653616e-06,-0.0007445467019631047,-9.57190990447998e-11,0,0
5406.743,429.7160339355469,430.3686218261719,429.7162170410156,430.3688049316406,6.32378090329217,0.09443090329216997,2.8945099569329244e-07,-0.0007437140420506448,2.389848232269287e-11,0,0
5406.753,421.77569580078125,423.23162841796875,420.8498840332031,422.3099060058594,6.090692538815367,-0.13865746118463296,-0.001433107292780939,-0.001630651720086806,7.580948248505592e-08,0,0
5406.763,430.20025634765625,430.0440368652344,431.14306640625,430.9871520996094,6.340006512222416,0.11065651222241613,0.0014925349556584807,0.00017808756533004895,-3.1517010182142256e-09,0,0
5406.773,430.35467529296875,430.9498291015625,430.4265441894531,431.023193359375,6.342797638259375,0.11344763825937498,0.000114964734352126,-0.0006801324991783835,1.374614688567817e-07,0,0
5406.783,429.4826354980469,430.1587219238281,429.4578552246094,430.1353454589844,6.316907581236051,0.08755758123605073,-3.804124111080809e-05,-0.0007708744720016748,1.1741462051868438e-07,0,0
5406.793,429.530517578125,430.18145751953125,429.5284729003906,430.1793212890625,6.318268381409765,0.08891838140976471,-3.303179670516061e-06,-0.0007414604270648944,-8.143011946231127e-09,0,0
5406.803,429.57025146484375,430.2237548828125,429.5638427734375,430.217041015625,6.319408490018418,0.09005849001841781,-1.036859089167213e-05,-0.0007443260616646921,-2.7095993980765342e-08,0,0
5406.813,429.5306396484375,430.18341064453125,429.5249328613281,430.1773681640625,6.318243281062542,0.0888932810625418,-9.282687174351315e-06,-0.0007434057251407569,-2.9626593459397554e-08,0,0
5406.823,430.20947265625,430.7945251464844,430.2839660644531,430.8683776855469,6.338395621319247,0.10904562131924678,0.00011738684659019541,-0.0006671525349308136,-4.650957966223359e-08,0,0
5406.833,430.3410949707031,430.99163818359375,430.3372497558594,430.9872741699219,6.342084039755178,0.11273403975517748,-6.498219733740962e-06,-0.0007421599350631645,-4.521946115419268e-08,0,0
5406.843,429.60321044921875,430.32501220703125,429.51416015625,430.2355651855469,6.320166854014951,0.09081685401495054,-0.00014104317234664958,-0.0008221316813448298,-4.699269076809287e-08,0,0
5406.853,429.54827880859375,430.2112121582031,429.53118896484375,430.19354248046875,6.318742210033956,0.0893922100339557,-2.746312900194019e-05,-0.0007548728052291223,-5.2154086250811815e-08,0,0
5406.863,429.4225769042969,430.0807189941406,429.41290283203125,430.0706787109375,6.3150874102514525,0.08573741025145232,-1.557161899739351e-05,-0.0007493195559566947,-3.2772713527083393e-08,0,0
5406.873,429.3593444824219,430.01422119140625,429.3548889160156,430.0094909667969,6.313258491720724,0.08390849172072379,-7.254518092049073e-06,-0.0007455449129845403,-2.420470369979739e-08,0,0
5406.883,429.5417785644531,430.19573974609375,429.53857421875,430.19232177734375,6.318625926320849,0.08927592632084913,-5.232233351547742e-06,-0.0007448535917281056,-1.879890700802207e-08,0,0
5406.893,429.3494873046875,430.0035400390625,429.34674072265625,430.0006408691406,6.312982727635996,0.08363272763599561,-4.458649723900959e-06,-0.0007446598977649999,-1.3481862377375363e-08,0,0
5406.903,429.4937744140625,430.1475830078125,429.4911804199219,430.1448669433594,6.317222177318233,0.08787217731823294,-4.19493571901695e-06,-0.0007446491850415874,-1.0840780287981033e-08,0,0
5406.913,429.34906005859375,430.0030822753906,429.34661865234375,430.0005187988281,6.31297443246184,0.08362443246184004,-3.952522198734996e-06,-0.0007446420338226684,-1.0817407816648483e-08,0,0
5406.923,429.3262634277344,429.9803161621094,429.3238830566406,429.97784423828125,6.312306143795119,0.08295614379511917,-3.831799543648461e-06,-0.0007446547400750695,-8.184507954865694e-09,0,0
5406.933,427.9599609375,424.9853210449219,430.4269714355469,427.1895751953125,6.253462047304017,0.024112047304016393,0.003672268304736962,0.003520372329270044,-2.3923952165432272e-05,0,0
5406.943,420.9273986816406,423.200927734375,420.36456298828125,422.5628356933594,6.082696074485388,-0.1466539255146122,-0.0009310883301242044,-0.00249909554419981,-6.6165981458500025e-06,0,0
5406.953,421.6346740722656,422.0262451171875,421.5026550292969,421.86663818359375,6.082467677244789,-0.14688232275521074,-0.0002260684282956084,-0.00042223760767950936,-2.338097210600972e-06,0,0
5406.963,421.5046691894531,422.0030212402344,421.2921447753906,421.77825927734375,6.079209033571634,-0.15014096642836616,-0.0003388846878637925,-0.0005500149671097273,-1.0535037797875702e-06,0,0
5406.974,421.4442443847656,421.92462158203125,421.27606201171875,421.74835205078125,6.07787650631878,-0.15147349368122054,-0.0002669105019602109,-0.0005321897828155879,-6.983138645999134e-07,0,0
5406.983,421.4392395019531,421.9223937988281,421.2626647949219,421.74151611328125,6.077678588233073,-0.15167141176692756,-0.00027697809836639087,-0.0005373973191424684,-3.800133538432419e-07,0,0
5406.993,421.3134765625,421.8260498046875,421.1726989746094,421.68133544921875,6.07499582763749,-0.1543541723625106,-0.00022116980992957294,-0.0005703439258906595,-3.464455966837704e-07,0,0
5407.003,421.1847229003906,421.7103271484375,421.0555725097656,421.5783386230469,6.071648278178012,-0.15770172182198827,-0.00020224751807091951,-0.0005853516175320827,-2.5287643214687705e-07,0,0
5407.013,421.13177490234375,421.672607421875,421.0130920410156,421.5521240234375,6.070500332582486,-0.15884966741751416,-0.0001852122088518762,-0.0006028790750832656,-1.6464188294485212e-07,0,0
