t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5404.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.315,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5404.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.635,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5405.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.483,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.643,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5406.993,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.373,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.383,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.393,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.403,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.413,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.423,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.433,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.443,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.453,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.463,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.473,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.493,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.503,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.513,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.523,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.533,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.543,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.553,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.563,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.573,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.583,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.593,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.603,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.613,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.623,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.633,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.653,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.663,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.673,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.683,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.693,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.703,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.713,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.723,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.733,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.743,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.753,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.763,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.773,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.783,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.793,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.803,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.813,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.823,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.833,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.843,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.853,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.863,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.873,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.883,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.893,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.903,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.913,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.923,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.933,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.943,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.953,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.963,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.973,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.983,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5407.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.003,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.023,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.033,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.043,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.053,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.063,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.073,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.083,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.093,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.103,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.113,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.123,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.133,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.143,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.153,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.163,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.173,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.183,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.193,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.203,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.213,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.223,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.233,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.243,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.253,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.263,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.283,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.293,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.303,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.313,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.323,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.333,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.343,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.353,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5408.363,3.0,0.0,15.0,0.0,0.0,0.0,0.0
