t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5410.454,5410.454,4113,-0.0015287849737910576,0.016323782215172833,0.01749999999998676,5.998832276729662e-14,-7.037364151781976e-14,9.073512966287453e-05,-5.75644371604895e-13,1.1729464823065808e-12,1.32262185775219e-13,-6.702849761002565e-11,-3.288788233381598e-11,-1.728033547613947e-21
5410.464,5410.464,4114,-0.001528784973791058,0.016323782215172833,0.017499999999986755,6.001961532237103e-14,-7.039275857048288e-14,9.073512966287453e-05,-5.757665579511776e-13,1.1732684836746144e-12,1.3059924581397568e-13,-6.704689832190807e-11,-3.2894862676444366e-11,1.7007598476389967e-21
5410.474,5410.474,4115,-0.001528784973791058,0.016323782215172833,0.017499999999986752,6.004254196308179e-14,-7.040149818186852e-14,9.073512966287453e-05,-5.757935173830028e-13,1.173424182778279e-12,1.2994255231014676e-13,-6.705579551412825e-11,-3.289640242677485e-11,3.5168005455109365e-21
5410.484,5410.484,4116,-0.0015287849737910583,0.01632378221517283,0.017499999999986752,6.007383454525141e-14,-7.04206153429543e-14,9.073512966287453e-05,-5.759157018998375e-13,1.1737461830002366e-12,1.3174906529107403e-13,-6.707419617245074e-11,-3.2903382765504964e-11,8.477029511083336e-21
5410.494,5410.494,4117,-0.0015287849737910585,0.01632378221517283,0.01749999999998675,6.011138190282804e-14,-7.042763960943569e-14,9.073512966287453e-05,-5.758848053870133e-13,1.1738819760187026e-12,1.3393104930213673e-13,-6.708195563568871e-11,-3.2901616636829745e-11,5.0075847060280725e-21
5410.504,5410.504,4118,-0.001528784973791059,0.016323782215172826,0.017499999999986745,6.0128053673274e-14,-7.044847200699688e-14,9.073512966287453e-05,-5.760648492175364e-13,1.174223882285676e-12,1.3289889577960069e-13,-6.71014940332986e-11,-3.291190291267787e-11,-5.197464301541566e-21
5410.514,5410.514,4119,-0.0015287849737910591,0.016323782215172826,0.017499999999986745,6.016560084110052e-14,-7.045549643609141e-14,9.073512966287453e-05,-5.760339530426327e-13,1.1743596762799197e-12,1.3508090094615826e-13,-6.710925356821158e-11,-3.291013688591115e-11,1.7820893313801214e-21
5410.525,5410.526,4120,-0.0015287849737904708,0.01632378221517166,0.01749999999998674,1.2673587262758836e-13,-3.6854353822348746e-14,9.073512966287456e-05,5.948770853789699e-13,-1.1419435128113076e-12,1.3123673611191436e-13,6.525699904823107e-11,3.398705525666581e-11,-3.394844172655505e-21
5410.535,5410.535,4121,-0.0015287849737904713,0.01632378221517166,0.017499999999986735,1.2681684716714138e-13,-3.687341174024541e-14,9.073512966287456e-05,5.947300264916347e-13,-1.143201451377544e-12,1.2827346618977647e-13,6.532888055588668e-11,3.397864542602223e-11,-1.6194686949673926e-21
5410.546,5410.546,4122,-0.0015287849737910598,0.016323782215172826,0.017499999999986735,6.02657555352263e-14,-7.050075199099014e-14,9.073512966287453e-05,-5.762483806745581e-13,1.1751386991941755e-12,1.3416236786073703e-13,-6.715377026190212e-11,-3.292238597926999e-11,6.986269969142993e-21
5410.556,5410.556,4123,-0.0015287849737910602,0.016323782215172826,0.017499999999986728,6.032837144954131e-14,-7.05389941222075e-14,9.073512966287453e-05,-5.764927663667464e-13,1.1757828351142836e-12,1.30834755877846e-13,-6.719057929650935e-11,-3.293634741757353e-11,1.7007924465878632e-21
5410.566,5410.566,4124,-0.0015287849737910604,0.016323782215172826,0.017499999999986728,6.035127513205963e-14,-7.054773606254471e-14,9.073512966287453e-05,-5.766441897351745e-13,1.1753860166759836e-12,1.2796954044124612e-13,-6.716790475383759e-11,-3.294500218331088e-11,-1.7279966594693678e-21
5410.576,5410.576,4125,-0.0015287849737910606,0.016323782215172826,0.01749999999998672,6.039721071171534e-14,-7.056513495340206e-14,9.073512966287453e-05,-5.768201311511656e-13,1.175143442120673e-12,1.2730801473642584e-13,-6.715404424164532e-11,-3.295505728893278e-11,6.782992705768078e-21
5410.586,5410.586,4126,-0.0015287849737910609,0.016323782215172826,0.017499999999986724,6.040549375864851e-14,-7.057559261812165e-14,9.073512966287453e-05,-5.766679149899987e-13,1.176416998950511e-12,1.3457212774003042e-13,-6.72268181544097e-11,-3.294635266471048e-11,1.6194854448035244e-21
5410.596,5410.596,4127,-0.001528784973791061,0.016323782215172826,0.01749999999998672,6.044304072319686e-14,-7.058261693877752e-14,9.073512966287453e-05,-5.767895462386949e-13,1.1757664891806136e-12,1.3181717493253586e-13,-6.718964679739608e-11,-3.2953306508935385e-11,8.517721273160646e-21
5410.606,5410.606,4128,-0.0015287849737910613,0.016323782215172826,0.017499999999986717,6.047433295303523e-14,-7.060173372036057e-14,9.073512966287453e-05,-5.767592056560818e-13,1.1768747919290606e-12,1.350912522579798e-13,-6.725297822468261e-11,-3.295156682186096e-11,4.739848235203611e-23
5410.616,5410.616,4129,-0.0015287849737910615,0.016323782215172826,0.01749999999998671,6.04972592142801e-14,-7.061047327750166e-14,9.073512966287453e-05,-5.7678616310933e-13,1.1770304883904005e-12,1.3096515754197637e-13,-6.726187529556016e-11,-3.2953106347555764e-11,6.783006543499178e-21
5410.626,5410.626,4130,-0.0015287849737910617,0.016323782215172826,0.01749999999998671,6.054319457710023e-14,-7.062787211412919e-14,9.073512966287453e-05,-5.768514432186694e-13,1.177331812829542e-12,1.323662332763568e-13,-6.727909416548316e-11,-3.2956835300243553e-11,6.747091350902289e-24
5410.636,5410.636,4131,-0.001528784973791062,0.016323782215172826,0.01749999999998671,6.056609809697353e-14,-7.063661421708196e-14,9.073512966287453e-05,-5.768774519963105e-13,1.17748827893618e-12,1.3495374778890575e-13,-6.7288035214814e-11,-3.295832061834433e-11,-5.1567636905976385e-21
5410.646,5410.646,4132,-0.0015287849737910624,0.016323782215172826,0.017499999999986703,6.060581016618416e-14,-7.066611392005638e-14,9.073512966287453e-05,-5.770958323756117e-13,1.1779759422060551e-12,1.2903868292358297e-13,-6.731590282225096e-11,-3.297079679409253e-11,1.287279195136186e-22
5410.656,5410.656,4133,-0.0015287849737910626,0.016323782215172826,0.017499999999986703,6.062871350987458e-14,-7.067485602299317e-14,9.073512966287453e-05,-5.771218317188731e-13,1.1781324119105382e-12,1.3162618301624304e-13,-6.73248441145268e-11,-3.297228183981968e-11,3.3135738667747863e-21
5410.666,5410.666,4134,-0.0015287849737910628,0.01632378221517283,0.0174999999999867,6.067464896754766e-14,-7.069225502225964e-14,9.073512966287453e-05,-5.771871192386886e-13,1.178433729832961e-12,1.330273001332651e-13,-6.734206259339717e-11,-3.297601100287818e-11,-6.647529463475256e-21
5410.676,5410.676,4135,-0.001528784973791063,0.01632378221517283,0.017499999999986696,6.068293183832262e-14,-7.070271241591273e-14,9.073512966287453e-05,-5.772709739858989e-13,1.1786101031776335e-12,1.3277612452707216e-13,-6.73521414778139e-11,-3.298080176239104e-11,-3.3894230633384303e-23
5410.686,5410.686,4136,-0.0015287849737910632,0.01632378221517283,0.017499999999986693,6.07288669029872e-14,-7.07201112525132e-14,9.073512966287453e-05,-5.773362634356928e-13,1.1789114243159447e-12,1.3417724517452756e-13,-6.736936019705739e-11,-3.298453098614305e-11,5.088965165366064e-21
5410.696,5410.696,4137,-0.001528784973791063,0.01632378221517283,0.01749999999998669,6.075177028733517e-14,-7.072885335545371e-14,9.073512966287453e-05,-5.7736226388004e-13,1.179067892567962e-12,1.3329530835765662e-13,-6.73783013709332e-11,-3.298601597506874e-11,3.5168740822840364e-21
5410.706,5410.706,4138,-0.0015287849737910635,0.016323782215172826,0.01749999999998669,6.07830848790843e-14,-7.074796748277049e-14,9.073512966287453e-05,-5.774854105801466e-13,1.1793891148983997e-12,1.3532720592316896e-13,-6.739665757229602e-11,-3.299305118757012e-11,1.619524327541314e-21
5410.717,5410.717,4139,-0.0015287849737904739,0.016323782215171653,0.017499999999986686,1.2760350593383663e-13,-3.70546598068122e-14,9.073512966287456e-05,5.962209996067169e-13,-1.146973049679311e-12,1.2900569477824887e-13,6.554440814668387e-11,3.406382444564037e-11,-1.7008412836794934e-21
5410.728,5410.728,4140,-0.0015287849737910639,0.01632378221517282,0.017499999999986682,6.084353474010946e-14,-7.076373368948216e-14,9.073512966287453e-05,-5.77480511939799e-13,1.1796813739418905e-12,1.331578790102406e-13,-6.741335808904846e-11,-3.299276988390014e-11,1.6195285492317184e-21
5410.739,5410.739,4141,-0.0015287849737904743,0.016323782215171646,0.017499999999986682,1.276977939017785e-13,-3.70752679865648e-14,9.073512966287456e-05,5.964743727390242e-13,-1.147000689140831e-12,1.3222494378298983e-13,6.554598887753305e-11,3.407830274155297e-11,-8.517768913194303e-21
5410.75,5410.75,4142,-0.0015287849737910643,0.01632378221517282,0.017499999999986676,6.090614965157684e-14,-7.080197538692762e-14,9.073512966287453e-05,-5.777248997440103e-13,1.1803255009120845e-12,1.332998493216156e-13,-6.745016663675513e-11,-3.300673148357716e-11,8.517772971976518e-21
5410.76,5410.76,4143,-0.0015287849737910648,0.01632378221517282,0.017499999999986672,6.095208477047114e-14,-7.081937400669259e-14,9.073512966287453e-05,-5.777901818131989e-13,1.1806268235384716e-12,1.3123152809931508e-13,-6.746738533244182e-11,-3.3010460380769594e-11,3.43557942485996e-21
5410.77,5410.77,4144,-0.001528784973791065,0.01632378221517282,0.01749999999998667,6.096036727532296e-14,-7.08298314545225e-14,9.073512966287453e-05,-5.778740381154479e-13,1.1808031935886711e-12,1.3098038201730254e-13,-6.747746407743483e-11,-3.301525119190314e-11,-3.386554222227769e-23
5410.78,5410.78,4145,-0.0015287849737910654,0.01632378221517282,0.01749999999998667,6.100630219091964e-14,-7.084723018268925e-14,9.073512966287453e-05,-5.779393204638118e-13,1.1811045095243313e-12,1.323815127478381e-13,-6.749468248591623e-11,-3.30189800878206e-11,8.811134011987368e-23
5410.79,5410.79,4146,-0.0015287849737910654,0.01632378221517282,0.017499999999986665,6.102920550751477e-14,-7.085597217720336e-14,9.073512966287453e-05,-5.779653285491509e-13,1.1812609767449148e-12,1.3496906434687764e-13,-6.750362359335527e-11,-3.3020465350404955e-11,-1.6872676468675858e-21
5410.8,5410.8,4147,-0.0015287849737910656,0.01632378221517282,0.017499999999986665,6.107514027401882e-14,-7.087337106798692e-14,9.073512966287453e-05,-5.780306093677042e-13,1.1815622944778412e-12,1.363701994955371e-13,-6.752084212381926e-11,-3.3024194354731575e-11,-5.075395296524486e-21
5410.811,5410.811,4148,-0.0015287849737904752,0.01632378221517165,0.017499999999986658,1.2800348837903907e-13,-3.7146058238855585e-14,9.073512966287456e-05,5.970152396428418e-13,-1.1486467567757388e-12,1.3033413074245393e-13,6.564005266051159e-11,3.4109200737163784e-11,-8.811952883551967e-23
5410.821,5410.821,4149,-0.0015287849737904756,0.016323782215171646,0.017499999999986658,1.2806618237866103e-13,-3.715955400457025e-14,9.073512966287456e-05,5.970859304065808e-13,-1.1489290640910644e-12,1.3194532723633056e-13,6.565618486675599e-11,3.4113238758314997e-11,-3.476255458757254e-21
5410.832,5410.832,4150,-0.0015287849737910665,0.016323782215172816,0.017499999999986655,6.11522607806941e-14,-7.090996896742633e-14,9.073512966287453e-05,-5.782057546163227e-13,1.1821964486662758e-12,1.3316888425182619e-13,-6.755708038765526e-11,-3.3034199271457595e-11,4.74681679105546e-23
5410.842,5410.842,4151,-0.0015287849737910667,0.016323782215172812,0.01749999999998665,6.119197207744017e-14,-7.093946834507e-14,9.073512966287453e-05,-5.784241339426251e-13,1.182684107333479e-12,1.3072334172438936e-13,-6.758494773435155e-11,-3.304667555695072e-11,8.517803685519548e-21
5410.852,5410.852,4152,-0.0015287849737910667,0.016323782215172812,0.01749999999998665,6.122951821531399e-14,-7.094649234039022e-14,9.073512966287453e-05,-5.783932390679974e-13,1.182819896813842e-12,1.3637487852586646e-13,-6.759270694269874e-11,-3.304490948511081e-11,-3.543943325537409e-21
5410.863,5410.863,4153,-0.001528784973790476,0.01632378221517164,0.017499999999986648,1.2825928757720918e-13,-3.7204116785587157e-14,9.073512966287456e-05,5.974406559542968e-13,-1.1499741700285627e-12,1.3643923873197211e-13,6.571590703335315e-11,3.4133503344792204e-11,1.6872430534071436e-21
5410.873,5410.873,4154,-0.0015287849737904763,0.016323782215171636,0.017499999999986644,1.2829088098990497e-13,-3.7211228874314004e-14,9.073512966287456e-05,5.97470386298119e-13,-1.1501203227635128e-12,1.3245121286648365e-13,6.572425880482888e-11,3.41352015140235e-11,1.646583397528411e-21
5410.883,5410.883,4155,-0.0015287849737904765,0.016323782215171636,0.01749999999998664,1.2832249586457503e-13,-3.7218398590333964e-14,9.073512966287456e-05,5.974991792364832e-13,-1.1502672480082474e-12,1.3518217829722318e-13,6.573265468295137e-11,3.4136845924942516e-11,-4.748457088063039e-23
5410.893,5410.893,4156,-0.0015287849737904767,0.016323782215171636,0.017499999999986637,1.2838518934922557e-13,-3.723189408495138e-14,9.073512966287456e-05,5.97569862741315e-13,-1.1505495531875434e-12,1.3332397118012802e-13,6.574878678269712e-11,3.414088361563857e-11,-1.8228697745864712e-21
5410.904,5410.904,4157,-0.001528784973791068,0.01632378221517281,0.017499999999986634,6.13608552344479e-14,-7.101094609048324e-14,9.073512966287453e-05,-5.787175201543601e-13,1.1839317329945568e-12,1.308542145827839e-13,-6.765624213090225e-11,-3.306343394367622e-11,1.0171228501398017e-20
5410.914,5410.914,4158,-0.0015287849737910684,0.01632378221517281,0.017499999999986634,6.140678977060321e-14,-7.102834449335491e-14,9.073512966287453e-05,-5.78782812253106e-13,1.1842330485417073e-12,1.3572486603845466e-13,-6.767346048911146e-11,-3.306716322297213e-11,-3.38129450681218e-21
5410.924,5410.924,4159,-0.0015287849737910687,0.01632378221517281,0.01749999999998663,6.142969258576473e-14,-7.103708637940331e-14,9.073512966287453e-05,-5.788088129630759e-13,1.1843895134317799e-12,1.3484298845290368e-13,-6.768240142772067e-11,-3.3068648270032416e-11,3.3949711465112426e-21
5410.934,5410.934,4160,-0.0015287849737910687,0.01632378221517281,0.017499999999986627,6.146100652700243e-14,-7.105620039824084e-14,9.073512966287453e-05,-5.789319512469279e-13,1.1847107368462015e-12,1.3340547908029884e-13,-6.770075774038608e-11,-3.307568298682646e-11,-6.810077736125558e-21
5410.944,5410.944,4161,-0.001528784973791069,0.01632378221517281,0.017499999999986623,6.149230637241664e-14,-7.107532758885583e-14,9.073512966287453e-05,-5.79053195055085e-13,1.1850336363865813e-12,1.349850553057059e-13,-6.771920978598266e-11,-3.3082609488954813e-11,6.847490977890997e-24
5410.954,5410.954,4162,-0.0015287849737910693,0.016323782215172805,0.017499999999986623,6.15382408136994e-14,-7.109272604592895e-14,9.073512966287453e-05,-5.791184755048387e-13,1.1853349513255955e-12,1.3291680426516722e-13,-6.773642811737226e-11,-3.308633832936811e-11,8.81668053196472e-23
5410.964,5410.964,4163,-0.0015287849737910695,0.0163237822151728,0.01749999999998662,6.156116609918699e-14,-7.110146533193099e-14,9.073512966287453e-05,-5.791454359114205e-13,1.1854906415670552e-12,1.3572969083976615e-13,-6.774532485878619e-11,-3.308787813525065e-11,3.516958253650422e-21
5410.974,5410.974,4164,-0.0015287849737910697,0.0163237822151728,0.017499999999986617,6.159245733971544e-14,-7.112058184237376e-14,9.073512966287453e-05,-5.792676176297909e-13,1.1858126342132165e-12,1.3406690665126997e-13,-6.776372504176987e-11,-3.309485820297336e-11,1.6602661022352022e-21
5410.984,5410.985,4165,-0.0015287849737904784,0.016323782215171626,0.01749999999998661,1.2882120788023664e-13,-3.7333628721371167e-14,9.073512966287456e-05,5.980321008382884e-13,-1.1532485041909333e-12,1.2988129357283652e-13,6.590301496504254e-11,3.4167283317282765e-11,1.6465464436411517e-21
5410.995,5410.995,4166,-0.0015287849737904786,0.016323782215171626,0.017499999999986606,1.2886613703713926e-13,-3.734234831985379e-14,9.073512966287456e-05,5.982456339342104e-13,-1.1537351427382284e-12,1.3200278069509652e-13,6.593082395946043e-11,3.417948265773168e-11,-5.007749110278728e-21
5411.005,5411.005,4167,-0.0015287849737904789,0.016323782215171626,0.017499999999986606,1.288977514917105e-13,-3.7349517710574953e-14,9.073512966287456e-05,5.982443325597005e-13,-1.1536258158805704e-12,1.3095392256475713e-13,6.592457670295488e-11,3.4179408904252804e-11,-6.783131478134606e-21
5411.016,5411.016,4168,-0.001528784973791071,0.016323782215172805,0.017499999999986603,6.173843581137192e-14,-7.118331705104761e-14,9.073512966287453e-05,-5.795350021157385e-13,1.1869037816671625e-12,1.350798516485191e-13,-6.78260777094616e-11,-3.311013182026603e-11,1.7009381474506137e-21
5411.026,5411.026,4169,-0.0015287849737910713,0.016323782215172805,0.0174999999999866,6.176133857232827e-14,-7.119205888288103e-14,9.073512966287453e-05,-5.795610019259117e-13,1.1870602432501167e-12,1.3419801230142348e-13,-6.783501850255575e-11,-3.3111616700806064e-11,6.874332401290916e-24
5411.036,5411.036,4170,-0.001528784973791072,0.016323782215172805,0.017499999999986596,6.181566946112469e-14,-7.121984242762743e-14,9.073512966287453e-05,-5.797215258314096e-13,1.187527993754342e-12,1.345912303590935e-13,-6.786174796315935e-11,-3.31207870014896e-11,1.7009463811269768e-21
5411.046,5411.046,4171,-0.0015287849737910721,0.016323782215172805,0.017499999999986592,6.182395172205066e-14,-7.123029965859482e-14,9.073512966287453e-05,-5.798053819988429e-13,1.1877043614502902e-12,1.3434014960026184e-13,-6.787182654812928e-11,-3.312557786944986e-11,-1.6058682469018225e-21
5411.056,5411.056,4172,-0.0015287849737910721,0.016323782215172805,0.017499999999986592,6.182395174913596e-14,-7.123029987543768e-14,9.073512966287453e-05,-5.798053850476397e-13,1.1877043597105377e-12,1.3434016061169015e-13,-6.787182641326906e-11,-3.3125578029490326e-11,-1.6871834098223324e-21
5411.067,5411.067,4173,-0.00152878497379048,0.016323782215171626,0.01749999999998659,1.2918513933215555e-13,-3.7414687586659046e-14,9.073512966287456e-05,5.988524201646186e-13,-1.1546985533040729e-12,1.3519807120351783e-13,6.598587914150762e-11,3.4214151133560856e-11,5.075308882591271e-21
5411.077,5411.077,4174,-0.0015287849737904802,0.016323782215171626,0.017499999999986585,1.29221180920182e-13,-3.742502498415694e-14,9.073512966287456e-05,5.990379149047359e-13,-1.1550312208910602e-12,1.3396012771962977e-13,6.600488969808489e-11,3.4224749041395854e-11,-5.170405643596068e-21
5411.087,5411.087,4175,-0.0015287849737904804,0.016323782215171626,0.017499999999986585,1.2926610988734922e-13,-3.7433744582622346e-14,9.073512966287456e-05,5.99009764321785e-13,-1.155152574056403e-12,1.3649102323639135e-13,6.601182401368685e-11,3.422313992281985e-11,-3.516999495347335e-21
5411.097,5411.097,4176,-0.0015287849737904806,0.016323782215171622,0.01749999999998658,1.2931548774811629e-13,-3.744568965255421e-14,9.073512966287456e-05,5.991373824312352e-13,-1.155460445310672e-12,1.3136358882319308e-13,6.602941732324224e-11,3.4230430923600414e-11,1.6465092711006555e-21
5411.107,5411.107,4177,-0.0015287849737904808,0.016323782215171622,0.01749999999998658,1.293470802663404e-13,-3.745280179541003e-14,9.073512966287456e-05,5.991671135488383e-13,-1.1556065912155045e-12,1.3431451032633148e-13,6.603776868618603e-11,3.423212904256179e-11,-5.089098808930373e-21
5411.117,5411.117,4178,-0.0015287849737904808,0.016323782215171622,0.017499999999986575,1.293964579644771e-13,-3.746474686532716e-14,9.073512966287456e-05,5.992947299163784e-13,-1.1559144645324811e-12,1.3265654004969125e-13,6.605536207573058e-11,3.423941976838142e-11,-5.089102890585854e-21
5411.127,5411.127,4179,-0.001528784973790481,0.016323782215171622,0.01749999999998657,1.2944138679612392e-13,-3.747346640957016e-14,9.073512966287456e-05,5.992665889428796e-13,-1.1560358139125842e-12,1.3518740658437355e-13,6.606229621583967e-11,3.423781108480325e-11,8.626052425429966e-21
5411.137,5411.137,4180,-0.0015287849737904812,0.016323782215171622,0.01749999999998657,1.2947748867350487e-13,-3.7483868159937585e-14,9.073512966287456e-05,5.994511514267273e-13,-1.1563693810380759e-12,1.371974350466779e-13,6.60813581073748e-11,3.424835571505588e-11,-1.0333937068928739e-20
5411.147,5411.147,4181,-0.0015287849737904817,0.016323782215171622,0.017499999999986564,1.2954018116883565e-13,-3.749736349183491e-14,9.073512966287456e-05,5.995218376401112e-13,-1.1566516819751612e-12,1.3186986160838946e-13,6.609748997511135e-11,3.425239351679528e-11,1.7278079331076804e-21
5411.157,5411.157,4182,-0.0015287849737904819,0.016323782215171622,0.017499999999986564,1.2958510963455443e-13,-3.7506083144464925e-14,9.073512966287456e-05,5.994936982044191e-13,-1.1567730297253487e-12,1.3440073074515695e-13,6.610442399293768e-11,3.425078500106271e-11,-5.1297729747459365e-21
5411.167,5411.167,4183,-0.001528784973790482,0.016323782215171622,0.01749999999998656,1.296211510057208e-13,-3.751642075878356e-14,9.073512966287456e-05,5.996791841125032e-13,-1.1571057008401756e-12,1.3316283539984533e-13,6.612343470048997e-11,3.4261382309970725e-11,-6.7425277109745014e-21
5411.177,5411.177,4184,-0.001528784973790482,0.016323782215171622,0.017499999999986558,1.2966607964765695e-13,-3.752514003195879e-14,9.073512966287456e-05,5.996510401343034e-13,-1.1572270522475679e-12,1.356937360191334e-13,6.613036893709295e-11,3.4259773625082764e-11,-6.864502622861125e-21
5411.187,5411.188,4185,-0.0015287849737910756,0.0163237822151728,0.017499999999986554,6.227036267092705e-14,-7.142880884746176e-14,9.073512966287453e-05,-5.807141428896258e-13,1.1911341504469368e-12,1.3214692531968742e-13,-6.806781922597652e-11,-3.317748930584748e-11,1.5383635461755167e-21
5411.197,5411.197,4186,-0.0015287849737904825,0.01632378221517162,0.017499999999986554,1.2976038563531971e-13,-3.754580486291015e-14,9.073512966287456e-05,5.997505148850162e-13,-1.1576562729047753e-12,1.3309723767863424e-13,6.615489632959094e-11,3.426545562223386e-11,-6.864508878534643e-21
5411.207,5411.207,4187,-0.0015287849737904828,0.016323782215171615,0.01749999999998655,1.2979642676255537e-13,-3.755614231457631e-14,9.073512966287456e-05,5.999360034704345e-13,-1.1579889351401708e-12,1.3532877678306994e-13,6.617390657670211e-11,3.427605314672305e-11,-6.934145874874194e-24
5411.217,5411.217,4188,-0.0015287849737904828,0.01632378221517161,0.017499999999986547,1.2984135526894156e-13,-3.756486185878982e-14,9.073512966287456e-05,5.999078584006599e-13,-1.1581102868982788e-12,1.343902370233801e-13,6.618084083811868e-11,3.4274444300503545e-11,5.156576532019365e-21
5411.227,5411.228,4189,-0.0015287849737910765,0.016323782215172795,0.017499999999986544,6.239341349903005e-14,-7.148280395676794e-14,9.073512966287453e-05,-5.809545694159054e-13,1.1920695968131782e-12,1.3381668071131224e-13,-6.812127452948378e-11,-3.319122306440506e-11,6.940413417672226e-24
5411.237,5411.237,4190,-0.001528784973790483,0.01632378221517161,0.01749999999998654,1.2994014858456615e-13,-3.758875883253842e-14,9.073512966287456e-05,6.001631083826925e-13,-1.158726147566025e-12,1.3454217711583223e-13,6.621603417954387e-11,3.428902678804465e-11,-1.7010103942838813e-21
5411.247,5411.248,4191,-0.0015287849737910771,0.016323782215172795,0.01749999999998654,6.245602567301974e-14,-7.152104419029213e-14,9.073512966287453e-05,-5.81198948496263e-13,1.1927137046465687e-12,1.3742839532386291e-13,-6.815808196648994e-11,-3.320518418149605e-11,1.741672077004775e-21
5411.257,5411.257,4192,-0.0015287849737904836,0.016323782215171615,0.017499999999986537,1.3003445431478503e-13,-3.760942306715526e-14,9.073512966287456e-05,6.002625806812202e-13,-1.159155365267049e-12,1.3888460744824873e-13,6.624056140647834e-11,3.429470872059232e-11,-1.57904391313649e-21
5411.267,5411.267,4193,-0.0015287849737904838,0.016323782215171615,0.017499999999986533,1.3008380988683433e-13,-3.762131094339997e-14,9.073512966287456e-05,6.003911429871297e-13,-1.1594624640794458e-12,1.3397709677111953e-13,6.625811057002612e-11,3.430205343198382e-11,-5.048494960835247e-21
5411.277,5411.277,4194,-0.001528784973790484,0.016323782215171615,0.017499999999986533,1.3011542341985338e-13,-3.7628480117197085e-14,9.073512966287456e-05,6.00419924145799e-13,-1.1596093816387204e-12,1.3323875833748715e-13,6.626650601312686e-11,3.430369740405727e-11,7.43582149198664e-23
5411.287,5411.287,4195,-0.0015287849737904843,0.016323782215171615,0.017499999999986526,1.3016035165518416e-13,-3.7637199715596083e-14,9.073512966287456e-05,6.003917862389088e-13,-1.1597307329283745e-12,1.3576967455573399e-13,6.627344023358061e-11,3.4302088778585054e-11,-6.742565115210035e-21
5411.297,5411.297,4196,-0.0015287849737904845,0.016323782215171615,0.017499999999986526,1.301963925249267e-13,-3.76475371130288e-14,9.073512966287456e-05,6.005772768115609e-13,-1.1600633931660577e-12,1.3453178561399145e-13,6.629245038519887e-11,3.43126865819397e-11,1.1500960890762196e-22
5411.307,5411.307,4197,-0.0015287849737904845,0.016323782215171615,0.017499999999986523,1.302413205976517e-13,-3.765625644036251e-14,9.073512966287456e-05,6.005491306279988e-13,-1.1601847460277946e-12,1.335932879348984e-13,6.629938467533662e-11,3.4311077623394255e-11,-5.211135734622393e-21
5411.317,5411.317,4198,-0.0015287849737904847,0.01632378221517161,0.01749999999998652,1.3029069767239185e-13,-3.766820129338264e-14,9.073512966287456e-05,6.006767458658525e-13,-1.160492609581436e-12,1.354048176480268e-13,6.631697758598426e-11,3.4318368296348265e-11,3.421819965076221e-21
5411.327,5411.327,4199,-0.0015287849737904847,0.016323782215171608,0.017499999999986516,1.3032228935037398e-13,-3.767531327353192e-14,9.073512966287456e-05,6.007064773028833e-13,-1.1606387558789336e-12,1.3488635124079614e-13,6.632532891380494e-11,3.432006647082398e-11,-6.783235075212336e-21
5411.337,5411.337,4200,-0.0015287849737904851,0.016323782215171605,0.017499999999986512,1.303894903374999e-13,-3.769209821286215e-14,9.073512966287456e-05,6.009319918774718e-13,-1.1611084685071379e-12,1.3555681740547977e-13,6.635217080574734e-11,3.4332950622571125e-11,-1.7010435029807072e-21
5411.347,5411.347,4201,-0.0015287849737904854,0.016323782215171605,0.017499999999986512,1.3043441815271701e-13,-3.7700817648592693e-14,9.073512966287456e-05,6.009038497001582e-13,-1.1612298152553632e-12,1.3461831582325892e-13,6.63591047706345e-11,3.4331341775077486e-11,-5.048519883154712e-21
5411.357,5411.357,4202,-0.0015287849737904856,0.016323782215171605,0.01749999999998651,1.3047045892760175e-13,-3.7711154937596576e-14,9.073512966287456e-05,6.010893359300099e-13,-1.1615624794076852e-12,1.3338044934821827e-13,6.637811508518833e-11,3.434193935767379e-11,-5.1298390689649114e-21
5411.367,5411.367,4203,-0.0015287849737904856,0.016323782215171605,0.017499999999986506,1.3051538672926149e-13,-3.7719874427536e-14,9.073512966287456e-05,6.010611919128977e-13,-1.1616838306543697e-12,1.3591141689327357e-13,6.638504932144672e-11,3.434033045984855e-11,-4.967210916355831e-21
5411.377,5411.377,4204,-0.0015287849737904858,0.016323782215171605,0.017499999999986506,1.3057807823527746e-13,-3.773336954250311e-14,9.073512966287456e-05,6.011318788750481e-13,-1.1619661295400627e-12,1.3752279218225285e-13,6.64011810378385e-11,3.434436837002191e-11,-1.701056056430722e-21
5411.387,5411.387,4205,-0.001528784973790486,0.016323782215171605,0.017499999999986502,1.3059635506188007e-13,-3.773893098961674e-14,9.073512966287456e-05,6.012185363544829e-13,-1.1621378393054753e-12,1.3720449886438935e-13,6.641099349345779e-11,3.434931935498921e-11,-5.089189859332821e-21
5411.398,5411.398,4206,-0.001528784973791081,0.01632378221517279,0.0174999999999865,6.292535296301598e-14,-7.172828935753293e-14,9.073512966287453e-05,-5.821346509143348e-13,1.1962991277931405e-12,1.34579561277458e-13,-6.836296815885469e-11,-3.325863438887277e-11,8.517983424080635e-21
