t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8257.238,428.4352722167969,429.0586242675781,428.44940185546875,429.07171630859375,6.285937684357951,0.05658768435795114,2.145078900934111e-05,-0.0007076775106641183,-8.727932125329971e-08,0,0
8257.248,429.5661926269531,430.5160827636719,429.451171875,430.4006042480469,6.3220527617504025,0.09270276175040237,-0.00018216072490656775,-0.001082121962016025,-6.125578870996833e-08,0,0
8257.258,428.8524475097656,429.2023010253906,428.9704895019531,429.3200988769531,6.295691202777627,0.06634120277762712,0.0001859919375033491,-0.00039768116197185183,-1.2703420221805572e-08,0,0
8257.268,428.4640808105469,429.0841979980469,428.4792785644531,429.098388671875,6.286750856166636,0.057400856166635705,2.3159760549677557e-05,-0.0007040648589673228,-8.45425114966929e-08,0,0
8257.278,428.943603515625,429.57806396484375,428.9515686035156,429.5856018066406,6.300928921332961,0.07157892133296073,1.2231016761577883e-05,-0.0007215046948028668,-3.569706566631794e-08,0,0
8257.288,428.7900085449219,429.4322509765625,428.7940673828125,429.4362487792969,6.296480309299443,0.06713030929944264,6.35412548805026e-06,-0.0007303076494082694,-4.72079049795866e-09,0,0
8257.298,428.6847229003906,429.3290100097656,428.687744140625,429.33209228515625,6.2934066189019315,0.06405661890193137,4.8126197634680485e-06,-0.000732523353522788,5.6301791220903395e-09,0,0
8257.308,429.0212707519531,429.6660461425781,429.0237731933594,429.6686706542969,6.303284576146698,0.07393457614669785,4.0458138907288774e-06,-0.0007336882864110236,1.0812658816576004e-08,0,0
8257.318,428.6058349609375,429.2518615722656,428.6080322265625,429.2541809082031,6.291106209835345,0.06175620983534458,3.560733416415524e-06,-0.0007344014253211842,1.0763735324144363e-08,0,0
8257.328,429.85614013671875,430.8005676269531,429.7474670410156,430.6920166015625,6.33059901948885,0.10124901948884979,-0.0001717850530280422,-0.001076954880840771,-1.0011831484735012e-08,0,0
8257.338,430.1094665527344,430.7626037597656,430.1097717285156,430.7625732421875,6.335364471446728,0.10601447144672793,2.1708554482091223e-07,-0.000744830014020214,-2.8880973998457193e-08,0,0
8257.348,428.08380126953125,428.1221008300781,428.31072998046875,428.3484191894531,6.2701844512604135,0.040834451260413296,0.0003567225606135865,-4.311588694456885e-05,-5.0550408661365506e-08,0,0
8257.358,428.78472900390625,429.6811828613281,428.6983642578125,429.59417724609375,6.298728019735841,0.0693780197358409,-0.00013675971080062067,-0.0010192426032828805,-7.054717326536774e-08,0,0
8257.368,429.0800476074219,429.74505615234375,429.0733642578125,429.7394104003906,6.30517968380472,0.0758296838047201,-9.729872818273682e-06,-0.0007573440064006938,8.829031642526388e-08,0,0
8257.378,429.0421447753906,429.69964599609375,429.0385437011719,429.6968688964844,6.304000027417404,0.07465002741740356,-5.032882541910509e-06,-0.0007486093864892246,7.033825190737843e-08,0,0
8257.388,429.2254333496094,429.8789367675781,429.2236633300781,429.8777770996094,6.3093498179762335,0.07999981797623335,-2.3125975851957706e-06,-0.0007442545365626103,5.224393457174301e-08,0,0
8257.398,429.1988830566406,429.8519592285156,429.197509765625,429.85113525390625,6.3085689874354465,0.07921898743544631,-1.7342860668182426e-06,-0.0007436874248990793,4.704545326530933e-08,0,0
8257.408,429.8310241699219,430.76995849609375,429.7298583984375,430.6692810058594,6.329892209297955,0.10054220929795488,-0.00015961233792015136,-0.0010708402760321633,2.305992003530264e-08,0,0
8257.418,429.5026550292969,429.87835693359375,429.5987854003906,429.9745788574219,6.314846195885043,0.08549619588504243,0.00015192675483987104,-0.0004279138539570926,1.5096341539174317e-08,0,0
8257.428,430.0544128417969,430.9631042480469,429.9677429199219,430.87591552734375,6.3362272411766405,0.10687724117664033,-0.00013755241970009408,-0.0010363018091867732,-6.045885356143117e-08,0,0
8257.438,421.9809875488281,422.361083984375,422.0787353515625,422.458740234375,6.095810186329763,-0.13353981367023682,0.00015163679634847785,-0.00042524169754465683,-3.047331236302852e-10,0,0
8257.448,436.543212890625,437.1617431640625,436.5520324707031,437.1701965332031,6.52577930322504,0.2964293032250396,1.3868564683555036e-05,-0.0007158584329906392,-3.092827945947647e-08,0,0
8257.458,430.203857421875,431.12896728515625,430.1109313964844,431.0364074707031,6.340783920557578,0.11143392055757761,-0.00014680353642354993,-0.0010559154993008712,1.4376679435372351e-08,0,0
8257.468,429.4757995605469,429.85589599609375,429.567138671875,429.9472961425781,6.314050925758356,0.08470092575835597,0.00014432493497902273,-0.00043287385108082345,1.2191913835704326e-08,0,0
8257.478,429.3197937011719,429.9528503417969,429.3272399902344,429.96014404296875,6.311951269922529,0.08260126992252914,1.1639411947399186e-05,-0.0007206935156495531,-1.2178560066968201e-08,0,0
8257.488,429.2792053222656,429.9317932128906,429.2785949707031,429.9317321777344,6.310932673506884,0.08158267350688408,-5.297912352336492e-07,-0.0007432708360803221,4.715401902794838e-08,0,0
8257.498,429.4300231933594,430.084716796875,429.42840576171875,430.083740234375,6.315381340522652,0.08603134052265204,-2.048530022960037e-06,-0.0007459830496375414,5.4913653898984194e-08,0,0
8257.508,429.2977294921875,429.95294189453125,429.2960510253906,429.9518737792969,6.311500270260544,0.08215027026054411,-2.168405857941668e-06,-0.0007463270907435758,5.22643718868494e-08,0,0
8257.518,429.29638671875,429.9516296386719,429.2947998046875,429.95062255859375,6.311462387000544,0.08211238700054402,-2.0479306678390656e-06,-0.0007463422235140981,4.9652000050991774e-08,0,0
8257.528,429.6567077636719,430.3113708496094,429.6552734375,430.3104248046875,6.322046585990717,0.0926965859907165,-1.8808795879992725e-06,-0.0007462548912834469,4.183467850089073e-08,0,0
8257.538,429.36700439453125,430.02203369140625,429.3656921386719,430.02117919921875,6.313537397602891,0.08418739760289107,-1.7109217861117305e-06,-0.0007461521434530277,3.919768063351512e-08,0,0
8257.548,429.6652526855469,430.31976318359375,429.66412353515625,430.31903076171875,6.322299428569186,0.09294942856918542,-1.470964836488903e-06,-0.0007460437772043963,3.399614216759801e-08,0,0
8257.559,429.4493713378906,430.1040954589844,429.4483337402344,430.1034240722656,6.315956954822083,0.08660695482208247,-1.3497150454341806e-06,-0.0007458953943834279,3.136583417654037e-08,0,0
8257.568,429.28265380859375,429.9375305175781,429.2817687988281,429.9369812011719,6.311062034596192,0.08171203459619214,-1.1323403381449955e-06,-0.0007457626485324478,2.8749472182244062e-08,0,0
8257.578,429.8270263671875,430.4809265136719,429.8262939453125,430.4804382324219,6.327053260692621,0.09770326069262047,-9.649395197994366e-07,-0.0007455414761948466,2.0923760533332825e-08,0,0
8257.588,429.4834289550781,430.13763427734375,429.4828186035156,430.13726806640625,6.316955760650318,0.08760576065031778,-7.713058717537332e-07,-0.000745293926346335,2.0922931283712385e-08,0,0
8257.598,422.0962829589844,422.76177978515625,422.0957946777344,422.76153564453125,6.101847922604439,-0.12750207739556085,-5.685036384361833e-07,-0.0007451348674427805,2.05776572227478e-08,0,0
8257.609,428.02947998046875,426.16192626953125,428.7637939453125,426.9024658203125,6.248219778440539,0.018869778440539164,0.0011587167861070288,0.0021120473131132126,2.57265567779541e-07,0,0
8257.618,437.5141296386719,442.9674987792969,436.0967712402344,441.5677185058594,6.606353416760899,0.3770034167608989,-0.0022757198735363017,-0.006362295025119358,6.479901075363159e-09,0,0
8257.628,430.5269775390625,428.8935241699219,431.1822814941406,429.5530700683594,6.323702063357244,0.09435206335724367,0.0010392349676908187,0.0018591118108195945,1.503444685600698e-07,0,0
8257.638,429.65496826171875,430.10595703125,429.72845458984375,430.1722717285156,6.320044303191858,0.09069430319185745,0.00011046233509274266,-0.0005097265483655468,-6.103841892443597e-07,0,0
8257.648,429.57794189453125,430.2197265625,429.583251953125,430.2244567871094,6.319632439345838,0.09028243934583813,7.932836315965573e-06,-0.0007308320475682919,-4.921020297333598e-08,0,0
8257.659,413.26495361328125,411.4249267578125,413.95947265625,412.1253356933594,5.823875107035602,-0.4054748929643983,0.0010580542934111987,0.0020091456257579922,2.2988458396866917e-07,0,0
8257.668,436.8744812011719,440.0052795410156,436.1802062988281,439.3169860839844,6.562886302064308,0.3335363020643074,-0.001113217116211873,-0.0036382509302137493,9.081958532333374e-08,0,0
8257.678,429.6789245605469,430.2115173339844,429.7036437988281,430.2401123046875,6.3213133357405065,0.0919633357405063,4.2132926327888455e-05,-0.0006090527610328345,3.361306658945978e-07,0,0
8257.688,430.59228515625,431.7542724609375,430.43194580078125,431.6031799316406,6.354795808038505,0.12544580803850458,-0.00024674676985415606,-0.0013327685472870293,7.609209065325558e-07,0,0
8257.698,429.8110656738281,430.372314453125,429.8247985839844,430.38995361328125,6.325459801252921,0.09610980125292112,2.4801616890755846e-05,-0.0006419316477020323,3.377821411937475e-07,0,0
8257.708,429.7519836425781,430.5132751464844,429.71533203125,430.4792175292969,6.325915611171189,0.09656561117118923,-5.589577153829666e-05,-0.0008692214525676641,2.1775092864409087e-07,0,0
8257.718,429.6786193847656,430.4236755371094,429.6496276855469,430.3960266113281,6.32362226551703,0.09427226551702983,-4.4766934963267483e-05,-0.0008498487763521352,1.1126460134983062e-07,0,0
8257.728,430.47540283203125,431.4562072753906,430.3872375488281,431.3688049316406,6.34967793250061,0.12032793250060969,-0.00013905074177763323,-0.001120483693609253,4.852701751515269e-08,0,0
8257.738,430.0733947753906,430.59698486328125,430.1038513183594,430.62762451171875,6.332842451591617,0.10349245159161669,4.8324753314714956e-05,-0.0005972350685791843,1.8959400057792664e-08,0,0
8257.748,429.81317138671875,430.5271301269531,429.79754638671875,430.5107727050781,6.327303537578343,0.09795353757834313,-2.5286238887877465e-05,-0.0008134636897984864,-6.529427617788315e-08,0,0
8257.758,429.78192138671875,430.4922790527344,429.76824951171875,430.4775695800781,6.326357723600034,0.09700772360003374,-2.2437697764535223e-05,-0.0008091242059049638,-9.127499535679817e-08,0,0
8257.768,422.4318542480469,423.15625,422.4178771972656,423.14117431640625,6.112193664894425,-0.11715633510557488,-2.2576411912713938e-05,-0.0008110049932819628,-9.500045962631702e-08,0,0
8257.778,437.0934143066406,437.78759765625,437.0820617675781,437.7749328613281,6.5430511094690145,0.3137011094690143,-1.93103027008279e-05,-0.0008039558988057967,-1.1647086506709456e-07,0,0
8257.788,429.8995056152344,430.59747314453125,429.8899841308594,430.58636474609375,6.329691638111729,0.10034163811172903,-1.6314374048733925e-05,-0.0007948973619199775,-1.3799010068178177e-07,0,0
8257.798,429.8750915527344,430.5666198730469,429.86810302734375,430.5578308105469,6.32891419084628,0.0995641908462801,-1.2476716448447505e-05,-0.000787385425511217,-1.5601394725963474e-07,0,0
8257.808,429.79644775390625,430.4827575683594,429.7914733886719,430.47589111328125,6.326552682670236,0.09720268267023613,-9.362157777275595e-06,-0.0007812378237867575,-1.6358296144753693e-07,0,0
8257.818,429.9879150390625,430.66839599609375,429.984619140625,430.6630859375,6.33212418705781,0.10277418705781027,-6.8078416110412985e-06,-0.0007748649785033883,-1.7393385060131548e-07,0,0
8257.828,429.8828125,430.5580749511719,429.88104248046875,430.55426025390625,6.32897685139458,0.0996268513945795,-4.417207564759812e-06,-0.0007687053381979819,-1.7630840549245477e-07,0,0
8257.838,430.69427490234375,431.5714416503906,430.6495056152344,431.5242004394531,6.355216117918727,0.1258661179187266,-7.290706681835892e-05,-0.0010007220033038248,-2.2119362773373722e-07,0,0
8257.848,430.08587646484375,430.5511169433594,430.1300964355469,430.5931701660156,6.332535910715818,0.10318591071581817,6.823610245734431e-05,-0.0005293371889261779,-1.8248326750472186e-07,0,0
8257.858,429.9278564453125,430.5721130371094,429.9342956542969,430.5760192871094,6.329962871474325,0.10061287147432463,8.179489831933626e-06,-0.0007331341297680534,-2.1729722032323478e-07,0,0
8257.868,428.72882080078125,429.3793640136719,428.73388671875,429.3822021484375,6.294805536250562,0.06545553625056222,6.231658835681184e-06,-0.0007384168739036423,-1.906554681248963e-07,0,0
8257.878,431.1208801269531,431.77215576171875,431.12445068359375,431.77386474609375,6.365181796830277,0.1358317968302769,4.185443438193997e-06,-0.000743579954802604,-1.6029091356322169e-07,0,0
8257.888,429.8127136230469,430.4642028808594,429.8162841796875,430.4660949707031,6.326645873530278,0.09729587353027824,4.317618359562096e-06,-0.0007416735235845547,-1.4403965538367628e-07,0,0
8257.898,430.1730041503906,430.82183837890625,430.1769104003906,430.8242492675781,6.337216039709156,0.10786603970915554,4.9974402365298696e-06,-0.0007393683005741719,-1.2834090618416667e-07,0,0
8257.908,429.9264221191406,430.5735778808594,429.9306335449219,430.5763854980469,6.329938889086233,0.1005888890862332,5.54967733970164e-06,-0.0007370820816809731,-1.2034447342157362e-07,0,0
8257.918,429.89569091796875,430.541015625,429.900146484375,430.544189453125,6.329012209423608,0.0996622094236077,6.031963476615515e-06,-0.0007350101118528236,-1.0979410074651241e-07,0,0
8257.928,429.9522399902344,430.59576416015625,429.95684814453125,430.5992736816406,6.330653197596857,0.1013031975968568,6.419000036356589e-06,-0.0007331567121657554,-9.40211271867156e-08,0,0
8257.938,429.9695129394531,430.6115417480469,429.9742431640625,430.6152648925781,6.3311419330820575,0.10179193308205736,6.684787743065165e-06,-0.0007315320495513424,-8.612552424892782e-08,0,0
8257.948,429.939453125,430.58026123046875,429.9442138671875,430.5841979980469,6.330241213926651,0.10089121392665046,6.877486852234104e-06,-0.0007301925320299879,-7.034801272675394e-08,0,0
8257.958,430.0123291015625,430.6520080566406,430.01708984375,430.65606689453125,6.332370044706862,0.1030200447068621,6.975264972731224e-06,-0.0007290972117141238,-5.984684871509671e-08,0,0
8257.968,429.9652099609375,430.6041259765625,429.96990966796875,430.6082763671875,6.330972396733584,0.10162239673358364,6.99871974005985e-06,-0.0007282337745829301,-4.6707524731755255e-08,0,0
8257.978,429.9455871582031,430.58392333984375,429.9502258300781,430.588134765625,6.330386438311603,0.1010364383116027,6.998467685956233e-06,-0.0007276085222563442,-3.620123155415058e-08,0,0
8257.988,430.1515197753906,430.7890625,430.1560363769531,430.79327392578125,6.336434946580018,0.10708494658001744,6.905302072365742e-06,-0.000727120514531213,-2.5717638805508612e-08,0,0
8257.998,429.8453063964844,430.48297119140625,429.84967041015625,430.4871826171875,6.327424081944787,0.0980740819447865,6.779840308183055e-06,-0.0007268294504761921,-1.258087297901511e-08,0,0
8258.008,430.13153076171875,430.76861572265625,430.1357116699219,430.77276611328125,6.33583683406528,0.10648683406528026,6.591266364004935e-06,-0.0007267206699167098,-2.0965096540749073e-09,0,0
8258.018,429.6902160644531,430.3279113769531,429.6942138671875,430.33197021484375,6.322859017511838,0.09350901751183827,6.367493579997754e-06,-0.0007267237037659076,5.7629514485597606e-09,0,0
8258.028,430.29718017578125,430.9340515136719,430.3009948730469,430.93804931640625,6.340707199732506,0.11135719973250602,6.183320295199398e-06,-0.0007268780432959728,1.626731362193823e-08,0,0
8258.038,430.0721435546875,430.7094421386719,430.0757141113281,430.7133483886719,6.334085572239772,0.10473557223977181,5.914634168282114e-06,-0.0007270727238705888,2.937261303886771e-08,0,0
8258.048,430.02642822265625,430.6640625,430.0298156738281,430.6678466796875,6.332742758501787,0.10339275850178709,5.672663074399175e-06,-0.0007274132942029703,3.460361836478114e-08,0,0
8258.058,430.1864318847656,430.8241882324219,430.1896057128906,430.8278503417969,6.3374520054351295,0.10810200543512938,5.409208798968528e-06,-0.0007278752001427415,4.2477834224700925e-08,0,0
8258.068,430.051025390625,430.68939208984375,430.0539855957031,430.6929016113281,6.333472317333961,0.10412231733396116,5.117873623021529e-06,-0.0007283775426471756,4.7695244476199147e-08,0,0
8258.078,429.9671630859375,430.6061096191406,429.96990966796875,430.6094970703125,6.331010345418397,0.10166034541839686,4.851451262114721e-06,-0.0007289493365108851,5.554381040856242e-08,0,0
8258.088,430.0904235839844,430.7297058105469,430.09295654296875,430.7329406738281,6.33464027949161,0.10529027949160952,4.563178436030691e-06,-0.0007295759870171997,6.079046623781324e-08,0,0
8258.098,423.1965026855469,424.0086975097656,423.18341064453125,423.9961853027344,6.135620363386689,-0.09372963661331113,-1.993366192524077e-05,-0.0009120590137771233,4.704278828576207e-08,0,0
8258.108,437.3236389160156,437.8038024902344,437.3402404785156,437.82110595703125,6.547168852232497,0.31781885223249695,2.7267870334803303e-05,-0.0005572010433999877,6.305594695731997e-08,0,0
8258.118,430.0651550292969,430.69195556640625,430.06854248046875,430.69573974609375,6.333723019003399,0.10437301900339868,5.673098184909517e-06,-0.0007151133524147512,3.459849180653691e-08,0,0
8258.128,429.8694763183594,430.50347900390625,429.8722839355469,430.50689697265625,6.328063955770393,0.09871395577039266,4.922688871351344e-06,-0.0007231261963913917,5.2908081561326976e-08,0,0
8258.138,430.21148681640625,430.852294921875,430.21331787109375,430.8549499511719,6.338217354347624,0.10886735434762418,3.5503052598629633e-06,-0.0007315925180853738,7.123731086030602e-08,0,0
8258.148,429.96484375,430.6079406738281,429.96624755859375,430.6102294921875,6.330985247255296,0.10163524725529616,2.9208163340800995e-06,-0.0007338197208642189,7.639933032914996e-08,0,0
8258.158,429.71624755859375,430.36065673828125,429.7174377441406,430.36279296875,6.323688597752297,0.09433859775229703,2.629721360291662e-06,-0.0007349269878973496,8.158181076869368e-08,0,0
8258.17,430.28607177734375,430.93035888671875,430.2871398925781,430.93231201171875,6.340454072089338,0.11110407208933815,2.391641059357224e-06,-0.0007357264451175614,7.641341714188456e-08,0,0
8258.178,428.5914306640625,429.2388000488281,428.5923767089844,429.2406311035156,6.290690638802413,0.06134063880241314,2.1897798574680847e-06,-0.0007363370336625055,7.609883984550834e-08,0,0
8258.187,431.8833312988281,432.66619873046875,431.8789978027344,432.6625061035156,6.389546910656492,0.16019691065649155,-6.3762407408116405e-06,-0.0008971798088787117,5.477745803073048e-08,0,0
8258.199,422.55224609375,423.07366943359375,422.55816650390625,423.08038330078125,6.11303950828637,-0.11631049171363017,9.818637115184164e-06,-0.0005846931242601615,6.775656603276729e-08,0,0
8258.208,437.213134765625,437.8371887207031,437.2145080566406,437.8390197753906,6.545786725841971,0.3164367258419709,2.577032487547758e-06,-0.000723837199896722,4.0256740059703585e-08,0,0
8258.218,430.05609130859375,430.697021484375,430.0567626953125,430.6982727050781,6.333625715745141,0.10427571574514083,1.5211418226498727e-06,-0.0007313274727630084,5.003272788599133e-08,0,0
8258.228,430.8609924316406,431.63714599609375,430.8609313964844,431.6375732421875,6.359322492501687,0.12997249250168696,2.906116064850526e-07,-0.0008872952979971365,4.214260838925838e-08,0,0
8258.238,429.8802185058594,430.4027099609375,429.8816223144531,430.40478515625,6.3267184293828755,0.09736842938287538,2.7507459113270114e-06,-0.0005959721874342621,5.794026181101799e-08,0,0
8258.248,430.1141662597656,430.75274658203125,430.1147766113281,430.7538146972656,6.335298736133783,0.10594873613378297,1.3281267420635743e-06,-0.0007286740158591108,3.9514620322734116e-08,0,0
8258.258,429.995849609375,430.6440734863281,429.9961853027344,430.64508056640625,6.331955889666744,0.10260588966674344,1.0624062562871628e-06,-0.0007396008095318841,5.786935333162546e-08,0,0
8258.268,422.29559326171875,422.9585876464844,422.29583740234375,422.95953369140625,6.107584925420321,-0.12176507457967922,9.249232682707271e-07,-0.0007429387188496542,5.940774632617831e-08,0,0
8258.278,438.6622314453125,439.5374755859375,438.6714782714844,439.546875,6.593108284448248,0.36375828444824787,1.5048567495500522e-05,-0.0010185694461386165,1.503254985436797e-08,0,0
8258.288,430.10601806640625,430.5221862792969,430.0972900390625,430.5137939453125,6.331645506376329,0.10229550637632912,-1.3540119777855907e-05,-0.00047476747513387573,2.8177647572010755e-08,0,0
8258.298,429.87420654296875,430.5063171386719,429.8740234375,430.5061950683594,6.328127229146605,0.09877722914660492,-2.412565879751632e-07,-0.0007206596545176312,5.2320536226034165e-09,0,0
8258.308,429.8495178222656,430.5000305175781,429.849609375,430.5006103515625,6.3276789747349955,0.09832897473499536,5.3111569351714e-07,-0.0007418558435185389,4.205296263098716e-08,0,0
8258.318,429.8028259277344,430.45635986328125,429.8029479980469,430.4570617675781,6.326351009381053,0.09700100938105294,6.517454604392567e-07,-0.0007452739914939136,4.993464844301343e-08,0,0
8258.328,429.8254699707031,430.47943115234375,429.82562255859375,430.4801025390625,6.32702341260266,0.09767341260265994,6.517435929534022e-07,-0.0007457658391633387,4.468644494190812e-08,0,0
8258.338,429.8137512207031,430.4678039550781,429.81390380859375,430.4684143066406,6.326679578734344,0.09732957873434422,6.034363349993287e-07,-0.000745815148903487,3.9430499542504545e-08,0,0
8258.348,429.6046447753906,430.259033203125,429.60479736328125,430.2596130371094,6.320534555021307,0.0911845550213064,5.790103945755539e-07,-0.0007458179457830884,3.678529988974333e-08,0,0
8258.358,430.7440185546875,431.4993591308594,430.7570495605469,431.512451171875,6.35575585628245,0.1264058562824495,2.06996789426846e-05,-0.0008630232312947023,7.236055098474025e-09,0,0
8258.368,429.58502197265625,430.1393737792969,429.5726623535156,430.12725830078125,6.318300807301327,0.08895080730132676,-1.933646816752317e-05,-0.0006316257627748031,1.9631986133754254e-08,0,0
8258.378,429.8827819824219,430.52996826171875,429.882080078125,430.52935791015625,6.328594050391176,0.09924405039117623,-1.037539592625166e-06,-0.0007378909829810248,7.792374584823846e-09,0,0
8258.39,422.1628723144531,422.8290100097656,422.1631164550781,422.8294982910156,6.103791643558026,-0.12555835644197444,5.688930203630216e-07,-0.0007459710804306904,2.0678491890430448e-08,0,0
8258.398,429.68902587890625,429.38970947265625,429.5254211425781,429.22900390625,6.306610660145195,0.0772606601451944,-0.0002559855924945812,0.0003389996068898423,2.5867463937029244e-07,0,0
8258.408,436.5728759765625,439.0487060546875,436.90185546875,439.374267578125,6.559262351024147,0.32991235102414684,0.0005268799267638854,-0.0028716087396709017,-1.374552071094513e-07,0,0
8258.418,430.19921875,430.0144348144531,430.04376220703125,429.8596496582031,6.323390932965836,0.09404093296583582,-0.0002452058490095398,0.00021019788923557923,6.3465541228652e-08,0,0
8258.428,422.34832763671875,422.11444091796875,422.154052734375,421.9231262207031,6.093358407555091,-0.13599159244490888,-0.000299164472727794,0.0002599896991955206,2.5888258377090094e-07,0,0
8258.438,429.9139099121094,431.4217834472656,430.0998840332031,431.6053771972656,6.3449256545208845,0.11557565452088436,0.00029258857595894903,-0.0017199396099391326,-1.493916682898998e-07,0,0
8258.448,429.7354431152344,430.34490966796875,429.7262268066406,430.33642578125,6.323584335414666,0.09423433541466597,-1.3989504068847995e-05,-0.0006949778886545878,6.191410236060619e-08,0,0
8258.458,429.57098388671875,430.2957458496094,429.5885314941406,430.3145446777344,6.32084204618134,0.09149204618134021,2.8722167266930067e-05,-0.0008264871806878886,1.1022710455581545e-07,0,0
8258.468,429.6455078125,430.3233947753906,429.6520690917969,430.3301696777344,6.322174505122499,0.09282450512249873,1.0539634380682012e-05,-0.0007725693944459677,1.92752449773252e-08,0,0
8258.478,430.3028869628906,431.0589294433594,430.3329162597656,431.08868408203125,6.343014281809728,0.11366428180972754,4.7324483382063824e-05,-0.0008627672827195524,-1.9139731395989655e-08,0,0
8258.488,429.6468811035156,430.24432373046875,429.6297302246094,430.2269592285156,6.3206795311613435,0.09132953116134335,-2.7274184402045357e-05,-0.0006805797547177199,-2.0430616568773984e-08,0,0
8258.498,429.50775146484375,430.172119140625,429.5102233886719,430.17413330078125,6.317860342208023,0.08851034220802312,3.543835042731276e-06,-0.0007565234914999715,-3.905518585816026e-08,0,0
8258.508,429.4729309082031,430.1353759765625,429.474853515625,430.13677978515625,6.316799989721687,0.08744998972168716,2.6274125538088772e-06,-0.0007542353782265624,-4.437619401142001e-08,0,0
8258.518,429.55706787109375,430.22216796875,429.5600891113281,430.2247619628906,6.31932921668986,0.08997921668985942,4.4364250494775725e-06,-0.0007574632154068253,-3.636050261557102e-08,0,0
8258.528,429.4299011230469,430.09405517578125,429.4327697753906,430.0964050292969,6.3155742812983275,0.08622428129832738,4.121682878578404e-06,-0.0007561085570073697,-4.4245683681219815e-08,0,0
8258.538,430.2736511230469,431.0018005371094,430.30517578125,431.0324401855469,6.34175959109429,0.1124095910942895,4.9203506783268294e-05,-0.0008305005205995479,-7.170272981747985e-08,0,0
8258.549,421.2259216308594,421.7695617675781,421.1700439453125,421.7135009765625,6.074170635393286,-0.1551793646067141,-8.671190096157717e-05,-0.0006071003239099105,-2.151908352971077e-08,0,0
8258.558,436.7059631347656,437.41058349609375,436.73333740234375,437.4372863769531,6.5322051007369195,0.30285510073691935,4.3440484245253614e-05,-0.0008157492459649904,-5.488026868551969e-08,0,0
8258.568,429.6480712890625,430.30291748046875,429.6485595703125,430.30279541015625,6.321815503650383,0.09246550365038253,2.8903888213295486e-07,-0.0007458239701287669,-5.246328413486481e-08,0,0
8258.578,429.4849548339844,430.1414489746094,429.48681640625,430.1427307128906,6.317064548021544,0.08771454802154377,2.482785017662921e-06,-0.0007474381141666627,-4.963788604363799e-08,0,0
8258.588,429.2968444824219,429.9505310058594,429.297119140625,429.9502258300781,6.311471777888947,0.08212177788894692,-2.444559267409141e-08,-0.0007439106215263411,-4.982407605275511e-08,0,0
8258.598,429.6543273925781,430.30670166015625,429.65423583984375,430.3060302734375,6.321954795686357,0.09260479568635649,-6.032832987272653e-07,-0.0007430328836176974,-4.9913190957158804e-08,0,0
8258.608,430.10076904296875,430.8038635253906,430.13507080078125,430.8372497558594,6.336340471467814,0.10699047146781382,5.355270036942296e-05,-0.0008015463235269805,-7.406526505947113e-08,0,0
8258.618,429.7784729003906,430.4288024902344,429.78076171875,430.4302673339844,6.325609034584267,0.09625903458426688,2.9668094021939067e-06,-0.0007407779326306837,-7.063509291037917e-08,0,0
8258.628,426.2375183105469,431.6260681152344,424.8909912109375,429.80810546875,6.268219328172832,0.03886932817283206,-0.0024923658200900743,-0.00584688906441488,-4.19987546660006e-05,0,0
8258.638,422.3128662109375,421.5250549316406,422.15460205078125,421.2803649902344,6.084222566545122,-0.14512743345487777,-0.00031233567549871963,0.0009289434413711673,-7.25770741738379e-06,0,0
8258.648,421.3350524902344,422.2724609375,421.4160461425781,422.3306884765625,6.0848104458718355,-0.14453955412816466,0.00010792103640440563,-0.0010352003407316343,-1.907832662016153e-06,0,0
8258.658,421.2696228027344,422.03912353515625,421.4308776855469,422.1988830566406,6.081810290202857,-0.14753970979714293,0.0002488252086995219,-0.0008591751493382586,-1.0145105002447962e-07,0,0
8258.668,420.9389343261719,421.7216796875,421.137451171875,421.92816162109375,6.073072696712204,-0.156277303287796,0.0003137048109925748,-0.0008786336048178265,7.032102619297802e-07,0,0
8258.679,413.64727783203125,414.4160461425781,413.8213195800781,414.5977478027344,5.86419001554074,-0.3651599844592601,0.00027077268843516664,-0.0008478845041509599,6.619101504795253e-07,0,0
8258.688,428.44927978515625,429.1729431152344,428.60455322265625,429.33697509765625,6.289962257133987,0.06061225713398688,0.0002517072421649032,-0.000827484416611316,7.745389039628207e-07,0,0
8258.698,421.0372009277344,421.74151611328125,421.19854736328125,421.9159240722656,6.074274681486309,-0.15507531851369105,0.0002600988653021011,-0.0007939662195675149,1.1248836347833275e-06,0,0
8258.708,420.953125,421.6426696777344,421.0829162597656,421.7832946777344,6.071167701025511,-0.15818229897448877,0.00020942984220583845,-0.00077602545768819,9.317857674323022e-07,0,0
8258.718,420.826904296875,421.5040588378906,420.9444885253906,421.6329040527344,6.067179607409292,-0.1621703925907081,0.00019079079299484926,-0.0007621781318087623,9.65512331482023e-07,0,0
8258.728,413.6781311035156,414.9482421875,412.36260986328125,413.4035339355469,5.849426078901792,-0.37992392109820816,-0.0021745054246184695,-0.001266733485911419,-1.9288768405653535e-05,0,0
8258.738,428.9894104003906,429.4287414550781,426.9697570800781,427.6530456542969,6.271505509274273,0.042155509274272696,-0.002987264182574622,-0.0006367323515122425,2.068242443576455e-05,0,0
