t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8263.268,8263.268,4236,0.04034831777808519,-0.021150198649878778,0.017499999999987206,-4.21320181610989e-14,1.2683670956499207e-13,-1.6953560545169877e-05,1.2491660307979373e-12,-2.0557861895501537e-12,1.29736383081342e-13,1.174722863419852e-10,7.138290782842975e-11,1.8746035246151398e-21
8263.278,8263.278,4237,0.04034831777808519,-0.021150198649878778,0.0174999999999872,-4.214688486491843e-14,1.2691434816316964e-13,-1.6953560545169877e-05,1.2499935937516546e-12,-2.0570151581096497e-12,1.2579569342849414e-13,1.1754251227288473e-10,7.143019835552528e-11,4.1921067557417355e-21
8263.288,8263.288,4238,0.04034831777808519,-0.021150198649878778,0.0174999999999872,-4.215336815201493e-14,1.2698161791915744e-13,-1.6953560545169877e-05,1.2507260925926568e-12,-2.058077957976717e-12,1.298002579443147e-13,1.176032430187095e-10,7.147205616012416e-11,-5.0642514455588476e-21
8263.298,8263.298,4239,0.04034831777808519,-0.021150198649878778,0.017499999999987196,-4.216825467003541e-14,1.270592804778671e-13,-1.6953560545169877e-05,1.2515549151083814e-12,-2.0593065790245116e-12,1.2955308892593506e-13,1.176734490558789e-10,7.151941878892897e-11,-5.186203075096688e-21
8263.308,8263.308,4240,0.04034831777808519,-0.021150198649878778,0.017499999999987196,-4.2174737902929174e-14,1.2712655066753669e-13,-1.6953560545169877e-05,1.252287413529366e-12,-2.0603693668548863e-12,1.2661879753235825e-13,1.1773417917242547e-10,7.156127702199386e-11,-2.380812088427913e-21
8263.318,8263.318,4241,0.040348317778085195,-0.021150198649878778,0.017499999999987192,-4.2189624448054654e-14,1.272042132262458e-13,-1.6953560545169877e-05,1.2531162377700039e-12,-2.061597985050337e-12,1.2637161568651166e-13,1.178043851163553e-10,7.160863954237688e-11,-3.3701254332843445e-21
8263.328,8263.328,4242,0.040348317778085195,-0.021150198649878778,0.01749999999998719,-4.2196107789363075e-14,1.2727148309065293e-13,-1.6953560545169877e-05,1.2538487305545447e-12,-2.0626607775789578e-12,1.2690675692664354e-13,1.1786511537038788e-10,7.165049723334303e-11,5.018906760731649e-21
8263.338,8263.338,4243,0.040348317778085195,-0.021150198649878774,0.01749999999998719,-4.221097443896148e-14,1.2734912103831007e-13,-1.6953560545169877e-05,1.2546762877916502e-12,-2.0638897366326804e-12,1.2990499251792196e-13,1.1793534078174325e-10,7.169778743516909e-11,1.7121112899692653e-21
8263.348,8263.348,4244,0.040348317778085195,-0.021150198649878774,0.017499999999987182,-4.2225860767244735e-14,1.274267834886027e-13,-1.6953560545169877e-05,1.2555051118867425e-12,-2.0651183570847004e-12,1.261884003254976e-13,1.1800554691931348e-10,7.174514984453309e-11,-4.1561117960833904e-21
8263.358,8263.358,4245,0.04034831777808519,-0.021150198649878774,0.017499999999987182,-4.2232370264879123e-14,1.274940503168003e-13,-1.6953560545169877e-05,1.2562364661741164e-12,-2.066181841520997e-12,1.299659946313846e-13,1.1806631668558945e-10,7.178694281190149e-11,-3.3700473033479538e-21
8263.368,8263.368,4246,0.04034831777808519,-0.021150198649878774,0.017499999999987175,-4.224725653894125e-14,1.2757171211657251e-13,-1.6953560545169877e-05,1.2570652890879852e-12,-2.0674104522737646e-12,1.262494291780963e-13,1.1813652230101158e-10,7.18343050044162e-11,-3.3700261082919454e-21
8263.379,8263.379,4247,0.04034831777808391,-0.021150198649876713,0.01749999999998718,-1.6002841556713113e-13,5.4486526164520385e-14,-1.6953560545169877e-05,-1.2896677843056242e-12,2.0330743431755382e-12,1.2688623880714053e-13,-1.1617442731573819e-10,-7.36972716403696e-11,-1.7121894930944167e-21
8263.389,8263.389,4248,0.04034831777808392,-0.02115019864987671,0.01749999999998717,-1.6011335861871252e-13,5.451604971799858e-14,-1.6953560545169877e-05,-1.290515355017949e-12,2.0342854881501333e-12,1.2859984703923242e-13,-1.1624363476893449e-10,-7.374570540322544e-11,-9.437151189816101e-21
8263.399,8263.399,4249,0.04034831777808392,-0.02115019864987671,0.01749999999998717,-1.6019830188794493e-13,5.454562108478888e-14,-1.6953560545169877e-05,-1.2913616724923475e-12,2.0354969769954604e-12,1.3009540622923172e-13,-1.163128618957622e-10,-7.379406740263933e-11,-3.2436675047239367e-21
8263.409,8263.409,4250,0.04034831777808392,-0.021150198649876707,0.017499999999987168,-1.6026544998367397e-13,5.457035992208618e-14,-1.6953560545169877e-05,-1.2921102650557486e-12,2.036546874029887e-12,1.2926078431365247e-13,-1.1637285529283446e-10,-7.383684523916022e-11,-6.713132418924109e-21
8263.419,8263.419,4251,0.04034831777808392,-0.021150198649876707,0.017499999999987168,-1.6035039284551818e-13,5.459988336714735e-14,-1.6953560545169877e-05,-1.292957841298738e-12,2.0377580157096147e-12,1.3097439488355531e-13,-1.1644206252268328e-10,-7.38852791104325e-11,-5.100402940089429e-21
8263.429,8263.429,4252,0.04034831777808392,-0.021150198649876703,0.017499999999987165,-1.6041754075151383e-13,5.46246223128681e-14,-1.6953560545169877e-05,-1.2937064244407913e-12,2.0388079060886486e-12,1.2667032075086568e-13,-1.1650205556479338e-10,-7.392805661388046e-11,4.1966127077189614e-21
8263.439,8263.439,4253,0.04034831777808392,-0.021150198649876703,0.01749999999998716,-1.60502483125467e-13,5.4654145757937556e-14,-1.6953560545169877e-05,-1.294553991678346e-12,2.0400190473305693e-12,1.3185341998062444e-13,-1.1657126272374083e-10,-7.397649016509506e-11,1.0117475507127355e-21
8263.449,8263.449,4254,0.04034831777808392,-0.021150198649876703,0.017499999999987158,-1.6056963116698601e-13,5.467888459523577e-14,-1.6953560545169877e-05,-1.2953025828212058e-12,2.0410689439583917e-12,1.2754935090980368e-13,-1.166312561479238e-10,-7.401926766854949e-11,-1.826251350389911e-23
8263.459,8263.459,4255,0.040348317778083925,-0.021150198649876703,0.017499999999987154,-1.606545737848866e-13,5.4708408148721344e-14,-1.6953560545169877e-05,-1.2961501555519575e-12,2.0422800775595518e-12,1.2579354985919122e-13,-1.1670046300350395e-10,-7.406770166124606e-11,-3.447073182088162e-21
8263.469,8263.469,4256,0.040348317778083925,-0.021150198649876703,0.017499999999987154,-1.6073951624095648e-13,5.473797886500415e-14,-1.6953560545169877e-05,-1.2969964617584461e-12,2.043491558391418e-12,1.3075864203936274e-13,-1.1676968964049657e-10,-7.41160632217666e-11,-1.278478569796838e-20
8263.479,8263.479,4257,0.040348317778083925,-0.0211501986498767,0.017499999999987147,-1.6080666387589968e-13,5.47627177023093e-14,-1.6953560545169877e-05,-1.2977450513486889e-12,2.044541445899221e-12,1.2645459517435777e-13,-1.168296824644633e-10,-7.415884083883526e-11,-6.753929143278445e-21
8263.489,8263.489,4258,0.040348317778083925,-0.021150198649876696,0.017499999999987147,-1.608916064124832e-13,5.479224114737601e-14,-1.6953560545169877e-05,-1.2985926171622926e-12,2.04575258623391e-12,1.281682572912976e-13,-1.1689888967371956e-10,-7.420727427902839e-11,-1.875040700100534e-21
8263.499,8263.499,4259,0.040348317778083925,-0.021150198649876696,0.017499999999987147,-1.6095875391190485e-13,5.4816980201523866e-14,-1.6953560545169877e-05,-1.2993412029621987e-12,2.0468024664940015e-12,1.2733364634648913e-13,-1.1695888214727955e-10,-7.425005145980817e-11,-8.450666850081224e-22
8263.509,8263.509,4260,0.040348317778083925,-0.021150198649876693,0.017499999999987144,-1.6104369628585253e-13,5.484650332133272e-14,-1.6953560545169877e-05,-1.3001887652269067e-12,2.0480135986324826e-12,1.290473444657174e-13,-1.1702808888924471e-10,-7.429848489999338e-11,-5.886628142680479e-21
8263.519,8263.519,4261,0.040348317778083925,-0.021150198649876693,0.01749999999998714,-1.6111084373105667e-13,5.487124194180063e-14,-1.6953560545169877e-05,-1.300937344800646e-12,2.0490634930016854e-12,1.2821280118190073e-13,-1.1708808209984713e-10,-7.434126197236542e-11,-5.100599635447604e-21
8263.529,8263.529,4262,0.04034831777808393,-0.02115019864987669,0.017499999999987137,-1.6119578559082264e-13,5.490081309177441e-14,-1.6953560545169877e-05,-1.301783652673908e-12,2.050274967768847e-12,1.2623902226706823e-13,-1.171573083890256e-10,-7.438962365431072e-11,-5.100621008840765e-21
8263.54,8263.54,4263,0.04034831777808523,-0.021150198649878767,0.017499999999987133,-4.2456088762433983e-14,1.2881742120223605e-13,-1.6953560545169877e-05,1.270419096463142e-12,-2.087117027472708e-12,1.2622092113906832e-13,1.1926259927500288e-10,7.25973989549165e-11,2.5392153531272312e-21
8263.55,8263.55,4264,0.04034831777808524,-0.021150198649878767,0.01749999999998713,-4.247745767304187e-14,1.2896235102328374e-13,-1.6953560545169877e-05,1.2724970659155439e-12,-2.0879219166158166e-12,1.2780216512491475e-13,1.1930859098094413e-10,7.271614087657576e-11,1.0182870480238013e-20
8263.56,8263.56,4265,0.04034831777808524,-0.021150198649878767,0.01749999999998713,-4.2483941041424105e-14,1.290296190445467e-13,-1.6953560545169877e-05,1.2731458087338962e-12,-2.0892960904563683e-12,1.2744476068412803e-13,1.1938711454003377e-10,7.275321320341381e-11,-7.62512999889457e-21
8263.57,8263.57,4266,0.04034831777808524,-0.021150198649878767,0.017499999999987127,-4.249882690889755e-14,1.2910728008538434e-13,-1.6953560545169877e-05,1.2740583464613966e-12,-2.090213280765486e-12,1.246209515044778e-13,1.1943952455169906e-10,7.280535924733876e-11,-2.6648857223913697e-21
8263.581,8263.581,4267,0.04034831777808394,-0.02115019864987668,0.017499999999987123,-1.6168320748430966e-13,5.507004033061019e-14,-1.6953560545169877e-05,-1.3066118427421736e-12,2.0571947259646933e-12,1.273164808646715e-13,-1.175527184871203e-10,-7.466552660564755e-11,3.3695859942390364e-21
8263.591,8263.591,4268,0.04034831777808394,-0.02115019864987668,0.01749999999998712,-1.617503541976774e-13,5.5094778951090516e-14,-1.6953560545169877e-05,-1.3073604167886033e-12,2.0582446055135366e-12,1.2648198786073059e-13,-1.1761271085746964e-10,-7.470830346636908e-11,1.675501953654877e-21
8263.601,8263.601,4269,0.04034831777808394,-0.021150198649876675,0.01749999999998712,-1.6183529592109827e-13,5.512430174564976e-14,-1.6953560545169877e-05,-1.3082079772905849e-12,2.059455728787057e-12,1.2819573226183908e-13,-1.1768191708444435e-10,-7.475673657868282e-11,1.716138063883131e-21
8263.611,8263.611,4270,0.04034831777808394,-0.021150198649876675,0.017499999999987116,-1.6190244249893334e-13,5.5149039932451544e-14,-1.6953560545169877e-05,-1.308956551856205e-12,2.0605056086514594e-12,1.273612329627493e-13,-1.177419094831962e-10,-7.47995136510411e-11,-4.274097104231253e-21
8263.621,8263.621,4271,0.04034831777808394,-0.021150198649876672,0.017499999999987113,-1.6198738414104645e-13,5.517856316069299e-14,-1.6953560545169877e-05,-1.3098041104597201e-12,2.0617167335777244e-12,1.2907496383165944e-13,-1.1781111581859666e-10,-7.484794643549395e-11,-8.651584869562472e-21
8263.632,8263.632,4272,0.04034831777808524,-0.02115019864987876,0.017499999999987113,-4.2562914314358063e-14,1.295420424438006e-13,-1.6953560545169877e-05,1.278224255351114e-12,-2.0985741592101807e-12,1.3090756229669235e-13,1.1991728496880458e-10,7.304341913806623e-11,3.406775059826377e-21
8263.642,8263.643,4273,0.04034831777808394,-0.02115019864987667,0.017499999999987106,-1.6212617736062524e-13,5.523132415690666e-14,-1.6953560545169877e-05,-1.3114558279378416e-12,2.0640035976584966e-12,1.2646663002853738e-13,-1.1794179215500492e-10,-7.494233258042815e-11,5.1855062326725084e-21
8263.652,8263.652,4274,0.04034831777808524,-0.02115019864987876,0.017499999999987102,-4.25780457165499e-14,1.2969905461118784e-13,-1.6953560545169877e-05,1.279937395971618e-12,-2.1010523234802935e-12,1.2712490132431802e-13,1.200588927615975e-10,7.31413154045933e-11,-2.5020843118688873e-21
8263.662,8263.663,4275,0.04034831777808394,-0.021150198649876665,0.017499999999987102,-1.6227826511978374e-13,5.5285585355117175e-14,-1.6953560545169877e-05,-1.3130519545961278e-12,2.066264585686779e-12,1.273459132876963e-13,-1.1807098991077867e-10,-7.503354211456413e-11,-3.3255205629116077e-21
8263.673,8263.673,4276,0.04034831777808394,-0.02115019864987666,0.0174999999999871,-1.623632063011072e-13,5.531510836652599e-14,-1.6953560545169877e-05,-1.3138995104209488e-12,2.06747570215174e-12,1.2559026192474624e-13,-1.1814019579189824e-10,-7.508197490941762e-11,-1.7127913824229844e-21
8263.683,8263.683,4277,0.04034831777808394,-0.021150198649876658,0.0174999999999871,-1.6243035247237015e-13,5.53398467701751e-14,-1.6953560545169877e-05,-1.3146480839435284e-12,2.068525574399416e-12,1.2822523893916015e-13,-1.1820018772531782e-10,-7.512475155068923e-11,-1.0183139087202307e-20
8263.693,8263.693,4278,0.04034831777808394,-0.021150198649876658,0.017499999999987095,-1.6251529368078947e-13,5.5369369239482345e-14,-1.6953560545169877e-05,-1.3154956328480577e-12,2.0697366932102246e-12,1.2993904446894239e-13,-1.182693937090031e-10,-7.517318433513612e-11,8.485964441292552e-22
8263.703,8263.703,4279,0.04034831777808394,-0.021150198649876654,0.017499999999987092,-1.626135942667584e-13,5.540054998636409e-14,-1.6953560545169877e-05,-1.3162839626261226e-12,2.0709232873242775e-12,1.2754457869907516e-13,-1.1833719832681932e-10,-7.52182326147609e-11,-8.454916095512278e-22
8263.713,8263.713,4280,0.04034831777808394,-0.021150198649876658,0.01749999999998709,-1.6268074054643785e-13,5.54252881731709e-14,-1.6953560545169877e-05,-1.31703253623095e-12,2.0719731606412697e-12,1.3017956465138074e-13,-1.1839719037125938e-10,-7.526100936185253e-11,-1.7535291911092864e-21
8263.723,8263.723,4281,0.04034831777808394,-0.021150198649876654,0.01749999999998709,-1.6276568118565473e-13,5.545481085932824e-14,-1.6953560545169877e-05,-1.3178800867433071e-12,2.0731842675766694e-12,1.3189337409106705e-13,-1.1846639562571387e-10,-7.530944193465078e-11,8.0787683234138185e-22
8263.733,8263.733,4282,0.04034831777808394,-0.02115019864987665,0.017499999999987085,-1.6283282730270567e-13,5.5479549154558046e-14,-1.6953560545169877e-05,-1.318628658172102e-12,2.0742341319196377e-12,1.3105892139911816e-13,-1.1852638720351894e-10,-7.535221835387176e-11,-3.3663198128320564e-21
8263.743,8263.743,4283,0.040348317778083946,-0.02115019864987665,0.01749999999998708,-1.6291776786060548e-13,5.550907173229658e-14,-1.6953560545169877e-05,-1.3194761982201478e-12,2.0754452406988432e-12,1.2930335116837195e-13,-1.1859559256705151e-10,-7.540065049299099e-11,-8.455713934486915e-22
8263.753,8263.753,4284,0.040348317778083946,-0.021150198649876648,0.01749999999998708,-1.629849135981857e-13,5.553381002753278e-14,-1.6953560545169877e-05,-1.3202247676655724e-12,2.0764951050187183e-12,1.28468899323456e-13,-1.1865558409454767e-10,-7.544342702323342e-11,4.155292826968447e-21
8263.763,8263.763,4285,0.040348317778083946,-0.021150198649876648,0.017499999999987075,-1.6306985380453044e-13,5.5563380418593107e-14,-1.6953560545169877e-05,-1.3210710625791888e-12,2.077706558567462e-12,1.2996472226596253e-13,-1.1872480911175676e-10,-7.54917877267731e-11,-1.179605328514564e-20
8263.773,8263.773,4286,0.040348317778083946,-0.021150198649876644,0.017499999999987075,-1.6315479438953356e-13,5.5592902887910925e-14,-1.6953560545169877e-05,-1.3219186076498143e-12,2.0789176648422977e-12,1.2820912555357822e-13,-1.1879401439526972e-10,-7.554022019115163e-11,-5.101126536725171e-21
8263.783,8263.783,4287,0.040348317778083946,-0.02115019864987664,0.01749999999998707,-1.6322194018132203e-13,5.5617641074725975e-14,-1.6953560545169877e-05,-1.3226671730646095e-12,2.0799675317779832e-12,1.273747314898618e-13,-1.188540061086036e-10,-7.558299639873865e-11,-5.968506604283167e-21
8263.795,8263.795,4288,0.040348317778083946,-0.02115019864987664,0.01749999999998707,-1.6330688038685627e-13,5.564716365247048e-14,-1.6953560545169877e-05,-1.3235147224932532e-12,2.081178631932763e-12,1.3255801853731816e-13,-1.1892321103910038e-10,-7.563142886050909e-11,1.7564121853518333e-21
8263.805,8263.805,4289,0.040348317778083946,-0.021150198649876637,0.017499999999987068,-1.633740260160126e-13,5.5671901730868114e-14,-1.6953560545169877e-05,-1.3242632785664227e-12,2.082228485734851e-12,1.2825418405396623e-13,-1.1898320191023347e-10,-7.567420462919679e-11,-4.152508003201188e-21
8263.815,8263.815,4290,0.04034831777808395,-0.021150198649876637,0.017499999999987064,-1.634589661944455e-13,5.5701424525453535e-14,-1.6953560545169877e-05,-1.325110833870261e-12,2.0834395970680793e-12,1.2996802842529127e-13,-1.1905240744484576e-10,-7.572263720460187e-11,-2.6210941466480546e-21
8263.825,8263.825,4291,0.04034831777808395,-0.021150198649876634,0.017499999999987064,-1.6354390585868179e-13,5.5730994482842156e-14,-1.6953560545169877e-05,-1.3259571146219252e-12,2.084651035568026e-12,1.3146391747702527e-13,-1.191216317256721e-10,-7.577099747184614e-11,1.0267337459578379e-20
8263.836,8263.836,4292,0.04034831777808528,-0.02115019864987875,0.017499999999987057,-4.279335469424381e-14,1.310119994090019e-13,-1.6953560545169877e-05,1.2940233404323253e-12,-2.121821158500258e-12,1.3110371539479738e-13,1.2124566960520638e-10,7.394624635029355e-11,6.009266048525449e-21
8263.846,8263.847,4293,0.04034831777808528,-0.02115019864987875,0.017499999999987054,-4.280824077852821e-14,1.3108965871511233e-13,-1.6953560545169877e-05,1.2948521291235976e-12,-2.123049729502556e-12,1.2738737229104587e-13,1.213158729264843e-10,7.399360691646611e-11,-3.3284034150293843e-21
8263.856,8263.856,4294,0.04034831777808528,-0.02115019864987875,0.017499999999987057,-4.281472336084554e-14,1.3115692565218643e-13,-1.6953560545169877e-05,1.295584592701848e-12,-2.1241124729372003e-12,1.313922058584118e-13,1.2137660035706327e-10,7.403546309210342e-11,8.48941866216313e-21
8263.866,8263.866,4295,0.04034831777808528,-0.02115019864987875,0.01749999999998705,-4.282960930959735e-14,1.3123458452461832e-13,-1.6953560545169877e-05,1.296413373160668e-12,-2.125341030975075e-12,1.3114530698255594e-13,1.2144680294131156e-10,7.408282300774219e-11,8.408125268698411e-21
8263.876,8263.876,4296,0.04034831777808528,-0.02115019864987875,0.017499999999987047,-4.285073864808415e-14,1.313001328613544e-13,-1.6953560545169877e-05,1.297087892524241e-12,-2.126383817943478e-12,1.2757945012390587e-13,1.215063900255826e-10,7.412136808867388e-11,3.488576912479683e-21
8263.886,8263.886,4297,0.04034831777808528,-0.02115019864987875,0.017499999999987047,-4.287400714618437e-14,1.3138815981704918e-13,-1.6953560545169877e-05,1.2980117342584656e-12,-2.1277785539294747e-12,1.2979568288897505e-13,1.2158608832638516e-10,7.417416051257998e-11,8.865168538808392e-22
8263.897,8263.897,4298,0.04034831777808396,-0.02115019864987663,0.017499999999987043,-1.6409846020819706e-13,5.59249555719104e-14,-1.6953560545169877e-05,-1.3315337383857705e-12,2.092620477184965e-12,1.2823873974309745e-13,-1.195770229495559e-10,-7.608966937164009e-11,4.195662408259886e-21
8263.907,8263.907,4299,0.04034831777808396,-0.021150198649876627,0.01749999999998704,-1.6416560521392979e-13,5.5949693216637754e-14,-1.6953560545169877e-05,-1.3322822957116824e-12,2.0936703235913414e-12,1.3087385022957506e-13,-1.1963701344121446e-10,-7.613244535976386e-11,8.481697548201107e-22
8263.917,8263.917,4300,0.04034831777808396,-0.021150198649876627,0.01749999999998704,-1.6425054476893898e-13,5.5979215577552825e-14,-1.6953560545169877e-05,-1.3331298372141706e-12,2.0948814173392833e-12,1.3258776825210896e-13,-1.1970621802000706e-10,-7.618087717100705e-11,-6.836134970263439e-21
8263.927,8263.927,4301,0.04034831777808396,-0.021150198649876627,0.017499999999987036,-1.6431768953073358e-13,5.600395365596516e-14,-1.6953560545169877e-05,-1.3338784019487897e-12,2.0959312694864533e-12,1.3175342769376976e-13,-1.197662088189304e-10,-7.622365305331792e-11,-5.968791697279765e-21
8263.937,8263.937,4302,0.04034831777808396,-0.021150198649876623,0.017499999999987033,-1.644026290586304e-13,5.603347558319985e-14,-1.6953560545169877e-05,-1.334725931963585e-12,2.0971423608714113e-12,1.299979494643541e-13,-1.1983541325634116e-10,-7.627208497558101e-11,1.7154693499803364e-21
8263.947,8263.947,4303,0.04034831777808396,-0.021150198649876623,0.017499999999987033,-1.644564795510815e-13,5.605666542945441e-14,-1.6953560545169877e-05,-1.3355313270696148e-12,2.098217742182055e-12,1.2936347851364148e-13,-1.1989686282024828e-10,-7.631810857119999e-11,1.674793868721828e-21
8263.957,8263.957,4304,0.04034831777808396,-0.02115019864987662,0.017499999999987026,-1.6454141818532578e-13,5.608623538686049e-14,-1.6953560545169877e-05,-1.3363775982499926e-12,2.0994291653841247e-12,1.3085945033065883e-13,-1.1996608615111142e-10,-7.636646797106639e-11,-3.3261105191688635e-21
8263.967,8263.967,4305,0.04034831777808396,-0.02115019864987662,0.017499999999987026,-1.6462635749638578e-13,5.6115757530939335e-14,-1.6953560545169877e-05,-1.3372251355492532e-12,2.1006402582911887e-12,1.291039758349644e-13,-1.2003529064858877e-10,-7.641489978751238e-11,5.062881905650141e-21
8263.977,8263.977,4306,0.04034831777808396,-0.02115019864987662,0.017499999999987026,-1.6469350177027837e-13,5.6140494958838595e-14,-1.6953560545169877e-05,-1.3379736869509648e-12,2.1016900989624705e-12,1.2826968922245957e-13,-1.2009528081824483e-10,-7.645767545037006e-11,-1.0183729657866098e-20
8263.987,8263.987,4307,0.04034831777808396,-0.02115019864987662,0.01749999999998702,-1.6477844083739287e-13,5.617001710292149e-14,-1.6953560545169877e-05,-1.338821223080411e-12,2.10290118022279e-12,1.2998365616961647e-13,-1.201644846077419e-10,-7.650610704736152e-11,6.878880124249638e-21
8263.997,8263.997,4308,0.04034831777808396,-0.02115019864987662,0.01749999999998702,-1.648455849757639e-13,5.619475474766354e-14,-1.6953560545169877e-05,-1.3395697745883011e-12,2.1039510262288745e-12,1.2914935923008594e-13,-1.2022447508336172e-10,-7.654888259920205e-11,-1.591467880327264e-21
8264.008,8264.008,4309,0.04034831777808529,-0.02115019864987875,0.01749999999998702,-4.2987576996861687e-14,1.322593991219631e-13,-1.6953560545169877e-05,1.3074347008553382e-12,-2.1415472722536525e-12,1.3170807031268756e-13,1.223728631968222e-10,7.471262885410034e-11,8.461008327609466e-22
8264.018,8264.019,4310,0.04034831777808396,-0.021150198649876616,0.017499999999987016,-1.6501546251449047e-13,5.625384674073514e-14,-1.6953560545169877e-05,-1.3412635699014016e-12,2.106373535707387e-12,1.323593774391744e-13,-1.2036290261355762e-10,-7.664567316498809e-11,-5.223589025414369e-21
8264.028,8264.028,4311,0.04034831777808529,-0.02115019864987875,0.017499999999987012,-4.3008925063160775e-14,1.3240429815202243e-13,-1.6953560545169877e-05,1.3089946616735597e-12,-2.1438388913143314e-12,1.3177270316850412e-13,1.2250381129131256e-10,7.480177166402439e-11,3.3669113824960588e-21
8264.039,8264.039,4312,0.04034831777808397,-0.021150198649876613,0.01749999999998701,-1.6516754512365744e-13,5.6308106095889396e-14,-1.6953560545169877e-05,-1.3428596535436547e-12,2.1086344532161273e-12,1.332391258210653e-13,-1.204920963372238e-10,-7.673688032161719e-11,-9.274784433440519e-22
8264.049,8264.049,4313,0.04034831777808397,-0.021150198649876613,0.017499999999987005,-1.652346891536119e-13,5.633284395747372e-14,-1.6953560545169877e-05,-1.343608205790809e-12,2.1096842853007404e-12,1.2546595447971412e-13,-1.2055208601639608e-10,-7.677965543976337e-11,-5.0610178064078155e-21
8264.059,8264.059,4314,0.04034831777808397,-0.02115019864987661,0.017499999999987,-1.6533298776008466e-13,5.6363975915291286e-14,-1.6953560545169877e-05,-1.3443977671623655e-12,2.1108705124782536e-12,1.3022862868926277e-13,-1.2061986968080518e-10,-7.682477450702646e-11,-2.6215854988980468e-21
8264.07,8264.07,4315,0.040348317778085306,-0.02115019864987875,0.017499999999986998,-4.306630804114189e-14,1.326924270507424e-13,-1.6953560545169877e-05,1.3120591610039868e-12,-2.148401474351197e-12,1.282488040394625e-13,1.2276452737297626e-10,7.49768905886097e-11,5.928420741004913e-21
8264.081,8264.081,4316,0.04034831777808397,-0.021150198649876602,0.017499999999986995,-1.655700080277011e-13,5.644780446892653e-14,-1.6953560545169877e-05,-1.346840113419434e-12,2.1143428473863707e-12,1.256655625371193e-13,-1.2081828643653956e-10,-7.696434040258724e-11,-5.183075759929559e-21
8264.092,8264.092,4317,0.040348317778085306,-0.021150198649878747,0.01749999999998699,-4.310254129722736e-14,1.3291498354378366e-13,-1.6953560545169877e-05,1.3144478885600076e-12,-2.1519216202192084e-12,1.3153619334148184e-13,1.2296567627883687e-10,7.511339276163303e-11,4.295403876692243e-21
8264.102,8264.102,4318,0.040348317778085306,-0.021150198649878747,0.017499999999986988,-4.311742692070017e-14,1.3299264133201888e-13,-1.6953560545169877e-05,1.3152766554599404e-12,-2.153150167132796e-12,1.278199713227842e-13,1.2303587807965184e-10,7.516075201893097e-11,-4.2968762945710165e-21
8264.112,8264.112,4319,0.04034831777808531,-0.021150198649878747,0.017499999999986988,-4.312390944876505e-14,1.3305990577542897e-13,-1.6953560545169877e-05,1.3160091072180552e-12,-2.1542128821404404e-12,1.3182496429497453e-13,1.2309660391625866e-10,7.520260690390699e-11,-8.68068275793699e-22
8264.122,8264.122,4320,0.04034831777808531,-0.021150198649878747,0.017499999999986984,-4.3138794719877735e-14,1.3313756388893087e-13,-1.6953560545169877e-05,1.3168378762797535e-12,-2.1554414255668235e-12,1.315781814016461e-13,1.2316680565439557e-10,7.524996681953142e-11,-2.5417833111688913e-21
8264.132,8264.132,4321,0.04034831777808531,-0.021150198649878747,0.01749999999998698,-4.3153660095446674e-14,1.3321519641559873e-13,-1.6953560545169877e-05,1.31766537176141e-12,-2.1566702971644787e-12,1.276379425736141e-13,1.232370260904077e-10,7.529725345121221e-11,-8.476953412705414e-22
8264.142,8264.142,4322,0.04034831777808531,-0.021150198649878747,0.017499999999986977,-4.316014251510057e-14,1.332824614011117e-13,-1.6953560545169877e-05,1.3183978164515798e-12,-2.157733012570591e-12,1.31642936331851e-13,1.2329775198252405e-10,7.533910843420106e-11,-6.031518300658287e-21
8264.152,8264.153,4323,0.04034831777808397,-0.021150198649876596,0.017499999999986977,-1.661111904507784e-13,5.664015162450198e-14,-1.6953560545169877e-05,-1.3524745679619515e-12,2.122336974083653e-12,1.2980124885770614e-13,-1.2127508819630524e-10,-7.728631725033804e-11,-4.254871897819225e-21
8264.162,8264.162,4324,0.04034831777808531,-0.021150198649878747,0.017499999999986974,-4.3181510476901024e-14,1.3342738352433998e-13,-1.6953560545169877e-05,1.3199590256823656e-12,-2.160024260460459e-12,1.284623018380045e-13,1.2342867890675764e-10,7.542832257646291e-11,-1.0307299818344445e-20
8264.173,8264.173,4325,0.04034831777808397,-0.021150198649876596,0.017499999999986974,-1.6626327127100627e-13,5.669441065442587e-14,-1.6953560545169877e-05,-1.3540706343970964e-12,2.1245978651418744e-12,1.3415058302363886e-13,-1.2140428042336283e-10,-7.73775229870706e-11,-1.974798422420505e-23
8264.184,8264.184,4326,0.04034831777808532,-0.021150198649878747,0.01749999999998697,-4.3202878248966143e-14,1.335723056475715e-13,-1.6953560545169877e-05,1.3215202354605906e-12,-2.1623155030493588e-12,1.287511328291925e-13,1.2355960553608824e-10,7.551753671871977e-11,-1.5523264337631008e-21
8264.194,8264.194,4327,0.04034831777808532,-0.021150198649878747,0.017499999999986967,-4.322614634045939e-14,1.3366033076012952e-13,-1.6953560545169877e-05,1.3224440539958491e-12,-2.163710205266055e-12,1.3096750708942143e-13,1.2363930188404977e-10,7.557032773312994e-11,4.0121074764465576e-23
