t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8246.978,2.0,5.0,14.550000190734863,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8246.988,2.0,5.0,14.5600004196167,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8246.998,2.0,5.0,14.569999694824219,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.008,2.0,5.0,14.579999923706055,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.018,2.0,5.0,14.59000015258789,-0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.029,2.0,5.0,14.600000381469727,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.038,2.0,5.0,14.609999656677246,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.048,2.0,5.0,14.619999885559082,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.058,2.0,5.0,14.630000114440918,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.068,2.0,5.0,14.640000343322754,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.078,2.0,5.0,14.649999618530273,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.088,2.0,5.0,14.65999984741211,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.098,2.0,5.0,14.670000076293945,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.108,2.0,5.0,14.680000305175781,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.118,2.0,5.0,14.6899995803833,-0.30000001192092896,0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.129,2.0,5.0,14.699999809265137,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.138,2.0,5.0,14.710000038146973,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.148,2.0,5.0,14.720000267028809,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.158,2.0,5.0,14.729999542236328,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.168,2.0,5.0,14.739999771118164,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.178,2.0,5.0,14.75,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.188,2.0,5.0,14.760000228881836,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.198,2.0,5.0,14.770000457763672,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.208,2.0,5.0,14.779999732971191,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.218,2.0,5.0,14.789999961853027,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.228,2.0,5.0,14.800000190734863,0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.004999999888241291
8247.24,2.0,5.0,14.8100004196167,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.248,2.0,5.0,14.819999694824219,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.258,2.0,5.0,14.829999923706055,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.268,2.0,5.0,14.84000015258789,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.278,2.0,5.0,14.850000381469727,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.288,2.0,5.0,14.859999656677246,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.298,2.0,5.0,14.869999885559082,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.308,2.0,5.0,14.880000114440918,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.318,2.0,5.0,14.890000343322754,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.328,2.0,5.0,14.899999618530273,0.30000001192092896,-0.009999999776482582,-0.009999999776482582,0.004999999888241291
8247.339,2.0,5.0,14.90999984741211,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.349,2.0,5.0,14.920000076293945,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.358,2.0,5.0,14.930000305175781,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.368,2.0,5.0,14.9399995803833,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.378,2.0,5.0,14.949999809265137,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.388,2.0,5.0,14.960000038146973,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.398,2.0,5.0,14.970000267028809,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.408,2.0,5.0,14.979999542236328,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.418,2.0,5.0,14.989999771118164,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.004999999888241291
8247.431,3.0,5.0,15.0,0.0,0.0,0.0,0.0
8247.44,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.972,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8247.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.48,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.99,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8248.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.5,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.56,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.607,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8249.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.187,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.507,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.52,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.565,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.64,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
8250.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
