t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8255.438,6.000248908996582,-0.22910109100341813,4.6670322717545787e-07,-0.0007073219167068601,-3.065491682718857e-08,0.0,0.0,0.33336499333381653
8255.448,6.0056047439575195,-0.22374525604248063,-1.6130843505379744e-05,-0.0007139880326576531,-4.3717410136423496e-08,0.0,0.0,0.43222498893737793
8255.458,6.0073442459106445,-0.22200575408935563,-1.7227992429980077e-05,-0.0007145845447666943,-4.1115441717920476e-08,0.0,0.0,0.357899010181427
8255.468,6.00088357925415,-0.22846642074584977,-1.5977748262230307e-05,-0.0007143949042074382,-3.62949954535452e-08,0.0,0.0,0.3852899968624115
8255.478,6.007091522216797,-0.2222584777832033,-1.4355074199556839e-05,-0.0007140524103306234,-3.1429127744786456e-08,0.0,0.0,0.2817409932613373
8255.488,6.006770133972168,-0.2225798660278322,-1.2728710316878278e-05,-0.0007135873311199248,-2.6975227385150902e-08,0.0,0.0,0.3306010067462921
8255.498,6.006258964538574,-0.22309103546142595,-1.1215269296371844e-05,-0.0007132329046726227,-2.310047619857869e-08,0.0,0.0,0.31913599371910095
8255.508,6.008632659912109,-0.2207173400878908,-9.770596989255864e-06,-0.0007128248107619584,-1.9581099408583214e-08,0.0,0.0,0.2658970057964325
8255.518,6.008101940155029,-0.22124805984497087,-8.429914487351198e-06,-0.0007124238181859255,-1.6424710480578142e-08,0.0,0.0,0.4466859996318817
8255.528,6.0099263191223145,-0.2194236808776857,-7.194570116553223e-06,-0.0007120631053112447,-1.375343838816434e-08,0.0,0.0,0.27228298783302307
8255.538,6.009563446044922,-0.2197865539550783,-6.049229341442697e-06,-0.000711699016392231,-1.1585633785671234e-08,0.0,0.0,0.2604529857635498
8255.548,6.008914947509766,-0.22043505249023454,-4.992462436348433e-06,-0.0007113602478057146,-9.757029850732124e-09,0.0,0.0,0.30188900232315063
8255.558,6.012844562530518,-0.2165054374694826,-4.015772901766468e-06,-0.0007110123988240957,-8.518425964609833e-09,0.0,0.0,0.27020901441574097
8255.569,5.794966697692871,-0.43438330230712907,-3.1240065254678484e-06,-0.0007106867851689458,-7.676844937520855e-09,0.0,0.0,0.4231190085411072
8255.578,6.229191303253174,-0.00015869674682633672,-2.2306069240585202e-06,-0.0007095104083418846,-6.092993221074039e-09,0.0,0.0,0.26691100001335144
8255.588,6.013994216918945,-0.21535578308105485,-1.3848864455212606e-06,-0.0007077717455103993,-4.043808399245563e-09,0.0,0.0,0.3322240114212036
8255.598,6.017416000366211,-0.21193399963378923,-1.208349090120464e-06,-0.0007109285215847194,-7.490547737631914e-09,0.0,0.0,0.29398301243782043
8255.608,6.0167765617370605,-0.21257343826293962,-3.4852075714297825e-07,-0.0007102172239683568,-8.320876432321711e-09,0.0,0.0,0.2734529972076416
8255.619,5.804248809814453,-0.42510119018554704,2.1981998088449473e-07,-0.0007099492941051722,-8.4329840888131e-09,0.0,0.0,1.499137043952942
8255.628,6.250722885131836,0.021372885131835773,-0.00032417962211184204,-0.000943052873481065,-3.2181475262405e-08,0.0,0.0,0.2937290072441101
8255.638,6.015549182891846,-0.21380081710815446,0.0003244109102524817,-0.0004769622173625976,3.289945205153799e-09,0.0,0.0,0.27848300337791443
8255.649,6.029489994049072,-0.1998600059509279,3.085233038291335e-05,-0.0006924971821717918,8.46950243271749e-09,0.0,0.0,0.48457199335098267
8255.659,6.022777557373047,-0.2065724426269533,1.0631447366904467e-06,-0.0007104231626726687,-1.4824560246040619e-08,0.0,0.0,0.634099006652832
8255.668,6.018054962158203,-0.21129503784179704,-3.844382263196167e-06,-0.0007132893078960478,-1.9241259252567033e-08,0.0,0.0,0.32162100076675415
8255.678,6.033599376678467,-0.19575062332153337,-4.020864707854344e-06,-0.0007133082835935056,-1.9540404849749393e-08,0.0,0.0,0.3034670054912567
8255.688,6.023627281188965,-0.20572271881103532,-3.5290938740217825e-06,-0.0007130951271392405,-1.914355607368634e-08,0.0,0.0,0.2889299988746643
8255.698,5.851035118103027,-0.3783148818969728,0.0033216536976397038,0.0018628971884027123,2.394070293121331e-07,0.0,0.0,0.44086501002311707
8255.708,6.045376777648926,-0.18397322235107438,-0.0034709605388343334,-0.003399896901100874,-2.8609788316202867e-08,0.0,0.0,0.5180760025978088
8255.718,6.022732257843018,-0.2066177421569826,0.00010560325608821586,-0.0006046857452020049,-1.4266532843976165e-07,0.0,0.0,0.40171700716018677
8255.728,6.030632019042969,-0.19871798095703141,-0.00034545655944384634,-0.0009393705404363573,-2.597742252419266e-07,0.0,0.0,0.4211539924144745
8255.738,6.029506683349609,-0.1998433166503908,-0.0001212480929098092,-0.0007909371634013951,-8.584509458842149e-08,0.0,0.0,0.4348199963569641
8255.748,6.032196998596191,-0.19715300140380876,-0.00010883935465244576,-0.0007862650672905147,-6.226311910495497e-08,0.0,0.0,0.43007099628448486
8255.758,6.034732341766357,-0.19461765823364274,-7.644860306754708e-05,-0.0007684734300710261,-1.808801819436212e-08,0.0,0.0,0.3865090012550354
8255.768,6.031295299530029,-0.19805470046997087,-6.16103716311045e-05,-0.000760462018661201,1.8743313567881614e-09,0.0,0.0,0.3461799919605255
8255.778,6.039859294891357,-0.18949070510864274,-4.9333586503053084e-05,-0.0007535278564319015,1.675104854825804e-08,0.0,0.0,0.3988780081272125
8255.788,6.0377068519592285,-0.19164314804077165,-3.965028008678928e-05,-0.0007476808968931437,2.61310528770764e-08,0.0,0.0,0.3770430088043213
8255.798,6.038355350494385,-0.1909946495056154,-3.128993193968199e-05,-0.0007423756760545075,3.221915534368236e-08,0.0,0.0,0.40510499477386475
8255.808,6.041501522064209,-0.18784847793579118,-2.398669494141359e-05,-0.0007375535205937922,3.546962545897259e-08,0.0,0.0,0.4101000130176544
8255.819,6.043398857116699,-0.18595114288330095,-1.7541371562401764e-05,-0.0007330612861551344,3.622212219056564e-08,0.0,0.0,0.5204809904098511
8255.828,6.043280601501465,-0.18606939849853532,-1.1870281923620496e-05,-0.0007289487402886152,3.5027788669594884e-08,0.0,0.0,0.46755000948905945
8255.838,6.0455756187438965,-0.18377438125610368,-6.862694135634229e-06,-0.0007251999340951443,3.2163104179971924e-08,0.0,0.0,0.41312599182128906
8255.848,6.046365261077881,-0.1829847389221193,-2.4770961317699403e-06,-0.0007217397214844823,2.7960581405750418e-08,0.0,0.0,0.46563398838043213
8255.858,6.0486249923706055,-0.1807250076293947,1.2743073511956027e-06,-0.00071863824268803,2.29167511633932e-08,0.0,0.0,0.37042999267578125
8255.868,6.071286201477051,-0.15806379852294938,-0.0003404834133107215,-0.0010254484368488193,-6.960175102932453e-09,0.0,0.0,0.2940410077571869
8255.879,6.052402973175049,-0.17694702682495134,0.0003364914155099541,-0.0004189453611616045,8.64291926916394e-09,0.0,0.0,0.6292229890823364
8255.889,6.051921367645264,-0.1774286323547365,3.574159200070426e-05,-0.0006909742369316518,1.3643981056077337e-08,0.0,0.0,0.464383989572525
8255.899,6.054397106170654,-0.17495289382934587,4.533460742095485e-05,-0.000683206191752106,7.62354446237623e-09,0.0,0.0,0.5021700263023376
8255.908,6.052566051483154,-0.17678394851684587,2.234617386420723e-05,-0.0007002719212323427,-9.012389945439736e-09,0.0,0.0,0.2790049910545349
8255.918,6.090583801269531,-0.13876619873046891,-0.00032896557240746915,-0.0010254632215946913,-4.5111484325843776e-08,0.0,0.0,0.39192700386047363
8255.928,6.057108402252197,-0.1722415977478029,0.00034976773895323277,-0.00039390259189531207,-2.6397449559567576e-08,0.0,0.0,0.43699899315834045
8255.938,6.085958003997803,-0.14339199600219743,-0.0002967641921713948,-0.0010030593257397413,-5.4373284541497924e-08,0.0,0.0,0.30211400985717773
8255.949,6.067704200744629,-0.16164579925537126,0.0003776252269744873,-0.000366230116924271,-3.547695826000563e-08,0.0,0.0,0.3806839883327484
8255.958,6.059909343719482,-0.16944065628051774,6.350393232423812e-05,-0.0006634740857407451,-4.0395750744437464e-08,0.0,0.0,0.35292500257492065
8255.968,6.07499361038208,-0.1543563896179201,5.113846782478504e-05,-0.0006727664149366319,-4.591351299154667e-08,0.0,0.0,0.3643459975719452
8255.98,6.067282676696777,-0.16206732330322282,3.3748085115803406e-05,-0.0006858466076664627,-4.8338993252627915e-08,0.0,0.0,1.5353519916534424
8255.988,6.064818382263184,-0.16453161773681657,2.824402145051863e-05,-0.0006895244005136192,-4.9768846821507395e-08,0.0,0.0,0.2587519884109497
8255.998,6.080190658569336,-0.14915934143066423,2.433115878375247e-05,-0.0006921260501258075,-5.015423099052896e-08,0.0,0.0,0.28723400831222534
8256.009,6.07427453994751,-0.1550754600524904,2.1809351892443374e-05,-0.0006937581347301602,-4.975283474095704e-08,0.0,0.0,0.5416979789733887
8256.018,6.021956443786621,-0.20739355621337907,0.0007234777440316975,2.269815240651951e-06,7.571943960726912e-09,0.0,0.0,0.28014200925827026
8256.028,6.159865856170654,-0.06948414382934587,-0.0017106853192672133,-0.002416372299194336,-1.2628153456262226e-07,0.0,0.0,0.4188289940357208
8256.039,5.885724067687988,-0.3436259323120119,0.0005864945123903453,-0.00011998581612715498,-5.1138840717612766e-08,0.0,0.0,0.29962900280952454
8256.048,6.29879093170166,0.06944093170165999,0.0004169427847955376,-0.0003049960359930992,-7.21092732192119e-08,0.0,0.0,0.3260050117969513
8256.058,6.109277248382568,-0.1200727516174318,-0.00026886200066655874,-0.0009977733716368675,-1.028342353492917e-07,0.0,0.0,0.3804129958152771
8256.068,6.085439682006836,-0.14391031799316423,0.00036508540506474674,-0.00034689452149905264,-5.112694267950246e-08,0.0,0.0,0.27550598978996277
8256.078,6.09387731552124,-0.13547268447875993,4.757027272717096e-05,-0.0006715599447488785,-5.498099753253882e-08,0.0,0.0,0.30402201414108276
8256.088,6.088829517364502,-0.1405204826354982,1.5279407307389192e-05,-0.0006995532312430441,-3.275140159075818e-08,0.0,0.0,0.3324970006942749
8256.098,6.0898756980896,-0.13947430191040056,4.7381049625983e-06,-0.000708577805198729,-2.258452802550437e-08,0.0,0.0,0.29760900139808655
8256.108,6.095772743225098,-0.1335772567749025,1.9085612166236388e-06,-0.0007111919694580138,-1.7937777485599327e-08,0.0,0.0,0.3596619963645935
8256.118,6.085458755493164,-0.1438912445068361,6.774427561140328e-07,-0.0007126583368517458,-1.4848465568206848e-08,0.0,0.0,0.279244989156723
8256.129,5.89064359664917,-0.33870640335083024,-9.519332166973982e-08,-0.0007138337823562324,-1.2255738646160808e-08,0.0,0.0,1.3732589483261108
8256.138,6.341233730316162,0.11188373031616194,-0.0003510428359732032,-0.001087743672542274,-3.386536207017343e-08,0.0,0.0,0.45306000113487244
8256.148,6.1038594245910645,-0.1254905754089357,0.00033524390892125666,-0.0003553821297828108,-1.6436690231103057e-08,0.0,0.0,0.3600820004940033
8256.158,6.135094165802002,-0.09425583419799821,-0.0003180605417583138,-0.0010635562939569354,-5.567312300058802e-08,0.0,0.0,0.37926799058914185
8256.168,6.102641582489014,-0.1267084175109865,0.00033383158734068274,-0.00035662815207615495,-1.108373481883973e-08,0.0,0.0,0.3110789954662323
8256.178,6.138025760650635,-0.0913242393493654,-0.0003228513232897967,-0.0010727538028731942,-4.6705512346534306e-08,0.0,0.0,0.31792500615119934
8256.188,6.087000370025635,-0.1423496299743654,0.0006846105097793043,3.1052521080709994e-05,1.2122913339851493e-08,0.0,0.0,0.3243409991264343
8256.198,6.112758159637451,-0.11659184036254899,-0.0003129092219751328,-0.0010624997084960341,-9.562873160007257e-09,0.0,0.0,0.325531005859375
8256.208,6.144134998321533,-0.08521500167846696,-0.00038543881964869797,-0.0011379754869267344,1.9235102399761672e-08,0.0,0.0,0.25782498717308044
8256.218,6.089334011077881,-0.1400159889221193,0.0006726259598508477,3.0237792088882998e-05,2.2970132462774018e-08,0.0,0.0,0.2937299907207489
8256.228,6.119115829467773,-0.11023417053222673,-0.00031160254729911685,-0.0010680904379114509,-8.973688458979723e-09,0.0,0.0,0.2867259979248047
8256.238,6.1504340171813965,-0.07891598281860368,-0.00038191123167052865,-0.001142750377766788,1.907925373245689e-08,0.0,0.0,0.37182900309562683
8256.248,6.120361804962158,-0.10898819503784196,0.00032973269117064774,-0.00034879022859968245,-5.33082289422282e-09,0.0,0.0,0.3132289946079254
8256.258,6.123791694641113,-0.10555830535888688,2.4886117898859084e-05,-0.0006961555336602032,-2.531539422534479e-08,0.0,0.0,0.23316700756549835
8256.268,6.131009101867676,-0.09834089813232438,-2.6893367248703726e-06,-0.000723119534086436,5.256636015360527e-09,0.0,0.0,0.29295098781585693
8256.278,6.126095294952393,-0.10325470504760759,-5.996088930260157e-06,-0.0007264224113896489,9.679468782053391e-09,0.0,0.0,0.3784309923648834
8256.288,6.131526947021484,-0.09782305297851579,-6.01738975092303e-06,-0.0007268694462254643,9.319181870637294e-09,0.0,0.0,0.27943700551986694
8256.298,6.132397651672363,-0.09695234832763688,-5.620507636194816e-06,-0.0007269156049005687,8.167805098935332e-09,0.0,0.0,0.43393900990486145
8256.308,6.135293483734131,-0.0940565162658693,-5.168281404621666e-06,-0.0007269401103258133,6.894565363069205e-09,0.0,0.0,0.2513749897480011
8256.318,6.138481140136719,-0.09086885986328141,-4.689682555181207e-06,-0.000726881786249578,5.338116615405397e-09,0.0,0.0,0.25328999757766724
8256.328,6.137839317321777,-0.09151068267822282,-4.215785338601563e-06,-0.0007268217741511762,3.868187992139838e-09,0.0,0.0,0.3753789961338043
8256.338,6.13443660736084,-0.09491339263916032,-3.759560513572069e-06,-0.0007267684559337795,2.4065427428610064e-09,0.0,0.0,0.27637600898742676
8256.348,6.144426345825195,-0.08492365417480485,-3.293469035270391e-06,-0.0007266008760780096,7.413486491358867e-10,0.0,0.0,0.28376200795173645
8256.358,6.1445488929748535,-0.08480110702514665,-2.842177764250664e-06,-0.0007264220621436834,-8.852486521604419e-10,0.0,0.0,0.31053000688552856
8256.368,6.146356105804443,-0.0829938941955568,-2.4104731437546434e-06,-0.0007263334700837731,-2.1469916955396684e-09,0.0,0.0,0.28585201501846313
8256.379,5.92547607421875,-0.30387392578125016,-1.980886281671701e-06,-0.0007261809078045189,-3.318156638343339e-09,0.0,0.0,0.3510949909687042
8256.388,6.3656439781188965,0.13629397811889632,-1.6811306977615459e-06,-0.0007251016795635223,-5.643395972754206e-09,0.0,0.0,0.28710898756980896
8256.398,6.153218746185303,-0.07613125381469743,-1.2703020502158324e-06,-0.000724080775398761,-7.99193955458577e-09,0.0,0.0,0.3305549919605255
8256.408,5.93439245223999,-0.29495754776000993,-5.857248766005796e-07,-0.0007260760175995529,-6.650976214217508e-09,0.0,0.0,0.304423987865448
8256.418,6.371323585510254,0.14197358551025374,-5.629169663734501e-07,-0.0007251597126014531,-8.16905476597185e-09,0.0,0.0,0.3622730076313019
8256.428,6.159828186035156,-0.06952181396484391,-2.450842941925657e-07,-0.0007242039428092539,-1.0063112121372342e-08,0.0,0.0,0.2980070114135742
8256.438,6.161818981170654,-0.06753101882934587,4.1283135487901745e-07,-0.0007261337013915181,-8.286981767469115e-09,0.0,0.0,0.2865619957447052
8256.448,6.162949085235596,-0.06640091476440446,4.846725119023176e-07,-0.0007261215941980481,-8.702952136729891e-09,0.0,0.0,0.2883400022983551
8256.458,6.163339138031006,-0.0660108619689943,7.267092883012083e-07,-0.0007260233978740871,-9.41231359519179e-09,0.0,0.0,0.3467639982700348
8256.468,6.161718845367432,-0.06763115463256852,9.690427305031335e-07,-0.0007259062258526683,-9.978928794396325e-09,0.0,0.0,0.25588399171829224
8256.478,6.169500827789307,-0.059849172210693524,1.1919922826564289e-06,-0.0007257661782205105,-1.0463327981824477e-08,0.0,0.0,0.2950659990310669
8256.488,6.167816162109375,-0.061533837890625165,1.399516122546629e-06,-0.0007256350945681334,-1.0840198960693215e-08,0.0,0.0,0.33602800965309143
8256.498,6.170132160186768,-0.05921783981323259,1.5958371477609035e-06,-0.0007255530799739063,-1.1284623013807504e-08,0.0,0.0,0.2739889919757843
8256.508,6.174890518188477,-0.0544594818115236,1.7685088096186519e-06,-0.0007254588999785483,-1.1721790649232844e-08,0.0,0.0,0.3400839865207672
8256.518,6.172705173492432,-0.056644826507568524,1.9106828403891996e-06,-0.0007254257798194885,-1.2017908446182446e-08,0.0,0.0,0.3168259859085083
8256.528,6.176270008087158,-0.05307999191284196,2.0563047655741684e-06,-0.0007253746734932065,-1.205260780068329e-08,0.0,0.0,0.30515599250793457
8256.538,6.181471347808838,-0.047878652191162274,2.1928965452389093e-06,-0.0007252932409755886,-1.2044445441006246e-08,0.0,0.0,0.2746559977531433
8256.548,5.884559154510498,-0.3447908454895021,0.003124398645013571,0.003354480490088463,2.412744777302578e-07,0.0,0.0,0.2892560064792633
8256.558,6.212068557739258,-0.017281442260742352,-0.0032558469101786613,-0.004980816971510649,-2.165468870884979e-08,0.0,0.0,0.4854480028152466
8256.568,6.179505348205566,-0.04984465179443376,0.00010255990491714329,-0.0005572618101723492,3.5662259278979036e-07,0.0,0.0,0.5313069820404053
8256.578,6.183936595916748,-0.04541340408325212,-0.00032067939173430204,-0.0010855160653591156,5.343292173165537e-07,0.0,0.0,0.31116199493408203
8256.588,6.187557220458984,-0.04179277954101579,-6.807264435337856e-05,-0.000802419672254473,8.953461616556524e-08,0.0,0.0,0.36678600311279297
8256.598,6.187946796417236,-0.04140320358276384,-4.890149284619838e-05,-0.000786400050856173,2.651451502799773e-08,0.0,0.0,0.5857620239257812
8256.608,6.189651966094971,-0.03969803390502946,-2.0991579731344245e-05,-0.0007601822726428509,-5.10264861475207e-08,0.0,0.0,0.4103749990463257
8256.619,6.191673755645752,-0.03767624435424821,-1.1160686881339643e-05,-0.0007512483862228692,-7.890044884106828e-08,0.0,0.0,0.4883959889411926
8256.628,6.192296028137207,-0.037053971862793134,-4.4591351979761384e-06,-0.0007446508971042931,-9.708559645105197e-08,0.0,0.0,0.3861979842185974
8256.64,5.976982116699219,-0.2523678833007814,-1.398143325559431e-07,-0.0007399201858788729,-1.076308819847327e-07,0.0,0.0,1.6860289573669434
8256.649,6.412343978881836,0.18299397888183577,3.102898290308076e-06,-0.0007359494338743389,-1.1424286583405774e-07,0.0,0.0,0.7348899841308594
8256.659,6.204216957092285,-0.02513304290771501,5.549519755732035e-06,-0.0007316484698094428,-1.1964779389472824e-07,0.0,0.0,0.6261460185050964
8256.668,6.196476459503174,-0.03287354049682634,7.679929694859311e-06,-0.0007277285913005471,-1.2300719731683785e-07,0.0,0.0,0.3569599986076355
8256.679,6.209571838378906,-0.019778161621093915,9.732610124046914e-06,-0.000726973288692534,-1.204188748715751e-07,0.0,0.0,0.4871410131454468
8256.688,6.220760822296143,-0.008589177703857587,-0.0002825391129590571,-0.001133539481088519,-1.5418500254327228e-07,0.0,0.0,0.48931801319122314
8256.698,6.194199562072754,-0.03515043792724626,0.0005837397184222937,7.393977284664288e-05,-8.249392635661934e-08,0.0,0.0,0.49722400307655334
8256.708,6.208161354064941,-0.02118864593505876,-0.00025119035854004323,-0.0010923141380771995,-1.4259529734772514e-07,0.0,0.0,0.3589310050010681
8256.718,6.208706378936768,-0.020643621063232587,2.6020012228400446e-05,-0.0007048822590149939,-1.334911416961404e-07,0.0,0.0,0.4575609862804413
8256.728,6.213775634765625,-0.015574365234375165,1.2889968274976127e-06,-0.0007336779381148517,-7.124603484953695e-08,0.0,0.0,0.3117389976978302
8256.738,5.995182991027832,-0.23416700897216813,1.9371209418750368e-05,-0.0007108483696356416,-1.0459594790290794e-07,0.0,0.0,0.4066630005836487
8256.749,6.430670738220215,0.20132073822021468,1.984756818274036e-05,-0.0007095462642610073,-9.806404932533042e-08,0.0,0.0,0.6063849925994873
8256.759,6.217322826385498,-0.012027173614502118,2.0656172637245618e-05,-0.0007068126578815281,-9.664770317385774e-08,0.0,0.0,0.4444409906864166
8256.768,6.213966369628906,-0.015383630371093915,2.0108685930608772e-05,-0.0007059177150949836,-8.871699463952609e-08,0.0,0.0,0.34063199162483215
8256.778,6.226345539093018,-0.0030044609069825867,1.9731905922526494e-05,-0.0007080137729644775,-7.44664703233866e-08,0.0,0.0,0.3664279878139496
8256.788,6.221828937530518,-0.007521062469482587,1.8400383851258084e-05,-0.0007089487626217306,-6.237430483224671e-08,0.0,0.0,0.26663199067115784
8256.798,6.034506320953369,-0.19484367904663102,-0.0002610090305097401,-0.0011167521588504314,-7.399912504979511e-08,0.0,0.0,0.31109100580215454
8256.808,6.441766738891602,0.2124167388916014,0.00028027463122271,-0.00032507319701835513,-3.927328506847516e-08,0.0,0.0,0.2839660048484802
8256.818,6.222376346588135,-0.006973653411865399,3.572716377675533e-05,-0.0006840297719463706,-8.956337893550881e-08,0.0,0.0,0.2566109895706177
8256.828,6.238635540008545,0.009285540008544757,3.395454405108467e-05,-0.0006866324692964554,-7.504529975221885e-08,0.0,0.0,0.33343398571014404
8256.838,6.228456974029541,-0.0008930259704591492,1.6274481822620146e-05,-0.0007100115180946887,-1.2020972661730411e-08,0.0,0.0,0.28550300002098083
8256.848,6.233674049377441,0.004324049377441241,1.1986841855105013e-05,-0.0007148293661884964,1.0915664816479875e-08,0.0,0.0,0.39792200922966003
8256.858,6.2345499992370605,0.005199999237060382,9.367488019051962e-06,-0.0007178906234912574,2.7367303090386486e-08,0.0,0.0,0.2909089922904968
8256.868,6.018067836761475,-0.21128216323852556,7.99300687504001e-06,-0.0007195573416538537,3.65909329502756e-08,0.0,0.0,0.2998029887676239
8256.878,6.453330039978027,0.22398003997802718,7.0195069383771624e-06,-0.0007208951283246279,4.3417909267873256e-08,0.0,0.0,0.28466999530792236
8256.888,6.241110801696777,0.011760801696777179,5.887329734832747e-06,-0.0007205602596513927,4.4711224944649075e-08,0.0,0.0,0.3041430115699768
8256.898,6.242867946624756,0.013517946624755695,5.623497600026894e-06,-0.000721610733307898,4.882290838281733e-08,0.0,0.0,0.4361400008201599
8256.908,6.24409294128418,0.014742941284179523,5.303259513311787e-06,-0.0007239198894239962,5.506953471012821e-08,0.0,0.0,0.2678090035915375
8256.918,6.246370315551758,0.017020315551757648,4.52086396762752e-06,-0.0007253101211972535,5.839678962615835e-08,0.0,0.0,0.3191770017147064
8256.928,6.274062156677246,0.04471215667724593,-0.0002526241005398333,-0.0011255560675635934,4.362410876979084e-08,0.0,0.0,0.5006759762763977
8256.938,6.2533440589904785,0.02399405899047835,0.0002458995149936527,-0.00035058599314652383,5.9280623077029304e-08,0.0,0.0,0.3005259931087494
8256.948,6.251084327697754,0.02173432769775374,2.5571674996172078e-05,-0.0006984701030887663,-1.0994632759775413e-08,0.0,0.0,0.3537920117378235
8256.958,6.283638954162598,0.05428895416259749,-0.00023197746486403048,-0.001104271854273975,-7.0327064172204246e-09,0.0,0.0,0.36224400997161865
8256.968,6.2494049072265625,0.020054907226562335,0.00024163124908227473,-0.0003530224785208702,5.6808616477610485e-08,0.0,0.0,0.4110170006752014
8256.978,6.2600908279418945,0.030740827941894366,2.2445743525167927e-05,-0.0007029930711723864,2.3144022254228958e-09,0.0,0.0,0.3110870122909546
8256.988,6.254996299743652,0.02564629974365218,9.90344869933324e-06,-0.0007202895940281451,4.5670919490703454e-08,0.0,0.0,0.3046019971370697
8256.999,6.02804708480835,-0.20130291519165056,-1.4221345736586954e-06,-0.0007357348804362118,8.536080287058212e-08,0.0,0.0,0.389739990234375
8257.008,6.473975658416748,0.24462565841674788,-3.861516688630218e-06,-0.0007390673272311687,9.370017295395883e-08,0.0,0.0,0.5335469841957092
8257.018,6.261186599731445,0.03183659973144515,-5.086326382297557e-06,-0.0007387176156044006,8.832157050164824e-08,0.0,0.0,0.29285499453544617
8257.029,6.047736644744873,-0.18161335525512712,-4.473518856684677e-06,-0.000739332870580256,8.437613985279313e-08,0.0,0.0,0.5459489822387695
8257.038,6.478710174560547,0.2493601745605467,-4.111736870981986e-06,-0.0007403668132610619,8.033320142430966e-08,0.0,0.0,0.2811410129070282
8257.048,6.264289379119873,0.03493937911987288,-4.3107020246679895e-06,-0.0007392411935143173,6.994418555450466e-08,0.0,0.0,0.2962520122528076
8257.058,6.267048358917236,0.03769835891723616,-3.285044613221544e-06,-0.000740006216801703,6.608836855548361e-08,0.0,0.0,0.4491109848022461
8257.068,6.268826007843018,0.03947600784301741,-2.9370801257755375e-06,-0.0007410103571601212,6.202245828035302e-08,0.0,0.0,0.37259599566459656
8257.078,6.263179302215576,0.03382930221557601,-2.7318999400449684e-06,-0.000741239869967103,5.60524711090693e-08,0.0,0.0,0.33387699723243713
8257.088,6.2708740234375,0.041524023437499835,-2.3751174467179226e-06,-0.0007412112317979336,4.966612010548488e-08,0.0,0.0,0.3126809895038605
8257.1,6.0548577308654785,-0.17449226913452165,-2.027977643592749e-06,-0.0007410452235490084,4.3201282551308395e-08,0.0,0.0,0.3162040114402771
8257.109,6.488090515136719,0.2587405151367186,-1.6597523426753469e-06,-0.0007408580277115107,3.6976850026348984e-08,0.0,0.0,0.38168901205062866
8257.118,6.271046161651611,0.04169616165161116,-1.6717478956707055e-06,-0.0007393210544250906,2.7021926030101895e-08,0.0,0.0,0.2859629988670349
8257.128,6.282954692840576,0.05360469284057601,-8.076434028225776e-07,-0.000739363138563931,2.2998658977257946e-08,0.0,0.0,0.31721898913383484
8257.138,6.305130958557129,0.07578095855712874,-0.00021526688942685723,-0.0011134262895211577,-5.673432390551625e-09,0.0,0.0,0.27333399653434753
8257.149,6.035240173339844,-0.19410982666015641,0.00041590037290006876,-1.5277397324098274e-05,3.709785900696261e-08,0.0,0.0,1.3132959604263306
8257.158,6.494450092315674,0.26510009231567366,-0.00017915545322466642,-0.0010583443799987435,-6.704232902166041e-08,0.0,0.0,0.335206001996994
8257.168,6.279265880584717,0.04991588058471663,-2.36724167734792e-06,-0.0007417896413244307,1.5494627803036565e-08,0.0,0.0,0.3267970085144043
8257.178,6.288517951965332,0.059167951965331866,-7.774707228236366e-06,-0.0007505632238462567,3.902923495502364e-08,0.0,0.0,0.32726699113845825
8257.188,6.283041000366211,0.05369100036621077,-9.895139783111517e-07,-0.0007412778795696795,1.4447055107780216e-08,0.0,0.0,0.34250500798225403
8257.198,6.28538703918457,0.05603703918457015,-8.17900769334301e-08,-0.0007402966148220003,7.545696512067934e-09,0.0,0.0,0.26516100764274597
8257.208,6.2871246337890625,0.057774633789062335,5.125783673065598e-07,-0.0007397145964205265,2.6038868838895723e-09,0.0,0.0,0.35237300395965576
8257.218,6.3159966468811035,0.08664664688110335,-0.0001975729246623814,-0.0011005260748788714,-2.718696912040741e-08,0.0,0.0,0.25874701142311096
8257.228,6.292377471923828,0.06302747192382796,0.00018977693980559707,-0.00039646588265895844,-1.0921787918505288e-08,0.0,0.0,0.29029199481010437
8257.238,6.285937786102295,0.05658778610229476,2.142987068509683e-05,-0.0007076659239828587,-8.543609197886326e-08,0.0,0.0,0.35997501015663147
8257.248,6.322052478790283,0.09270247879028304,-0.00018217253091279417,-0.0010821254691109061,-6.216045989049235e-08,0.0,0.0,0.31168100237846375
8257.258,6.295691013336182,0.06634101333618148,0.00018597926828078926,-0.000397678668377921,-1.3401448839545083e-08,0.0,0.0,0.4008840024471283
8257.268,6.286750793457031,0.057400793457031085,2.3149477783590555e-05,-0.0007040646160021424,-8.400394335694727e-08,0.0,0.0,0.35673099756240845
8257.278,6.300929069519043,0.0715790695190428,1.2227934348629788e-05,-0.0007214850629679859,-3.4583099051133104e-08,0.0,0.0,0.3250420093536377
8257.288,6.296480178833008,0.06713017883300765,6.361692157952348e-06,-0.0007303111487999558,-4.8588173484631625e-09,0.0,0.0,0.33174100518226624
8257.298,6.293406963348389,0.06405696334838851,4.811982762475964e-06,-0.0007325401529669762,5.724579477117686e-09,0.0,0.0,0.2693060040473938
