t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3078.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.47,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3078.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.808,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3079.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.14,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.305,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.32,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.37,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.528,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.728,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.927,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3080.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.008,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.038,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.168,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.378,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.388,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.398,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.408,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.428,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.438,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.448,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.458,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.468,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.478,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.488,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.498,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.508,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.518,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.538,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.548,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.558,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.568,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.578,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.588,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.598,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.608,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.618,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.628,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.638,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.648,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.658,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.668,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.678,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.688,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.698,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.708,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.718,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.738,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.748,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.758,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.768,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.778,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.788,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.798,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.818,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.828,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.838,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.848,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.858,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.878,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.888,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.898,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.908,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.918,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.938,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.948,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.958,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.968,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.978,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.988,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3081.998,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.018,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.028,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.048,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.058,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.068,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.078,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.088,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.098,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.108,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.118,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.128,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.138,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.148,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.158,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.178,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.188,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.198,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.208,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.218,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.228,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.238,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.248,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.258,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.268,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.278,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.288,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.298,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.308,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.318,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.328,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.338,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.348,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.358,3.0,0.0,15.0,0.0,0.0,0.0,0.0
3082.368,3.0,0.0,15.0,0.0,0.0,0.0,0.0
