t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3080.398,425.3742980957031,426.0213623046875,425.3742980957031,426.02130126953125,6.1966513909582135,-0.032698609041786675,-4.779075005157832e-08,-0.0007299346672193347,-5.200455710291862e-09,0,0
3080.408,426.43878173828125,427.0596923828125,426.4388122558594,427.0599365234375,6.2273008556796645,-0.0020491443203356496,2.155477754904778e-07,-0.0007023155839102114,1.824975414201617e-08,0,0
3080.418,425.3812255859375,426.0496826171875,425.3811340332031,426.04949951171875,6.197163169896504,-0.03218683010349643,-2.1496016789968e-07,-0.0007540823470326529,-7.813439983874559e-09,0,0
3080.428,425.409423828125,426.0580139160156,425.40948486328125,426.05792236328125,6.1976964966473425,-0.03165350335265771,-2.3970179730711458e-08,-0.0007316660987980384,-1.2994340900331736e-08,0,0
3080.438,425.24603271484375,425.8934631347656,425.2460632324219,425.8934020996094,6.192923332063304,-0.0364266679366958,-2.3924512769105517e-08,-0.0007301108591046736,-7.794390339404344e-09,0,0
3080.448,425.3995056152344,426.04656982421875,425.3995361328125,426.0465087890625,6.197385498503669,-0.03196450149633101,-2.393307992465249e-08,-0.0007299606882435844,-7.79719604179263e-09,0,0
3080.458,425.5268249511719,426.173828125,425.5268859863281,426.17376708984375,6.201092239339781,-0.028257760660219233,-7.257347869742661e-11,-0.0007300928555935201,-1.0396736487746238e-08,0,0
3080.468,425.5315246582031,426.17864990234375,425.53155517578125,426.1785888671875,6.20123066807852,-0.028119331921479862,-2.394049166961121e-08,-0.000730255986079337,-7.799614127725362e-09,0,0
3080.478,425.4871520996094,426.134521484375,425.4871826171875,426.13446044921875,6.199942002014825,-0.02940799798517535,-2.3938030217128385e-08,-0.0007304555995535486,-7.798804622143507e-09,0,0
3080.488,425.5211181640625,426.1685485839844,425.5211486816406,426.16851806640625,6.200932266236135,-0.028417733763864916,-3.631241513956338e-11,-0.0007306000307566549,-5.1983011886477465e-09,0,0
3080.498,425.6917724609375,426.3390808105469,425.6918029785156,426.33905029296875,6.205901438872001,-0.023448561127999312,-3.630556826200336e-11,-0.0007307548955467634,-5.200383625924587e-09,0,0
3080.509,425.6368103027344,426.2843322753906,425.6368713378906,426.2843017578125,6.204303576771189,-0.025046423228810788,2.383749237875645e-08,-0.0007308847316284373,-7.797595206648112e-09,0,0
3080.519,426.4500427246094,427.07501220703125,426.4501037597656,427.0752868652344,6.227689228175882,-0.0016607718241177238,2.634291953181447e-07,-0.0007069278097555417,1.825424926355481e-08,0,0
3080.528,424.7488708496094,425.4401550292969,424.748779296875,425.4396667480469,6.179096258908508,-0.05025374109149183,-4.532762153871059e-07,-0.0007785257909384611,-3.3769483026117084e-08,0,0
3080.538,425.7938232421875,426.4225158691406,425.79400634765625,426.422607421875,6.208605560048348,-0.020744439951652538,2.1504935532677681e-07,-0.0007098757639229981,-7.785008568316697e-09,0,0
3080.549,425.8624572753906,426.5081481933594,425.8625183105469,426.5081481933594,6.21085212734822,-0.018497872651780156,4.777293105272837e-08,-0.000729219560322144,-5.198516696691513e-09,0,0
3080.558,425.8912353515625,426.5381774902344,425.8912658691406,426.5381774902344,6.211708955258961,-0.017641044741039558,2.3888078821889264e-08,-0.0007307003397089058,-2.5994339026510713e-09,0,0
3080.568,426.9034118652344,427.5285949707031,426.9034423828125,427.5289001464844,6.2409312822360175,0.011581282236017287,2.6374410546948206e-07,-0.0007079553913061094,2.3488672170788048e-08,0,0
3080.58,426.1072998046875,426.7749938964844,426.107177734375,426.7748107910156,6.218308835142522,-0.011041164857478414,-2.392266291396074e-07,-0.0007545228250205176,-5.225954949855804e-09,0,0
3080.588,426.0321044921875,426.68231201171875,426.0321350097656,426.6822509765625,6.2158629188221415,-0.013487081177858684,-2.3968914770082244e-08,-0.0007345995996625218,-7.808817643672227e-09,0,0
3080.598,426.1333312988281,426.7823486328125,426.1333312988281,426.78228759765625,6.218797247956827,-0.010552752043173186,-4.787611692099664e-08,-0.0007334451414470919,-5.209745094180107e-09,0,0
3080.609,415.44085693359375,416.31036376953125,415.44085693359375,416.3071594238281,5.913977581547751,-0.31537241845224884,-2.451813067740448e-06,-0.0009565117560806775,-2.667994382791221e-07,0,0
3080.618,427.02838134765625,427.4677734375,427.02996826171875,427.46942138671875,6.2418878996237215,0.012537899623721316,2.5402328237810923e-06,-0.0004975296988983998,5.357587710022926e-09,0,0
3080.628,426.1365966796875,426.7945251464844,426.1365661621094,426.7944030761719,6.219021862264238,-0.0103281377357618,-1.196567982333277e-07,-0.0007435121343050156,-7.818855438381433e-09,0,0
3080.638,426.24932861328125,426.8792419433594,426.2493896484375,426.87945556640625,6.221904339689607,-0.007445660310392732,2.1542083609223444e-07,-0.0007121535300846924,1.3035014178603887e-08,0,0
3080.648,426.17822265625,426.8221740722656,426.1781311035156,426.822265625,6.220033076938483,-0.009316923061517102,1.0837237801998853e-10,-0.0007279302290368432,1.561890374869108e-08,0,0
3080.659,426.43536376953125,427.0796813964844,426.4352722167969,427.0797424316406,6.227540695588548,-0.0018093044114522172,-2.3846307733614973e-08,-0.0007287663080800238,1.3021639268845319e-08,0,0
3080.668,426.2911682128906,426.93701171875,426.29107666015625,426.9371032714844,6.223355505219558,-0.005994494780441784,1.0869075782652945e-10,-0.0007302637213641599,1.5623074583709238e-08,0,0
3080.678,426.30255126953125,426.9489440917969,426.3024597167969,426.9490051269531,6.223695413497875,-0.005654586502124914,-2.3838625536992633e-08,-0.0007308874604383125,1.3017611484974623e-08,0,0
3080.688,427.82244873046875,428.448486328125,427.8223571777344,428.4488830566406,6.26782370961181,0.03847370961180996,2.4042062701806957e-07,-0.0007105697368358854,4.182922430336475e-08,0,0
3080.698,425.42913818359375,426.1136169433594,425.42889404296875,426.11322021484375,6.1987889569973555,-0.030561043002644617,-5.01604239920819e-07,-0.0007722244339065622,-1.303736763074994e-08,0,0
3080.708,427.6783142089844,428.2897644042969,427.6783447265625,428.290283203125,6.2633923668456735,0.0340423668456733,4.3237294211637945e-07,-0.0006937737217647927,4.1828931123018266e-08,0,0
3080.718,427.8031005859375,428.44781494140625,427.8028564453125,428.44805908203125,6.267528600189835,0.03817860018983499,2.894038207069039e-10,-0.0007317428633180237,4.180912673473358e-08,0,0
3080.728,426.6104736328125,427.27508544921875,426.6101989746094,427.2749938964844,6.232946438161921,0.0035964381619209007,-2.8725279367061245e-07,-0.0007520611149441047,1.5610766038298606e-08,0,0
3080.738,426.9359130859375,427.5852355957031,426.9358215332031,427.5852966308594,6.2422311538918525,0.012881153891852293,-2.3873821911089915e-08,-0.0007352922196284424,1.3036975916475057e-08,0,0
3080.748,426.8583679199219,427.5071105957031,426.8583068847656,427.5071716308594,6.2399572541835635,0.010607254183563342,7.278230846300721e-11,-0.0007344846022023648,1.0429266095161438e-08,0,0
3080.758,426.7403259277344,427.3887023925781,426.74029541015625,427.3887634277344,6.236504069921442,0.007154069921441852,2.4008441794236236e-08,-0.0007338496157605735,7.821763772517442e-09,0,0
3080.769,427.0627746582031,427.71075439453125,427.0627136230469,427.7108154296875,6.245919154415834,0.01656915441583351,7.269672249350696e-11,-0.0007339712912556831,1.0434247180819512e-08,0,0
3080.778,427.02996826171875,427.6781311035156,427.0299072265625,427.6781921386719,6.244962990516393,0.015612990516392422,7.271726312618702e-11,-0.0007341224779914593,1.043344847857952e-08,0,0
3080.788,427.0133361816406,427.6617431640625,427.0132751464844,427.66180419921875,6.244480478319099,0.015130478319099083,7.27446506364271e-11,-0.0007343705985098595,1.0433045402169228e-08,0,0
3080.798,427.084228515625,427.7327880859375,427.08416748046875,427.73284912109375,6.2465547127368115,0.017204712736811345,7.276176783032715e-11,-0.0007346653865195853,1.0434778034687042e-08,0,0
3080.809,427.135986328125,427.7846984863281,427.1359558105469,427.78472900390625,6.24806991101683,0.018719911016829904,3.6387730792723594e-11,-0.000734892764001255,5.218021757900715e-09,0,0
3080.818,427.17132568359375,427.8201904296875,427.1712951660156,427.8202209472656,6.249105276558484,0.019755276558483637,3.639628938967362e-11,-0.0007351265160217096,5.218454077839851e-09,0,0
3080.828,427.2666015625,427.91552734375,427.2665710449219,427.9155578613281,6.251891951678398,0.022541951678397787,3.639971282845363e-11,-0.0007353595674659104,5.219617486000061e-09,0,0
3080.839,427.315185546875,427.9642028808594,427.3151550292969,427.9642333984375,6.2533140830822935,0.023964083082293364,3.640484798662364e-11,-0.000735546953652502,5.2202111110091205e-09,0,0
3080.848,427.4392395019531,428.0882873535156,427.439208984375,428.08831787109375,6.256943100427787,0.02759310042778651,3.640655970601365e-11,-0.0007357949493512099,5.221725627779961e-09,0,0
3080.858,427.36749267578125,428.016845703125,427.36749267578125,428.0168762207031,6.254849071192775,0.02549907119277517,2.4007303500841885e-08,-0.0007360004082496699,2.6124075986444947e-09,0,0
3080.868,427.4402160644531,428.08966064453125,427.440185546875,428.08966064453125,6.256977253038479,0.027627253038478905,-2.397495885124835e-08,-0.000736229392306694,2.608887944370508e-09,0,0
3080.878,427.58294677734375,428.23236083984375,427.58294677734375,428.2323913574219,6.261153430957461,0.031803430957460854,2.4019391663174097e-08,-0.0007364404408445467,2.6137229986488816e-09,0,0
3080.888,428.67486572265625,429.3084411621094,428.67486572265625,429.30877685546875,6.292917867658148,0.06356786765814793,2.648773287510021e-07,-0.0007204734363104449,2.8823209833353755e-08,0,0
3080.898,427.52801513671875,428.1915588378906,427.5278625488281,428.1914367675781,6.259750659720941,0.030400659720941192,-2.1596779548267782e-07,-0.0007523788745276551,2.5932232849299907e-09,0,0
3080.908,428.73687744140625,429.3728332519531,428.73687744140625,429.3731384277344,6.294772033730258,0.06542203373025757,2.4083368031235227e-07,-0.0007232687513027031,2.62068472802639e-08,0,0
3080.918,427.75799560546875,428.42205810546875,427.7578430175781,428.4219055175781,6.26648924462616,0.03713924462616003,-2.4011403068780945e-07,-0.0007533549792593895,-2.026557922363281e-11,0,0
3080.929,427.7513122558594,428.40338134765625,427.75128173828125,428.40338134765625,6.266119898093542,0.03676989809354225,-2.399240811871006e-08,-0.0007397444070673392,2.6107867248356343e-09,0,0
3080.938,427.88330078125,428.5348205566406,427.88330078125,428.5347900390625,6.269976490905478,0.04062649090547765,-2.4036354802329048e-08,-0.0007393140330903136,-2.61556887999177e-09,0,0
3080.948,427.7027282714844,428.3541259765625,427.7027282714844,428.3540954589844,6.264687817863681,0.035337817863680954,-2.4026219711820826e-08,-0.000738863700125086,-2.6144660077989102e-09,0,0
3080.958,428.068115234375,428.7189025878906,428.068115234375,428.7189025878906,6.2753793691789745,0.04602936917897438,0.0,-0.0007388183283340634,0.0,0,0
3080.968,427.83428955078125,428.4854736328125,427.83428955078125,428.4854431152344,6.26853637855618,0.039186378556180124,-2.4033586952075408e-08,-0.0007388482299133088,-2.615267690271139e-09,0,0
3080.978,428.0576477050781,428.70855712890625,428.0576477050781,428.70855712890625,6.275074492585575,0.04572449258557487,0.0,-0.0007389389602338477,0.0,0,0
3080.988,428.0626525878906,428.713623046875,428.0626525878906,428.7135925292969,6.275221790242312,0.04587179024231158,-2.4046383766235085e-08,-0.0007389996006935916,-2.616660203784704e-09,0,0
3080.998,428.07391357421875,428.72491455078125,428.07391357421875,428.72491455078125,6.2755523774413495,0.04620237744134936,0.0,-0.0007390710353492768,0.0,0,0
3081.008,428.1795349121094,428.8304748535156,428.1795349121094,428.8304443359375,6.278646097506321,0.049296097506321246,-2.4052937939779412e-08,-0.0007391665499273816,-2.6173734106123446e-09,0,0
3081.019,428.0522155761719,428.7033996582031,428.05224609375,428.7033996582031,6.274919600641172,0.04556960064117188,2.4009287383614898e-08,-0.0007392243173086238,-2.612623479217291e-09,0,0
3081.029,428.2784729003906,428.92938232421875,428.27850341796875,428.92938232421875,6.28154579716545,0.05219579716544942,2.4021978071172395e-08,-0.000739302554240811,-2.6140044443309305e-09,0,0
3081.038,428.2595520019531,428.9105529785156,428.25958251953125,428.9105529785156,6.28099254957936,0.051642549579359986,2.4020916805150593e-08,-0.0007393739797850338,-2.613888960331678e-09,0,0
3081.049,428.230224609375,428.88134765625,428.230224609375,428.8813171386719,6.280134325855061,0.05078432585506043,-2.405579137600255e-08,-0.000739462099637348,-2.6176839135587215e-09,0,0
3081.059,428.5334777832031,429.1842041015625,428.5334777832031,429.1841735839844,6.289019497397428,0.05966949739742766,-2.407277847922896e-08,-0.0007395341304314553,-2.619532402604818e-09,0,0
3081.068,428.3299560546875,428.9810485839844,428.3299560546875,428.98101806640625,6.283057182102122,0.053707182102122,-2.4061383563249698e-08,-0.0007395994905516003,-2.6182924397289753e-09,0,0
3081.078,427.906494140625,428.558349609375,427.906494140625,428.5583190917969,6.270660637694269,0.041310637694269126,-2.403767453797874e-08,-0.0007397353255758227,-2.6157124899327754e-09,0,0
3081.088,429.8337097167969,430.47296142578125,429.8337097167969,430.4732666015625,6.327045468147675,0.09769546814767516,2.414507380352551e-07,-0.0007288775881733466,2.6273993775248525e-08,0,0
3081.098,428.38800048828125,429.0484619140625,428.3878479003906,429.0483093261719,6.284894316263542,0.05554431626354184,-2.4046638812424195e-07,-0.0007503692126759544,-2.0155683159828184e-11,0,0
3081.108,428.3627624511719,429.015380859375,428.3627624511719,429.0153503417969,6.284041328306984,0.05469132830698342,-2.4063309247563452e-08,-0.0007413908881295765,-2.6185019873082637e-09,0,0
3081.118,428.60675048828125,429.2586669921875,428.60675048828125,429.2586669921875,6.291186395190477,0.061836395190477234,0.0,-0.0007410317482894254,0.0,0,0
3081.128,428.47723388671875,429.12908935546875,428.47723388671875,429.1290588378906,6.287386593136088,0.05803659313608822,-2.406968711401061e-08,-0.0007407212302804895,-2.619196008890867e-09,0,0
3081.138,428.80242919921875,429.4537658691406,428.80242919921875,429.4537658691406,6.296919253387104,0.06756925338710396,0.0,-0.0007407099094578167,0.0,0,0
3081.148,428.5201416015625,429.17193603515625,428.5201721191406,429.17193603515625,6.288644487985455,0.05929448798545511,2.4035533177021843e-08,-0.0007407259588931631,-2.6154794730246067e-09,0,0
3081.158,428.62774658203125,429.27947998046875,428.6277770996094,429.2794494628906,6.291799624163668,0.062449624163667394,-3.655376757355407e-11,-0.0007408250267639074,-5.236250162124634e-09,0,0
3081.168,428.8509521484375,429.5023193359375,428.8509521484375,429.5023193359375,6.29834380871468,0.06899380871467997,0.0,-0.000740828399319241,0.0,0,0
3081.178,427.1192932128906,427.7733459472656,427.1192932128906,427.7733459472656,6.247660041522699,0.01831004152269866,0.0,-0.0007408836688492429,0.0,0,0
3081.188,431.2688903808594,431.9093017578125,431.2688903808594,431.9095764160156,6.369352381765624,0.14000238176562352,2.1803073059228207e-07,-0.0007326193166634874,2.372549409046769e-08,0,0
3081.198,429.0186767578125,429.67645263671875,429.0185241699219,429.6763000488281,6.303359541976722,0.0740095419767215,-2.408193788968488e-07,-0.0007484151054652235,-2.0073726773262024e-11,0,0
3081.208,428.900146484375,429.5523376464844,428.900146484375,429.55230712890625,6.299799663508339,0.07044966350833892,-2.4093426950230587e-08,-0.0007418339088805957,-2.6217793114483354e-09,0,0
3081.218,428.9326171875,429.5845031738281,428.9326477050781,429.58447265625,6.300748591989831,0.07139859198983078,-3.656232617050409e-11,-0.0007415252638075094,-5.239972658455371e-09,0,0
3081.228,428.89501953125,429.546875,428.89501953125,429.546875,6.299644460242799,0.07029446024279906,0.0,-0.0007414602891527578,0.0,0,0
3081.238,428.991455078125,429.64324951171875,428.9914855957031,429.6432189941406,6.302474634522966,0.07312463452296569,-3.655719101233408e-11,-0.0007415226635255875,-5.24069033563137e-09,0,0
3081.248,428.8995361328125,429.551513671875,428.8995666503906,429.5514831542969,6.299778833181125,0.0704288331811247,-3.656746132867411e-11,-0.0007415723356103385,-5.2395693957805634e-09,0,0
3081.258,429.0225524902344,429.6743469238281,429.0225524902344,429.6743469238281,6.303387701317429,0.0740377013174287,0.0,-0.0007416110982629347,0.0,0,0
3081.268,429.03460693359375,429.68646240234375,429.0346374511719,429.68646240234375,6.303742776195436,0.0743927761954355,2.4064389342498544e-08,-0.0007416840714989072,-2.61861952021718e-09,0,0
3081.279,429.1855163574219,429.837158203125,429.1855163574219,429.837158203125,6.308171402455774,0.07882140245577407,0.0,-0.0007417187728018198,0.0,0,0
3081.288,429.02777099609375,429.6797180175781,429.02777099609375,429.6797180175781,6.303543172835424,0.07419317283542348,0.0,-0.0007417938604406616,0.0,0,0
3081.298,428.88739013671875,429.5396423339844,428.88739013671875,429.5396423339844,6.299426337303631,0.07007633730363061,0.0,-0.0007418987078470765,0.0,0,0
3081.308,430.4443359375,431.0897216796875,430.4443664550781,431.09002685546875,6.345112024729354,0.11576202472935382,2.659401370319755e-07,-0.0007369024191188526,2.3684414010494945e-08,0,0
3081.318,427.89801025390625,428.5604553222656,427.89788818359375,428.5600280761719,6.270563560735896,0.04121356073589588,-4.3253147643112355e-07,-0.0007515911711846525,-2.6173410564661025e-08,0,0
3081.328,429.2667236328125,429.9151916503906,429.266845703125,429.915283203125,6.310511897106212,0.08116189710621224,1.686509931426816e-07,-0.0007382257705538313,-2.6081630028784276e-09,0,0
3081.338,429.1966552734375,429.8482360839844,429.1966552734375,429.8482360839844,6.308497700716467,0.07914770071646693,0.0,-0.0007416684818953196,0.0,0,0
3081.348,429.23651123046875,429.8881530761719,429.23651123046875,429.8881530761719,6.309669399287036,0.08031939928703569,0.0,-0.0007418068353309605,0.0,0,0
3081.358,429.2609558105469,429.9127197265625,429.260986328125,429.9127197265625,6.310389551114818,0.08103955111481742,2.407708516521421e-08,-0.0007419707645354576,-2.620001044124365e-09,0,0
3081.368,429.3786315917969,430.0302734375,429.3786315917969,430.0302734375,6.313845185911647,0.08449518591164651,0.0,-0.0007420522615417375,0.0,0,0
3081.378,429.2740173339844,429.9259033203125,429.2740173339844,429.9259033203125,6.31077486019712,0.08142486019711992,0.0,-0.0007421497607422174,0.0,0,0
3081.388,429.403076171875,430.05487060546875,429.4031066894531,430.05487060546875,6.314566024768116,0.08521602476811552,2.4085056642413466e-08,-0.0007422510109757282,-2.6208684779703615e-09,0,0
3081.398,429.188232421875,429.84039306640625,429.188232421875,429.8404235839844,6.308259033187832,0.07890903318783149,2.4109585581272233e-08,-0.0007423318092882673,2.6235376484692095e-09,0,0
3081.408,429.5767517089844,430.2283935546875,429.57672119140625,430.2284240722656,6.319668665120598,0.09031866512059761,3.655205585416406e-11,-0.0007424291608487503,5.2478341385722154e-09,0,0
3081.418,429.4274597167969,430.0793762207031,429.42742919921875,430.0793762207031,6.315283989952805,0.08593398995280488,-2.408642259448669e-08,-0.0007424669847257851,2.62101711705327e-09,0,0
3081.428,429.43438720703125,430.08642578125,429.43438720703125,430.08642578125,6.315489611564169,0.08613961156416927,0.0,-0.0007426007183488811,0.0,0,0
3081.438,429.5585021972656,430.2104187011719,429.5585021972656,430.2104187011719,6.3191361726981095,0.08978617269810929,0.0,-0.0007426760114068676,0.0,0,0
3081.448,429.43035888671875,430.0825500488281,429.43035888671875,430.0825500488281,6.3153734608606555,0.08602346086065538,0.0,-0.0007427676688228715,0.0,0,0
3081.458,429.46343994140625,430.11566162109375,429.4634094238281,430.11566162109375,6.316345990436982,0.08699599043698214,-2.4088440711647504e-08,-0.0007428769953204249,2.6212367229163644e-09,0,0
3081.468,430.6698303222656,431.3193664550781,430.6697998046875,431.3196716308594,6.351817495685763,0.12246749568576298,2.1776937671721918e-07,-0.000742066963523403,2.8954254183918236e-08,0,0
3081.478,428.5870361328125,429.24224853515625,428.5869140625,429.24188232421875,6.290652898926841,0.06130289892684093,-3.850694210071303e-07,-0.0007446078545645332,-2.0975078642368316e-08,0,0
3081.488,429.6358947753906,430.2878723144531,429.6360168457031,430.2879943847656,6.321414351188404,0.09206435118840339,1.9293122002994343e-07,-0.0007428794193390178,1.5917420387268067e-11,0,0
3081.498,429.4883117675781,430.14080810546875,429.4883117675781,430.14080810546875,6.317081326136021,0.08773132613602108,0.0,-0.0007432157008313226,0.0,0,0
3081.508,429.5367431640625,430.1891784667969,429.5367431640625,430.189208984375,6.318504346419643,0.08915434641964293,2.41291488221806e-08,-0.0007432472598884367,2.6256664656102657e-09,0,0
3081.518,429.7945556640625,430.4466247558594,429.7945556640625,430.4466552734375,6.32608033484738,0.09673033484738003,2.414358888695468e-08,-0.0007432752857966043,2.627237793058157e-09,0,0
3081.529,429.6410827636719,430.29345703125,429.6410827636719,430.29345703125,6.321570944943961,0.0922209449439606,0.0,-0.0007433406682471439,0.0,0,0
3081.538,429.7029724121094,430.3553161621094,429.7029724121094,430.3553466796875,6.323390708865089,0.09404070886508897,2.4138467422539786e-08,-0.0007434302628279349,2.626680489629507e-09,0,0
3081.548,429.6807861328125,430.333251953125,429.6807861328125,430.3332824707031,6.322740043252265,0.09339004325226519,2.4137229849420812e-08,-0.0007435311174517064,2.6265458203852174e-09,0,0
3081.558,429.6455993652344,430.2991943359375,429.64556884765625,430.2994689941406,6.321723513354518,0.09237351335451827,1.931192797924457e-07,-0.0007449144376168666,2.625939678400755e-08,0,0
3081.568,430.55908203125,431.20928955078125,430.5589599609375,431.20916748046875,6.3485596695277176,0.11920966952771739,-1.9334501792216077e-07,-0.0007424516134147458,-1.5874207019805907e-11,0,0
3081.578,429.7535705566406,430.40606689453125,429.7535705566406,430.4060363769531,6.324880639311588,0.09553063931158778,-2.4141312300165975e-08,-0.000743656970009049,-2.626990061253309e-09,0,0
3081.588,429.6588439941406,430.3117980957031,429.6588439941406,430.3117980957031,6.322101754323947,0.09275175432394711,0.0,-0.0007440325888066712,0.0,0,0
3081.598,429.9157409667969,430.5683898925781,429.9157409667969,430.5683898925781,6.3296538588888795,0.10030385888887938,0.0,-0.0007441288995076737,0.0,0,0
3081.608,429.60443115234375,430.257568359375,429.6044006347656,430.257568359375,6.3205042552434065,0.09115425524340637,-2.4096348855229326e-08,-0.0007441645847127831,2.622097264975309e-09,0,0
3081.618,430.63079833984375,431.28466796875,430.6307678222656,431.2849426269531,6.35073075751373,0.12138075751373023,1.9356149393825653e-07,-0.0007469351805512458,2.631954364478588e-08,0,0
3081.628,429.87066650390625,430.5212097167969,429.87054443359375,430.5211181640625,6.328295102122001,0.09894510212200114,-1.688884240275498e-07,-0.0007416658158611806,2.6118098758161066e-09,0,0
3081.638,429.70379638671875,430.3569641113281,429.70379638671875,430.3569641113281,6.323426842107052,0.09407684210705192,0.0,-0.0007443540039389271,0.0,0,0
3081.648,430.9631042480469,431.617431640625,430.96307373046875,431.61767578125,6.360534989271576,0.13118498927157596,1.6950156362476894e-07,-0.0007480172747572503,2.3705465812236068e-08,0,0
3081.658,429.7528991699219,430.4034423828125,429.7527770996094,430.4033203125,6.3248305765965895,0.09548057659658937,-1.9298334530880787e-07,-0.0007414453786650209,-1.5882402658462523e-11,0,0
3081.668,429.7549743652344,430.408447265625,429.7549743652344,430.408447265625,6.324936526139217,0.09558652613921659,0.0,-0.00074479067546976,0.0,0,0
3081.678,420.4789123535156,421.112548828125,420.4791564941406,421.10986328125,6.054741503152482,-0.1746084968475179,-1.8898811009000576e-06,-0.0007049549642118296,-2.467139795422554e-07,0,0
3081.688,430.666748046875,431.3552551269531,430.6679382324219,431.3565368652344,6.352317627692035,0.1229676276920344,1.9582554794551925e-06,-0.0007864695939856516,8.062263485044241e-09,0,0
3081.698,429.7864990234375,430.4371032714844,429.7864685058594,430.4370422363281,6.32582088970779,0.09647088970779016,-7.239266549896193e-08,-0.0007415555993717499,-2.6311502791941164e-09,0,0
3081.708,429.8124084472656,430.46490478515625,429.81243896484375,430.4650573730469,6.326612903331027,0.0972629033310266,1.4483110408613196e-07,-0.0007438457667298633,1.0513381846249103e-08,0,0
3081.718,429.7403564453125,430.39044189453125,429.74029541015625,430.3905029296875,6.3244567285779105,0.09510672857791036,7.293293976932764e-11,-0.0007409713148117256,1.049964353442192e-08,0,0
3081.729,430.02276611328125,430.67230224609375,430.022705078125,430.67236328125,6.332757482947919,0.1034074829479188,7.287131787128747e-11,-0.0007408309467723275,1.0506531596183776e-08,0,0
3081.738,429.77886962890625,430.4287109375,429.7787780761719,430.4287414550781,6.3255854710351045,0.09623547103510433,-4.817580988695687e-08,-0.0007407591619463653,1.0496613755822182e-08,0,0
3081.748,429.83477783203125,430.4847106933594,429.8346862792969,430.4847412109375,6.327231421337728,0.09788142133772748,-4.8182076491643676e-08,-0.0007409598958188606,1.0497979260981082e-08,0,0
3081.758,429.8510437011719,430.5011901855469,429.8509521484375,430.501220703125,6.327713085034254,0.0983630850342534,-4.818388920247769e-08,-0.0007412316267815072,1.0498377680778503e-08,0,0
3081.768,430.81451416015625,431.46807861328125,430.81439208984375,431.4683837890625,6.356141545995357,0.12679154599535725,1.4535201795433704e-07,-0.0007469743625766849,3.685266189277172e-08,0,0
3081.778,429.0860595703125,429.72808837890625,429.08587646484375,429.727783203125,6.305105483743272,0.07575548374327212,-3.854363862568371e-07,-0.0007305298605654989,-1.0514914244413376e-08,0,0
3081.788,429.8432922363281,430.4989318847656,429.84332275390625,430.49908447265625,6.327567703355833,0.09821770335583313,1.4484237918175394e-07,-0.0007474852013843807,1.0514231771230696e-08,0,0
3081.798,429.8495178222656,430.5005798339844,429.84942626953125,430.5006103515625,6.327681672206641,0.09833167220664052,-4.818366667895699e-08,-0.0007422734779410059,1.0498346015810965e-08,0,0
3081.808,429.8531494140625,430.504638671875,429.85308837890625,430.50469970703125,6.327795249077959,0.09844524907795904,7.309041795320808e-11,-0.000742767199707503,1.0502414405345916e-08,0,0
3081.818,429.9836120605469,430.6347351074219,429.9835510253906,430.634765625,6.33162834003438,0.10227834003437941,-2.4081092300306213e-08,-0.0007425571262392756,7.877208944410085e-09,0,0
3081.828,429.8858947753906,430.53729248046875,429.8858337402344,430.5373229980469,6.328757060501167,0.09940706050116699,-2.407559596934491e-08,-0.0007427018728130056,7.875421363860368e-09,0,0
3081.838,429.8973693847656,430.54888916015625,429.8973083496094,430.5489501953125,6.3290966880053885,0.09974668800538833,7.30938413919881e-11,-0.0007428783719546024,1.050349436700344e-08,0,0
3081.848,429.83599853515625,430.48779296875,429.8359375,430.48785400390625,6.3272951836938445,0.0979451836938443,7.312465234100818e-11,-0.0007430857362358866,1.0501999408006668e-08,0,0
3081.859,438.6476135253906,439.34893798828125,438.6471252441406,439.3514099121094,6.589930889483422,0.3605808894834217,1.6024247281630935e-06,-0.0008176238555662439,2.600446899421513e-07,0,0
3081.869,421.2557373046875,421.7911682128906,421.2550354003906,421.7877502441406,6.075688639147462,-0.15366136085253856,-3.19314248448767e-06,-0.000596591251568653,-2.29196444991976e-07,0,0
3081.878,429.9527587890625,430.6669006347656,429.9536437988281,430.6678161621094,6.331661855147757,0.10231185514775643,1.4240405177112798e-06,-0.0008143876073486568,2.75499215349555e-09,0,0
3081.888,429.8794250488281,430.5320129394531,429.87939453125,430.53192138671875,6.328583559661786,0.09923355966178615,-9.655689772176006e-08,-0.0007439616068358587,-5.259500071406365e-09,0,0
3081.898,429.9266357421875,430.58416748046875,429.9266662597656,430.58428955078125,6.330047442036326,0.10069744203632602,1.2071964759556647e-07,-0.0007497716212591515,7.888246234506369e-09,0,0
3081.908,429.8997802734375,430.5533752441406,429.8997497558594,430.5534362792969,6.329198398529984,0.09984839852998384,2.418623979899543e-08,-0.0007452329272848023,7.879678811877965e-09,0,0
3081.919,430.0355224609375,430.6886291503906,430.0354919433594,430.688720703125,6.3331859519247535,0.10383595192475337,4.835096499697789e-08,-0.0007449281733139682,1.0510873608291149e-08,0,0
3081.928,429.35845947265625,430.01226806640625,429.3584289550781,430.0123291015625,6.31328448815456,0.08393448815455962,2.4155901284526986e-08,-0.000744538694251294,7.869769539684057e-09,0,0
