t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3081.288,6.3035430908203125,0.07419309082031234,6.516609918350014e-09,-0.000741783354897052,-8.905798321023894e-10,0.0,0.0,0.35889899730682373
3081.298,6.299426555633545,0.07007655563354476,6.2877525408566726e-09,-0.0007418759050779045,-8.04791067121613e-10,0.0,0.0,0.40259799361228943
3081.308,6.345112323760986,0.11576232376098616,2.3157159034781216e-07,-0.000736904563382268,2.4653321162304564e-08,0.0,0.0,0.37588900327682495
3081.318,6.27056360244751,0.0412136024475096,-4.3429241713965894e-07,-0.0007515852339565754,-2.4870951520483686e-08,0.0,0.0,0.3339790105819702
3081.328,6.310511589050293,0.0811615890502928,1.932686899408509e-07,-0.0007382233743555844,-2.4536059850532865e-09,0.0,0.0,0.3969059884548187
3081.338,6.308497905731201,0.07914790573120101,2.2722590031776235e-08,-0.0007416685111820698,-5.23375509597912e-10,0.0,0.0,0.38760799169540405
3081.348,6.309669494628906,0.08031949462890609,1.6229282806534684e-08,-0.0007418093155138195,1.8878593133209165e-10,0.0,0.0,0.34189000725746155
3081.358,6.310389518737793,0.0810395187377928,1.3389381159356617e-08,-0.0007419624598696828,3.727081421267542e-10,0.0,0.0,0.5520390272140503
3081.368,6.313845157623291,0.08449515762329085,1.3564758205575345e-08,-0.000742052448913455,5.533329350271288e-10,0.0,0.0,0.37652599811553955
3081.378,6.310774803161621,0.08142480316162093,1.1767425256437036e-08,-0.0007421407499350607,9.082595786580328e-10,0.0,0.0,0.40413299202919006
3081.388,6.314566135406494,0.08521613540649398,1.1768602092843139e-08,-0.0007422521011903882,1.1185289361392847e-09,0.0,0.0,0.34886300563812256
3081.398,6.308259010314941,0.07890901031494124,1.1608473293733823e-08,-0.0007423331844620407,1.352248868435879e-09,0.0,0.0,0.37108901143074036
3081.408,6.319668769836426,0.09031876983642562,8.908787485495395e-09,-0.0007424276554957032,1.7475125790866741e-09,0.0,0.0,0.3680559992790222
3081.418,6.31528377532959,0.08593377532958968,5.973041616869068e-09,-0.0007424670038744807,1.7515515704502604e-09,0.0,0.0,0.47861599922180176
3081.428,6.315489768981934,0.08613976898193343,5.797070823376771e-09,-0.0007425919757224619,1.502551860710355e-09,0.0,0.0,0.37056198716163635
3081.438,6.319136142730713,0.08978614273071273,8.33047497650341e-09,-0.0007426898228004575,1.4242742540915287e-09,0.0,0.0,0.3693459928035736
3081.448,6.315373420715332,0.08602342071533187,8.907374393629652e-09,-0.0007427770178765059,1.5700675204399772e-09,0.0,0.0,0.3685790002346039
3081.458,6.316346168518066,0.08699616851806624,8.957084851601849e-09,-0.0007428837707266212,1.7623817960554788e-09,0.0,0.0,0.34661799669265747
3081.468,6.351817607879639,0.12246760787963851,2.1975112929339957e-07,-0.000742051750421524,2.735301407597035e-08,0.0,0.0,0.3139680027961731
3081.478,6.290652751922607,0.06130275192260726,-4.0018761637838907e-07,-0.0007446170784533024,-2.2331594351499007e-08,0.0,0.0,0.33747398853302
3081.488,6.321414470672607,0.09206447067260726,1.8983976701747451e-07,-0.0007428976823575795,-2.966226153588991e-10,0.0,0.0,0.37441301345825195
3081.498,6.317080974578857,0.08773097457885726,2.8388607020701784e-08,-0.0007432192796841264,1.2096464940825058e-09,0.0,0.0,0.3207849860191345
3081.508,6.318504333496094,0.08915433349609359,1.961510953663037e-08,-0.0007432364509440958,1.6961766435841241e-09,0.0,0.0,0.3560299873352051
3081.518,6.326080799102783,0.09673079910278304,1.689048900743728e-08,-0.0007432713755406439,1.8411122626460497e-09,0.0,0.0,0.33290401101112366
3081.529,6.321570873260498,0.09222087326049788,1.4243108914513414e-08,-0.0007433218415826559,1.7856165435148341e-09,0.0,0.0,1.570741057395935
3081.538,6.323390483856201,0.09404048385620101,1.1261753307678646e-08,-0.0007434478611685336,1.7114486494662629e-09,0.0,0.0,0.4355680048465729
3081.548,6.322740077972412,0.09339007797241194,1.0170063902137372e-08,-0.0007435338920913637,1.801892191011234e-09,0.0,0.0,0.38582199811935425
3081.558,6.321723461151123,0.09237346115112288,2.0783669185675535e-07,-0.0007448951946571469,2.6990552015604408e-08,0.0,0.0,0.4135429859161377
3081.568,6.348559856414795,0.11920985641479476,-1.8979706339905533e-07,-0.0007424534996971488,2.825765177405515e-09,0.0,0.0,0.481222003698349
3081.578,6.324880599975586,0.09553059997558577,-1.747131150864334e-08,-0.0007436511805281043,8.796233186281199e-10,0.0,0.0,0.32212701439857483
3081.588,6.322102069854736,0.09275206985473616,-3.182810903723521e-09,-0.0007440326153300703,6.769621530011705e-10,0.0,0.0,0.3715690076351166
3081.598,6.329653739929199,0.10030373992919905,3.4972036377922677e-10,-0.0007441332563757896,8.867390155486987e-10,0.0,0.0,0.314285010099411
3081.608,6.320504188537598,0.09115418853759749,6.066881719224426e-11,-0.000744163990020752,9.33289112658997e-10,0.0,0.0,0.42341500520706177
3081.618,6.3507304191589355,0.12138041915893538,1.9400184214646288e-07,-0.0007469455595128238,2.5897554323250915e-08,0.0,0.0,0.46936699748039246
3081.628,6.3282952308654785,0.09894523086547835,-1.8691332570597297e-07,-0.0007416863227263093,1.7430520360406376e-09,0.0,0.0,0.294173002243042
3081.638,6.323427200317383,0.09407720031738265,-1.5300299693876696e-08,-0.0007443560170941055,-1.6173466732549713e-10,0.0,0.0,0.34505799412727356
3081.648,6.36053466796875,0.13118466796874984,1.88774819775972e-07,-0.0007480217609554529,2.4137188248118946e-08,0.0,0.0,0.33608201146125793
3081.658,6.324830532073975,0.09548053207397444,-1.8786333555453893e-07,-0.0007414234569296241,1.8135640211802695e-10,0.0,0.0,0.2598690092563629
3081.668,6.324936389923096,0.09558638992309554,-1.3554705802221179e-08,-0.0007447873940691352,-1.4827582495158254e-09,0.0,0.0,0.3157149851322174
3081.678,6.054741382598877,-0.1746086174011232,-1.8771969507724862e-06,-0.0007049417472444475,-2.463253281348443e-07,0.0,0.0,0.3546159863471985
3081.688,6.352317810058594,0.12296781005859359,1.960995632543927e-06,-0.0007864807266741991,7.173757587963792e-09,0.0,0.0,0.36355000734329224
3081.698,6.3258209228515625,0.09647092285156234,-5.712284334435935e-08,-0.0007415623404085636,-4.395419583858029e-09,0.0,0.0,0.3460710048675537
3081.708,6.326612949371338,0.09726294937133773,1.505328413031748e-07,-0.000743851822335273,9.911402365503363e-09,0.0,0.0,0.4122200012207031
3081.718,6.324456691741943,0.0951066917419432,-9.882791474069563e-09,-0.0007409618701785803,1.086781864501063e-08,0.0,0.0,0.44426700472831726
3081.729,6.332757472991943,0.1034074729919432,-2.092791007157757e-08,-0.0007408236269839108,1.1867947513621857e-08,0.0,0.0,0.6076729893684387
3081.738,6.32558536529541,0.09623536529540999,-3.62398431263955e-08,-0.000740767631214112,1.2111053493413237e-08,0.0,0.0,0.5483239889144897
3081.748,6.327231407165527,0.09788140716552718,-3.9977216204079014e-08,-0.0007409579120576382,1.2292641571320928e-08,0.0,0.0,0.4649919867515564
3081.758,6.327713489532471,0.09836348953247054,-4.0970643766513604e-08,-0.0007412267150357366,1.2413395644728098e-08,0.0,0.0,0.377018004655838
3081.768,6.356141567230225,0.12679156723022444,1.3642696217175398e-07,-0.0007469876436516643,3.889491040354187e-08,0.0,0.0,0.5175740122795105
3081.779,6.305105209350586,0.07575520935058577,-3.744893888324441e-07,-0.0007305304752662778,-1.2294450790761857e-08,0.0,0.0,0.46792900562286377
3081.788,6.327568054199219,0.09821805419921859,1.275778771514524e-07,-0.0007474911981262267,1.1423330725790493e-08,0.0,0.0,0.3759469985961914
3081.798,6.327681541442871,0.09833154144287093,-3.5209822613069264e-08,-0.0007422868511639535,1.029496754512138e-08,0.0,0.0,0.3871850073337555
3081.808,6.327795028686523,0.09844502868652327,-1.7882106462252523e-08,-0.0007427511154673994,1.1148247658354649e-08,0.0,0.0,0.4161190092563629
3081.818,6.331628322601318,0.1022783226013182,-2.9046610450222943e-08,-0.0007425589137710631,1.085902034958508e-08,0.0,0.0,0.3386250138282776
3081.828,6.328756809234619,0.09940680923461898,-2.7003169478234668e-08,-0.0007427083910442889,1.0507723580133188e-08,0.0,0.0,0.37945398688316345
3081.839,6.329096794128418,0.0997467941284178,-2.694655698576298e-08,-0.0007428773096762598,1.0219334711791817e-08,0.0,0.0,0.4273209869861603
3081.848,6.327295303344727,0.0979453033447264,-2.505972496180675e-08,-0.0007430824334733188,1.0028746721957305e-08,0.0,0.0,0.4357520043849945
3081.859,6.589930534362793,0.3605805343627928,1.6111122249640175e-06,-0.0008176264818757772,2.633229883031163e-07,0.0,0.0,0.4220440089702606
3081.869,6.075688362121582,-0.15366163787841813,-3.203561391273979e-06,-0.0005966068129055202,-2.2861910053961765e-07,0.0,0.0,0.7720609903335571
3081.879,6.331661701202393,0.10231170120239241,1.4545538533639046e-06,-0.0008143906015902758,1.2353904565998164e-09,0.0,0.0,0.4730460047721863
3081.889,6.328583240509033,0.09923324050903304,-7.096274856621676e-08,-0.0007439482142217457,-6.799603990970127e-09,0.0,0.0,0.6002939939498901
3081.898,6.330047607421875,0.10069760742187484,1.3063282722214353e-07,-0.0007497675833292305,7.3553447776930625e-09,0.0,0.0,0.3582899868488312
3081.908,6.329198360443115,0.09984836044311507,2.8487766812190785e-08,-0.000745224067941308,8.031412868092502e-09,0.0,0.0,0.4928329885005951
3081.918,6.33318567276001,0.1038356727600096,2.9133239820566814e-08,-0.0007449346012435853,8.499977610654241e-09,0.0,0.0,0.5339869856834412
3081.928,6.313284397125244,0.08393439712524398,1.9696317465900393e-08,-0.0007445522351190448,8.123815398164425e-09,0.0,0.0,0.3289499878883362
3081.939,6.343731880187988,0.11438188018798812,1.6212043263408304e-08,-0.0007444962975569069,7.591246742322255e-09,0.0,0.0,0.4399760067462921
3081.948,6.333084583282471,0.10373458328247054,1.2085825673580075e-08,-0.0007443957729265094,6.959935294759134e-09,0.0,0.0,0.46338599920272827
3081.958,6.327171802520752,0.09782180252075179,9.388905652940593e-09,-0.0007443182403221726,6.423848120107323e-09,0.0,0.0,0.34897899627685547
3081.968,6.36081075668335,0.13146075668334944,1.5662544683436863e-07,-0.00075362907955423,3.0587351318445144e-08,0.0,0.0,0.43537798523902893
3081.978,6.354684352874756,0.1253343528747557,1.2443698516051427e-08,-0.0007451187702827156,3.1519405752078455e-08,0.0,0.0,0.36216598749160767
3081.988,6.330127239227295,0.10077723922729476,-1.4539104142841097e-07,-0.0007352626998908818,6.422932852245822e-09,0.0,0.0,0.3534010052680969
3081.998,6.33159065246582,0.10224065246582015,-1.3579720459233613e-08,-0.0007440269109793007,3.185973040942258e-09,0.0,0.0,0.375450998544693
3082.009,6.3509521484375,0.12160214843749984,1.4230624856281793e-07,-0.0007546489941887558,2.5482639998131162e-08,0.0,0.0,0.4947029948234558
3082.018,6.381415843963623,0.15206584396362288,1.5763637861709867e-07,-0.0007560207159258425,5.019139592832289e-08,0.0,0.0,0.3966290056705475
3082.028,6.303534507751465,0.07418450775146468,-4.1241753478971077e-07,-0.0007157077779993415,-2.0834182379303456e-08,0.0,0.0,0.5812569856643677
3082.039,6.3272881507873535,0.09793815078735335,1.0833013419642157e-07,-0.0007537315832450986,-3.121832792274404e-09,0.0,0.0,1.6407099962234497
3082.048,6.355292320251465,0.12594232025146468,1.4763807598683343e-07,-0.0007566862041130662,1.9539029949555697e-08,0.0,0.0,0.4250029921531677
3082.058,6.330972194671631,0.1016221946716307,-1.1352915407769615e-07,-0.0007365975179709494,-2.2772208563281993e-09,0.0,0.0,0.38265499472618103
3082.068,6.349809169769287,0.12045916976928694,1.3626107886466343e-07,-0.0007564201951026917,1.9340864909622724e-08,0.0,0.0,0.348471999168396
3082.078,6.331493377685547,0.10214337768554671,-1.2137317639826506e-07,-0.0007359741139225662,-3.7137197761438756e-09,0.0,0.0,0.3539229929447174
3082.088,6.327884197235107,0.09853419723510726,-7.189398409934711e-09,-0.0007454516016878188,-6.065426383372596e-09,0.0,0.0,0.3396199941635132
3082.098,6.328936576843262,0.09958657684326155,1.4522253399817941e-09,-0.0007460421184077859,-6.498003912724926e-09,0.0,0.0,0.38478899002075195
3082.108,6.329792022705078,0.10044202270507796,3.557105499041313e-09,-0.0007461219793185592,-6.611882596985197e-09,0.0,0.0,0.41369301080703735
3082.118,6.325518608093262,0.09616860809326155,1.1558881629625262e-09,-0.0007459733751602471,-6.554811804448946e-09,0.0,0.0,0.36458098888397217
3082.128,6.326836585998535,0.09748658599853499,6.721445067192633e-10,-0.0007458003819920123,-6.62179644450589e-09,0.0,0.0,0.4246320128440857
3082.138,6.32651948928833,0.09716948928832991,5.314134687850469e-10,-0.0007455833838321269,-6.672970176424542e-09,0.0,0.0,0.29033100605010986
3082.148,6.329439163208008,0.10008916320800765,3.771516432493627e-10,-0.0007453727885149419,-6.6825172062578986e-09,0.0,0.0,0.3454209864139557
3082.158,6.3326096534729,0.10325965347290023,2.1241645942193799e-10,-0.0007451788987964392,-6.5680603178464025e-09,0.0,0.0,0.47161298990249634
3082.17,6.325023651123047,0.09567365112304671,-2.966322187880621e-10,-0.0007450319826602936,-6.022345289125042e-09,0.0,0.0,0.32941699028015137
3082.178,6.327757358551025,0.09840735855102523,-3.1405409384177574e-09,-0.0007449269178323448,-5.5729887371569475e-09,0.0,0.0,0.414669007062912
3082.188,6.325695991516113,0.09634599151611312,-3.926810876464515e-09,-0.0007447613752447069,-5.277613013277005e-09,0.0,0.0,0.3159950077533722
3082.198,6.3223466873168945,0.09299668731689437,-2.0276944567854116e-09,-0.0007446025847457349,-4.828312860638562e-09,0.0,0.0,0.3813000023365021
3082.208,6.326145648956299,0.09679564895629866,-1.941504512714687e-09,-0.0007444316288456321,-4.489872473811829e-09,0.0,0.0,0.3525699973106384
3082.218,6.327746868133545,0.09839686813354476,-2.7083377762693317e-09,-0.0007442410569638014,-4.176563983548931e-09,0.0,0.0,0.3144820034503937
3082.228,6.323670864105225,0.09432086410522444,-5.041973061281624e-09,-0.0007440999033860862,-4.0297654102516844e-09,0.0,0.0,0.36287200450897217
3082.238,6.330920696258545,0.10157069625854476,-3.878799947898415e-09,-0.000743987038731575,-3.884304433654506e-09,0.0,0.0,0.35051199793815613
3082.248,6.321620464324951,0.09227046432495101,-6.378724659583668e-09,-0.0007438603788614273,-3.672770976237416e-09,0.0,0.0,0.32744601368904114
3082.258,6.322865962982178,0.09351596298217757,-6.77631417644875e-09,-0.0007437941385433078,-3.2694067453320486e-09,0.0,0.0,0.3506290018558502
3082.268,6.350856781005859,0.12150678100585921,1.0076007583847968e-07,-0.0007565205451101065,2.1136800754106844e-08,0.0,0.0,0.32708701491355896
3082.278,6.296629905700684,0.06727990570068343,-2.1003387473683688e-07,-0.0007180372485890985,-2.550308586535266e-08,0.0,0.0,0.4073930084705353
3082.288,6.328169345855713,0.09881934585571273,8.324074229904e-08,-0.0007550007430836558,-4.322149305124867e-09,0.0,0.0,0.37892499566078186
3082.298,6.321929454803467,0.09257945480346663,-4.843789813691046e-10,-0.0007438914617523551,-2.736373794220981e-09,0.0,0.0,0.4083169996738434
3082.308,6.321199893951416,0.09184989395141585,-2.615204941491811e-09,-0.0007431334815919399,-2.0174464321343066e-09,0.0,0.0,0.35992398858070374
3082.318,6.323923587799072,0.0945735877990721,-2.9986710892160318e-09,-0.0007428336539305747,-1.8386554501148566e-09,0.0,0.0,0.40962299704551697
3082.328,6.318488597869873,0.08913859786987288,-8.755418057226905e-10,-0.0007427211967296898,-1.4958944083431902e-09,0.0,0.0,0.3807399868965149
3082.338,6.319183826446533,0.08983382644653304,-2.2338670913057967e-09,-0.0007426618249155581,-1.1025225177263565e-09,0.0,0.0,0.40059301257133484
3082.348,6.323509693145752,0.09415969314575179,-8.019181152452148e-11,-0.0007425693329423666,-7.121011558197665e-10,0.0,0.0,0.49738600850105286
3082.358,6.3191986083984375,0.08984860839843734,7.643267130319487e-10,-0.0007424899376928806,-4.769084016587044e-10,0.0,0.0,0.37133899331092834
3082.368,6.32047176361084,0.09112176361083968,3.123203251576001e-09,-0.00074245739961043,-1.065236510111589e-10,0.0,0.0,0.3870930075645447
3082.378,6.316256999969482,0.08690699996948226,3.662433911699736e-09,-0.0007424032664857805,1.189601750439806e-10,0.0,0.0,0.3922950029373169
3082.388,6.320733070373535,0.09138307037353499,3.8397991453109626e-09,-0.0007423617644235492,3.2631378155123514e-10,0.0,0.0,0.3536210060119629
3082.398,6.317717552185059,0.08836755218505843,4.0120475830462965e-09,-0.0007422928465530276,5.413021142430807e-10,0.0,0.0,0.3311479985713959
3082.408,6.31587553024292,0.08652553024291976,4.169248057905861e-09,-0.0007422607159242034,7.638172871970994e-10,0.0,0.0,0.3295449912548065
3082.418,6.3174333572387695,0.08808335723876937,4.824185495522215e-09,-0.000742211239412427,9.527846289714148e-10,0.0,0.0,0.38679999113082886
3082.429,6.318181037902832,0.08883103790283187,7.003313928777288e-09,-0.000742145930416882,9.40990063647007e-10,0.0,0.0,0.41659900546073914
3082.438,6.315942287445068,0.0865922874450682,4.667055630847017e-09,-0.0007421019836328924,8.941507534387938e-10,0.0,0.0,0.35619398951530457
3082.448,6.312196731567383,0.08284673156738265,1.9180561583453937e-09,-0.0007420689798891544,7.965957893318887e-10,0.0,0.0,0.4611850082874298
3082.458,6.3215532302856445,0.09220323028564437,1.4693700700618706e-09,-0.0007420200854539871,5.35956001801452e-10,0.0,0.0,0.28369399905204773
3082.468,6.313233375549316,0.08388337554931624,1.3683993937974037e-09,-0.000741952913813293,6.376937311536324e-10,0.0,0.0,0.37097498774528503
3082.478,6.315569877624512,0.08621987762451155,1.249054415453088e-09,-0.0007419694447889924,8.239743332083549e-10,0.0,0.0,0.368598997592926
3082.488,6.309693813323975,0.08034381332397444,1.4741590170785912e-09,-0.0007419290486723185,9.904529418847119e-10,0.0,0.0,0.32840201258659363
3082.498,6.068424224853516,-0.16092577514648454,1.8286260683453293e-06,-0.0005607164348475635,-2.405297436780529e-07,0.0,0.0,0.3650299906730652
3082.508,6.083619594573975,-0.14573040542602556,-1.820227595317192e-07,-0.000740417221095413,-2.516610777547612e-07,0.0,0.0,0.3389590084552765
3082.518,6.080082893371582,-0.14926710662841813,-1.505143387703356e-07,-0.0007513047312386334,-2.434709074350394e-07,0.0,0.0,0.34981900453567505
3082.528,6.075737953186035,-0.153612046813965,-1.8559072145762912e-07,-0.0007526524132117629,-2.3066934318194399e-07,0.0,0.0,0.47418999671936035
3082.538,6.083863258361816,-0.14548674163818376,-2.0400486278049357e-07,-0.000750622944906354,-2.0785658705335663e-07,0.0,0.0,0.3282420039176941
3082.549,6.069990158081055,-0.15935984191894548,-1.6884614240098017e-07,-0.000745514640584588,-2.0022400804009521e-07,0.0,0.0,1.5108250379562378
3082.558,6.075181484222412,-0.15416851577758806,-1.7423644749214873e-07,-0.0007420644396916032,-1.7323576173566835e-07,0.0,0.0,0.3957250118255615
3082.568,6.070495128631592,-0.15885487136840837,-1.3808467258513701e-07,-0.0007378555019386113,-1.7055474188509834e-07,0.0,0.0,0.39002901315689087
3082.578,6.069601058959961,-0.15974894104003923,-1.24567250736618e-07,-0.0007346493075601757,-1.5777339967826265e-07,0.0,0.0,0.3487809896469116
3082.588,6.067371368408203,-0.16197863159179704,-1.1568245383841713e-07,-0.0007316073752008379,-1.4453738117481407e-07,0.0,0.0,0.386898010969162
3082.598,6.0620646476745605,-0.16728535232543962,7.311999524972634e-06,-0.0005253765266388655,-2.1328742150217295e-07,0.0,0.0,0.4333130121231079
3082.608,6.049181938171387,-0.18016806182861345,1.7935486539499834e-05,-0.00023180260905064642,-3.300198727629322e-07,0.0,0.0,0.49082401394844055
3082.618,6.0571184158325195,-0.17223158416748063,1.6639298337395303e-05,-0.0002616751880850643,-3.2410142125627317e-07,0.0,0.0,0.3100320100784302
3082.628,6.041908264160156,-0.18744173583984391,-0.00027050927747040987,-0.0011819303035736084,-2.484672450009384e-06,0.0,0.0,0.3882249891757965
3082.638,6.044590473175049,-0.18475952682495134,-0.00020933958876412362,-0.0012246487895026803,-1.095826428354485e-05,0.0,0.0,0.385547012090683
3082.648,6.040201663970947,-0.1891483360290529,0.0011193614918738604,-0.0006713481270708144,8.341006832779385e-06,0.0,0.0,0.3032290041446686
3082.658,6.03709602355957,-0.19225397644042985,0.0002892106422223151,-0.0008060889085754752,-7.085625838954002e-06,0.0,0.0,0.3960939943790436
3082.669,6.037988185882568,-0.1913618141174318,-0.00037871350650675595,-0.0007599769742228091,-1.6310799765051343e-05,0.0,0.0,0.41136300563812256
3082.678,6.029139041900635,-0.2002109580993654,-0.0006931715761311352,-0.0007551705348305404,-4.237455868860707e-06,0.0,0.0,0.3482950031757355
3082.688,6.022007942199707,-0.20734205780029313,-7.845459549571387e-06,-0.000730837055016309,-1.8039377209788654e-06,0.0,0.0,0.45067098736763
3082.698,6.024612903594971,-0.20473709640502946,0.0002044076973106712,-0.0007523592794314027,-1.0633034435159061e-06,0.0,0.0,0.2864690124988556
3082.708,6.015698432922363,-0.21365156707763688,-2.2283287762547843e-05,-0.0007133469334803522,-1.9887086182279745e-06,0.0,0.0,0.42696499824523926
3082.718,6.015385150909424,-0.21396484909057634,3.35657460937e-07,-0.0007372844847850502,-2.1016376194893382e-06,0.0,0.0,0.4256260097026825
3082.728,6.007715702056885,-0.2216342979431154,1.2258306014700793e-07,-0.0007353716064244509,-2.1173100321902893e-06,0.0,0.0,0.2875880002975464
3082.738,6.005801677703857,-0.22354832229614274,1.2262158577414084e-07,-0.0007354348781518638,-2.132982672264916e-06,0.0,0.0,0.362091988325119
3082.748,6.222137451171875,-0.007212548828125165,1.2266001192529075e-07,-0.0007354981498792768,-2.148655084965867e-06,0.0,0.0,0.4064890146255493
3082.758,6.222132205963135,-0.007217794036865399,1.2269840965473122e-07,-0.0007355614798143506,-2.1643277250404935e-06,0.0,0.0,0.3817630112171173
3082.768,6.222127437591553,-0.0072225624084474305,1.227368926493e-07,-0.0007356247515417635,-2.1800001377414446e-06,0.0,0.0,0.45880401134490967
3082.778,6.2221221923828125,-0.007227807617187665,1.227753330113046e-07,-0.0007356880814768374,-2.195672777816071e-06,0.0,0.0,0.3548809885978699
3082.788,6.2221174240112305,-0.007232575988769696,1.2281375916245452e-07,-0.0007357513532042503,-2.2113451905170223e-06,0.0,0.0,0.40037599205970764
3082.799,6.22211217880249,-0.0072378211975099305,1.2285219952445914e-07,-0.0007358146831393242,-2.227017830591649e-06,0.0,0.0,0.4919379949569702
3082.808,6.222107410430908,-0.007242589569091962,1.2289063988646376e-07,-0.0007358779548667371,-2.2426902432926e-06,0.0,0.0,0.4263229966163635
3082.818,6.222102642059326,-0.007247357940673993,1.2292908024846838e-07,-0.0007359412265941501,-2.2583628833672265e-06,0.0,0.0,0.3624260127544403
3082.828,6.222097396850586,-0.007252603149414227,1.22967520610473e-07,-0.0007360045565292239,-2.2740352960681776e-06,0.0,0.0,0.42463400959968567
3082.838,6.222092628479004,-0.007257371520996259,1.2300596097247762e-07,-0.0007360678282566369,-2.289707936142804e-06,0.0,0.0,0.45828700065612793
3082.848,6.222087383270264,-0.007262616729736493,1.2304440133448225e-07,-0.0007361311581917107,-2.305380348843755e-06,0.0,0.0,0.3478820025920868
3082.858,6.222082614898682,-0.007267385101318524,1.2308284169648687e-07,-0.0007361944299191236,-2.3210529889183817e-06,0.0,0.0,0.31189200282096863
3082.869,6.222077369689941,-0.007272630310058759,1.231212820584915e-07,-0.0007362577016465366,-2.3367256289930083e-06,0.0,0.0,0.448170006275177
3082.878,6.222072601318359,-0.00727739868164079,1.231597082096414e-07,-0.0007363210315816104,-2.3523980416939594e-06,0.0,0.0,0.4552200138568878
3082.888,6.222067356109619,-0.007282643890381024,1.2319814857164602e-07,-0.0007363843033090234,-2.368070681768586e-06,0.0,0.0,0.34421300888061523
3082.898,6.222062587738037,-0.0072874122619630555,1.2323658893365064e-07,-0.0007364476332440972,-2.383743094469537e-06,0.0,0.0,0.3815160095691681
3082.908,6.222057342529297,-0.00729265747070329,1.2327502929565526e-07,-0.0007365109049715102,-2.3994157345441636e-06,0.0,0.0,0.37394699454307556
3082.918,6.222052574157715,-0.007297425842285321,1.2331346965765988e-07,-0.000736574234906584,-2.4150881472451147e-06,0.0,0.0,0.3499859869480133
3082.928,6.222047328948975,-0.0073026710510255555,1.233519100196645e-07,-0.000736637506633997,-2.4307607873197412e-06,0.0,0.0,0.36850500106811523
3082.938,6.222042560577393,-0.007307439422607587,1.2339035038166912e-07,-0.0007367007783614099,-2.4464332000206923e-06,0.0,0.0,0.3405500054359436
3082.948,6.222037315368652,-0.007312684631347821,1.2342879074367374e-07,-0.0007367641082964838,-2.462105840095319e-06,0.0,0.0,0.4793109893798828
3082.958,6.22203254699707,-0.007317453002929852,1.2346723110567837e-07,-0.0007368273800238967,-2.47777825279627e-06,0.0,0.0,0.3351379930973053
3082.968,6.222027778625488,-0.007322221374511884,1.2350565725682827e-07,-0.0007368907099589705,-2.4934508928708965e-06,0.0,0.0,0.3036800026893616
3082.978,6.222022533416748,-0.007327466583252118,1.235440976188329e-07,-0.0007369539816863835,-2.5091233055718476e-06,0.0,0.0,0.3242819905281067
3082.989,6.222017765045166,-0.007332234954834149,1.2358253798083751e-07,-0.0007370173116214573,-2.524795945646474e-06,0.0,0.0,0.5994840264320374
3082.998,6.222012519836426,-0.007337480163574384,1.2362097834284214e-07,-0.0007370805833488703,-2.5404683583474252e-06,0.0,0.0,0.5031470060348511
3083.008,6.222007751464844,-0.007342248535156415,1.2365941870484676e-07,-0.0007371438550762832,-2.5561409984220518e-06,0.0,0.0,0.3441529870033264
3083.018,6.2220025062561035,-0.007347493743896649,1.2369785906685138e-07,-0.0007372071850113571,-2.571813411123003e-06,0.0,0.0,0.46633899211883545
3083.028,6.2219977378845215,-0.0073522621154786805,1.23736299428856e-07,-0.00073727045673877,-2.5874860511976294e-06,0.0,0.0,0.5447549819946289
3083.038,6.221992492675781,-0.007357507324218915,1.2377473979086062e-07,-0.0007373337866738439,-2.603158691272256e-06,0.0,0.0,0.44113799929618835
3083.048,6.221987724304199,-0.007362275695800946,1.2381318015286524e-07,-0.0007373970584012568,-2.618831103973207e-06,0.0,0.0,0.43639299273490906
3083.059,6.221982479095459,-0.0073675209045411805,1.2385160630401515e-07,-0.0007374603301286697,-2.6345037440478336e-06,0.0,0.0,1.6928859949111938
3083.069,6.221977710723877,-0.007372289276123212,1.2389004666601977e-07,-0.0007375236600637436,-2.6501761567487847e-06,0.0,0.0,0.8859909772872925
3083.079,6.221972465515137,-0.007377534484863446,1.239284870280244e-07,-0.0007375869317911565,-2.6658487968234112e-06,0.0,0.0,0.6056979894638062
3083.088,6.221967697143555,-0.007382302856445477,1.2396692739002901e-07,-0.0007376502617262304,-2.6815212095243623e-06,0.0,0.0,0.37144699692726135
3083.098,6.221962928771973,-0.007387071228027509,1.2400536775203364e-07,-0.0007377135334536433,-2.697193849598989e-06,0.0,0.0,0.3749319911003113
3083.108,6.221957683563232,-0.007392316436767743,1.2404380811403826e-07,-0.0007377768633887172,-2.71286626229994e-06,0.0,0.0,0.3320409953594208
3083.118,6.22195291519165,-0.007397084808349774,1.2408224847604288e-07,-0.0007378401351161301,-2.7285389023745665e-06,0.0,0.0,0.38962098956108093
3083.128,6.22194766998291,-0.007402330017090009,1.241206888380475e-07,-0.000737903406843543,-2.7442113150755176e-06,0.0,0.0,0.4568980038166046
3083.138,6.221942901611328,-0.00740709838867204,1.2415912920005212e-07,-0.0007379667367786169,-2.759883955150144e-06,0.0,0.0,0.4433329999446869
3083.148,6.221937656402588,-0.007412343597412274,1.2419755535120203e-07,-0.0007380300085060298,-2.7755563678510953e-06,0.0,0.0,0.38528499007225037
