t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3088.566,3088.566,4347,0.015523397770478498,1.186001879450724e-05,0.017499999999983418,1.6338317387049107e-15,-1.1133957717012039e-15,0.00015672532818410804,8.330958692417184e-16,-5.387648023004065e-14,1.636437703484632e-13,3.0786634309977567e-12,4.7122999350884316e-14,7.077803802495035e-21
3088.576,3088.576,4348,0.015523397770478498,1.1860018794507175e-05,0.017499999999983418,1.63766594503778e-15,-1.1109295958053206e-15,0.00015672532818410804,8.321487011356658e-16,-5.401269231021986e-14,1.6453756093064504e-13,3.0864469658526013e-12,4.7067585410722066e-14,-5.1330231662673224e-21
3088.586,3088.586,4349,0.0155233977704785,1.1860018794507029e-05,0.01749999999998341,1.6460029355905166e-15,-1.1051760656408985e-15,0.00015672532818410804,8.306325871456905e-16,-5.4305809707759916e-14,1.657632212509518e-13,3.1031965224186556e-12,4.6978343852008054e-14,1.3562688044530843e-20
3088.596,3088.596,4350,0.015523397770478502,1.1860018794506883e-05,0.01749999999998341,1.6543399737699006e-15,-1.0994223186435032e-15,0.00015672532818410804,8.291149241244577e-16,-5.459891943683193e-14,1.6351945123470326e-13,3.1199456408704457e-12,4.688893192537403e-14,1.1577242815363672e-20
3088.606,3088.606,4351,0.015523397770478503,1.1860018794506736e-05,0.01749999999998341,1.6626769077112944e-15,-1.0936685716297716e-15,0.00015672532818410804,8.276000092558294e-16,-5.489203558762905e-14,1.6474511496347062e-13,3.1366951136667114e-12,4.679979489687957e-14,-4.2148394538552016e-21
3088.616,3088.616,4352,0.015523397770478505,1.186001879450659e-05,0.017499999999983404,1.6710141155544495e-15,-1.0879150414994045e-15,0.00015672532818410804,8.260786939868088e-16,-5.5185151943732715e-14,1.6597078195839704e-13,3.1534446105898935e-12,4.6710220280601625e-14,-3.50873326182552e-27
3088.626,3088.626,4353,0.015523397770478505,1.1860018794506755e-05,0.017499999999983404,1.6615360240754764e-15,-1.086998760448125e-15,0.00015672532818410804,7.136159123666853e-16,-5.540256039404604e-14,1.6333374810404172e-13,3.1658669327126595e-12,4.0281942053817205e-14,3.9234531034585894e-21
3088.636,3088.637,4354,0.015523397770478505,1.1860018794562286e-05,0.017499999999983404,-1.5116227714413011e-15,-1.115461570675377e-15,0.00015672532818410804,-4.393906944230846e-16,5.5644564950789413e-14,1.6562587522447277e-13,-3.1796933132633585e-12,-2.4609637420698e-14,-1.6940623848833915e-21
3088.647,3088.647,4355,0.015523397770478507,1.1860018794505921e-05,0.017499999999983397,1.709266487391706e-15,-1.0691708982238493e-15,0.00015672532818410804,9.32877912892685e-16,-5.5981704826952765e-14,1.6601586689976537e-13,3.1989628754187056e-12,5.2805954701290264e-14,5.353244716149719e-21
3088.657,3088.657,4356,0.015523397770478505,1.1860018794562349e-05,0.017499999999983397,-1.5152831921171542e-15,-1.1054975041678846e-15,0.00015672532818410804,-5.517306847803762e-16,5.6310283139818485e-14,1.6779740178709745e-13,-3.2177353623314096e-12,-3.102318523580899e-14,9.148306849296587e-23
3088.668,3088.668,4357,0.015523397770478507,1.1860018794505628e-05,0.017499999999983397,1.7259403221617788e-15,-1.057663566821524e-15,0.00015672532818410804,9.298454285723881e-16,-5.656792911836089e-14,1.6499776063261298e-13,3.232461370763585e-12,5.262746257338678e-14,4.224996831215967e-21
3088.679,3088.679,4358,0.015523397770478507,1.186001879456288e-05,0.01749999999998339,-1.5455847263035647e-15,-1.0923767818375558e-15,0.00015672532818410804,-4.4121466368075623e-16,5.681530548901961e-14,1.668454758642986e-13,-3.2465927858290384e-12,-2.470344025234766e-14,5.637854805245943e-21
3088.689,3088.689,4359,0.015523397770478507,1.1860018794562716e-05,0.01749999999998339,-1.5362627317329376e-15,-1.0914295659176505e-15,0.00015672532818410804,-5.52650506093684e-16,5.703263641352504e-14,1.6768016550185608e-13,-3.259012694711634e-12,-3.106929116468603e-14,4.540131689805216e-22
3088.699,3088.699,4360,0.015523397770478509,1.1860018794562865e-05,0.01749999999998339,-1.5447584202292305e-15,-1.0856441241870422e-15,0.00015672532818410804,-5.531508209781045e-16,5.732571989822413e-14,1.6543878111663404e-13,-3.2757603169114305e-12,-3.109517873716117e-14,1.2847799252228628e-20
3088.709,3088.709,4361,0.015523397770478509,1.1860018794563014e-05,0.017499999999983383,-1.5532541724288053e-15,-1.0798587908666686e-15,0.00015672532818410804,-5.536477289274425e-16,5.76188054188043e-14,1.6666683009018085e-13,-3.2925080800791177e-12,-3.1121123099737606e-14,1.3925256723908499e-21
3088.719,3088.719,4362,0.015523397770478509,1.1860018794563162e-05,0.017499999999983383,-1.5617500655544664e-15,-1.0740732948938798e-15,0.00015672532818410804,-5.541513675568285e-16,5.791188731517589e-14,1.6789489569945478e-13,-3.309255623737449e-12,-3.114723012704459e-14,-4.0623665092927215e-21
3088.729,3088.729,4363,0.01552339777047851,1.1860018794563311e-05,0.017499999999983383,-1.570245799587277e-15,-1.0682879073662437e-15,0.00015672532818410804,-5.546510664361323e-16,5.820496983300588e-14,1.6565351895785803e-13,-3.326003184934365e-12,-3.1173116408037794e-14,1.0970774237017225e-20
3088.74,3088.74,4364,0.015523397770478514,1.1860018794504618e-05,0.017499999999983376,1.7836288617517342e-15,-1.018209925338331e-15,0.00015672532818410804,9.354292227937391e-16,-5.876215815360639e-14,1.6684986129267972e-13,3.3578459419946623e-12,5.2926856342919154e-14,2.9137898251608586e-21
3088.75,3088.75,4365,0.015523397770478514,1.1860018794504473e-05,0.017499999999983376,1.791965644718984e-15,-1.0124562867211564e-15,0.00015672532818410804,1.018538138055935e-15,-5.874344403259452e-14,1.6824718612800047e-13,3.3567773042758753e-12,5.767605361233829e-14,2.0972500754578564e-21
3088.76,3088.76,4366,0.015523397770478514,1.1860018794504327e-05,0.01749999999998337,1.80030232651024e-15,-1.006702702298234e-15,0.00015672532818410804,1.0170145820314382e-15,-5.903655310826584e-14,1.6600344102129683e-13,3.3735263784497725e-12,5.75864816644011e-14,1.724555580798557e-21
3088.77,3088.77,4367,0.015523397770478514,1.1860018794504327e-05,0.01749999999998337,1.800302334627966e-15,-1.0067027565096158e-15,0.00015672532818410804,9.15795564765024e-16,-5.918524607734898e-14,1.6618247440446752e-13,3.3820222120781975e-12,5.180109412115591e-14,-2.91382831804193e-22
3088.78,3088.78,4368,0.015523397770478516,1.1860018794504346e-05,0.017499999999983362,1.7991606836172354e-15,-1.0000332162582485e-15,0.00015672532818410804,9.3012104756791e-16,-5.931414040092614e-14,1.648751348867924e-13,3.3893877231463495e-12,5.261863427361254e-14,-6.776267062204087e-21
3088.79,3088.791,4369,0.015523397770478516,1.1860018794564194e-05,0.017499999999983362,-1.6207009239679594e-15,-1.034366751709598e-15,0.00015672532818410804,-4.2912144003547936e-16,5.956391992637616e-14,1.6327943825559386e-13,-3.4036563662976993e-12,-2.3987793402681373e-14,-5.343080349528186e-21
3088.801,3088.801,4370,0.015523397770478516,1.1860018794564343e-05,0.017499999999983355,-1.6291966498925206e-15,-1.0285813099731235e-15,0.00015672532818410804,-5.574950699030037e-16,6.023583022220688e-14,1.6787525953094978e-13,-3.4420523852104954e-12,-3.131732556644988e-14,-5.9698847228396395e-21
3088.811,3088.811,4371,0.015523397770478516,1.1860018794564492e-05,0.017499999999983355,-1.637692582096071e-15,-1.02279586820432e-15,0.00015672532818410804,-5.579920824913994e-16,6.052891434827002e-14,1.6563387659584813e-13,-3.4588000502157308e-12,-3.1343272546496096e-14,6.342586195355956e-21
3088.822,3088.822,4372,0.015523397770478519,1.1860018794503529e-05,0.017499999999983355,1.8458192519649265e-15,-9.754691462807184e-16,0.00015672532818410804,9.07243977076076e-16,-6.078700065960595e-14,1.662658243167261e-13,3.473550963197534e-12,5.1298152231407144e-14,-8.904013824566115e-21
3088.832,3088.832,4373,0.015523397770478519,1.1860018794503695e-05,0.01749999999998335,1.8363410656901598e-15,-9.745530820550192e-16,0.00015672532818410804,7.947815944314081e-16,-6.100441190341564e-14,1.6709821448344847e-13,3.4859734608524056e-12,4.48697590516807e-14,4.540061800659436e-22
3088.842,3088.843,4374,0.015523397770478519,1.186001879456517e-05,0.01749999999998335,-1.6764898880886484e-15,-1.0038895957101078e-15,0.00015672532818410804,-4.4796407120749e-16,6.132700431565303e-14,1.659100479478029e-13,-3.5044042034160595e-12,-2.5048763453032708e-14,3.0154407682662297e-21
3088.853,3088.853,4375,0.015523397770478519,1.1860018794565005e-05,0.01749999999998335,-1.6671683679084234e-15,-1.0029425423461814e-15,0.00015672532818410804,-5.594044207621596e-16,6.154433868109724e-14,1.6674477844622973e-13,-3.516824305233344e-12,-3.141472015326666e-14,5.204173902729503e-21
3088.863,3088.863,4376,0.01552339777047852,1.1860018794565154e-05,0.01749999999998334,-1.6756640394196143e-15,-9.971571548283436e-16,0.00015672532818410804,-5.599061594243291e-16,6.183741633516019e-14,1.6797286126043686e-13,-3.533571610643519e-12,-3.144077300780387e-14,2.710540139634173e-22
3088.873,3088.873,4377,0.01552339777047852,1.1860018794565303e-05,0.01749999999998334,-1.684159862769956e-15,-9.913718214968188e-16,0.00015672532818410804,-5.60404780927354e-16,6.213049430620532e-14,1.657314841732507e-13,-3.550318921410067e-12,-3.1466717441283024e-14,-2.032532404294974e-23
3088.883,3088.883,4378,0.015523397770478523,1.1860018794565684e-05,0.01749999999998334,-1.7059657208394336e-15,-9.84036486685049e-16,0.00015672532818410804,-4.493835170957605e-16,6.234242586332303e-14,1.670209714551229e-13,-3.562428306907973e-12,-2.5120757087771947e-14,9.893379450973077e-22
3088.893,3088.893,4379,0.015523397770478523,1.1860018794565833e-05,0.017499999999983334,-1.7144615798275747e-15,-9.7825104492772e-16,0.00015672532818410804,-4.498817222083333e-16,6.263550514744625e-14,1.6824905773877697e-13,-3.5791757045279823e-12,-2.5146647297529672e-14,8.87693986941919e-22
3088.903,3088.903,4380,0.015523397770478523,1.186001879456567e-05,0.017499999999983334,-1.7051398015859569e-15,-9.773037747638009e-16,0.00015672532818410804,-5.613216549644826e-16,6.285283608263925e-14,1.6561435245930886e-13,-3.591595599732267e-12,-3.1512498212011784e-14,6.776267034381125e-21
3088.913,3088.913,4381,0.015523397770478523,1.1860018794565588e-05,0.017499999999983334,-1.700305008931058e-15,-9.731255293832117e-16,0.00015672532818410804,-6.731550186279403e-16,6.322546595832519e-14,1.6655782670091253e-13,-3.6128897358823217e-12,-3.7899722217250975e-14,2.1887365870592614e-21
3088.923,3088.923,4382,0.015523397770478523,1.1860018794565737e-05,0.017499999999983328,-1.7088008645490405e-15,-9.673400334163014e-16,0.00015672532818410804,-6.736519494533855e-16,6.351854459157649e-14,1.6778592127193697e-13,-3.629637095737587e-12,-3.792561113188477e-14,8.470332918828956e-21
3088.933,3088.933,4383,0.015523397770478523,1.1860018794565886e-05,0.017499999999983328,-1.7172966777170134e-15,-9.615547542964814e-16,0.00015672532818410804,-6.741490311585275e-16,6.381162115582301e-14,1.655445428769319e-13,-3.646384330966719e-12,-3.795139294687468e-14,-8.470295062299119e-22
3088.943,3088.943,4384,0.015523397770478524,1.1860018794566267e-05,0.01749999999998332,-1.7391026399270985e-15,-9.54219473678499e-16,0.00015672532818410804,-5.63129579728322e-16,6.402354776899634e-14,1.6336460345432608e-13,-3.658493432524826e-12,-3.1605484245888206e-14,-5.35321386624221e-22
3088.953,3088.953,4385,0.015523397770478526,1.1860018794566724e-05,0.01749999999998332,-1.765345568950198e-15,-9.436628750825094e-16,0.00015672532818410804,-4.528510055153505e-16,6.439078617652376e-14,1.6476206446543968e-13,-3.679477503677349e-12,-2.530057518310936e-14,-4.377462843888163e-21
3088.963,3088.963,4386,0.015523397770478526,1.1860018794566562e-05,0.01749999999998332,-1.7560237211639751e-15,-9.427155507193807e-16,0.00015672532818410804,-5.642873058564494e-16,6.460812000437853e-14,1.6559679504518169e-13,-3.691897563838043e-12,-3.166626344141075e-14,6.07153559072136e-21
3088.974,3088.974,4387,0.01552339777047853,1.18600187945015e-05,0.01749999999998332,1.9617685556192505e-15,-8.958661662436617e-16,0.00015672532818410804,8.856088541906759e-16,-6.48666279920403e-14,1.6966254840796024e-13,3.706672336102309e-12,5.0025290480303735e-14,9.08015900636233e-22
3088.985,3088.985,4388,0.015523397770478528,1.1860018794566858e-05,0.017499999999983314,-1.7730156966108204e-15,-9.311448297946985e-16,0.00015672532818410804,-5.65287680644293e-16,6.519427230350931e-14,1.6805299092283658e-13,-3.725392002259603e-12,-3.1718262058328476e-14,-4.275818905097183e-21
3088.995,3088.995,4389,0.01552339777047853,1.186001879456724e-05,0.017499999999983314,-1.79482162832772e-15,-9.238095491814957e-16,0.00015672532818410804,-4.542640352589742e-16,6.540620397884157e-14,1.6934249198085264e-13,-3.737501391654901e-12,-2.537224619305467e-14,-4.9602215319203636e-21
3089.005,3089.005,4390,0.01552339777047853,1.1860018794567389e-05,0.017499999999983307,-1.8033174123259946e-15,-9.180242700662473e-16,0.00015672532818410804,-4.547627511160057e-16,6.569927604656467e-14,1.6710113788552878e-13,-3.754248367117073e-12,-2.5398079656780687e-14,8.267075572105147e-22
3089.015,3089.015,4391,0.01552339777047853,1.1860018794567226e-05,0.017499999999983307,-1.7939958439358053e-15,-9.17077162499767e-16,0.00015672532818410804,-5.661985862202764e-16,6.591660886471444e-14,1.6793587026098062e-13,-3.766668374318965e-12,-3.176382213349136e-14,9.690090890002997e-22
3089.025,3089.025,4392,0.01552339777047853,1.1860018794567373e-05,0.017499999999983307,-1.8024917932038678e-15,-9.112916665181793e-16,0.00015672532818410804,-5.666962885019493e-16,6.620968192307442e-14,1.6916397057827658e-13,-3.783415424786903e-12,-3.178954846628611e-14,-1.1858457871065657e-20
3089.035,3089.035,4393,0.015523397770478531,1.186001879456752e-05,0.0174999999999833,-1.810987770465518e-15,-9.055066042130787e-16,0.00015672532818410804,-5.671936009514288e-16,6.650276049526418e-14,1.6692260732822064e-13,-3.800162772340151e-12,-3.1815600013175814e-14,-5.929227247325277e-21
3089.045,3089.045,4394,0.015523397770478533,1.1860018794567904e-05,0.0174999999999833,-1.832793555532326e-15,-8.981711067824225e-16,0.00015672532818410804,-4.56171908370956e-16,6.671468454768788e-14,1.682121113271351e-13,-3.812271719901201e-12,-2.5469535211209823e-14,-5.082194306133892e-21
3089.055,3089.055,4395,0.015523397770478533,1.1860018794568053e-05,0.0174999999999833,-1.8412894214545677e-15,-8.923858276543348e-16,0.00015672532818410804,-4.566683665688722e-16,6.700776116711694e-14,1.694402052340857e-13,-3.829018948012282e-12,-2.5495260215120772e-14,4.214839315555489e-21
3089.065,3089.065,4396,0.015523397770478533,1.1860018794568202e-05,0.017499999999983293,-1.8497855423961414e-15,-8.866004400660603e-16,0.00015672532818410804,-4.571666017503913e-16,6.730083652939976e-14,1.6719886894678251e-13,-3.845766131645265e-12,-2.5521039436111863e-14,-5.22449585621503e-21
3089.075,3089.076,4397,0.015523397770478533,1.1860018794500197e-05,0.017499999999983293,2.036124801506457e-15,-8.449074150121362e-16,0.00015672532818410804,8.715285444549084e-16,-6.748387653627483e-14,1.6737806897182712e-13,3.85622926732807e-12,4.9197300240732e-14,6.816917801174063e-21
3089.085,3089.085,4398,0.015523397770478535,1.1860018794568185e-05,0.017499999999983293,-1.8489597805309914e-15,-8.798678907504734e-16,0.00015672532818410804,-5.690962681653594e-16,6.781123584976555e-14,1.692617161204056e-13,-3.874932803175887e-12,-3.1912562516244365e-14,-1.2196939398071162e-22
3089.096,3089.096,4399,0.015523397770478535,1.1860018794500217e-05,0.017499999999983286,2.034982266504447e-15,-8.382382540929898e-16,0.00015672532818410804,7.575444388094011e-16,-6.799437883967299e-14,1.6596675372042163e-13,3.885399804443835e-12,4.267933787731936e-14,4.0654237725762195e-23
3089.106,3089.106,4400,0.015523397770478535,1.1860018794500071e-05,0.017499999999983286,2.043318276071153e-15,-8.324849948253687e-16,0.00015672532818410804,7.560237351889853e-16,-6.828748221793858e-14,1.6719245038182998e-13,3.902148561933285e-12,4.2589767280057286e-14,5.22449588315995e-21
3089.116,3089.116,4401,0.015523397770478535,1.1860018794499924e-05,0.01749999999998328,2.051654269526262e-15,-8.267316813451131e-16,0.00015672532818410804,7.545026567706424e-16,-6.85805856681072e-14,1.6494872140940994e-13,3.918897309172799e-12,4.250025349659616e-14,-5.08220101059819e-21
3089.126,3089.126,4402,0.015523397770478712,1.1860018794374494e-05,0.01749999999998328,9.220678495006747e-15,9.264367125961653e-15,0.00015672532818410804,-1.6214139891944144e-15,1.6133318026107212e-15,1.6565624365278515e-13,-9.220490396019344e-14,-9.263773960012873e-14,-2.561427632534272e-21
3089.137,3089.137,4403,0.015523397770478712,1.1860018794374333e-05,0.01749999999998328,9.229938237644129e-15,9.271423614114566e-15,0.00015672532818410804,-1.622622533914908e-15,1.614898470081576e-15,1.6589609490281176e-13,-9.22944437525299e-14,-9.270686947717256e-14,2.0328790711897447e-23
3089.147,3089.147,4404,0.015523397770478712,1.186001879437417e-05,0.017499999999983272,9.239197824709141e-15,9.278480210712076e-15,0.00015672532818410804,-1.6238637160940174e-15,1.616516623826294e-15,1.6613575020362447e-13,-9.238691711058326e-14,-9.277768591305343e-14,-2.0328790752891496e-23
3089.158,3089.158,4405,0.015523397770478712,1.186001879437432e-05,0.017499999999983272,9.230684613167433e-15,9.280758098487596e-15,0.00015672532818410804,-1.6242612566383289e-15,1.6150287847249115e-15,1.671567601471539e-13,-9.2301900046176e-14,-9.280040199747067e-14,-5.929230630800466e-21
3089.168,3089.168,4406,0.015523397770478712,1.1860018794374158e-05,0.017499999999983272,9.239944385831026e-15,9.287814478215584e-15,0.00015672532818410804,-1.6254950947949362e-15,1.6166481948370542e-15,1.6739643402170508e-13,-9.239444761439949e-14,-9.287099767815589e-14,-6.776263578054037e-21
3089.178,3089.178,4407,0.015523397770478712,1.1860018794373684e-05,0.017499999999983265,9.266989981228102e-15,9.29970101011807e-15,0.00015672532818410804,-1.6275767341676682e-15,1.6213782434952656e-15,1.6663023169388378e-13,-9.266476267802979e-14,-9.298975178011759e-14,9.317362419777814e-21
3089.189,3089.189,4408,0.015523397770478712,1.1860018794373288e-05,0.017499999999983265,9.289603481475198e-15,9.308366313006583e-15,0.00015672532818410804,-1.629090710254529e-15,1.6253340594888465e-15,1.6623837259554555e-13,-9.289082372430676e-14,-9.307630854343943e-14,5.061868892771884e-21
3089.2,3089.2,4409,0.015523397770478712,1.1860018794373127e-05,0.017499999999983265,9.298862946798181e-15,9.315422692782737e-15,0.00015672532818410804,-1.6303278280041872e-15,1.6269540780137867e-15,1.6647805504207016e-13,-9.298339751079452e-14,-9.314707075347133e-14,-6.898236322456828e-21
3089.21,3089.21,4410,0.015523397770478712,1.1860018794373276e-05,0.017499999999983258,9.29034962469221e-15,9.317700580575584e-15,0.00015672532818410804,-1.6307241861090641e-15,1.625463238300833e-15,1.6749908954955504e-13,-9.2898214922777e-14,-9.316973395476364e-14,8.470329472359521e-22
3089.22,3089.221,4411,0.015523397770478712,1.1860018794372952e-05,0.01749999999998325,9.308868995167543e-15,9.331813556899398e-15,0.00015672532818410804,-1.6331976464206354e-15,1.6287057105577872e-15,1.679784205206288e-13,-9.308351998112443e-14,-9.33109781923007e-14,-1.8381880710202003e-32
3089.231,3089.231,4412,0.015523397770478712,1.1860018794372556e-05,0.01749999999998325,9.331482194716968e-15,9.340479022465369e-15,0.00015672532818410804,-1.4830043239668776e-15,1.2369523416743828e-15,1.6544545162306638e-13,-7.069627347591037e-14,-8.473202300272669e-14,-8.673616076500989e-22
3089.241,3089.241,4413,0.015523397770478712,1.1860018794372395e-05,0.01749999999998325,9.340741459426475e-15,9.347535239642636e-15,0.00015672532818410804,-1.6359486863532455e-15,1.6342849231327368e-15,1.6782627589343682e-13,-9.340235264750573e-14,-9.34683023388194e-14,-8.470329472561539e-21
3089.251,3089.251,4414,0.015523397770478712,1.1860018794372544e-05,0.017499999999983244,9.332228333098505e-15,9.34981334424524e-15,0.00015672532818410804,-1.6363465198005804e-15,1.6327930923945136e-15,1.688472951339999e-13,-9.331711549553447e-14,-9.349102366190042e-14,-1.6940658945266326e-21
3089.261,3089.261,4415,0.015523397770478712,1.1860018794372383e-05,0.017499999999983244,9.34148770625372e-15,9.356869724035842e-15,0.00015672532818410804,-1.5140675495656968e-15,1.4723958615767969e-15,1.6642455746433738e-13,-8.415045807669246e-14,-8.650501878206379e-14,1.734723496677503e-21
3089.271,3089.271,4416,0.015523397770478712,1.186001879437222e-05,0.017499999999983244,9.350747226607375e-15,9.363926103803372e-15,0.00015672532818410804,-1.6388149488619048e-15,1.6360332184061157e-15,1.6585723784233886e-13,-9.350228875057115e-14,-9.363193615422553e-14,-2.5614276325169594e-21
3089.281,3089.281,4417,0.015523397770478712,1.186001879437206e-05,0.017499999999983244,9.360006662716218e-15,9.370982537794219e-15,0.00015672532818410804,-1.6400517562030827e-15,1.6376513058984635e-15,1.6956639275344945e-13,-9.359476179451979e-14,-9.370264677202231e-14,-8.470329472717806e-22
3089.291,3089.291,4418,0.015523397770478712,1.1860018794371663e-05,0.017499999999983237,9.382619744325784e-15,9.379647894958452e-15,0.00015672532818410804,-1.6415673438198515e-15,1.6416112225539262e-15,1.6570510323724073e-13,-9.382105768423694e-14,-9.37891518905142e-14,4.2351647362509635e-21
3089.301,3089.301,4419,0.015523397770478712,1.1860018794371502e-05,0.017499999999983237,9.39187896733591e-15,9.386704220562474e-15,0.00015672532818410804,-1.5192905518179895e-15,1.4812121558170862e-15,1.667518114285534e-13,-8.465429392856177e-14,-8.680342198101755e-14,-6.030874563828204e-21
3089.311,3089.311,4420,0.015523397770478712,1.1860018794371651e-05,0.01749999999998323,9.383365754859268e-15,9.38898205412803e-15,0.00015672532818410804,-1.6033584487495781e-15,1.790730075828202e-15,1.6341185221928518e-13,-1.0234179128603996e-13,-9.160441195005007e-14,2.5614275311694646e-21
3089.321,3089.321,4421,0.015523397770478712,1.1860018794371488e-05,0.01749999999998323,9.392625127520052e-15,9.396038488128817e-15,0.00015672532818410804,-1.5209253987761199e-15,1.481341969742159e-15,1.6454310133927167e-13,-8.466173218053857e-14,-8.689673376057822e-14,-8.470329265507493e-22
3089.332,3089.332,4422,0.015523397770478712,1.1860018794371328e-05,0.01749999999998323,9.401884251868814e-15,9.403094759538192e-15,0.00015672532818410804,-1.6456695338794926e-15,1.6449791549975432e-15,1.6744526315363215e-13,-9.401354541504433e-14,-9.402365503860101e-14,-2.3784685159088297e-21
3089.342,3089.342,4423,0.015523397770478712,1.1860018794370931e-05,0.017499999999983223,9.424497278465683e-15,9.411760062500936e-15,0.00015672532818410804,-1.6471832487114437e-15,1.6489364355989953e-15,1.6705345546002942e-13,-9.423969189440893e-14,-9.41099420390295e-14,4.214835945514922e-21
3089.352,3089.352,4424,0.015523397770478712,1.186001879437077e-05,0.017499999999983223,9.433756503231313e-15,9.418816442314795e-15,0.00015672532818410804,-1.6484204132289128e-15,1.6505581170193158e-15,1.672931590620489e-13,-9.433236580378183e-14,-9.418070553441224e-14,2.602085213943816e-21
3089.362,3089.362,4425,0.015523397770478712,1.186001879437092e-05,0.017499999999983216,9.425243210613655e-15,9.421094167472691e-15,0.00015672532818410804,-1.6488236519703666e-15,1.6490702555194157e-15,1.6831418358809755e-13,-9.4247347485479e-14,-9.420369136852983e-14,-2.0433209238497738e-32
3089.372,3089.372,4426,0.015523397770478712,1.1860018794370757e-05,0.017499999999983216,9.434502511011939e-15,9.428150601484804e-15,0.00015672532818410804,-1.650052277421884e-15,1.6506869333299875e-15,1.6855391514220431e-13,-9.433975207778415e-14,-9.427396050992464e-14,4.3368086899205445e-21
3089.382,3089.382,4427,0.01552339777047871,1.1860018794370596e-05,0.017499999999983216,9.443761662139624e-15,9.435206818679876e-15,0.00015672532818410804,-1.6512910112986491e-15,1.6523109691162175e-15,1.6879363423476235e-13,-9.443256070052576e-14,-9.43446103598053e-14,8.876905286997804e-22
3089.392,3089.392,4428,0.01552339777047871,1.1860018794370667e-05,0.01749999999998321,9.439730195425553e-15,9.440715522877349e-15,0.00015672532818410804,-1.6522517961721058e-15,1.6516059882522636e-15,1.6596863166700456e-13,-9.439227240132243e-14,-9.439968633878523e-14,-5.082197683548824e-21
3089.402,3089.402,4429,0.01552339777047871,1.186001879437027e-05,0.01749999999998321,9.46234314593978e-15,9.449380771641911e-15,0.00015672532818410804,-1.653769091708432e-15,1.6555575936170314e-15,1.6557683498483015e-13,-9.461809637959188e-14,-9.448630255354142e-14,-6.79659236878911e-21
3089.412,3089.412,4430,0.01552339777047871,1.186001879437042e-05,0.01749999999998321,9.453829720566705e-15,9.451658605240835e-15,0.00015672532818410804,-1.6541693468764115e-15,1.6540742984486367e-15,1.6659788151340664e-13,-9.453334484970362e-14,-9.450918252771315e-14,-1.755052266734094e-21
3089.422,3089.422,4431,0.01552339777047871,1.1860018794370259e-05,0.017499999999983203,9.463088804831726e-15,9.458714822446385e-15,0.00015672532818410804,-1.6554038323727874e-15,1.6556923065978613e-15,1.6683760478014305e-13,-9.462581243195371e-14,-9.457972270978231e-14,-1.592421940860344e-21
3089.432,3089.432,4432,0.01552339777047871,1.1860018794370096e-05,0.017499999999983203,9.472347974090225e-15,9.465771202268938e-15,0.00015672532818410804,-1.6566372313929766e-15,1.6573117813253326e-15,1.6707734375425842e-13,-9.471836828297956e-14,-9.465004603758035e-14,7.2506020282545e-22
3089.442,3089.442,4433,0.01552339777047871,1.1860018794369623e-05,0.017499999999983203,9.49939314663552e-15,9.477657246346713e-15,0.00015672532818410804,-1.6587168266173465e-15,1.6620369912783288e-15,1.663112202411588e-13,-9.498839790060299e-14,-9.476896411564914e-14,3.3881317889973718e-21
3089.452,3089.452,4434,0.01552339777047871,1.1860018794369227e-05,0.017499999999983196,9.522005789738226e-15,9.486322549369562e-15,0.00015672532818410804,-1.6602340854828874e-15,1.6659986540429229e-15,1.6591942081459763e-13,-9.521478158042585e-14,-9.485558414581379e-14,-5.92923063080281e-21
3089.462,3089.462,4435,0.01552339777047871,1.1860018794369376e-05,0.017499999999983196,9.513492116176989e-15,9.488600166166943e-15,0.00015672532818410804,-1.660628845145932e-15,1.664508295999871e-15,1.6694051483800554e-13,-9.512963125463807e-14,-9.487824473996454e-14,5.929230630756501e-21
3089.472,3089.472,4436,0.01552339777047871,1.1860018794369213e-05,0.017499999999983196,9.522751166542716e-15,9.495656437587916e-15,0.00015672532818410804,-1.6618706331119228e-15,1.666126183094494e-15,1.7064967481098501e-13,-9.522208898261004e-14,-9.494900176401527e-14,-1.6737371037950223e-21
3089.482,3089.482,4437,0.01552339777047871,1.1860018794369052e-05,0.01749999999998319,9.532010164472795e-15,9.50271254638678e-15,0.00015672532818410804,-1.6631001550186693e-15,1.6677496289384567e-15,1.67419984783469e-13,-9.53148656439251e-14,-9.501937926731602e-14,1.69406589448452e-21
3089.493,3089.493,4438,0.01552339777047871,1.1860018794368891e-05,0.01749999999998319,9.541269052764068e-15,9.509768817833151e-15,0.00015672532818410804,-1.6643403024664962e-15,1.6693688620464345e-15,1.676597164595485e-13,-9.540740793097555e-14,-9.509013757915682e-14,8.470329472324944e-22
3089.503,3089.504,4439,0.01552339777047871,1.1860018794368729e-05,0.017499999999983182,9.55052799940421e-15,9.516824980850159e-15,0.00015672532818410804,-1.6655781934064403e-15,1.670988955515598e-15,1.6789945995343168e-13,-9.550000228785201e-14,-9.516084427481292e-14,4.357137480655621e-21
3089.513,3089.513,4440,0.01552339777047871,1.1860018794368334e-05,0.017499999999983182,9.573140614635217e-15,9.52549012124705e-15,0.00015672532818410804,-1.667090878424382e-15,1.674947339618523e-15,1.675076793038969e-13,-9.572619838779757e-14,-9.524740361905368e-14,1.5924219408159155e-21
