t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5884.523,5884.523,4075,0.039106401403476654,-0.013880440862446424,0.01749999999998679,-1.5238713403983941e-13,4.943604458569474e-14,0.00031999214731235856,-1.0470000821978176e-12,1.7423467014528673e-12,1.337045278096485e-13,-9.958180820493174e-11,-5.979671406051013e-11,-1.6674434936314183e-21
5884.534,5884.534,4076,0.039106401403477695,-0.013880440862448194,0.017499999999986787,-5.1273465602297226e-14,1.0880748632112626e-13,0.00031999214731235866,1.0201232132126562e-12,-1.7790817368017339e-12,1.336154170365425e-13,1.016804614495299e-10,5.826022099572792e-11,-8.228177530317465e-22
5884.545,5884.545,4077,0.039106401403476654,-0.01388044086244642,0.017499999999986783,-1.5250847887064675e-13,4.948400070833727e-14,0.00031999214731235856,-1.0485568844169364e-12,1.744472994992733e-12,1.3243753215276677e-13,-9.97033391689615e-11,-5.988563500346098e-11,-8.474231864382592e-21
5884.555,5884.555,4078,0.039106401403476654,-0.013880440862446419,0.017499999999986783,-1.5257586455381462e-13,4.950883835918359e-14,0.00031999214731235856,-1.0493051268925914e-12,1.745524248899446e-12,1.313741160807155e-13,-9.976342445245704e-11,-5.992837233667332e-11,6.318335519197203e-21
5884.565,5884.565,4079,0.039106401403476654,-0.013880440862446417,0.017499999999986783,-1.526120967985691e-13,4.952723433671699e-14,0.00031999214731235856,-1.0500135616008536e-12,1.7464387899855724e-12,1.3534005216042002e-13,-9.981569690826469e-11,-5.996883796121361e-11,-5.0658000629397405e-21
5884.575,5884.575,4080,0.039106401403476654,-0.013880440862446415,0.017499999999986776,-1.5267941826236343e-13,4.955201070958774e-14,0.00031999214731235856,-1.050762914379582e-12,1.7474893609067444e-12,1.344975603600839e-13,-9.987574322605891e-11,-6.001163860609019e-11,3.746714699839778e-21
5884.586,5884.586,4081,0.039106401403477695,-0.013880440862448192,0.017499999999986776,-5.127729382976257e-14,1.0914760742290239e-13,0.00031999214731235866,1.023904414003815e-12,-1.7844405245285072e-12,1.338140784363732e-13,1.0198674704821882e-10,5.847619178479459e-11,-8.839058254404594e-21
5884.596,5884.596,4082,0.0391064014034777,-0.013880440862448192,0.017499999999986773,-5.127551339424148e-14,1.0920456953719312e-13,0.00031999214731235866,1.0245425381430114e-12,-1.7853379086828258e-12,1.3187829887645118e-13,1.0203803779577688e-10,5.851263967955787e-11,-6.660476338730357e-21
5884.606,5884.606,4083,0.0391064014034777,-0.013880440862448192,0.01749999999998677,-5.126749362855456e-14,1.0927361417298034e-13,0.00031999214731235866,1.0253325910051808e-12,-1.7864220460703973e-12,1.2934113983564774e-13,1.021000030037798e-10,5.855776578735485e-11,3.774985232028794e-21
5884.617,5884.617,4084,0.03910640140347666,-0.013880440862446414,0.01749999999998677,-1.529043171001181e-13,4.9643138423788334e-14,0.00031999214731235856,-1.0537774927541734e-12,1.7515807572385353e-12,1.3288465094874766e-13,-1.0010959239249983e-10,-6.018382571542463e-11,3.373959667893022e-21
5884.627,5884.627,4085,0.03910640140347666,-0.013880440862446412,0.017499999999986762,-1.5297613398626614e-13,4.9671150301984814e-14,0.00031999214731235856,-1.0546827066594094e-12,1.7528180119833856e-12,1.2785161282131355e-13,-1.0018030924691061e-10,-6.02355292369047e-11,3.2316395842892978e-21
5884.638,5884.638,4086,0.0391064014034777,-0.013880440862448192,0.017499999999986762,-5.126431470100458e-14,1.0946697281685514e-13,0.00031999214731235866,1.0274952663942049e-12,-1.7894667184363925e-12,1.2908923882366255e-13,1.0227402372266804e-10,5.868129138210311e-11,-3.899088332351674e-21
5884.648,5884.648,4087,0.0391064014034777,-0.013880440862448192,0.01749999999998676,-5.12562949353871e-14,1.0953601723580192e-13,0.00031999214731235866,1.0282853276678812e-12,-1.7905508567075635e-12,1.3002155760746957e-13,1.0233598899882823e-10,5.872641770671875e-11,-5.945504241639964e-21
5884.658,5884.658,4088,0.0391064014034777,-0.013880440862448192,0.017499999999986755,-5.1262897215723326e-14,1.0960334624685405e-13,0.00031999214731235866,1.0290185581261756e-12,-1.791614357780215e-12,1.305489840308603e-13,1.0239677387904064e-10,5.876829730144155e-11,-5.49147849490682e-21
5884.668,5884.668,4089,0.03910640140347771,-0.013880440862448192,0.017499999999986755,-5.1246495412013616e-14,1.096620233355754e-13,0.00031999214731235866,1.029713496286305e-12,-1.7925323745405593e-12,1.3248752749317057e-13,1.0244924471420892e-10,5.880799127827706e-11,1.565500300585162e-22
5884.678,5884.678,4090,0.039106401403477715,-0.013880440862448192,0.017499999999986755,-5.126149902184998e-14,1.0973974277653346e-13,0.00031999214731235866,1.030543094847806e-12,-1.7937616415414736e-12,1.3223281292233764e-13,1.0251950361684236e-10,5.885537435097992e-11,6.508945550647161e-23
5884.688,5884.688,4091,0.039106401403477715,-0.013880440862448192,0.01749999999998675,-5.125974376789451e-14,1.0979670186311584e-13,0.00031999214731235866,1.0311800872352688e-12,-1.7946597176582753e-12,1.3007010415565299e-13,1.0257083395071056e-10,5.889175761462308e-11,-6.843298025290312e-21
5884.698,5884.698,4092,0.039106401403477715,-0.013880440862448192,0.01749999999998675,-5.1266345940018646e-14,1.0986403022361202e-13,0.00031999214731235866,1.0319133226550887e-12,-1.7957232260399706e-12,1.3406699854419066e-13,1.0263161932271952e-10,5.893363721699476e-11,5.116823309820145e-21
5884.708,5884.708,4093,0.039106401403477715,-0.013880440862448192,0.017499999999986745,-5.1249944434291045e-14,1.0992270785452985e-13,0.00031999214731235866,1.0326082707170306e-12,-1.7966412377048191e-12,1.3253611443466114e-13,1.0268408984414575e-10,5.897333195287223e-11,5.570845827183147e-21
5884.719,5884.719,4094,0.03910640140347667,-0.013880440862446402,0.01749999999998674,-1.5349331840210995e-13,4.9878243164729983e-14,0.00031999214731235856,-1.0614600585029102e-12,1.7620520179001841e-12,1.3397087709629664e-13,-1.0070809060272076e-10,-6.062263806078912e-11,-5.6521796094426024e-21
5884.729,5884.729,4095,0.03910640140347667,-0.013880440862446402,0.017499999999986735,-1.5354284686162652e-13,4.9898187843021626e-14,0.00031999214731235856,-1.0621116458621652e-12,1.7629410425441166e-12,1.3426750748554777e-13,-1.0075890395257595e-10,-6.065985494560606e-11,-7.35642316033512e-21
5884.739,5884.739,4096,0.03910640140347667,-0.0138804408624464,0.017499999999986735,-1.5359687314054671e-13,4.9921415840724327e-14,0.00031999214731235856,-1.0629178342471949e-12,1.7640171168436235e-12,1.3362496011634063e-13,-1.0082040867601648e-10,-6.070590325143201e-11,-7.759626604160662e-21
5884.749,5884.749,4097,0.03910640140347667,-0.013880440862446398,0.017499999999986735,-1.5366419441474443e-13,4.994619177985348e-14,0.00031999214731235856,-1.06366717373244e-12,1.7650676788642558e-12,1.327825173626003e-13,-1.0088045447260356e-10,-6.07487034601924e-11,1.537390864265e-21
5884.759,5884.759,4098,0.03910640140347667,-0.013880440862446398,0.017499999999986735,-1.5371821867632832e-13,4.996937120465084e-14,0.00031999214731235856,-1.064474617075053e-12,1.7661433905490385e-12,1.3582750428010488e-13,-1.0094193850207555e-10,-6.079482354162359e-11,-2.8543982029606366e-22
5884.769,5884.769,4099,0.03910640140347667,-0.0138804408624464,0.017499999999986728,-1.5378554005891162e-13,4.999414725223494e-14,0.00031999214731235856,-1.065223961281195e-12,1.7671939529326729e-12,1.3151562387144454e-13,-1.0100198428547171e-10,-6.083762386401257e-11,5.717413445830121e-22
5884.779,5884.779,4100,0.03910640140347667,-0.013880440862446398,0.017499999999986728,-1.5382177314388797e-13,5.001254333845743e-14,0.00031999214731235856,-1.0659323864892938e-12,1.768108482904798e-12,1.3201215210501258e-13,-1.0105425608006972e-10,-6.087808861359641e-11,-1.4607101971194982e-20
5884.789,5884.789,4101,0.03910640140347666,-0.013880440862446396,0.017499999999986728,-1.5388909447215704e-13,5.003731971128474e-14,0.00031999214731235856,-1.0666817292568433e-12,1.769159039230102e-12,1.3463918778574643e-13,-1.0111430156072611e-10,-6.09208888406725e-11,-3.0197074459109648e-21
5884.799,5884.799,4102,0.03910640140347666,-0.013880440862446396,0.01749999999998672,-1.5394311903189654e-13,5.006049913617747e-14,0.00031999214731235856,-1.0674891695320656e-12,1.7702347539248542e-12,1.3421471179997292e-13,-1.0117578575600747e-10,-6.096700869219973e-11,-2.575877994308567e-21
5884.81,5884.81,4103,0.03910640140347772,-0.013880440862448194,0.01749999999998672,-5.1234536964747513e-14,1.1059427458941433e-13,0.00031999214731235866,1.0401333080051248e-12,-1.8072121989615046e-12,1.3110516643676397e-13,1.0328828229684781e-10,5.940314051762974e-11,8.614995323071794e-22
5884.82,5884.82,4104,0.03910640140347772,-0.013880440862448194,0.01749999999998672,-5.1241164535104165e-14,1.1066160046437256e-13,0.00031999214731235866,1.0408654083997456e-12,-1.8082763999165133e-12,1.3487511301769552e-13,1.0334910713611905e-10,5.944495548111316e-11,8.615157536011368e-22
5884.83,5884.83,4105,0.03910640140347773,-0.013880440862448194,0.017499999999986714,-5.123938494008257e-14,1.1071856181999066e-13,0.00031999214731235866,1.0415035261995528e-12,-1.809173773194878e-12,1.329393849506004e-13,1.0340039729983944e-10,5.948140305340467e-11,8.920222671439387e-22
5884.84,5884.84,4106,0.03910640140347773,-0.013880440862448194,0.017499999999986714,-5.1239767615515287e-14,1.1079799591025758e-13,0.00031999214731235866,1.0423899327799769e-12,-1.8104236646211352e-12,1.3655901507926695e-13,1.0347183585304474e-10,5.953203188045688e-11,2.44380537225024e-21
5884.85,5884.85,4107,0.03910640140347773,-0.013880440862448194,0.017499999999986707,-5.1237988210228964e-14,1.1085495726593642e-13,0.00031999214731235866,1.0430280475443156e-12,-1.8113210409365326e-12,1.3115382033451499e-13,1.0352312615742518e-10,5.956847923586293e-11,4.280186143135662e-21
5884.86,5884.86,4108,0.03910640140347773,-0.013880440862448194,0.017499999999986707,-5.122996985428241e-14,1.1092400103481295e-13,0.00031999214731235866,1.0438180933804857e-12,-1.8124051656197668e-12,1.3208616217117072e-13,1.0358509052308111e-10,5.961360491024857e-11,3.785534757046976e-21
5884.87,5884.87,4109,0.03910640140347773,-0.013880440862448194,0.017499999999986703,-5.1228190611661204e-14,1.1098096228212362e-13,0.00031999214731235866,1.0444562024996944e-12,-1.8133025371667428e-12,1.3361985021725369e-13,1.0363638060856464e-10,5.965005193786192e-11,6.3368113477841416e-21
5884.88,5884.88,4110,0.03910640140347773,-0.013880440862448194,0.017499999999986703,-5.1228573314164213e-14,1.1106039648081942e-13,0.00031999214731235866,1.0453426171088714e-12,-1.8145524275663137e-12,1.3377005459011912e-13,1.0370781916190956e-10,5.970068120119706e-11,4.7749013758072716e-21
5884.89,5884.89,4111,0.03910640140347773,-0.013880440862448194,0.0174999999999867,-5.1220554958252354e-14,1.1112944014127576e-13,0.00031999214731235866,1.0461326534248693e-12,-1.8156365559645324e-12,1.3470236095303498e-13,1.0376978377195251e-10,5.974580622238109e-11,-6.680356323772693e-21
5884.9,5884.9,4112,0.03910640140347773,-0.013880440862448194,0.017499999999986696,-5.1218775824051354e-14,1.111864013886211e-13,0.00031999214731235866,1.0467707750057006e-12,-1.8165339241116478e-12,1.327666579106813e-13,1.0382107358529346e-10,5.978225390320494e-11,4.441070054125167e-24
5884.91,5884.91,4113,0.039106401403477736,-0.013880440862448194,0.017499999999986693,-5.1210757522418956e-14,1.112554448322544e-13,0.00031999214731235866,1.0475608165052316e-12,-1.8176180516720365e-12,1.3022953849746726e-13,1.0388303825745936e-10,5.982737925743601e-11,8.183407102364686e-21
5884.92,5884.92,4114,0.039106401403477736,-0.013880440862448194,0.01749999999998669,-5.121737955505308e-14,1.1132279661787384e-13,0.00031999214731235866,1.0482952904568607e-12,-1.8186811875453144e-12,1.344505546257808e-13,1.0394380227949262e-10,5.986932975525064e-11,-1.5676198805244036e-21
5884.93,5884.93,4115,0.039106401403477736,-0.013880440862448192,0.01749999999998669,-5.120936155147219e-14,1.1139184038686313e-13,0.00031999214731235866,1.0490853397475833e-12,-1.819765312534356e-12,1.3191346060322638e-13,1.0400576670398254e-10,5.991445564906e-11,-1.3168822182982645e-21
5884.941,5884.941,4116,0.03910640140347667,-0.01388044086244638,0.017499999999986686,-1.5476588949639685e-13,5.038510487380544e-14,0.00031999214731235856,-1.0779723445605684e-12,1.7845857414322427e-12,1.339890664512134e-13,-1.0199603381666074e-10,-6.156578508495117e-11,-2.101756546386377e-21
5884.951,5884.952,4117,0.039106401403477736,-0.013880440862448192,0.017499999999986682,-5.122921546833733e-14,1.1159384499915953e-13,0.00031999214731235866,1.0512851148271015e-12,-1.822956125055687e-12,1.3349302160236924e-13,1.0418813902413733e-10,6.004009875657374e-11,3.484149514146566e-21
5884.961,5884.961,4118,0.03910640140347667,-0.013880440862446377,0.01749999999998668,-1.549412620700054e-13,5.0456288344097725e-14,0.00031999214731235856,-1.079308364189133e-12,1.7875013836851803e-12,1.2904958286885812e-13,-1.021626663543705e-10,-6.164207550811166e-11,2.858430107159167e-21
5884.971,5884.971,4119,0.03910640140347667,-0.013880440862446377,0.01749999999998668,-1.5494126225974083e-13,5.0456288344158436e-14,0.00031999214731235856,-1.0803352918991768e-12,1.787788059156166e-12,1.3207977224952314e-13,-1.0217906658184204e-10,-6.170075184099796e-11,-4.2905378865585175e-21
5884.981,5884.981,4120,0.03910640140347667,-0.013880440862446376,0.017499999999986672,-1.5504481754052143e-13,5.049946026138476e-14,0.00031999214731235856,-1.0807661169076737e-12,1.7894664636737293e-12,1.2870378856637794e-13,-1.0227498329486582e-10,-6.17253399401755e-11,4.7557545334129355e-21
5884.991,5884.991,4121,0.03910640140347667,-0.013880440862446376,0.017499999999986672,-1.5504481756762647e-13,5.049946026139344e-14,0.00031999214731235856,-1.081793039724225e-12,1.7897531282436255e-12,1.3520340955075957e-13,-1.022913829510731e-10,-6.178401594017766e-11,1.885429562325714e-22
5885.001,5885.001,4122,0.03910640140347667,-0.013880440862446374,0.017499999999986665,-1.551661642146459e-13,5.0547415842515994e-14,0.00031999214731235856,-1.0823228722014004e-12,1.7915927136071154e-12,1.3090648554166213e-13,-1.0239651174665185e-10,-6.181425839026511e-11,-1.3259743627779284e-21
5885.011,5885.011,4123,0.03910640140347667,-0.013880440862446372,0.017499999999986665,-1.5523348573289321e-13,5.0572191456462577e-14,0.00031999214731235856,-1.0829209336218527e-12,1.793045865953518e-12,1.3140308817182802e-13,-1.0247955997998449e-10,-6.184840679084629e-11,-4.6328071881312965e-21
5885.021,5885.021,4124,0.03910640140347667,-0.013880440862446372,0.017499999999986665,-1.5526971965805692e-13,5.059058775979435e-14,0.00031999214731235856,-1.083780620460164e-12,1.7935577828982604e-12,1.3056069636203723e-13,-1.0250882811776427e-10,-6.18975222700017e-11,-4.493907017876177e-21
5885.032,5885.032,4125,0.03910640140347774,-0.013880440862448192,0.01749999999998666,-5.1198430334700995e-14,1.1210825267614639e-13,0.00031999214731235866,1.0570940646122687e-12,-1.8310478396263985e-12,1.3216682794444e-13,1.0465062896474338e-10,6.037189076632872e-11,1.266314942358385e-22
5885.043,5885.043,4126,0.03910640140347667,-0.01388044086244637,0.017499999999986658,-1.554088587944621e-13,5.0643374710070574e-14,0.00031999214731235856,-1.086462072952669e-12,1.7961322323306022e-12,1.3118502853843554e-13,-1.0265598852062107e-10,-6.205070114910442e-11,-4.765002842547978e-21
5885.054,5885.054,4127,0.03910640140347775,-0.013880440862448192,0.017499999999986655,-5.118241429681627e-14,1.1224636255508089e-13,0.00031999214731235866,1.058675397484798e-12,-1.8332157235203788e-12,1.3425562938663686e-13,1.0477453688981627e-10,6.046221270072083e-11,-5.93470425884018e-21
5885.065,5885.065,4128,0.03910640140347667,-0.013880440862446367,0.01749999999998665,-1.5552577429257267e-13,5.068815649754112e-14,0.00031999214731235856,-1.0878618388617598e-12,1.7980724692251929e-12,1.3388794036671108e-13,-1.0276688480812106e-10,-6.213065243533418e-11,-2.555970823530128e-21
5885.075,5885.075,4129,0.03910640140347667,-0.013880440862446367,0.01749999999998665,-1.5556200819070066e-13,5.0706552584023776e-14,0.00031999214731235856,-1.0885702534654215e-12,1.7989869886485618e-12,1.3438454458929888e-13,-1.0281915599619205e-10,-6.21711164313747e-11,-3.265931932532712e-22
5885.085,5885.085,4130,0.03910640140347667,-0.013880440862446365,0.01749999999998665,-1.5564712107511739e-13,5.0736112078707006e-14,0.00031999214731235856,-1.089418598102344e-12,1.8001987097345222e-12,1.3262119768807753e-13,-1.0288841266359676e-10,-6.221957088821671e-11,-7.204520111414281e-21
5885.095,5885.095,4131,0.03910640140347667,-0.013880440862446363,0.017499999999986644,-1.5568335505462992e-13,5.075450794837528e-14,0.00031999214731235856,-1.0901270136651116e-12,1.8011132281330593e-12,1.3658723823743765e-13,-1.0294068382726885e-10,-6.22600352095257e-11,4.633599259608839e-21
5885.106,5885.106,4132,0.03910640140347775,-0.013880440862448192,0.01749999999998664,-5.119247397700759e-14,1.1257436947413462e-13,0.00031999214731235866,1.062303296100682e-12,-1.8383879910863537e-12,1.3136247116658758e-13,1.050701613792162e-10,6.066942689767085e-11,6.066137400410192e-21
5885.117,5885.117,4133,0.03910640140347667,-0.013880440862446363,0.017499999999986637,-1.5580470377336926e-13,5.0802511560319455e-14,0.00031999214731235856,-1.091682511290878e-12,1.8032398297465193e-12,1.3510243429910824e-13,-1.0306223239839713e-10,-6.234888188679605e-11,3.3935105104254795e-21
5885.127,5885.127,4134,0.03910640140347667,-0.013880440862446362,0.017499999999986637,-1.5587202400594333e-13,5.082723914369592e-14,0.00031999214731235856,-1.0924330813911486e-12,1.8042900066878843e-12,1.3100876360452624e-13,-1.0312225621296703e-10,-6.239175246471303e-11,-2.1020557303501226e-21
5885.137,5885.137,4135,0.039106401403476675,-0.01388044086244636,0.017499999999986637,-1.5592605066440364e-13,5.0850466924679634e-14,0.00031999214731235856,-1.0932392516494301e-12,1.8053660679551497e-12,1.3383575533090484e-13,-1.0318376011940324e-10,-6.243779957297379e-11,2.5667738013504023e-21
5885.147,5885.147,4136,0.039106401403476675,-0.01388044086244636,0.01749999999998663,-1.5597557980178944e-13,5.0870410844246644e-14,0.00031999214731235856,-1.0938908147694524e-12,1.8062550694173964e-12,1.341324856090574e-13,-1.0323457213085695e-10,-6.247501558565306e-11,9.302366257920578e-21
5885.158,5885.158,4137,0.039106401403477764,-0.013880440862448194,0.01749999999998663,-5.117326758226109e-14,1.129058098040287e-13,0.00031999214731235866,1.0660459626337922e-12,-1.843600816539253e-12,1.329754592910018e-13,1.0536810561805659e-10,6.088319831602872e-11,1.0016777304669791e-20
5885.168,5885.168,4138,0.039106401403477764,-0.013880440862448194,0.017499999999986627,-5.1179890618024995e-14,1.129731608310276e-13,0.00031999214731235866,1.0667804224843804e-12,-1.844663949716778e-12,1.3025759363814363e-13,1.0542886950822572e-10,6.092514805754606e-11,1.1995462781009483e-20
5885.178,5885.178,4139,0.039106401403477764,-0.013880440862448194,0.017499999999986623,-5.117187353639758e-14,1.1304220340768947e-13,0.00031999214731235866,1.0675704604504705e-12,-1.845748061895636e-12,1.3118999817556624e-13,1.0549083320121747e-10,6.097027297580748e-11,9.495037624992706e-21
5885.188,5885.188,4140,0.039106401403477764,-0.013880440862448194,0.017499999999986623,-5.1178477877272894e-14,1.1310953068467738e-13,0.00031999214731235866,1.0683036611426211e-12,-1.84681154221443e-12,1.351869279361998e-13,1.0555161687636092e-10,6.101215094461255e-11,-8.523003351231458e-22
5885.198,5885.198,4141,0.039106401403477764,-0.013880440862448194,0.01749999999998662,-5.117672481938174e-14,1.131664880372389e-13,0.00031999214731235866,1.0689406326450828e-12,-1.8477095946408723e-12,1.3302429802489442e-13,1.0560294581610919e-10,6.104853268821663e-11,-1.18637150738319e-20
5885.208,5885.208,4142,0.039106401403477764,-0.013880440862448194,0.01749999999998662,-5.119173048972257e-14,1.13244205852553e-13,0.00031999214731235866,1.0697701989392947e-12,-1.848938840344024e-12,1.3276964933967225e-13,1.0567320356925504e-10,6.109591435442652e-11,2.535864534628548e-21
5885.218,5885.218,4143,0.03910640140347777,-0.013880440862448195,0.017499999999986617,-5.117533164087997e-14,1.1330288164117724e-13,0.00031999214731235866,1.0704651343377931e-12,-1.8498568248936307e-12,1.3470830733438953e-13,1.0572567247791057e-10,6.113560801182201e-11,-1.7602733990747434e-21
5885.228,5885.228,4144,0.03910640140347777,-0.013880440862448195,0.017499999999986613,-5.1167314857408124e-14,1.1337192421793452e-13,0.00031999214731235866,1.071255157444907e-12,-1.8509409410378845e-12,1.3217122147723273e-13,1.0578763649725337e-10,6.118073227165141e-11,-7.912515640865825e-22
5885.238,5885.239,4145,0.03910640140347668,-0.013880440862446353,0.01749999999998661,-1.564927730270876e-13,5.107750273402879e-14,0.00031999214731235856,-1.1006679636088344e-12,1.815488855407331e-12,1.333139596843923e-13,-1.0376234099143982e-10,-6.286211216985693e-11,-1.6888744912819776e-21
5885.248,5885.248,4146,0.03910640140347777,-0.013880440862448195,0.01749999999998661,-5.1165921679079766e-14,1.1350831727977177e-13,0.00031999214731235866,1.072779639099922e-12,-1.8530881702896534e-12,1.373246466830655e-13,1.0591036315343178e-10,6.126780628640963e-11,8.526143584893144e-21
5885.258,5885.258,4147,0.03910640140347777,-0.013880440862448194,0.017499999999986606,-5.1172526372355465e-14,1.1357564444845224e-13,0.00031999214731235866,1.0735128432128752e-12,-1.8541516430418628e-12,1.3438271491000294e-13,1.0597114639688062e-10,6.130968436377306e-11,1.6075950535230375e-21
5885.268,5885.268,4148,0.03910640140347777,-0.013880440862448194,0.017499999999986603,-5.11561276861085e-14,1.1363432034554873e-13,0.00031999214731235866,1.0742077641577063e-12,-1.8550696359664567e-12,1.3285187750925828e-13,1.0602361582357494e-10,6.134937736527728e-11,9.638632190314674e-22
5885.278,5885.278,4149,0.03910640140347777,-0.013880440862448194,0.017499999999986603,-5.1162732081332677e-14,1.137016471888731e-13,0.00031999214731235866,1.0749409705597844e-12,-1.856133109318391e-12,1.368488531316437e-13,1.0608439920060001e-10,6.139125545040421e-11,-4.90436444236808e-21
5885.288,5885.288,4150,0.03910640140347778,-0.013880440862448195,0.017499999999986596,-5.1154735022810836e-14,1.1377071329913055e-13,0.00031999214731235866,1.075732247589554e-12,-1.8572168576709804e-12,1.3106643908075319e-13,1.0614634212807206e-10,6.143645148596618e-11,2.5563179522174117e-21
5885.298,5885.298,4151,0.03910640140347778,-0.013880440862448195,0.017499999999986596,-5.116133933671986e-14,1.1383804014242892e-13,0.00031999214731235866,1.0764654626048568e-12,-1.8582803373566153e-12,1.3506343505225816e-13,1.0620712577491433e-10,6.147832978264306e-11,-4.260586593000467e-21
5885.308,5885.308,4152,0.03910640140347778,-0.013880440862448195,0.017499999999986592,-5.1144940921627525e-14,1.1389671571435148e-13,0.00031999214731235866,1.0771603676882196e-12,-1.859198322876892e-12,1.3353259012986093e-13,1.0625959487610269e-10,6.151802201750363e-11,5.016131475060615e-21
5885.318,5885.318,4153,0.03910640140347778,-0.013880440862448195,0.01749999999998659,-5.115154583184776e-14,1.139640425578407e-13,0.00031999214731235866,1.0778935764125373e-12,-1.8602617902532394e-12,1.3059067814348804e-13,1.063203778136624e-10,6.155990032221372e-11,1.6890026878991551e-21
5885.329,5885.329,4154,0.03910640140347668,-0.013880440862446344,0.017499999999986582,-1.5702775913685444e-13,5.128937720399062e-14,0.00031999214731235856,-1.1075440900616674e-12,1.8248837864278523e-12,1.3157465022973788e-13,-1.0429931985230942e-10,-6.325486190781041e-11,7.669000681113092e-21
5885.339,5885.339,4155,0.03910640140347668,-0.013880440862446343,0.017499999999986582,-1.5709508114288864e-13,5.1314153143353976e-14,0.00031999214731235856,-1.1082934032162964e-12,1.825934318949032e-12,1.3420181540486872e-13,-1.0435936397982706e-10,-6.32976606096301e-11,5.029927219274497e-24
5885.349,5885.349,4156,0.03910640140347668,-0.013880440862446341,0.017499999999986582,-1.5714910815388803e-13,5.133738038234939e-14,0.00031999214731235856,-1.109099568676676e-12,1.8270103637645214e-12,1.3008996939578889e-13,-1.0442086696335572e-10,-6.334370760976597e-11,-1.3649157419930407e-20
5885.36,5885.36,4157,0.039106401403477785,-0.013880440862448195,0.01749999999998658,-5.1155005996799834e-14,1.142247192741047e-13,0.00031999214731235866,1.080788227733123e-12,-1.864370538709429e-12,1.3063961662398052e-13,1.0655521630642285e-10,6.172523383278971e-11,-6.740605992923636e-21
5885.37,5885.37,4158,0.03910640140347779,-0.013880440862448195,0.017499999999986575,-5.1146990135142634e-14,1.1429376109221537e-13,0.00031999214731235866,1.0815782492872754e-12,-1.8654546411438745e-12,1.3157200040570781e-13,1.0661717948414188e-10,6.177035788645631e-11,8.2172041211184305e-22
5885.38,5885.38,4159,0.03910640140347779,-0.013880440862448195,0.017499999999986575,-5.113899326639083e-14,1.1436282709411333e-13,0.00031999214731235866,1.0823695212143547e-12,-1.8665383836294064e-12,1.3272846837993445e-13,1.0667912211277564e-10,6.181555382149993e-11,-8.495625742823839e-21
5885.39,5885.39,4160,0.03910640140347779,-0.013880440862448195,0.017499999999986575,-5.1145598312240366e-14,1.1443015361238521e-13,0.00031999214731235866,1.0831027306884517e-12,-1.867601858801081e-12,1.367254967419793e-13,1.0673990552532533e-10,6.185743179038903e-11,-8.51983738843591e-22
5885.4,5885.4,4161,0.03910640140347779,-0.013880440862448195,0.017499999999986568,-5.112920016833728e-14,1.144888287507137e-13,0.00031999214731235866,1.0837976365961133e-12,-1.8685198440680525e-12,1.351946558717877e-13,1.0679237454191372e-10,6.189712392466269e-11,3.403523073337001e-21
5885.41,5885.41,4162,0.03910640140347779,-0.013880440862448195,0.017499999999986564,-5.1135805539412764e-14,1.1455615537750994e-13,0.00031999214731235866,1.084530828351506e-12,-1.869583309481909e-12,1.3225275213212756e-13,1.0685315735078669e-10,6.193900123801946e-11,1.1006507511190468e-20
5885.42,5885.42,4163,0.03910640140347779,-0.013880440862448195,0.017499999999986564,-5.113619092594054e-14,1.1463558762550056e-13,0.00031999214731235866,1.0854172117130558e-12,-1.8708331700044534e-12,1.3587244657431175e-13,1.0692459416361424e-10,6.198962865876775e-11,-4.1994086683673116e-21
5885.43,5885.43,4164,0.03910640140347779,-0.013880440862448195,0.01749999999998656,-5.1134413906350005e-14,1.1469254757247986e-13,0.00031999214731235866,1.086055305440847e-12,-1.8717305230069657e-12,1.339367936492035e-13,1.0697588319761255e-10,6.202607492777601e-11,6.0056580065435055e-21
5885.44,5885.44,4165,0.0391064014034778,-0.013880440862448195,0.017499999999986558,-5.112639831563923e-14,1.147615897159379e-13,0.00031999214731235866,1.086845322681425e-12,-1.8728146224592423e-12,1.3139973859016462e-13,1.0703784610167732e-10,6.207119897632601e-11,3.505233052908909e-21
5885.45,5885.45,4166,0.0391064014034778,-0.013880440862448195,0.017499999999986554,-5.113926743946995e-14,1.148168309017066e-13,0.00031999214731235866,1.087425473715094e-12,-1.8736920363843287e-12,1.3230174917986618e-13,1.0708799470239653e-10,6.210433432308595e-11,-8.51890263646957e-22
5885.46,5885.46,4167,0.0391064014034778,-0.013880440862448195,0.017499999999986554,-5.11396530970135e-14,1.1489626325820416e-13,0.00031999214731235866,1.0883118456195595e-12,-1.8749418942573474e-12,1.3592144021358977e-13,1.0715943132657745e-10,6.215496108036286e-11,5.219661229310627e-21
5885.47,5885.47,4168,0.0391064014034778,-0.013880440862448195,0.017499999999986554,-5.113787613173712e-14,1.1495322287994015e-13,0.00031999214731235866,1.0889499337345439e-12,-1.8758392490173726e-12,1.3745520201252554e-13,1.0721072043658434e-10,6.219140702929028e-11,-8.721859744119188e-22
