t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5876.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.43,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.941,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5876.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.013,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.217,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.45,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.69,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.96,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5877.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.34,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.47,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.489,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.919,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.929,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.98,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5878.999,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.259,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.269,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.289,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.299,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.309,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.319,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.329,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.339,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.349,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.359,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.369,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.379,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.389,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.399,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.409,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.419,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.429,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.439,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.449,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.459,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.469,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.479,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.49,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.499,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.509,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.519,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.529,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.539,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.549,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.559,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.569,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.579,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.589,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.599,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.609,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.619,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.629,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.639,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.649,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.659,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.669,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.679,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.689,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.699,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.709,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.719,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.729,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.739,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.749,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.759,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.769,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.779,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.789,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.809,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.819,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.829,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.839,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.849,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.859,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.869,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.879,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.899,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.909,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.922,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.93,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.939,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.949,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.959,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.969,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.979,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5879.989,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.009,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.019,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.029,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.039,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.049,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.059,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.069,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.079,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.089,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.099,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.109,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.119,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.129,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.139,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.149,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.159,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.169,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.179,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.189,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.199,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.209,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.219,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.229,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.239,3.0,0.0,15.0,0.0,0.0,0.0,0.0
5880.249,3.0,0.0,15.0,0.0,0.0,0.0,0.0
