t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5886.279,426.25823974609375,427.21356201171875,426.2242126464844,426.9966125488281,6.225081949345055,-0.004268050654944844,-0.0001969614542667323,-0.0009767910388076004,-1.563129332438111e-05,0,0
5886.289,426.2579345703125,427.21356201171875,426.22406005859375,426.99639892578125,6.225077053802712,-0.004272946197287908,-0.00019700955197771036,-0.0009769287147038644,-1.5662545983865856e-05,0,0
5886.299,426.2575988769531,427.21356201171875,426.223876953125,426.9961853027344,6.225071713469051,-0.004278286530949416,-0.00019705764784174322,-0.0009771008620482458,-1.5693798826076088e-05,0,0
5886.309,426.2572937011719,427.2135925292969,426.22369384765625,426.9959716796875,6.2250668184489655,-0.004283181551034687,-0.00019715361462420528,-0.0009772730479289244,-1.5725057480111717e-05,0,0
5886.319,426.2569580078125,427.2135925292969,426.2235412597656,426.9957580566406,6.225061700509745,-0.004288299490255554,-0.0001971778038766304,-0.0009774279599459878,-1.575891173640266e-05,0,0
5886.329,426.25665283203125,427.2135925292969,426.2233581542969,426.9955139160156,6.225056359800126,-0.004293640199874105,-0.0001972737585075965,-0.000977565604206652,-1.5790169014502317e-05,0,0
5886.339,426.2563171386719,427.2135925292969,426.22320556640625,426.99530029296875,6.225051241867131,-0.004298758132868841,-0.0001972979478815537,-0.000977720516000356,-1.582402321845293e-05,0,0
5886.349,426.2559814453125,427.213623046875,426.2230224609375,426.9950866699219,6.225046124454086,-0.00430387554591416,-0.00019737000627393159,-0.000977909937838942,-1.585788344135508e-05,0,0
5886.359,426.25567626953125,427.213623046875,426.2228698730469,426.994873046875,6.225041228932204,-0.004308771067796258,-0.00019741810431869492,-0.0009780476130132982,-1.5889135934133083e-05,0,0
5886.369,426.2553405761719,427.213623046875,426.2226867675781,426.9946594238281,6.225035888620803,-0.0043141113791973495,-0.00019746620057642324,-0.0009782197594963265,-1.5920388603117316e-05,0,0
5886.379,426.2550354003906,427.213623046875,426.2225036621094,426.99444580078125,6.2250307707171695,-0.004319229282830683,-0.00019753820537829047,-0.0009783746694982185,-1.5949039592966437e-05,0,0
5886.389,426.25469970703125,427.2136535644531,426.22235107421875,426.9942321777344,6.22502587570425,-0.004324124295750131,-0.0001975863573422146,-0.0009785468558132758,-1.5985501173883674e-05,0,0
5886.399,426.25439453125,427.2136535644531,426.22216796875,426.9940185546875,6.225020757806573,-0.004329242193427341,-0.0001976583622228209,-0.0009787017655955104,-1.6014152118656785e-05,0,0
5886.409,426.2540588378906,427.2136535644531,426.2220153808594,426.9938049316406,6.225015639895106,-0.004334360104894408,-0.00019768255206921266,-0.0009788566765673503,-1.6048006143420932e-05,0,0
5886.419,426.2537536621094,427.2136535644531,426.2218322753906,426.99359130859375,6.225010522003384,-0.004339477996616381,-0.00019775455702855806,-0.0009790115861299275,-1.607665704311803e-05,0,0
5886.429,426.25341796875,427.2136535644531,426.2216796875,426.9933776855469,6.225005404098032,-0.00434459590196834,-0.00019777874700846392,-0.0009791664968697696,-1.61105110168457e-05,0,0
5886.439,426.25311279296875,427.21368408203125,426.22149658203125,426.9931640625,6.225000509116941,-0.004349490883059026,-0.00019787471429930664,-0.0009793386813251432,-1.614176937676966e-05,0,0
5886.449,426.2527770996094,427.21368408203125,426.2213134765625,426.9929504394531,6.224995168830794,-0.004354831169206541,-0.00019792281100550543,-0.0009795108268184792,-1.617302185092121e-05,0,0
5886.459,426.2524719238281,427.21368408203125,426.2211608886719,426.9927062988281,6.224990050548497,-0.004359949451503198,-0.00019799485938946004,-0.0009796312347781755,-1.6206880265753715e-05,0,0
5886.469,426.25213623046875,427.21368408203125,426.2209777832031,426.99249267578125,6.2249847102687506,-0.004365289731249611,-0.000198042956198362,-0.0009798033800345778,-1.623813268961385e-05,0,0
5886.479,426.2518310546875,427.2137145996094,426.2208251953125,426.9922790527344,6.224980037686433,-0.004369962313567122,-0.00019811501706246267,-0.0009799583290885914,-1.627199240475893e-05,0,0
5886.489,426.2514953613281,427.2137145996094,426.22064208984375,426.9920654296875,6.224974697412976,-0.004375302587024343,-0.00019816311398604983,-0.0009801304740994217,-1.6303244779631493e-05,0,0
5886.499,426.25115966796875,427.2137145996094,426.2204895019531,426.9918518066406,6.224969579529263,-0.004380420470736723,-0.0001981873044264082,-0.000980285384026038,-1.6337098572868854e-05,0,0
5886.509,426.2508544921875,427.2137145996094,426.2203063964844,426.99163818359375,6.2249644616645785,-0.004385538335421657,-0.00019825930973152092,-0.000980440292598923,-1.6365749268047512e-05,0,0
5886.519,426.2505187988281,427.2137451171875,426.22015380859375,426.9914245605469,6.224959566691688,-0.004390433308311792,-0.00019830746256157506,-0.000980612477408463,-1.6402210515923798e-05,0,0
5886.529,426.2502136230469,427.2137451171875,426.219970703125,426.9912109375,6.224954448832959,-0.004395551167041489,-0.0001983794679454269,-0.0009807673857616908,-1.6430861166026442e-05,0,0
5886.539,426.2498779296875,427.2137451171875,426.21978759765625,426.9909973144531,6.224949108575362,-0.004400891424638509,-0.00019842756516000632,-0.0009809395301481018,-1.646211341796443e-05,0,0
5886.549,426.24957275390625,427.2137451171875,426.2196350097656,426.99078369140625,6.2249442131087,-0.00440578689129989,-0.0001984756641154044,-0.0009810772033578819,-1.6493365462217478e-05,0,0
5886.559,426.2492370605469,427.2137756347656,426.2194519042969,426.9905700683594,6.224939095762117,-0.004410904237882818,-0.0001985477237025624,-0.0009812666226148765,-1.6527225171029567e-05,0,0
5886.569,426.2489318847656,427.2137756347656,426.21929931640625,426.9903564453125,6.224934200301236,-0.004415799698763934,-0.00019859582275552848,-0.0009814042956185734,-1.6558477168157695e-05,0,0
5886.579,426.24859619140625,427.2137756347656,426.2191162109375,426.9901428222656,6.224928860056218,-0.0044211399437825705,-0.00019864392019947833,-0.0009815764395138405,-1.6589729322120546e-05,0,0
5886.589,426.248291015625,427.2137756347656,426.2189636230469,426.9898986816406,6.224923741813186,-0.004426258186813747,-0.00019871596905244405,-0.0009816968462469107,-1.6623587411735207e-05,0,0
5886.599,426.2479553222656,427.21380615234375,426.2187805175781,426.98968505859375,6.22491862447931,-0.004431375520690395,-0.00019878802885870217,-0.0009818862650226336,-1.665744702145457e-05,0,0
5886.609,426.2476501464844,427.21380615234375,426.2185974121094,426.9894714355469,6.224913506644608,-0.0044364933553922015,-0.00019886003453525798,-0.0009820411724984657,-1.6686097491066902e-05,0,0
5886.619,426.247314453125,427.21380615234375,426.21844482421875,426.9892578125,6.224908388797773,-0.0044416112022274135,-0.0001988842257561604,-0.0009821960810355637,-1.6719950977712868e-05,0,0
5886.63,426.24700927734375,427.21380615234375,426.21826171875,426.9890441894531,6.224903270969026,-0.004446729030973984,-0.00019895623151145532,-0.0009823509882917385,-1.6748601402249188e-05,0,0
5886.639,426.2466735839844,427.2138366699219,426.2181091308594,426.98883056640625,6.224898376033061,-0.004451623966938989,-0.00019900438512718868,-0.0009825231717154627,-1.6785062344092877e-05,0,0
5886.649,426.2463684082031,427.2138366699219,426.2179260253906,426.9886169433594,6.22489325821027,-0.004456741789730323,-0.0001990763909612227,-0.00098267807875198,-1.681371272355318e-05,0,0
5886.659,426.24603271484375,427.2138366699219,426.2177734375,426.9884033203125,6.224888140375664,-0.004461859624336206,-0.00019910058244915332,-0.0009828329868250827,-1.6847566108126193e-05,0,0
5886.669,426.2456970214844,427.2138366699219,426.21759033203125,426.9881896972656,6.224882800159195,-0.004467199840805236,-0.00019914868040148384,-0.0009830051296134245,-1.6878818039875476e-05,0,0
5886.679,426.2453918457031,427.2138671875,426.2174072265625,426.98797607421875,6.224877905250236,-0.004472094749764288,-0.00019924464862007847,-0.0009831773114304413,-1.6910075857769697e-05,0,0
5886.689,426.24505615234375,427.2138671875,426.2172546386719,426.9877624511719,6.224872787424928,-0.004477212575071832,-0.00019926884031341543,-0.0009833322191456753,-1.69439291652292e-05,0,0
5886.699,426.2447509765625,427.2138671875,426.2170715332031,426.987548828125,6.2248676696171525,-0.004482330382847621,-0.0001993408463477206,-0.000983487125623177,-1.6972579431626946e-05,0,0
5886.709,426.2444152832031,427.2138671875,426.2169189453125,426.9873046875,6.224862329011383,-0.004487670988616799,-0.0001993889877315072,-0.0009836247671467621,-1.700903881182894e-05,0,0
5886.719,426.2441101074219,427.2138977050781,426.21673583984375,426.9870910644531,6.224857434114462,-0.004492565885538369,-0.00019948495609730968,-0.0009837969485343365,-1.7040296538453548e-05,0,0
5886.729,426.2437744140625,427.2138977050781,426.2165832519531,426.98687744140625,6.224852316301495,-0.004497683698505561,-0.00019950914804569284,-0.0009839518557942131,-1.7074149742536245e-05,0,0
5886.739,426.24346923828125,427.2138977050781,426.2164001464844,426.9866638183594,6.22484719850574,-0.004502801494259856,-0.0001995811542254942,-0.0009841067618410382,-1.7102799917478115e-05,0,0
5886.749,426.2431335449219,427.2138977050781,426.2162170410156,426.9864501953125,6.224841858314637,-0.004508141685363398,-0.00019962925261431314,-0.000984278903648326,-1.7134051653090864e-05,0,0
5886.759,426.2428283691406,427.2138977050781,426.216064453125,426.9862365722656,6.224836962909088,-0.004513037090911887,-0.00019967735256593187,-0.000984416574696085,-1.716530320039019e-05,0,0
5886.769,426.24249267578125,427.21392822265625,426.21588134765625,426.98602294921875,6.224831845629079,-0.004518154370921401,-0.000199749413335888,-0.0009846059913801266,-1.7199162393808364e-05,0,0
5886.779,426.2421875,427.21392822265625,426.2157287597656,426.9858093261719,6.2248269502293105,-0.0045230497706896244,-0.00019979751338507475,-0.0009847436622218025,-1.7230413893982766e-05,0,0
5886.789,426.2418518066406,427.21392822265625,426.2155456542969,426.985595703125,6.224821610050786,-0.004528389949213896,-0.0001998456120032641,-0.0009849158035379463,-1.7261665531620384e-05,0,0
5886.799,426.2415466308594,427.21392822265625,426.21539306640625,426.9853820800781,6.224816714656797,-0.004533285343202742,-0.00019989371215001887,-0.0009850534741735392,-1.7292916984669864e-05,0,0
5886.809,426.2412109375,427.2139587402344,426.2152099609375,426.98516845703125,6.224811597389383,-0.004538402610616998,-0.0001999657731510571,-0.0009852428903676708,-1.7326776080299166e-05,0,0
5886.819,426.2408752441406,427.2139587402344,426.2150573730469,426.9849548339844,6.224806479604059,-0.004543520395941414,-0.00019998996570538892,-0.0009853977965736858,-1.7360629054158925e-05,0,0
5886.829,426.2405700683594,427.2139587402344,426.2148742675781,426.9847412109375,6.22480136183523,-0.00454863816477058,-0.0002000619722429396,-0.0009855527016221805,-1.7389279025886207e-05,0,0
5886.839,426.240234375,427.2139587402344,426.2146911621094,426.9844970703125,6.224795798887454,-0.004554201112545897,-0.00020013402055157856,-0.0009857075764677845,-1.7423136647231876e-05,0,0
5886.849,426.23992919921875,427.2139892578125,426.21453857421875,426.9842834472656,6.224791126412982,-0.00455887358701812,-0.00020020608320442602,-0.0009858625217123466,-1.745699548786506e-05,0,0
5886.859,426.2395935058594,427.2139892578125,426.21435546875,426.98406982421875,6.224785786256718,-0.004564213743281975,-0.0002002541822163108,-0.0009860346621671373,-1.7488246952276675e-05,0,0
5886.869,426.2392883300781,427.2139892578125,426.2142028808594,426.9838562011719,6.224780890883191,-0.004569109116808967,-0.00020030228269685087,-0.0009861723320808225,-1.7519498238619415e-05,0,0
5886.879,426.23895263671875,427.2139892578125,426.2140197753906,426.983642578125,6.2247755507332165,-0.004574449266783631,-0.00020035038182342085,-0.000986344472290041,-1.7550749654043465e-05,0,0
5886.889,426.2386474609375,427.2140197753906,426.2138671875,426.9834289550781,6.224770878270321,-0.004579121729679336,-0.00020042244467311602,-0.0009864994171236712,-1.7584608400613068e-05,0,0
5886.899,426.2383117675781,427.2140197753906,426.21368408203125,426.98321533203125,6.224765538126636,-0.004584461873363921,-0.00020047054391437124,-0.0009866715570873176,-1.761585976704955e-05,0,0
5886.909,426.2380065917969,427.2140197753906,426.2135009765625,426.9830017089844,6.224760420381836,-0.004589579618164308,-0.00020054255074462594,-0.0009868264612584168,-1.764450955828652e-05,0,0
5886.919,426.2376708984375,427.2140197753906,426.2133483886719,426.9827880859375,6.224755302627274,-0.004594697372725776,-0.0002005667439459877,-0.0009869813663069113,-1.767836227659136e-05,0,0
5886.929,426.23736572265625,427.21405029296875,426.2131652832031,426.9825744628906,6.224750407793296,-0.0045995922067039174,-0.00020066271312828033,-0.000987153545385615,-1.7709619530290363e-05,0,0
5886.939,426.2370300292969,427.21405029296875,426.2130126953125,426.98236083984375,6.224745290044849,-0.004604709955151165,-0.00020068690646315621,-0.000987308450202112,-1.774347219755873e-05,0,0
5886.949,426.2367248535156,427.21405029296875,426.21282958984375,426.9821472167969,6.224740172311958,-0.0046098276880419675,-0.00020075891345088908,-0.0009874633539338964,-1.777212189864367e-05,0,0
5886.959,426.23638916015625,427.21405029296875,426.2126770019531,426.98193359375,6.224735054569625,-0.004614945430374995,-0.00020078310691927907,-0.0009876182585183955,-1.780597451487556e-05,0,0
5886.969,426.2360534667969,427.2140808105469,426.2124938964844,426.981689453125,6.224729714569327,-0.0046202854306729435,-0.00020087911808320147,-0.0009877904070079572,-1.7842439306620506e-05,0,0
5886.979,426.2357482910156,427.2140808105469,426.2123107910156,426.9814758300781,6.224724596845609,-0.0046254031543915275,-0.00020095112518048438,-0.0009879453104090212,-1.787108893841505e-05,0,0
5886.989,426.23541259765625,427.2140808105469,426.212158203125,426.98126220703125,6.224719479112686,-0.0046305208873143044,-0.00020097531884229867,-0.00098810021464429,-1.7904941476229578e-05,0,0
5886.999,426.235107421875,427.2140808105469,426.21197509765625,426.9810485839844,6.2247143613949225,-0.004635638605077652,-0.00020104732601832067,-0.0009882551178256966,-1.7933591062948107e-05,0,0
5887.009,426.2347717285156,427.214111328125,426.2118225097656,426.9808349609375,6.224709466573015,-0.004640533426985449,-0.00020109548209037135,-0.0009884272969586977,-1.797005105763674e-05,0,0
5887.019,426.2344665527344,427.214111328125,426.2116394042969,426.9806213378906,6.224704348861206,-0.004645651138794449,-0.00020116748934513246,-0.0009885821999204472,-1.7998700599279254e-05,0,0
5887.029,426.234130859375,427.214111328125,426.21148681640625,426.98040771484375,6.224699231140512,-0.004650768859487897,-0.00020119168327397495,-0.0009887371036917203,-1.8032553035020827e-05,0,0
5887.039,426.23382568359375,427.214111328125,426.2113037109375,426.9801940917969,6.224694113434659,-0.004655886565340772,-0.00020126369060747515,-0.0009888920064338124,-1.8061202531587332e-05,0,0
5887.049,426.2334899902344,427.2141418457031,426.21112060546875,426.97998046875,6.224688996243405,-0.004661003756595505,-0.0002013357529693303,-0.0009890814196773776,-1.8095061038061977e-05,0,0
5887.059,426.2331848144531,427.2141418457031,426.2109680175781,426.9797668457031,6.2246841009250975,-0.0046658990749026685,-0.00020138385436050505,-0.0009892190876264867,-1.8126311875879765e-05,0,0
5887.069,426.23284912109375,427.2141418457031,426.2107849121094,426.97955322265625,6.224678760835217,-0.004671239164783181,-0.0002014319545586114,-0.0009893912254935158,-1.8157562825269997e-05,0,0
5887.079,426.2325439453125,427.2141418457031,426.21063232421875,426.9793395996094,6.22467386552269,-0.004676134477310079,-0.00020148005604735415,-0.000989528893236542,-1.818881361596286e-05,0,0
5887.089,426.2322082519531,427.21417236328125,426.21044921875,426.9790954589844,6.2246685255617376,-0.004681474438262612,-0.0002015760677367744,-0.0009897010403625002,-1.822527809832245e-05,0,0
5887.099,426.2319030761719,427.21417236328125,426.2102966308594,426.9788818359375,6.224663630255102,-0.004686369744898222,-0.00020162416931110313,-0.0009898387079080812,-1.8256528840586542e-05,0,0
5887.109,426.2315673828125,427.21417236328125,426.2101135253906,426.9786682128906,6.224658290177912,-0.004691709822088441,-0.00020167226972659784,-0.0009900108452926045,-1.8287779690697788e-05,0,0
5887.119,426.23126220703125,427.21417236328125,426.2099609375,426.97845458984375,6.224653394877056,-0.004696605122943787,-0.0002017203713984946,-0.0009901485126321027,-1.831903038583696e-05,0,0
5887.129,426.2309265136719,427.21417236328125,426.20977783203125,426.9782409667969,6.224648054806156,-0.004701945193843926,-0.00020176847192867448,-0.000990320649771054,-1.8350281186960637e-05,0,0
5887.14,426.2305908203125,427.2142028808594,426.2095947265625,426.97802734375,6.224642937643483,-0.004707062356517078,-0.00020184053480233374,-0.0009905100619101621,-1.8384139471594242e-05,0,0
5887.149,426.23028564453125,427.2142028808594,426.2094421386719,426.9778137207031,6.224638042351417,-0.0047119576485830095,-0.00020188863662486177,-0.0009906477289312805,-1.841539009558037e-05,0,0
5887.159,426.2299499511719,427.2142028808594,426.2092590332031,426.97760009765625,6.224632702290086,-0.004717297709913915,-0.00020193673733134878,-0.0009908198656913845,-1.8446640822757034e-05,0,0
5887.169,426.2296447753906,427.2142028808594,426.2091064453125,426.9773864746094,6.224627807003801,-0.004722192996199581,-0.00020198483925144484,-0.0009909575325064198,-1.847789139961824e-05,0,0
5887.179,426.22930908203125,427.2142333984375,426.20892333984375,426.9771728515625,6.224622689853723,-0.004727310146277475,-0.0002020569023561862,-0.0009911469441556179,-1.8511749586462975e-05,0,0
5887.189,426.22900390625,427.2142333984375,426.2087707519531,426.9769592285156,6.224617794573217,-0.004732205426782876,-0.00020210500437385024,-0.00099128461076457,-1.8543000116199255e-05,0,0
5887.199,426.2286682128906,427.2142333984375,426.2085876464844,426.97674560546875,6.224612454524465,-0.0047375454755353985,-0.00020215310530970765,-0.00099145674703353,-1.8574250745400787e-05,0,0
5887.209,426.2283630371094,427.2142333984375,426.2084045410156,426.9765319824219,6.224607336869566,-0.004742663130434366,-0.00020222511329366123,-0.0009916116478998962,-1.860289985826239e-05,0,0
5887.219,426.22802734375,427.2142639160156,426.208251953125,426.9762878417969,6.2246022193314285,-0.004747780668571622,-0.000202297219699768,-0.0009917665590815211,-1.864196537360549e-05,0,0
5887.229,426.22772216796875,427.2142639160156,426.20806884765625,426.97607421875,6.224597101682596,-0.0047528983174043304,-0.00020236922775047862,-0.000991921459736868,-1.867061444008723e-05,0,0
5887.239,426.2273864746094,427.2142639160156,426.2079162597656,426.9758605957031,6.224591984026533,-0.0047580159734668115,-0.00020239342305383178,-0.0009920763610733994,-1.8704466337710617e-05,0,0
5887.249,426.2270812988281,427.2142639160156,426.2077331542969,426.97564697265625,6.224586866383656,-0.004763133616344284,-0.0002024654311832815,-0.000992231261509089,-1.8733115359116345e-05,0,0
5887.259,426.22674560546875,427.21429443359375,426.20758056640625,426.9754333496094,6.224581971638703,-0.00476802836129675,-0.00020251358890714137,-0.000992403437750757,-1.8769574714731425e-05,0,0
5887.269,426.2264404296875,427.21429443359375,426.2073974609375,426.9752197265625,6.22457685400178,-0.004773145998219874,-0.0002025855971153302,-0.0009925583379667893,-1.879822369106114e-05,0,0
5887.279,426.2261047363281,427.21429443359375,426.20721435546875,426.9750061035156,6.224571513978394,-0.004778486021606021,-0.00020263369848767603,-0.000992730473254695,-1.8829474124126135e-05,0,0
5887.289,426.22576904296875,427.21429443359375,426.2070617675781,426.97479248046875,6.224566396337745,-0.004783603662255054,-0.00020265789412994965,-0.0009928853740013603,-1.886332589359954e-05,0,0
5887.299,426.2254638671875,427.2143249511719,426.2068786621094,426.9745788574219,6.224561501614893,-0.004788498385106976,-0.00020275386474837484,-0.000993057549016402,-1.8894582311157138e-05,0,0
5887.309,426.2251281738281,427.2143249511719,426.20672607421875,426.974365234375,6.224556383980359,-0.0047936160196409006,-0.00020277806052416256,-0.0009932124495310695,-1.8928434029594064e-05,0,0
5887.319,426.2248229980469,427.2143249511719,426.20654296875,426.9741516113281,6.224551266358452,-0.0047987336415484805,-0.00020285006893262255,-0.000993367349188086,-1.8957082892861217e-05,0,0
5887.329,426.2244873046875,427.2143249511719,426.2063903808594,426.97393798828125,6.224546148730032,-0.004803851269968185,-0.00020287426484192437,-0.0009935222494707558,-1.8990934560261667e-05,0,0
5887.339,426.22418212890625,427.21435546875,426.2062072753906,426.9737243652344,6.2245412540191065,-0.004808745980893647,-0.0002029702356195395,-0.0009936944240477171,-1.9022190887853503e-05,0,0
5887.349,426.2238464355469,427.21435546875,426.2060241699219,426.9734802246094,6.224535691238506,-0.004814308761494246,-0.00020304228617908944,-0.000993849293064996,-1.9056047188397495e-05,0,0
5887.359,426.2235412597656,427.21435546875,426.20587158203125,426.9732666015625,6.224530796007553,-0.004819203992447285,-0.00020309038899783818,-0.0009939869579240934,-1.9087297315429894e-05,0,0
5887.369,426.22320556640625,427.21435546875,426.2056884765625,426.9730529785156,6.224525456012716,-0.004824543987283825,-0.00020313849087856466,-0.000994159092105074,-1.9118547526281325e-05,0,0
5887.379,426.222900390625,427.2143859863281,426.2055358886719,426.97283935546875,6.2245207836925855,-0.004829216307414619,-0.00020321055608700918,-0.0009943140318989247,-1.9152405115775763e-05,0,0
5887.389,426.2225646972656,427.2143859863281,426.2053527832031,426.9726257324219,6.224515443704039,-0.004834556295961079,-0.00020325865808242086,-0.0009944861658343334,-1.9183655277639627e-05,0,0
5887.399,426.2222595214844,427.2143859863281,426.2052001953125,426.972412109375,6.224510548484646,-0.004839451515354476,-0.0002033067610963056,-0.0009946238302812648,-1.921490531042218e-05,0,0
5887.409,426.221923828125,427.2143859863281,426.20501708984375,426.9721984863281,6.224505208502388,-0.0048447914976117445,-0.0002033548632064025,-0.0009947959639711014,-1.9246155423298477e-05,0,0
5887.419,426.22161865234375,427.21441650390625,426.2048645019531,426.97198486328125,6.224500536193834,-0.004849463806166021,-0.00020342692861169474,-0.00099495090335402,-1.9280012918729334e-05,0,0
5887.429,426.2212829589844,427.21441650390625,426.2046813964844,426.9717712402344,6.224495196217866,-0.004854803782134098,-0.00020347503083647684,-0.0009951230367982846,-1.9311262982618062e-05,0,0
5887.439,426.220947265625,427.21441650390625,426.2044982910156,426.9715576171875,6.224489856245178,-0.004860143754822133,-0.00020352313312288082,-0.000995295170109274,-1.9342513021547348e-05,0,0
5887.449,426.22064208984375,427.21441650390625,426.204345703125,426.9713439941406,6.224484961040354,-0.004865038959645851,-0.00020357123638496487,-0.0009954328340317424,-1.9373762936051933e-05,0,0
5887.459,426.2203063964844,427.21441650390625,426.20416259765625,426.97113037109375,6.224479621073956,-0.004870378926043806,-0.00020361933878605408,-0.0009956049670971597,-1.940501292599365e-05,0,0
5887.469,426.2200012207031,427.2144470214844,426.2040100097656,426.97088623046875,6.2244747260019775,-0.004875273998022678,-0.0002037153530772878,-0.0009957426406611066,-1.9441476326901464e-05,0,0
5887.479,426.21966552734375,427.2144470214844,426.2038269042969,426.9706726074219,6.224469386041981,-0.004880613958019531,-0.00020376345558108017,-0.0009959147734895902,-1.9472726266551763e-05,0,0
5887.489,426.2193603515625,427.2144470214844,426.20367431640625,426.970458984375,6.2244644908488285,-0.004885509151171696,-0.0002038115590263182,-0.0009960524370085306,-1.9503976085502653e-05,0,0
5887.499,426.2190246582031,427.2144470214844,426.2034912109375,426.9702453613281,6.224459150895121,-0.004890849104879358,-0.00020385966164479576,-0.0009962245695914421,-1.9535225976165384e-05,0,0
5887.509,426.2187194824219,427.2144775390625,426.20330810546875,426.97003173828125,6.224454256235324,-0.004895743764675942,-0.00020395563306772907,-0.0009963967423062517,-1.9566481919493524e-05,0,0
5887.519,426.2183837890625,427.2144775390625,426.2031555175781,426.9698181152344,6.224449138665421,-0.004900861334578899,-0.00020397983021802746,-0.0009965516403861775,-1.9600333099812268e-05,0,0
5887.529,426.21807861328125,427.2144775390625,426.2029724121094,426.9696044921875,6.224444021106489,-0.004905978893511076,-0.00020405183942243696,-0.0009967065377367913,-1.9628981487918644e-05,0,0
5887.539,426.2177429199219,427.2144775390625,426.20281982421875,426.9693908691406,6.2244389035427,-0.004911096457299813,-0.00020407603670624945,-0.0009968614355847193,-1.966283261720091e-05,0,0
5887.549,426.2174377441406,427.2145080566406,426.20263671875,426.96917724609375,6.22443400889483,-0.004915991105169937,-0.00020417200828837267,-0.0009970336078614483,-1.969408847056329e-05,0,0
5887.559,426.21710205078125,427.2145080566406,426.2024841308594,426.9689636230469,6.224428891337157,-0.004921108662843565,-0.0002041962057056993,-0.0009971885054773787,-1.972793954880908e-05,0,0
5887.569,426.216796875,427.2145080566406,426.2023010253906,426.96875,6.224423773790135,-0.00492622620986527,-0.00020426821506758697,-0.0009973434023886776,-1.9756587846763433e-05,0,0
5887.579,426.2164611816406,427.2145080566406,426.2021179199219,426.9685363769531,6.224418433861681,-0.004931566138319354,-0.000204316318134535,-0.000997515533981897,-1.978783754259348e-05,0,0
5887.589,426.21612548828125,427.21453857421875,426.20196533203125,426.96832275390625,6.224413539218428,-0.004936460781571839,-0.00020436447805795432,-0.000997687706386965,-1.982429605424404e-05,0,0
5887.599,426.2158203125,427.21453857421875,426.2017822265625,426.96807861328125,6.224408198903922,-0.004941801096078002,-0.00020446043601992636,-0.0009978253377766937,-1.9855550290644167e-05,0,0
5887.609,426.2154846191406,427.21453857421875,426.2016296386719,426.9678649902344,6.224403081361773,-0.00494691863822716,-0.00020448463376419136,-0.0009979802348113957,-1.9889401239436118e-05,0,0
5887.619,426.2151794433594,427.21453857421875,426.2014465332031,426.9676513671875,6.224397963829879,-0.00495203617012141,-0.00020455664331436816,-0.0009981351311723174,-1.9918049423024058e-05,0,0
5887.629,426.21484375,427.2145690917969,426.2012939453125,426.9674377441406,6.224393069198983,-0.004956930801017556,-0.0002046048034945454,-0.000998307303123262,-1.9954507831484078e-05,0,0
5887.639,426.21453857421875,427.2145690917969,426.20111083984375,426.96722412109375,6.224387951673043,-0.004962048326957458,-0.0002046768131234613,-0.0009984621992645264,-1.9983155969996004e-05,0,0
5887.65,426.2142028808594,427.2145690917969,426.200927734375,426.9670104980469,6.224382611766849,-0.0049673882331511265,-0.00020472491658410477,-0.0009986343299963926,-2.0014405492600054e-05,0,0
5887.659,426.2138977050781,427.2145690917969,426.2007751464844,426.966796875,6.224377716623137,-0.0049722833768628405,-0.00020477302084240953,-0.00099877199175684,-2.0045654910150913e-05,0,0
5887.669,426.21356201171875,427.214599609375,426.2005920410156,426.9665832519531,6.2243725996283885,-0.004977400371611651,-0.000204845086721848,-0.0009989613973926087,-2.0079511894658208e-05,0,0
5887.68,426.2132568359375,427.214599609375,426.200439453125,426.96636962890625,6.224367704490457,-0.0049822955095431,-0.00020489319107772075,-0.0009990990589469728,-2.0110761265084145e-05,0,0
5887.689,426.2129211425781,427.214599609375,426.20025634765625,426.9661560058594,6.224362364596843,-0.004987635403157498,-0.00020494129476773465,-0.000999271189187695,-2.014201068971306e-05,0,0
5887.699,426.2126159667969,427.214599609375,426.2001037597656,426.9659423828125,6.2243574694646915,-0.004992530535308681,-0.0002049893992211754,-0.0009994088505359763,-2.0173260013014078e-05,0,0
5887.709,426.2122802734375,427.2146301269531,426.1999206542969,426.9657287597656,6.224352352482537,-0.004997647517463122,-0.000205061465331696,-0.0009995982556818348,-2.02071168997325e-05,0,0
5887.719,426.21197509765625,427.2146301269531,426.19976806640625,426.96551513671875,6.224347457356166,-0.00500254264383404,-0.00020510956988270475,-0.000999735916824033,-2.0238366175908593e-05,0,0
5887.729,426.2116394042969,427.2146301269531,426.1995849609375,426.96527099609375,6.224341894700051,-0.005008105299949328,-0.00020518162212316315,-0.0009998907815049298,-2.027222149185836e-05,0,0
5887.739,426.2113342285156,427.2146301269531,426.19940185546875,426.9650573730469,6.224336777204094,-0.005013222795906103,-0.00020525363212352217,-0.0010000456765491411,-2.030086940480396e-05,0,0
5887.749,426.21099853515625,427.21466064453125,426.1992492675781,426.96484375,6.224331882610123,-0.005018117389877119,-0.00020530179308937859,-0.00100021784711427,-2.0337327507231382e-05,0,0
5887.759,426.2106628417969,427.21466064453125,426.1990661621094,426.9646301269531,6.224326542738769,-0.005023457261231101,-0.00020534989717308793,-0.0010003899764936392,-2.03685767586343e-05,0,0
