t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5885.409,6.225525856018066,-0.0038241439819337586,-0.00019203282136004418,-0.0009629097767174244,-1.284713562199613e-05,0.0,0.0,0.2782230079174042
5885.419,6.225520610809326,-0.003829389190673993,-0.0001920894719660282,-0.0009630692657083273,-1.2879134374088608e-05,0.0,0.0,0.3077450096607208
5885.429,6.225515842437744,-0.0038341575622560242,-0.00019214610802009702,-0.0009632286964915693,-1.2911134035675786e-05,0.0,0.0,0.3310829997062683
5885.439,6.225510597229004,-0.0038394027709962586,-0.00019220275862608105,-0.0009633881272748113,-1.2943132787768263e-05,0.0,0.0,0.3624170124530792
5885.449,6.225505352020264,-0.003844647979736493,-0.00019225940923206508,-0.0009635475580580533,-1.2975132449355442e-05,0.0,0.0,0.27997899055480957
5885.459,6.225500583648682,-0.0038494163513185242,-0.00019231605983804911,-0.0009637069888412952,-1.3007131201447919e-05,0.0,0.0,0.30702900886535645
5885.469,6.225495338439941,-0.0038546615600587586,-0.00019237271044403315,-0.0009638664196245372,-1.3039130863035098e-05,0.0,0.0,0.32444798946380615
5885.479,6.225490093231201,-0.003859906768798993,-0.00019242936105001718,-0.0009640258504077792,-1.3071130524622276e-05,0.0,0.0,0.35141098499298096
5885.489,6.225485324859619,-0.0038646751403810242,-0.00019248599710408598,-0.0009641852811910212,-1.3103129276714753e-05,0.0,0.0,0.3180449903011322
5885.499,6.225480079650879,-0.0038699203491212586,-0.00019254264771007001,-0.0009643447119742632,-1.3135128938301932e-05,0.0,0.0,0.40774300694465637
5885.509,6.225474834442139,-0.003875165557861493,-0.00019259929831605405,-0.0009645042009651661,-1.3167127690394409e-05,0.0,0.0,0.28256601095199585
5885.52,6.225469589233398,-0.0038804107666017273,-0.00019265594892203808,-0.0009646636317484081,-1.3199127351981588e-05,0.0,0.0,0.27227500081062317
5885.529,6.225464820861816,-0.0038851791381837586,-0.0001927125995280221,-0.0009648230625316501,-1.3231126104074065e-05,0.0,0.0,0.33189499378204346
5885.539,6.225459575653076,-0.003890424346923993,-0.00019276925013400614,-0.000964982493314892,-1.3263125765661243e-05,0.0,0.0,0.3119660019874573
5885.549,6.225454330444336,-0.0038956695556642273,-0.00019282588618807495,-0.000965141924098134,-1.329512451775372e-05,0.0,0.0,0.3452019989490509
5885.559,6.225449562072754,-0.0039004379272462586,-0.00019288253679405898,-0.000965301354881376,-1.3327124179340899e-05,0.0,0.0,0.3252840042114258
5885.569,6.225444316864014,-0.003905683135986493,-0.000192939187400043,-0.000965460785664618,-1.3359122931433376e-05,0.0,0.0,0.2712849974632263
5885.579,6.225439071655273,-0.003910928344726727,-0.00019299583800602704,-0.00096562021644786,-1.3391122593020555e-05,0.0,0.0,0.3839310109615326
5885.59,6.225434303283691,-0.003915696716308759,-0.00019305248861201108,-0.000965779647231102,-1.3423121345113032e-05,0.0,0.0,0.5869560241699219
5885.599,6.225429058074951,-0.003920941925048993,-0.00019310912466607988,-0.0009659391362220049,-1.345512100670021e-05,0.0,0.0,0.3377709984779358
5885.61,6.225423812866211,-0.003926187133789227,-0.0001931657752720639,-0.0009660985670052469,-1.3487119758792687e-05,0.0,0.0,1.7723900079727173
5885.619,6.225418567657471,-0.003931432342529462,-0.00019322242587804794,-0.0009662579977884889,-1.3519119420379866e-05,0.0,0.0,0.2657240033149719
5885.629,6.225413799285889,-0.003936200714111493,-0.00019327907648403198,-0.0009664174285717309,-1.3551118172472343e-05,0.0,0.0,0.3447340130805969
5885.639,6.225408554077148,-0.003941445922851727,-0.000193335727090016,-0.0009665768593549728,-1.3583117834059522e-05,0.0,0.0,0.3367989957332611
5885.649,6.225403308868408,-0.003946691131591962,-0.00019339237769600004,-0.0009667362901382148,-1.3615116586151998e-05,0.0,0.0,0.2696570158004761
5885.659,6.225398540496826,-0.003951459503173993,-0.00019344901375006884,-0.0009668957209214568,-1.3647116247739177e-05,0.0,0.0,0.37939101457595825
5885.669,6.225393295288086,-0.003956704711914227,-0.00019350566435605288,-0.0009670551517046988,-1.3679114999831654e-05,0.0,0.0,0.3132449984550476
5885.679,6.225388050079346,-0.003961949920654462,-0.0001935623149620369,-0.0009672145824879408,-1.3711114661418833e-05,0.0,0.0,0.3025059998035431
5885.689,6.2253828048706055,-0.003967195129394696,-0.00019361896556802094,-0.0009673740714788437,-1.374311341351131e-05,0.0,0.0,0.29472899436950684
5885.699,6.225378036499023,-0.003971963500976727,-0.00019367561617400497,-0.0009675335022620857,-1.3775113075098488e-05,0.0,0.0,0.3198780119419098
5885.709,6.225372791290283,-0.003977208709716962,-0.000193732266779989,-0.0009676929330453277,-1.3807111827190965e-05,0.0,0.0,0.2994920015335083
5885.719,6.225367546081543,-0.003982453918457196,-0.0001937889028340578,-0.0009678523638285697,-1.3839111488778144e-05,0.0,0.0,0.2613210082054138
5885.729,6.225362777709961,-0.003987222290039227,-0.00019384555344004184,-0.0009680117946118116,-1.3871110240870621e-05,0.0,0.0,0.30079400539398193
5885.739,6.225357532501221,-0.003992467498779462,-0.00019390220404602587,-0.0009681712253950536,-1.39031099024578e-05,0.0,0.0,0.31709399819374084
5885.749,6.2253522872924805,-0.003997712707519696,-0.0001939588546520099,-0.0009683306561782956,-1.3935108654550277e-05,0.0,0.0,0.31060099601745605
5885.759,6.225347518920898,-0.004002481079101727,-0.00019401550525799394,-0.0009684900869615376,-1.3967108316137455e-05,0.0,0.0,0.2881869971752167
5885.769,6.225342273712158,-0.004007726287841962,-0.00019407215586397797,-0.0009686495177447796,-1.3999107068229932e-05,0.0,0.0,0.2862839996814728
5885.779,6.225337028503418,-0.004012971496582196,-0.00019412879191804677,-0.0009688090067356825,-1.4031106729817111e-05,0.0,0.0,0.29400500655174255
5885.789,6.225331783294678,-0.0040182167053224305,-0.0001941854425240308,-0.0009689684375189245,-1.4063105481909588e-05,0.0,0.0,0.27284300327301025
5885.799,6.225327014923096,-0.004022985076904462,-0.00019424209313001484,-0.0009691278683021665,-1.4095105143496767e-05,0.0,0.0,0.30345800518989563
5885.809,6.2253217697143555,-0.004028230285644696,-0.00019429874373599887,-0.0009692872990854084,-1.4127103895589244e-05,0.0,0.0,0.3335210084915161
5885.819,6.225316524505615,-0.0040334754943849305,-0.0001943553943419829,-0.0009694467298686504,-1.4159103557176422e-05,0.0,0.0,0.3380419909954071
5885.829,6.225311756134033,-0.004038243865966962,-0.00019441204494796693,-0.0009696061606518924,-1.41911023092689e-05,0.0,0.0,0.305431991815567
5885.839,6.225306510925293,-0.004043489074707196,-0.00019446868100203574,-0.0009697655914351344,-1.4223101970856078e-05,0.0,0.0,0.3215169906616211
5885.849,6.225301265716553,-0.0040487342834474305,-0.00019452533160801977,-0.0009699250222183764,-1.4255100722948555e-05,0.0,0.0,0.2713010013103485
5885.859,6.225296497344971,-0.004053502655029462,-0.0001945819822140038,-0.0009700844530016184,-1.4287100384535734e-05,0.0,0.0,0.2994239926338196
5885.869,6.2252912521362305,-0.004058747863769696,-0.00019463863281998783,-0.0009702439419925213,-1.431909913662821e-05,0.0,0.0,0.3177500069141388
5885.879,6.22528600692749,-0.0040639930725099305,-0.00019469528342597187,-0.0009704033727757633,-1.435109879821539e-05,0.0,0.0,0.28891199827194214
5885.889,6.22528076171875,-0.004069238281250165,-0.0001947519340319559,-0.0009705628035590053,-1.4383097550307866e-05,0.0,0.0,0.29522600769996643
5885.899,6.225275993347168,-0.004074006652832196,-0.0001948085700860247,-0.0009707222343422472,-1.4415097211895045e-05,0.0,0.0,0.30875298380851746
5885.909,6.225270748138428,-0.0040792518615724305,-0.00019486522069200873,-0.0009708816651254892,-1.4447095963987522e-05,0.0,0.0,0.3852500021457672
5885.919,6.2252655029296875,-0.004084497070312665,-0.00019492187129799277,-0.0009710410959087312,-1.44790956255747e-05,0.0,0.0,0.2940349876880646
5885.929,6.2252607345581055,-0.004089265441894696,-0.0001949785219039768,-0.0009712005266919732,-1.4511094377667177e-05,0.0,0.0,0.2588059902191162
5885.939,6.225255489349365,-0.0040945106506349305,-0.00019503517250996083,-0.0009713599574752152,-1.4543094039254356e-05,0.0,0.0,0.27411800622940063
5885.949,6.225250244140625,-0.004099755859375165,-0.00019509182311594486,-0.0009715193882584572,-1.4575092791346833e-05,0.0,0.0,0.3114129900932312
5885.96,6.225245475769043,-0.004104524230957196,-0.00019514845917001367,-0.0009716788190416992,-1.4607092452934012e-05,0.0,0.0,0.5897700190544128
5885.969,6.225240230560303,-0.0041097694396974305,-0.0001952051097759977,-0.0009718383080326021,-1.4639091205026489e-05,0.0,0.0,0.3431189954280853
5885.98,6.2252349853515625,-0.004115014648437665,-0.00019526176038198173,-0.0009719977388158441,-1.4671090866613667e-05,0.0,0.0,0.3760429918766022
5885.989,6.225229740142822,-0.004120259857177899,-0.00019531841098796576,-0.000972157169599086,-1.4703089618706144e-05,0.0,0.0,0.3097749948501587
5885.999,6.22522497177124,-0.0041250282287599305,-0.0001953750615939498,-0.000972316600382328,-1.4735089280293323e-05,0.0,0.0,0.3119170069694519
5886.009,6.2252197265625,-0.004130273437500165,-0.00019543171219993383,-0.00097247603116557,-1.47670880323858e-05,0.0,0.0,0.23791199922561646
5886.019,6.22521448135376,-0.004135518646240399,-0.00019548834825400263,-0.000972635461948812,-1.4799087693972979e-05,0.0,0.0,0.35392799973487854
5886.029,6.225209712982178,-0.0041402870178224305,-0.00019554499885998666,-0.000972794892732054,-1.4831086446065456e-05,0.0,0.0,0.3093250095844269
5886.039,6.2252044677734375,-0.004145532226562665,-0.0001956016494659707,-0.000972954323515296,-1.4863086107652634e-05,0.0,0.0,0.23106800019741058
5886.049,6.225199222564697,-0.004150777435302899,-0.00019565830007195473,-0.000973113754298538,-1.4895085769239813e-05,0.0,0.0,0.2632569968700409
5886.059,6.225194454193115,-0.0041555458068849305,-0.00019571495067793876,-0.0009732732432894409,-1.492708452133229e-05,0.0,0.0,0.330377995967865
5886.069,6.225189208984375,-0.004160791015625165,-0.00019577158673200756,-0.0009734326740726829,-1.4959084182919469e-05,0.0,0.0,0.29423001408576965
5886.079,6.225183963775635,-0.004166036224365399,-0.0001958282373379916,-0.0009735921048559248,-1.4991082935011946e-05,0.0,0.0,0.28969600796699524
5886.089,6.2251787185668945,-0.004171281433105634,-0.00019588488794397563,-0.0009737515356391668,-1.5023082596599124e-05,0.0,0.0,0.30188900232315063
5886.099,6.2251739501953125,-0.004176049804687665,-0.00019594153854995966,-0.0009739109664224088,-1.5055081348691601e-05,0.0,0.0,0.3410490155220032
5886.109,6.225168704986572,-0.004181295013427899,-0.0001959981891559437,-0.0009740703972056508,-1.508708101027878e-05,0.0,0.0,0.30343198776245117
5886.12,6.225163459777832,-0.004186540222168134,-0.00019605483976192772,-0.0009742298279888928,-1.5119079762371257e-05,0.0,0.0,1.3102240562438965
5886.129,6.22515869140625,-0.004191308593750165,-0.00019611147581599653,-0.0009743892587721348,-1.5151079423958436e-05,0.0,0.0,0.33358800411224365
5886.139,6.22515344619751,-0.004196553802490399,-0.00019616812642198056,-0.0009745486895553768,-1.5183078176050913e-05,0.0,0.0,0.3296619951725006
5886.149,6.2251482009887695,-0.004201799011230634,-0.0001962247770279646,-0.0009747081785462797,-1.5215077837638091e-05,0.0,0.0,0.3124449849128723
5886.159,6.225142955780029,-0.004207044219970868,-0.00019628142763394862,-0.0009748676093295217,-1.5247076589730568e-05,0.0,0.0,0.2989189922809601
5886.169,6.225138187408447,-0.004211812591552899,-0.00019633807823993266,-0.0009750270401127636,-1.5279076251317747e-05,0.0,0.0,0.2544719874858856
5886.179,6.225132942199707,-0.004217057800293134,-0.0001963947288459167,-0.0009751864708960056,-1.5311075912904926e-05,0.0,0.0,0.2554149925708771
5886.189,6.225127696990967,-0.004222303009033368,-0.0001964513648999855,-0.0009753459016792476,-1.53430737555027e-05,0.0,0.0,0.31082600355148315
5886.199,6.225122928619385,-0.004227071380615399,-0.00019650801550596952,-0.0009755053324624896,-1.537507341708988e-05,0.0,0.0,0.32206499576568604
5886.209,6.2251176834106445,-0.004232316589355634,-0.00019656466611195356,-0.0009756647632457316,-1.5407073078677058e-05,0.0,0.0,0.35505300760269165
5886.219,6.225112438201904,-0.004237561798095868,-0.0001966213167179376,-0.0009758241940289736,-1.5439072740264237e-05,0.0,0.0,0.40674400329589844
5886.229,6.225107669830322,-0.004242330169677899,-0.00019667796732392162,-0.0009759836248122156,-1.5471070582862012e-05,0.0,0.0,0.3556639850139618
5886.239,6.225102424621582,-0.004247575378418134,-0.00019673461792990565,-0.0009761431138031185,-1.550307024444919e-05,0.0,0.0,0.49757999181747437
5886.25,6.225097179412842,-0.004252820587158368,-0.00019679125398397446,-0.0009763025445863605,-1.553506990603637e-05,0.0,0.0,0.5220029950141907
5886.259,6.225091934204102,-0.004258065795898602,-0.0001968479045899585,-0.0009764619753696024,-1.5567069567623548e-05,0.0,0.0,0.478536993265152
5886.269,6.2250871658325195,-0.004262834167480634,-0.00019690455519594252,-0.0009766214061528444,-1.5599067410221323e-05,0.0,0.0,0.4668479859828949
5886.279,6.225081920623779,-0.004268079376220868,-0.00019696120580192655,-0.0009767807787284255,-1.5631067071808502e-05,0.0,0.0,0.2721579968929291
5886.289,6.225076675415039,-0.004273324584961102,-0.00019701785640791059,-0.0009769402677193284,-1.566306673339568e-05,0.0,0.0,0.30807098746299744
5886.299,6.225071907043457,-0.004278092956543134,-0.00019707450701389462,-0.0009770997567102313,-1.569506639498286e-05,0.0,0.0,0.32433000206947327
5886.309,6.225066661834717,-0.004283338165283368,-0.00019713114306796342,-0.0009772591292858124,-1.5727064237580635e-05,0.0,0.0,0.43407800793647766
5886.319,6.225061416625977,-0.004288583374023602,-0.00019718779367394745,-0.0009774186182767153,-1.5759063899167813e-05,0.0,0.0,0.2798070013523102
5886.329,6.2250566482543945,-0.004293351745605634,-0.00019724444427993149,-0.0009775779908522964,-1.5791063560754992e-05,0.0,0.0,0.2915340065956116
5886.339,6.225051403045654,-0.004298596954345868,-0.00019730109488591552,-0.0009777374798431993,-1.582306322234217e-05,0.0,0.0,0.27288100123405457
5886.349,6.225046157836914,-0.004303842163086102,-0.00019735774549189955,-0.0009778968524187803,-1.5855061064939946e-05,0.0,0.0,0.3424699902534485
5886.359,6.225040912628174,-0.004309087371826337,-0.00019741439609788358,-0.0009780563414096832,-1.5887060726527125e-05,0.0,0.0,0.3183940052986145
5886.369,6.225036144256592,-0.004313855743408368,-0.00019747103215195239,-0.0009782157139852643,-1.5919060388114303e-05,0.0,0.0,0.35568100214004517
5886.379,6.225030899047852,-0.004319100952148602,-0.00019752768275793642,-0.0009783752029761672,-1.5951060049701482e-05,0.0,0.0,0.31261399388313293
5886.389,6.225025653839111,-0.004324346160888837,-0.00019758433336392045,-0.00097853469196707,-1.5983057892299257e-05,0.0,0.0,0.2818480134010315
5886.399,6.225020885467529,-0.004329114532470868,-0.00019764098396990448,-0.0009786940645426512,-1.6015057553886436e-05,0.0,0.0,0.313603013753891
5886.409,6.225015640258789,-0.004334359741211102,-0.00019769763457588851,-0.000978853553533554,-1.6047057215473615e-05,0.0,0.0,0.3480890095233917
5886.419,6.225010395050049,-0.004339604949951337,-0.00019775428518187255,-0.0009790129261091352,-1.6079056877060793e-05,0.0,0.0,0.30892398953437805
5886.429,6.225005626678467,-0.004344373321533368,-0.00019781092123594135,-0.000979172415100038,-1.611105471965857e-05,0.0,0.0,0.2790820002555847
5886.439,6.225000381469727,-0.004349618530273602,-0.00019786757184192538,-0.0009793317876756191,-1.6143054381245747e-05,0.0,0.0,0.24649399518966675
5886.449,6.224995136260986,-0.004354863739013837,-0.00019792422244790941,-0.000979491276666522,-1.6175054042832926e-05,0.0,0.0,0.3132289946079254
5886.459,6.224989891052246,-0.004360108947754071,-0.00019798087305389345,-0.000979650649242103,-1.6207053704420105e-05,0.0,0.0,0.2767300009727478
5886.469,6.224985122680664,-0.004364877319336102,-0.00019803752365987748,-0.000979810138233006,-1.623905154701788e-05,0.0,0.0,0.3049060106277466
5886.479,6.224979877471924,-0.004370122528076337,-0.0001980941742658615,-0.000979969627223909,-1.627105120860506e-05,0.0,0.0,0.2983430027961731
5886.489,6.224974632263184,-0.004375367736816571,-0.00019815081031993032,-0.00098012899979949,-1.6303050870192237e-05,0.0,0.0,0.28449898958206177
5886.499,6.224969863891602,-0.004380136108398602,-0.00019820746092591435,-0.0009802884887903929,-1.6335050531779416e-05,0.0,0.0,0.29436901211738586
5886.509,6.224964618682861,-0.004385381317138837,-0.00019826411153189838,-0.000980447861365974,-1.636704837437719e-05,0.0,0.0,0.36530500650405884
5886.519,6.224959373474121,-0.004390626525879071,-0.0001983207621378824,-0.0009806073503568769,-1.639904803596437e-05,0.0,0.0,0.24957600235939026
5886.529,6.224954605102539,-0.004395394897461102,-0.00019837741274386644,-0.000980766722932458,-1.643104769755155e-05,0.0,0.0,0.28702598810195923
5886.54,6.224949359893799,-0.004400640106201337,-0.00019843404879793525,-0.0009809262119233608,-1.6463047359138727e-05,0.0,0.0,0.3126029968261719
5886.549,6.224944114685059,-0.004405885314941571,-0.00019849069940391928,-0.000981085584498942,-1.6495045201736502e-05,0.0,0.0,0.2644839882850647
5886.559,6.224938869476318,-0.0044111305236818055,-0.0001985473500099033,-0.0009812450734898448,-1.652704486332368e-05,0.0,0.0,0.27194100618362427
5886.569,6.224934101104736,-0.004415898895263837,-0.00019860400061588734,-0.0009814045624807477,-1.655904452491086e-05,0.0,0.0,0.3134410083293915
5886.579,6.224928855895996,-0.004421144104004071,-0.00019866065122187138,-0.0009815639350563288,-1.659104418649804e-05,0.0,0.0,0.3281869888305664
5886.589,6.224923610687256,-0.0044263893127443055,-0.0001987173018278554,-0.0009817234240472317,-1.6623042029095814e-05,0.0,0.0,0.33713099360466003
5886.599,6.224918842315674,-0.004431157684326337,-0.0001987739378819242,-0.0009818827966228127,-1.6655041690682992e-05,0.0,0.0,0.27692899107933044
5886.609,6.224913597106934,-0.004436402893066571,-0.00019883058848790824,-0.0009820422856137156,-1.668704135227017e-05,0.0,0.0,0.2723129987716675
5886.619,6.224908351898193,-0.0044416481018068055,-0.00019888723909389228,-0.0009822016581892967,-1.671904101385735e-05,0.0,0.0,0.30305299162864685
5886.63,6.224903106689453,-0.00444689331054704,-0.0001989438896998763,-0.0009823611471801996,-1.675104067544453e-05,0.0,0.0,1.327265977859497
5886.639,6.224898338317871,-0.004451661682129071,-0.00019900054030586034,-0.0009825205197557807,-1.6783038518042304e-05,0.0,0.0,0.3523370027542114
5886.649,6.224893093109131,-0.0044569068908693055,-0.00019905719091184437,-0.0009826800087466836,-1.6815038179629482e-05,0.0,0.0,0.2948319911956787
5886.659,6.224887847900391,-0.00446215209960954,-0.00019911382696591318,-0.0009828394977375865,-1.684703784121666e-05,0.0,0.0,0.3399229943752289
5886.669,6.224883079528809,-0.004466920471191571,-0.0001991704775718972,-0.0009829988703131676,-1.687903750280384e-05,0.0,0.0,0.3259100019931793
5886.679,6.224877834320068,-0.0044721656799318055,-0.00019922712817788124,-0.0009831583593040705,-1.6911035345401615e-05,0.0,0.0,0.25579699873924255
5886.689,6.224872589111328,-0.00447741088867204,-0.00019928377878386527,-0.0009833177318796515,-1.6943035006988794e-05,0.0,0.0,0.28224098682403564
5886.699,6.224867820739746,-0.004482179260254071,-0.0001993404293898493,-0.0009834772208705544,-1.6975034668575972e-05,0.0,0.0,0.27549999952316284
5886.709,6.224862575531006,-0.0044874244689943055,-0.00019939707999583334,-0.0009836365934461355,-1.700703433016315e-05,0.0,0.0,0.2629829943180084
5886.719,6.224857330322266,-0.00449266967773454,-0.00019945371604990214,-0.0009837960824370384,-1.7039032172760926e-05,0.0,0.0,0.27518200874328613
5886.729,6.224852085113525,-0.004497914886474774,-0.00019951036665588617,-0.0009839554550126195,-1.7071031834348105e-05,0.0,0.0,0.36906999349594116
5886.739,6.224847316741943,-0.0045026832580568055,-0.0001995670172618702,-0.0009841149440035224,-1.7103031495935284e-05,0.0,0.0,0.292602002620697
5886.749,6.224842071533203,-0.00450792846679704,-0.00019962366786785424,-0.0009842744329944253,-1.7135031157522462e-05,0.0,0.0,0.3406209945678711
5886.759,6.224836826324463,-0.004513173675537274,-0.00019968031847383827,-0.0009844338055700064,-1.7167029000120237e-05,0.0,0.0,0.25750699639320374
5886.769,6.224832057952881,-0.0045179420471193055,-0.0001997369690798223,-0.0009845932945609093,-1.7199028661707416e-05,0.0,0.0,0.3117170035839081
5886.779,6.224826812744141,-0.00452318725585954,-0.0001997936051338911,-0.0009847526671364903,-1.7231028323294595e-05,0.0,0.0,0.2902030050754547
5886.789,6.2248215675354,-0.004528432464599774,-0.00019985025573987514,-0.0009849121561273932,-1.7263027984881774e-05,0.0,0.0,0.28918999433517456
5886.799,6.224816799163818,-0.0045332008361818055,-0.00019990690634585917,-0.0009850715287029743,-1.729502582747955e-05,0.0,0.0,0.2764680087566376
5886.809,6.224811553955078,-0.00453844604492204,-0.0001999635569518432,-0.0009852310176938772,-1.7327025489066727e-05,0.0,0.0,0.41968101263046265
5886.819,6.224806308746338,-0.004543691253662274,-0.00020002020755782723,-0.0009853903902694583,-1.7359025150653906e-05,0.0,0.0,0.25601300597190857
5886.829,6.224801063537598,-0.004548936462402509,-0.00020007685816381127,-0.0009855498792603612,-1.7391024812241085e-05,0.0,0.0,0.3101249933242798
5886.839,6.224796295166016,-0.00455370483398454,-0.00020013349421788007,-0.000985709368251264,-1.742302265483886e-05,0.0,0.0,0.2901419997215271
5886.849,6.224791049957275,-0.004558950042724774,-0.0002001901448238641,-0.0009858687408268452,-1.745502231642604e-05,0.0,0.0,0.3059830069541931
5886.859,6.224785804748535,-0.004564195251465009,-0.00020024679542984813,-0.000986028229817748,-1.7487021978013217e-05,0.0,0.0,0.295087993144989
5886.869,6.224781036376953,-0.00456896362304704,-0.00020030344603583217,-0.0009861876023933291,-1.7519021639600396e-05,0.0,0.0,0.28019899129867554
5886.879,6.224775791168213,-0.004574208831787274,-0.0002003600966418162,-0.000986347091384232,-1.755101948219817e-05,0.0,0.0,0.30676698684692383
5886.889,6.224770545959473,-0.004579454040527509,-0.00020041674724780023,-0.0009865064639598131,-1.758301914378535e-05,0.0,0.0,0.2936350107192993
5886.899,6.224765777587891,-0.00458422241210954,-0.00020047338330186903,-0.000986665952950716,-1.761501880537253e-05,0.0,0.0,0.2858000099658966
5886.909,6.22476053237915,-0.004589467620849774,-0.00020053003390785307,-0.000986825325526297,-1.7647018466959707e-05,0.0,0.0,0.2859640121459961
5886.919,6.22475528717041,-0.004594712829590009,-0.0002005866845138371,-0.0009869848145172,-1.7679016309557483e-05,0.0,0.0,0.34666699171066284
5886.929,6.22475004196167,-0.004599958038330243,-0.00020064333511982113,-0.000987144303508103,-1.771101597114466e-05,0.0,0.0,0.27254700660705566
5886.939,6.224745273590088,-0.004604726409912274,-0.00020069998572580516,-0.000987303676083684,-1.774301563273184e-05,0.0,0.0,0.2757109999656677
5886.949,6.224740028381348,-0.004609971618652509,-0.0002007566363317892,-0.0009874631650745869,-1.777501529431902e-05,0.0,0.0,0.3875870108604431
5886.959,6.224734783172607,-0.004615216827392743,-0.000200813272385858,-0.000987622537650168,-1.7807013136916794e-05,0.0,0.0,0.32181501388549805
5886.969,6.224730014801025,-0.004619985198974774,-0.00020086992299184203,-0.0009877820266410708,-1.7839012798503973e-05,0.0,0.0,0.337907999753952
5886.979,6.224724769592285,-0.004625230407715009,-0.00020092657359782606,-0.000987941399216652,-1.787101246009115e-05,0.0,0.0,0.3494809865951538
5886.989,6.224719524383545,-0.004630475616455243,-0.0002009832242038101,-0.0009881008882075548,-1.790301212167833e-05,0.0,0.0,0.291377991437912
5886.999,6.224714756011963,-0.004635243988037274,-0.00020103987480979413,-0.0009882602607831359,-1.7935009964276105e-05,0.0,0.0,0.4079050123691559
5887.009,6.224709510803223,-0.004640489196777509,-0.00020109651086386293,-0.0009884197497740388,-1.7967009625863284e-05,0.0,0.0,0.36497700214385986
5887.019,6.224704265594482,-0.004645734405517743,-0.00020115316146984696,-0.0009885792387649417,-1.7999009287450463e-05,0.0,0.0,0.3407289981842041
5887.029,6.224699020385742,-0.004650979614257977,-0.000201209812075831,-0.0009887386113405228,-1.803100894903764e-05,0.0,0.0,0.23584000766277313
5887.039,6.22469425201416,-0.004655747985840009,-0.00020126646268181503,-0.0009888981003314257,-1.8063006791635416e-05,0.0,0.0,0.27136000990867615
5887.049,6.22468900680542,-0.004660993194580243,-0.00020132311328779906,-0.0009890574729070067,-1.8095006453222595e-05,0.0,0.0,0.3179750144481659
5887.059,6.22468376159668,-0.004666238403320477,-0.0002013797638937831,-0.0009892169618979096,-1.8127006114809774e-05,0.0,0.0,0.278423011302948
5887.069,6.224678993225098,-0.004671006774902509,-0.0002014363999478519,-0.0009893763344734907,-1.8159005776396953e-05,0.0,0.0,0.28749001026153564
5887.079,6.224673748016357,-0.004676251983642743,-0.00020149305055383593,-0.0009895358234643936,-1.8191003618994728e-05,0.0,0.0,0.29669198393821716
5887.089,6.224668502807617,-0.004681497192382977,-0.00020154970115981996,-0.0009896951960399747,-1.8223003280581906e-05,0.0,0.0,0.285163015127182
5887.099,6.224663257598877,-0.004686742401123212,-0.000201606351765804,-0.0009898546850308776,-1.8255002942169085e-05,0.0,0.0,0.3052839934825897
5887.109,6.224658489227295,-0.004691510772705243,-0.00020166300237178802,-0.0009900141740217805,-1.8287002603756264e-05,0.0,0.0,0.22509099543094635
5887.119,6.224653244018555,-0.004696755981445477,-0.00020171965297777206,-0.0009901735465973616,-1.831900044635404e-05,0.0,0.0,0.24630500376224518
5887.129,6.2246479988098145,-0.004702001190185712,-0.00020177628903184086,-0.0009903330355882645,-1.8351000107941218e-05,0.0,0.0,0.2798909842967987
5887.14,6.224643230438232,-0.004706769561767743,-0.0002018329396378249,-0.0009904924081638455,-1.8382999769528396e-05,0.0,0.0,1.186790943145752
5887.149,6.224637985229492,-0.004712014770507977,-0.00020188959024380893,-0.0009906518971547484,-1.8414999431115575e-05,0.0,0.0,0.2651979923248291
5887.159,6.224632740020752,-0.004717259979248212,-0.00020194624084979296,-0.0009908112697303295,-1.844699727371335e-05,0.0,0.0,0.2611030042171478
5887.169,6.22462797164917,-0.004722028350830243,-0.000202002891455777,-0.0009909707587212324,-1.847899693530053e-05,0.0,0.0,0.29158198833465576
5887.179,6.22462272644043,-0.004727273559570477,-0.00020205954206176102,-0.0009911301312968135,-1.8510996596887708e-05,0.0,0.0,0.2769230008125305
5887.189,6.2246174812316895,-0.004732518768310712,-0.00020211617811582983,-0.0009912896202877164,-1.8542996258474886e-05,0.0,0.0,0.3289470076560974
5887.199,6.224612236022949,-0.004737763977050946,-0.00020217282872181386,-0.0009914491092786193,-1.8574995920062065e-05,0.0,0.0,0.36072999238967896
5887.21,6.224607467651367,-0.004742532348632977,-0.0002022294793277979,-0.0009916084818542004,-1.860699376265984e-05,0.0,0.0,0.3699580132961273
5887.219,6.224602222442627,-0.004747777557373212,-0.00020228612993378192,-0.0009917679708451033,-1.863899342424702e-05,0.0,0.0,0.27391400933265686
5887.229,6.224596977233887,-0.004753022766113446,-0.00020234278053976595,-0.0009919273434206843,-1.8670993085834198e-05,0.0,0.0,0.29736998677253723
5887.239,6.224592208862305,-0.004757791137695477,-0.00020239943114574999,-0.0009920868324115872,-1.8702992747421376e-05,0.0,0.0,0.3139890134334564
5887.249,6.2245869636535645,-0.004763036346435712,-0.0002024560671998188,-0.0009922462049871683,-1.873499059001915e-05,0.0,0.0,0.2655999958515167
5887.259,6.224581718444824,-0.004768281555175946,-0.00020251271780580282,-0.0009924056939780712,-1.876699025160633e-05,0.0,0.0,0.26657000184059143
