t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
70.223,426.1843566894531,426.86944580078125,426.1844482421875,426.8693542480469,6.220812430070269,-0.008537569929731426,-1.1526376028414816e-10,-0.0007742676697319609,-1.561988163739443e-08,0,0
70.233,426.1841735839844,426.86932373046875,426.18426513671875,426.8692321777344,6.220807979858986,-0.008542020141014461,-1.1527403060048818e-10,-0.0007743363820841953,-1.561987604945898e-08,0,0
70.243,426.1839904785156,426.86920166015625,426.18408203125,426.8691101074219,6.220803529649358,-0.008546470350641933,-1.1528430091682821e-10,-0.0007744050943870684,-1.5619870461523532e-08,0,0
70.253,426.1838073730469,426.86907958984375,426.18389892578125,426.8689880371094,6.220799079441386,-0.00855092055861384,-1.1529457123316824e-10,-0.0007744738066405804,-1.5619864873588085e-08,0,0
70.263,426.1836242675781,426.86895751953125,426.1837158203125,426.8688659667969,6.220794629235071,-0.008555370764929293,-1.1530484154950827e-10,-0.0007745425188447312,-1.561985928565264e-08,0,0
70.274,426.1834411621094,426.8688049316406,426.18353271484375,426.8687438964844,6.220789956305664,-0.008560043694336272,2.382759521724344e-08,-0.0007745939698316091,-1.3014453183859586e-08,0,0
70.283,426.1832580566406,426.8686828613281,426.183349609375,426.8686218261719,6.2207855061027235,-0.008564493897276648,2.382757810004954e-08,-0.0007746626819419736,-1.3014448340982197e-08,0,0
70.293,426.1830749511719,426.8685607910156,426.18316650390625,426.86846923828125,6.2207808331768675,-0.00856916682313269,-1.1533051734035834e-10,-0.0007747141328486394,-1.561984196305275e-08,0,0
70.303,426.1828918457031,426.8684387207031,426.1829833984375,426.86834716796875,6.220776382977304,-0.008573617022696212,-1.1534078765669837e-10,-0.0007747828448652176,-1.56198363751173e-08,0,0
70.313,426.1827087402344,426.8683166503906,426.18280029296875,426.86822509765625,6.220771932779395,-0.008578067220605057,-1.1535105797303841e-10,-0.0007748515568324346,-1.5619830787181853e-08,0,0
70.323,426.1825256347656,426.8681945800781,426.1826171875,426.86810302734375,6.220767482583143,-0.00858251741685745,-1.1536132828937843e-10,-0.0007749202687502903,-1.5619825199246406e-08,0,0
70.333,426.1823425292969,426.8680419921875,426.18243408203125,426.86798095703125,6.220762809664198,-0.008587190335802575,2.382749593751882e-08,-0.0007749717194817239,-1.3014423754066228e-08,0,0
70.343,426.1821594238281,426.867919921875,426.1822509765625,426.86785888671875,6.220758359471321,-0.008591640528679001,2.3827478820324922e-08,-0.0007750404313057933,-1.301441891118884e-08,0,0
70.354,426.1819763183594,426.8677978515625,426.18206787109375,426.8677062988281,6.220753686555926,-0.008596313444074077,-1.1538700408022851e-10,-0.000775091881957015,-1.5619807876646518e-08,0,0
70.363,426.1817932128906,426.86767578125,426.181884765625,426.8675842285156,6.220749236366426,-0.008600763633574537,-1.1539727439656853e-10,-0.0007751605936872982,-1.561980228871107e-08,0,0
70.373,426.1816101074219,426.8675537109375,426.18170166015625,426.8674621582031,6.220744786178581,-0.008605213821419433,-1.1540754471290857e-10,-0.0007752293053682201,-1.5619796700775624e-08,0,0
70.383,426.1814270019531,426.867431640625,426.1815185546875,426.8673400878906,6.220740335992391,-0.008609664007608764,-1.1541781502924859e-10,-0.0007752980169997808,-1.5619791112840174e-08,0,0
70.393,426.1812438964844,426.8673095703125,426.18133544921875,426.8672180175781,6.2207358858078585,-0.008614114192141642,-1.1542808534558862e-10,-0.0007753667285819803,-1.5619785524904727e-08,0,0
70.403,426.1810607910156,426.8671569824219,426.18115234375,426.8670959472656,6.220731212901094,-0.008618787098906289,2.38273795406003e-08,-0.0007754181790135446,-1.3014389481395482e-08,0,0
70.413,426.1808776855469,426.8670349121094,426.18096923828125,426.866943359375,6.220726539996161,-0.008623460003839512,-1.1544349082009867e-10,-0.000775469629409322,-1.5619773790240285e-08,0,0
70.423,426.1806945800781,426.8669128417969,426.1807861328125,426.8668212890625,6.220722089816723,-0.00862791018327691,-1.1545376113643869e-10,-0.0007755383408533101,-1.561976820230484e-08,0,0
70.435,426.1805114746094,426.8667907714844,426.18060302734375,426.86669921875,6.220717639638941,-0.008632360361058744,-1.1546403145277873e-10,-0.0007756070522479371,-1.5619762614369392e-08,0,0
70.443,426.1803283691406,426.8666687011719,426.180419921875,426.8665771484375,6.220713189462816,-0.008636810537184125,-1.1547430176911875e-10,-0.0007756757635932027,-1.5619757026433945e-08,0,0
70.449,426.1801452636719,426.8665466308594,426.18023681640625,426.866455078125,6.220708739288346,-0.008641260711653942,-1.1548457208545878e-10,-0.0007757444748891073,-1.5619751438498495e-08,0,0
70.463,426.1799621582031,426.86639404296875,426.1800537109375,426.8663330078125,6.220704066392043,-0.008645933607956735,2.382728026087568e-08,-0.0007757959250652272,-1.3014360051602124e-08,0,0
70.474,426.1797790527344,426.86627197265625,426.17987060546875,426.8662109375,6.220699616220949,-0.008650383779051474,2.3827263143681782e-08,-0.0007758646362673455,-1.3014355208724736e-08,0,0
70.483,426.1795959472656,426.86614990234375,426.1796875,426.8660583496094,6.220694943328197,-0.00865505667180333,-1.1551024787630885e-10,-0.0007759160863632534,-1.561973411589861e-08,0,0
70.493,426.1794128417969,426.86602783203125,426.17950439453125,426.8659362792969,6.220690493160479,-0.008659506839521214,-1.1552051819264889e-10,-0.0007759847974715854,-1.561972852796316e-08,0,0
70.504,426.1792297363281,426.86590576171875,426.1793212890625,426.8658142089844,6.220686042994416,-0.008663957005584422,-1.1553078850898892e-10,-0.0007760535085305561,-1.5619722940027713e-08,0,0
70.513,426.1790466308594,426.86578369140625,426.17913818359375,426.8656921386719,6.22068159283001,-0.008668407169990289,-1.1554105882532894e-10,-0.0007761222195401655,-1.5619717352092266e-08,0,0
70.523,426.1788635253906,426.8656311035156,426.178955078125,426.8655700683594,6.220676919944168,-0.008673080055832116,2.3827180981151062e-08,-0.0007761736694608413,-1.3014330621808767e-08,0,0
70.533,426.1786804199219,426.8655090332031,426.17877197265625,426.8654479980469,6.220672469783137,-0.008677530216862905,2.382716386395716e-08,-0.0007762423803766644,-1.3014325778931378e-08,0,0
70.543,426.1784973144531,426.8653869628906,426.1785888671875,426.86529541015625,6.220667796900846,-0.008682203099153796,-1.1556673461617902e-10,-0.0007762938302171282,-1.5619700029492378e-08,0,0
70.553,426.1783142089844,426.8652648925781,426.17840576171875,426.86517333984375,6.2206633467431915,-0.008686653256808619,-1.1557700493251904e-10,-0.0007763625410391651,-1.561969444155693e-08,0,0
70.563,426.1781311035156,426.8651428222656,426.17822265625,426.86505126953125,6.220658896587192,-0.008691103412807877,-1.1558727524885908e-10,-0.0007764312518118408,-1.561968885362148e-08,0,0
70.573,426.1779479980469,426.8650207519531,426.17803955078125,426.86492919921875,6.2206544464328495,-0.008695553567150682,-1.155975455651991e-10,-0.0007764999625351553,-1.5619683265686034e-08,0,0
70.583,426.1777648925781,426.8648986816406,426.1778564453125,426.86480712890625,6.220649996280162,-0.008700003719837923,-1.1560781588153914e-10,-0.0007765686732091085,-1.5619677677750587e-08,0,0
70.593,426.1775817871094,426.86474609375,426.17767333984375,426.86468505859375,6.220645323406502,-0.008704676593498384,2.382706458423254e-08,-0.0007766201228299149,-1.3014296349138021e-08,0,0
70.603,426.1773986816406,426.8646240234375,426.177490234375,426.8645324707031,6.220640650534673,-0.00870934946532742,-1.1562322135604918e-10,-0.0007766715724149344,-1.5619665943086145e-08,0,0
70.613,426.1772155761719,426.864501953125,426.17730712890625,426.8644104003906,6.220636200387081,-0.008713799612919182,-1.156334916723892e-10,-0.0007767402829506762,-1.56196603551507e-08,0,0
70.623,426.1770324707031,426.8643798828125,426.1771240234375,426.8642883300781,6.220631750241145,-0.008718249758855379,-1.1564376198872924e-10,-0.0007768089934370568,-1.5619654767215252e-08,0,0
70.633,426.1768493652344,426.8642578125,426.17694091796875,426.8641662597656,6.220627300096866,-0.008722699903134234,-1.1565403230506926e-10,-0.0007768777038740764,-1.5619649179279805e-08,0,0
70.643,426.1766662597656,426.8641357421875,426.1767578125,426.8640441894531,6.220622849954242,-0.008727150045758414,-1.156643026214093e-10,-0.0007769464142617345,-1.5619643591344355e-08,0,0
70.653,426.1764831542969,426.8639831542969,426.17657470703125,426.8639221191406,6.220618177091042,-0.00873182290895791,2.382696530450792e-08,-0.0007769978636270967,-1.3014266919344663e-08,0,0
70.663,426.1763000488281,426.8638610839844,426.1763916015625,426.8638000488281,6.220613726951795,-0.008736273048205234,2.382694818731402e-08,-0.0007770665739209686,-1.3014262076467275e-08,0,0
70.673,426.1761169433594,426.8637390136719,426.17620849609375,426.8636474609375,6.220609054092146,-0.008740945907853792,-1.1568997841225936e-10,-0.0007771180232061187,-1.561962626874447e-08,0,0
70.683,426.1759338378906,426.8636169433594,426.176025390625,426.863525390625,6.220604603956274,-0.00874539604372604,-1.157002487285994e-10,-0.0007771867334062044,-1.561962068080902e-08,0,0
70.693,426.1757507324219,426.8634948730469,426.17584228515625,426.8634033203125,6.220600153822057,-0.008749846177942722,-1.1571051904493942e-10,-0.0007772554435569287,-1.5619615092873573e-08,0,0
70.703,426.1755676269531,426.8633728027344,426.1756591796875,426.86328125,6.220595703689497,-0.008754296310502951,-1.1572078936127945e-10,-0.000777324153658292,-1.5619609504938126e-08,0,0
70.713,426.1753845214844,426.8632507324219,426.17547607421875,426.8631591796875,6.2205912535585925,-0.008758746441407617,-1.1573105967761949e-10,-0.000777392863710294,-1.5619603917002676e-08,0,0
70.723,426.1752014160156,426.86309814453125,426.17529296875,426.863037109375,6.220586580707574,-0.008763419292425745,2.38268489075894e-08,-0.0007774443127757868,-1.3014232646673917e-08,0,0
70.733,426.1750183105469,426.86297607421875,426.17510986328125,426.8628845214844,6.220581907858388,-0.008768092141612449,-1.1574646515212952e-10,-0.0007774957618054926,-1.5619592182338237e-08,0,0
70.743,426.1748352050781,426.86285400390625,426.1749267578125,426.8627624511719,6.2205774577325785,-0.008772542267421635,-1.1575673546846956e-10,-0.0007775644717192832,-1.561958659440279e-08,0,0
70.753,426.1746520996094,426.86273193359375,426.17474365234375,426.8626403808594,6.220573007608426,-0.008776992391574368,-1.1576700578480959e-10,-0.0007776331815837126,-1.561958100646734e-08,0,0
70.763,426.1744689941406,426.86260986328125,426.174560546875,426.8625183105469,6.220568557485929,-0.008781442514071536,-1.1577727610114961e-10,-0.0007777018913987809,-1.5619575418531894e-08,0,0
70.773,426.1742858886719,426.86248779296875,426.17437744140625,426.8623962402344,6.220564107365087,-0.00878589263491314,-1.1578754641748965e-10,-0.0007777706011644878,-1.5619569830596447e-08,0,0
70.783,426.1741027832031,426.8623352050781,426.1741943359375,426.8622741699219,6.220559434524531,-0.008790565475469414,2.382674962786478e-08,-0.0007778220499745363,-1.301420321688056e-08,0,0
70.793,426.1739196777344,426.8622131347656,426.17401123046875,426.8621520996094,6.220554984407065,-0.008795015592935052,2.382673251067088e-08,-0.000777890759646457,-1.3014198374003171e-08,0,0
70.803,426.1737365722656,426.8620910644531,426.173828125,426.86199951171875,6.220550311570059,-0.008799688429941277,-1.1581322220833972e-10,-0.0007779422083762935,-1.5619552507996558e-08,0,0
70.813,426.1735534667969,426.8619689941406,426.17364501953125,426.86187744140625,6.220545861455969,-0.008804138544030948,-1.1582349252467975e-10,-0.000778010917954428,-1.561954692006111e-08,0,0
70.823,426.1733703613281,426.8618469238281,426.1734619140625,426.86175537109375,6.220541411343536,-0.008808588656464167,-1.1583376284101977e-10,-0.000778079627483201,-1.5619541332125665e-08,0,0
70.833,426.1731872558594,426.8617248535156,426.17327880859375,426.86163330078125,6.2205369612327575,-0.008813038767242709,-1.1584403315735981e-10,-0.0007781483369626131,-1.5619535744190215e-08,0,0
70.843,426.1730041503906,426.8616027832031,426.173095703125,426.86151123046875,6.220532511123636,-0.00881748887636391,-1.1585430347369983e-10,-0.0007782170463926638,-1.5619530156254768e-08,0,0
70.853,426.1728210449219,426.8614501953125,426.17291259765625,426.86138916015625,6.2205278382952605,-0.008822161704739706,2.382663323094626e-08,-0.0007782684949028429,-1.3014168944209813e-08,0,0
70.863,426.1726379394531,426.861328125,426.1727294921875,426.8612365722656,6.220523165468716,-0.008826834531284078,-1.1586970894820988e-10,-0.0007783199433772352,-1.5619518421590326e-08,0,0
70.873,426.1724548339844,426.8612060546875,426.17254638671875,426.8611145019531,6.2205187153646895,-0.008831284635310688,-1.1587997926454991e-10,-0.0007783886526690746,-1.561951283365488e-08,0,0
70.883,426.1722717285156,426.861083984375,426.17236328125,426.8609924316406,6.220514265262319,-0.008835734737680845,-1.1589024958088993e-10,-0.0007784573619115527,-1.5619507245719432e-08,0,0
70.893,426.1720886230469,426.8609619140625,426.17218017578125,426.8608703613281,6.220509815161605,-0.008840184838395437,-1.1590051989722997e-10,-0.0007785260711046697,-1.5619501657783986e-08,0,0
70.903,426.1719055175781,426.86083984375,426.1719970703125,426.8607482910156,6.220505365062546,-0.008844634937454465,-1.1591079021357e-10,-0.0007785947802484254,-1.5619496069848536e-08,0,0
70.913,426.1717224121094,426.8606872558594,426.17181396484375,426.8606262207031,6.220500692244632,-0.008849307755368407,2.3826533951221638e-08,-0.0007786462285031602,-1.3014139514416456e-08,0,0
70.923,426.1715393066406,426.8605651855469,426.171630859375,426.8604736328125,6.220496019428548,-0.008853980571451814,-1.1592619568808004e-10,-0.0007786976767221082,-1.5619484335184097e-08,0,0
70.933,426.1713562011719,426.8604431152344,426.17144775390625,426.8603515625,6.220491569334586,-0.008858430665414474,-1.1593646600442007e-10,-0.0007787663857276526,-1.561947874724865e-08,0,0
70.943,426.1711730957031,426.8603210449219,426.1712646484375,426.8602294921875,6.220487119242279,-0.00886288075772157,-1.159467363207601e-10,-0.0007788350946838357,-1.56194731593132e-08,0,0
70.953,426.1709899902344,426.8601989746094,426.17108154296875,426.860107421875,6.220482669151627,-0.0088673308483731,-1.1595700663710013e-10,-0.0007789038035906576,-1.5619467571377753e-08,0,0
70.963,426.1708068847656,426.8600769042969,426.1708984375,426.8599853515625,6.220478219062632,-0.008871780937368179,-1.1596727695344016e-10,-0.0007789725124481184,-1.5619461983442307e-08,0,0
70.973,426.1706237792969,426.85992431640625,426.17071533203125,426.85986328125,6.220473546255179,-0.008876453744821156,2.382643467149702e-08,-0.000779023960447409,-1.3014110084623098e-08,0,0
70.983,426.1704406738281,426.85980224609375,426.1705322265625,426.8597412109375,6.22046909616956,-0.008880903830440268,2.3826417554303117e-08,-0.0007790926692110834,-1.301410524174571e-08,0,0
70.993,426.1702575683594,426.85968017578125,426.17034912109375,426.8595886230469,6.220464423365658,-0.008885576634342307,-1.1599295274429023e-10,-0.0007791441171301621,-1.5619444660842418e-08,0,0
71.003,426.1700744628906,426.85955810546875,426.170166015625,426.8594665527344,6.220459973283414,-0.008890026716586341,-1.1600322306063026e-10,-0.0007792128258000501,-1.561943907290697e-08,0,0
71.014,426.1698913574219,426.85943603515625,426.16998291015625,426.8593444824219,6.220455523202826,-0.008894476797173922,-1.1601349337697029e-10,-0.0007792815344205771,-1.561943348497152e-08,0,0
71.023,426.1697082519531,426.85931396484375,426.1697998046875,426.8592224121094,6.220451073123894,-0.00889892687610594,-1.1602376369331032e-10,-0.0007793502429917428,-1.5619427897036074e-08,0,0
71.033,426.1695251464844,426.85919189453125,426.16961669921875,426.8591003417969,6.220446623046619,-0.008903376953381503,-1.1603403400965034e-10,-0.0007794189515135472,-1.5619422309100628e-08,0,0
71.043,426.1693420410156,426.8590393066406,426.16943359375,426.8589782714844,6.220441950251347,-0.008908049748653113,2.3826318274578498e-08,-0.0007794703992129684,-1.3014075811952352e-08,0,0
71.053,426.1691589355469,426.8589172363281,426.16925048828125,426.85882568359375,6.220437277457906,-0.008912722542094187,-1.1604943948416039e-10,-0.0007795218468766028,-1.5619410574436186e-08,0,0
71.063,426.1689758300781,426.8587951660156,426.1690673828125,426.85870361328125,6.220432827385726,-0.008917172614274271,-1.1605970980050042e-10,-0.0007795905552601959,-1.561940498650074e-08,0,0
71.073,426.1687927246094,426.8586730957031,426.16888427734375,426.85858154296875,6.220428377315201,-0.008921622684798791,-1.1606998011684045e-10,-0.0007796592635944279,-1.5619399398565292e-08,0,0
71.083,426.1686096191406,426.8585510253906,426.168701171875,426.85845947265625,6.220423927246332,-0.008926072753667746,-1.1608025043318048e-10,-0.0007797279718792985,-1.5619393810629845e-08,0,0
71.093,426.1684265136719,426.8584289550781,426.16851806640625,426.85833740234375,6.22041947717912,-0.008930522820880249,-1.160905207495205e-10,-0.000779796680114808,-1.5619388222694395e-08,0,0
71.103,426.1682434082031,426.8582763671875,426.1683349609375,426.85821533203125,6.220414804394309,-0.008935195605690893,2.382621899485388e-08,-0.000779848127558785,-1.3014046382158994e-08,0,0
71.113,426.1680603027344,426.858154296875,426.16815185546875,426.8580627441406,6.22041013161133,-0.008939868388670114,-1.1610592622403055e-10,-0.0007798995749669751,-1.5619376488029957e-08,0,0
71.123,426.1678771972656,426.8580322265625,426.16796875,426.8579406738281,6.220405681549213,-0.008944318450787136,-1.1611619654037058e-10,-0.0007799682830642732,-1.5619370900094507e-08,0,0
71.133,426.1676940917969,426.85791015625,426.16778564453125,426.8578186035156,6.2204012314887525,-0.008948768511247707,-1.161264668567106e-10,-0.00078003699111221,-1.561936531215906e-08,0,0
71.144,426.1675109863281,426.8577880859375,426.1676025390625,426.8576965332031,6.220396781429947,-0.0089532185700536,-1.1613673717305064e-10,-0.0007801056991107857,-1.5619359724223613e-08,0,0
71.154,426.1673278808594,426.857666015625,426.16741943359375,426.8575744628906,6.220392331372798,-0.008957668627202153,-1.1614700748939067e-10,-0.0007801744070600001,-1.5619354136288166e-08,0,0
71.163,426.1671447753906,426.8575439453125,426.167236328125,426.8574523925781,6.220387881317304,-0.00896211868269603,-1.161572778057307e-10,-0.0007802431149598534,-1.5619348548352716e-08,0,0
71.173,426.1669616699219,426.8573913574219,426.1670227050781,426.8573303222656,6.220382986186093,-0.00896701381390752,-7.744503208138049e-11,-0.0007803117948941129,-1.0412894934415817e-08,0,0
71.183,426.1667785644531,426.8572692871094,426.1668395996094,426.857177734375,6.22037831341539,-0.008971686584610339,-2.401971004298064e-08,-0.0007803632419950294,-1.3018220756202936e-08,0,0
71.193,426.1665954589844,426.8571472167969,426.1666564941406,426.8570556640625,6.220373863365087,-0.008976136634912812,-2.401971004298064e-08,-0.0007804319497492671,-1.3018216285854577e-08,0,0
71.204,426.1664123535156,426.8570251464844,426.1664733886719,426.85693359375,6.220369413316441,-0.008980586683558833,-2.401971004298064e-08,-0.0007805006574541436,-1.301821181550622e-08,0,0
71.213,426.1662292480469,426.8569030761719,426.1662902832031,426.8568115234375,6.220364963269451,-0.00898503673054929,-2.401971004298064e-08,-0.0007805693651096588,-1.301820734515786e-08,0,0
71.223,426.1660461425781,426.8567810058594,426.1661071777344,426.856689453125,6.220360513224116,-0.008989486775884181,-2.401971004298064e-08,-0.0007806380727158128,-1.3018202874809503e-08,0,0
71.233,426.1658630371094,426.85662841796875,426.1659240722656,426.8565673828125,6.220355840462044,-0.00899415953795657,-7.74826899079606e-11,-0.0007806895195970721,-1.0412872210144996e-08,0,0
71.243,426.1656799316406,426.85650634765625,426.1657409667969,426.8564147949219,6.220351167701803,-0.008998832298197534,-2.4019704907822468e-08,-0.0007807409664425444,-1.3018193375319242e-08,0,0
71.253,426.1654968261719,426.85638427734375,426.1655578613281,426.8562927246094,6.220346717661564,-0.009003282338436058,-2.4019704907822468e-08,-0.000780809673910487,-1.3018188904970884e-08,0,0
71.263,426.1653137207031,426.85626220703125,426.1653747558594,426.8561706542969,6.220342267622981,-0.009007732377019018,-2.4019704907822468e-08,-0.0007808783813290684,-1.3018184434622525e-08,0,0
71.273,426.1651306152344,426.85614013671875,426.1651916503906,426.8560485839844,6.220337817586054,-0.009012182413946412,-2.4019704907822468e-08,-0.0007809470886982887,-1.3018179964274168e-08,0,0
71.283,426.1649475097656,426.85601806640625,426.1650085449219,426.8559265136719,6.220333367550783,-0.009016632449217354,-2.4019704907822468e-08,-0.0007810157960181477,-1.3018175493925808e-08,0,0
71.293,426.1647644042969,426.8558654785156,426.1648254394531,426.8558044433594,6.220328694799171,-0.009021305200828778,-7.75203477345407e-11,-0.0007810672426439626,-1.0412849485874176e-08,0,0
71.303,426.1645812988281,426.8557434082031,426.1646423339844,426.85565185546875,6.220324022049391,-0.009025977950608777,-2.4019699772664298e-08,-0.0007811186892339907,-1.3018165994435549e-08,0,0
71.313,426.1643981933594,426.8556213378906,426.1644592285156,426.85552978515625,6.220319572019216,-0.00903042798078424,-2.4019699772664298e-08,-0.0007811873964156383,-1.301816152408719e-08,0,0
71.323,426.1642150878906,426.8554992675781,426.1642761230469,426.85540771484375,6.220315121990696,-0.009034878009304137,-2.4019699772664298e-08,-0.0007812561035479247,-1.3018157053738832e-08,0,0
71.333,426.1640319824219,426.8553771972656,426.1640930175781,426.85528564453125,6.220310671963833,-0.009039328036167582,-2.4019699772664298e-08,-0.0007813248106308499,-1.3018152583390473e-08,0,0
71.343,426.1638488769531,426.8552551269531,426.1639099121094,426.85516357421875,6.220306221938625,-0.009043778061375463,-2.4019699772664298e-08,-0.0007813935176644138,-1.3018148113042116e-08,0,0
71.353,426.1636657714844,426.8551330566406,426.1637268066406,426.85504150390625,6.220301771915073,-0.00904822808492689,-2.4019699772664298e-08,-0.0007814622246486167,-1.3018143642693757e-08,0,0
71.363,426.1634826660156,426.85498046875,426.1635437011719,426.85491943359375,6.220297099175643,-0.009052900824356946,-7.756485243868082e-11,-0.0007815136709745622,-1.0412823036313057e-08,0,0
71.373,426.1632995605469,426.8548583984375,426.1633605957031,426.8547668457031,6.220292426438045,-0.009057573561955579,-2.4019694637506127e-08,-0.000781565117264721,-1.3018134143203497e-08,0,0
71.383,426.1631164550781,426.854736328125,426.1631774902344,426.8546447753906,6.220287976419588,-0.009062023580412415,-2.4019694637506127e-08,-0.0007816338241107124,-1.3018129672855138e-08,0,0
71.393,426.1629333496094,426.8546142578125,426.1629943847656,426.8545227050781,6.220283526402787,-0.009066473597212799,-2.4019694637506127e-08,-0.0007817025309073425,-1.301812520250678e-08,0,0
71.403,426.1627502441406,426.8544921875,426.1628112792969,426.8544006347656,6.220279076387643,-0.00907092361235673,-2.4019694637506127e-08,-0.0007817712376546115,-1.3018120732158421e-08,0,0
71.413,426.1625671386719,426.8543701171875,426.1626281738281,426.8542785644531,6.220274626374155,-0.009075373625845096,-2.4019694637506127e-08,-0.0007818399443525192,-1.3018116261810064e-08,0,0
71.423,426.1623840332031,426.8542175292969,426.1624450683594,426.8541564941406,6.220269953645186,-0.009080046354814186,-7.760251026526094e-11,-0.0007818913904230206,-1.0412800312042236e-08,0,0
71.433,426.1622009277344,426.8540954589844,426.1622619628906,426.85400390625,6.220265280918049,-0.009084719081950965,-2.401968950234796e-08,-0.0007819428364577351,-1.3018106762319803e-08,0,0
71.443,426.1620178222656,426.8539733886719,426.1620788574219,426.8538818359375,6.220260830909655,-0.00908916909034474,-2.401968950234796e-08,-0.0007820115430174315,-1.3018102291971445e-08,0,0
71.453,426.16180419921875,426.8538513183594,426.1618957519531,426.853759765625,6.220256158547059,-0.00909384145294112,-1.164345763469115e-10,-0.0007820974821068993,-1.5619183145463467e-08,0,0
71.465,426.16162109375,426.8537292480469,426.1617126464844,426.8536376953125,6.220251708542073,-0.009098291457926955,-1.1644484666325152e-10,-0.000782166188560469,-1.5619177557528017e-08,0,0
71.473,426.16143798828125,426.8536071777344,426.1615295410156,426.853515625,6.220247258538744,-0.009102741461256336,-1.1645511697959154e-10,-0.0007822348949646776,-1.561917196959257e-08,0,0
71.484,426.1612548828125,426.8534851074219,426.1613464355469,426.8533935546875,6.22024280853707,-0.009107191462930153,-1.1646538729593159e-10,-0.0007823036013195249,-1.5619166381657124e-08,0,0
71.493,426.16107177734375,426.85333251953125,426.1611633300781,426.853271484375,6.220238135820378,-0.009111864179621953,2.3825566829766285e-08,-0.0007823550470827527,-1.3013854715973139e-08,0,0
71.503,426.160888671875,426.85321044921875,426.1609802246094,426.8531188964844,6.220233463105518,-0.00911653689448233,-1.1648079277044162e-10,-0.0007824064928101936,-1.5619154646992682e-08,0,0
71.513,426.16070556640625,426.85308837890625,426.1607971191406,426.8529968261719,6.2202290131089395,-0.009120986891060667,-1.1649106308678164e-10,-0.0007824751990268297,-1.5619149059057235e-08,0,0
71.524,426.1605224609375,426.85296630859375,426.1606140136719,426.8528747558594,6.220224563114017,-0.00912543688598344,-1.165013334031217e-10,-0.0007825439051941044,-1.5619143471121788e-08,0,0
71.533,426.16033935546875,426.85284423828125,426.1604309082031,426.8527526855469,6.22022011312075,-0.00912988687924976,-1.165116037194617e-10,-0.0007826126113120178,-1.5619137883186338e-08,0,0
71.543,426.16015625,426.85272216796875,426.1602478027344,426.8526306152344,6.2202156631291405,-0.009134336870859627,-1.1652187403580173e-10,-0.0007826813173805702,-1.561913229525089e-08,0,0
71.553,426.15997314453125,426.8525695800781,426.1600646972656,426.8525085449219,6.22021099042291,-0.009139009577090462,2.3825467550041666e-08,-0.0007827327628883538,-1.3013825286179781e-08,0,0
71.563,426.1597900390625,426.8524475097656,426.1598815917969,426.85235595703125,6.22020631771851,-0.009143682281489873,-1.165372795103118e-10,-0.0007827842083603504,-1.5619120560586453e-08,0,0
71.573,426.15960693359375,426.8523254394531,426.1596984863281,426.85223388671875,6.220201867731996,-0.009148132268004261,-1.165475498266518e-10,-0.0007828529142906913,-1.5619114972651003e-08,0,0
71.583,426.159423828125,426.8522033691406,426.1595153808594,426.85211181640625,6.220197417747137,-0.009152582252863084,-1.1655782014299183e-10,-0.0007829216201716711,-1.5619109384715556e-08,0,0
71.593,426.15924072265625,426.8520812988281,426.1593322753906,426.85198974609375,6.220192967763934,-0.009157032236066343,-1.1656809045933186e-10,-0.0007829903260032896,-1.561910379678011e-08,0,0
71.603,426.1590576171875,426.8519592285156,426.1591491699219,426.85186767578125,6.220188517782387,-0.009161482217613148,-1.165783607756719e-10,-0.0007830590317855469,-1.5619098208844662e-08,0,0
71.613,426.15887451171875,426.851806640625,426.1589660644531,426.85174560546875,6.220183845086618,-0.00916615491338213,2.3825368270317044e-08,-0.0007831104770378861,-1.3013795856386422e-08,0,0
71.623,426.15869140625,426.8516845703125,426.1587829589844,426.8515930175781,6.22017917239268,-0.009170827607320575,-1.1659376625018194e-10,-0.0007831619222544385,-1.561908647418022e-08,0,0
71.633,426.15850830078125,426.8515625,426.1585998535156,426.8514709472656,6.220174722416228,-0.009175277583771901,-1.1660403656652196e-10,-0.0007832306278984845,-1.5619080886244774e-08,0,0
71.643,426.1583251953125,426.8514404296875,426.1584167480469,426.8513488769531,6.2201702724414325,-0.009179727558567663,-1.16614306882862e-10,-0.0007832993334931692,-1.5619075298309324e-08,0,0
71.653,426.15814208984375,426.851318359375,426.1582336425781,426.8512268066406,6.220165822468293,-0.009184177531706972,-1.1662457719920203e-10,-0.0007833680390384927,-1.5619069710373877e-08,0,0
71.663,426.157958984375,426.8511962890625,426.1580505371094,426.8511047363281,6.2201613724968094,-0.009188627503190716,-1.1663484751554205e-10,-0.0007834367445344549,-1.561906412243843e-08,0,0
71.673,426.15777587890625,426.85107421875,426.1578674316406,426.8509826660156,6.220156922526981,-0.009193077473018896,-1.166451178318821e-10,-0.000783505449981056,-1.5619058534502983e-08,0,0
71.683,426.1575927734375,426.8509216308594,426.1576843261719,426.8508605957031,6.220152249843394,-0.00919775015660651,2.3825251873398526e-08,-0.000783556894933526,-1.3013761583715677e-08,0,0
71.693,426.15740966796875,426.8507995605469,426.1575012207031,426.8507080078125,6.220147577161637,-0.009202422838363589,-1.1666052330639213e-10,-0.0007836083398502089,-1.5619046799838542e-08,0,0
