t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
70.743,6.220577239990234,-0.00877276000976579,-2.8415947372906203e-10,-0.0007775757694616914,-1.4420764138378672e-08,0.0,0.0,0.29400599002838135
70.753,6.2205729484558105,-0.008777051544189618,-2.8346491820485653e-10,-0.000777639274019748,-1.4426376537812757e-08,0.0,0.0,0.2952280044555664
70.763,6.220568656921387,-0.008781343078613446,-2.8277039043622665e-10,-0.0007777028367854655,-1.4431988937246842e-08,0.0,0.0,0.34685999155044556
70.773,6.220563888549805,-0.008786111450195477,-2.8207586266759677e-10,-0.0007777663413435221,-1.4437602224859347e-08,0.0,0.0,0.35273200273513794
70.783,6.220559597015381,-0.008790402984619305,-2.8138130714339127e-10,-0.0007778298459015787,-1.4443214624293432e-08,0.0,0.0,0.29005300998687744
70.793,6.220554828643799,-0.008795171356201337,-2.806867793747614e-10,-0.0007778933504596353,-1.4448827023727517e-08,0.0,0.0,0.3886989951133728
70.803,6.220550537109375,-0.008799462890625165,-2.799922516061315e-10,-0.0007779568550176919,-1.4454439423161602e-08,0.0,0.0,0.39895200729370117
70.813,6.220545768737793,-0.008804231262207196,-2.79297696081926e-10,-0.0007780203595757484,-1.4460052710774107e-08,0.0,0.0,0.2854270040988922
70.823,6.220541477203369,-0.008808522796631024,-2.786031683132961e-10,-0.000778083922341466,-1.4465665110208192e-08,0.0,0.0,0.2885960042476654
70.833,6.220536708831787,-0.008813291168213055,-2.7790864054466624e-10,-0.0007781474268995225,-1.4471277509642277e-08,0.0,0.0,0.392425000667572
70.843,6.220532417297363,-0.008817582702636884,-2.7721408502046074e-10,-0.0007782109314575791,-1.4476889909076363e-08,0.0,0.0,0.2657319903373718
70.853,6.220527648925781,-0.008822351074218915,-2.7651955725183086e-10,-0.0007782744360156357,-1.4482503196688867e-08,0.0,0.0,0.28613001108169556
70.863,6.220523357391357,-0.008826642608642743,-2.75825029483201e-10,-0.0007783379405736923,-1.4488115596122952e-08,0.0,0.0,0.37279799580574036
70.873,6.220518589019775,-0.008831410980224774,-2.751304739589955e-10,-0.0007784014451317489,-1.4493727995557038e-08,0.0,0.0,0.270346999168396
70.883,6.220514297485352,-0.008835702514648602,-2.744359461903656e-10,-0.0007784650078974664,-1.4499340394991123e-08,0.0,0.0,0.4070099890232086
70.893,6.2205095291137695,-0.008840470886230634,-2.737414184217357e-10,-0.000778528512455523,-1.4504953682603627e-08,0.0,0.0,0.27135801315307617
70.903,6.220505237579346,-0.008844762420654462,-2.730468628975302e-10,-0.0007785920170135796,-1.4510566082037712e-08,0.0,0.0,0.3316349983215332
70.913,6.220500469207764,-0.008849530792236493,-2.7235233512890034e-10,-0.0007786555215716362,-1.4516178481471798e-08,0.0,0.0,0.3129119873046875
70.923,6.22049617767334,-0.008853822326660321,-2.7165780736027045e-10,-0.0007787190261296928,-1.4521790880905883e-08,0.0,0.0,0.31591299176216125
70.933,6.220491409301758,-0.008858590698242352,-2.7096325183606496e-10,-0.0007787825306877494,-1.4527404168518387e-08,0.0,0.0,0.3349890112876892
70.944,6.220487117767334,-0.00886288223266618,-2.7026872406743507e-10,-0.0007788460934534669,-1.4533016567952473e-08,0.0,0.0,0.5270460247993469
70.953,6.220482349395752,-0.008867650604248212,-2.695741962988052e-10,-0.0007789095980115235,-1.4538628967386558e-08,0.0,0.0,0.27895399928092957
70.963,6.220478057861328,-0.00887194213867204,-2.688796407745997e-10,-0.0007789731025695801,-1.4544241366820643e-08,0.0,0.0,0.37370800971984863
70.973,6.220473289489746,-0.008876710510254071,-2.681851130059698e-10,-0.0007790366071276367,-1.4549854654433148e-08,0.0,0.0,0.2734740078449249
70.983,6.220468997955322,-0.0088810020446779,-2.6749058523733993e-10,-0.0007791001116856933,-1.4555467053867233e-08,0.0,0.0,0.2787039875984192
70.993,6.22046422958374,-0.00888577041625993,-2.6679602971313443e-10,-0.0007791636162437499,-1.4561079453301318e-08,0.0,0.0,0.34715500473976135
71.003,6.220459938049316,-0.008890061950683759,-2.6610150194450455e-10,-0.0007792271790094674,-1.4566691852735403e-08,0.0,0.0,0.2920660078525543
71.014,6.220455169677734,-0.00889483032226579,-2.6540694642029905e-10,-0.000779290683567524,-1.4572305140347908e-08,0.0,0.0,1.5596810579299927
71.023,6.2204508781433105,-0.008899121856689618,-2.6471241865166917e-10,-0.0007793541881255805,-1.4577917539781993e-08,0.0,0.0,0.28081899881362915
71.033,6.2204461097717285,-0.00890389022827165,-2.640178908830393e-10,-0.0007794176926836371,-1.4583529939216078e-08,0.0,0.0,0.3292750120162964
71.043,6.220441818237305,-0.008908181762695477,-2.633233353588338e-10,-0.0007794811972416937,-1.4589142338650163e-08,0.0,0.0,0.4253480136394501
71.053,6.220437049865723,-0.008912950134277509,-2.626288075902039e-10,-0.0007795447017997503,-1.4594755626262668e-08,0.0,0.0,0.318915992975235
71.063,6.220432758331299,-0.008917241668701337,-2.61934279821574e-10,-0.0007796082645654678,-1.4600368025696753e-08,0.0,0.0,0.2878189980983734
71.073,6.220427989959717,-0.008922010040283368,-2.612397242973685e-10,-0.0007796717691235244,-1.4605980425130838e-08,0.0,0.0,0.38851699233055115
71.083,6.220423698425293,-0.008926301574707196,-2.6054519652873864e-10,-0.000779735273681581,-1.4611592824564923e-08,0.0,0.0,0.5449650287628174
71.093,6.220419406890869,-0.008930593109131024,-2.5985066876010876e-10,-0.0007797987782396376,-1.4617206112177428e-08,0.0,0.0,0.41944798827171326
71.103,6.220414638519287,-0.008935361480713055,-2.5915611323590326e-10,-0.0007798622827976942,-1.4622818511611513e-08,0.0,0.0,0.31085699796676636
71.113,6.220410346984863,-0.008939653015136884,-2.584615854672734e-10,-0.0007799257873557508,-1.4628430911045598e-08,0.0,0.0,0.2571829855442047
71.123,6.220405578613281,-0.008944421386718915,-2.577670576986435e-10,-0.0007799893501214683,-1.4634043310479683e-08,0.0,0.0,0.42976999282836914
71.133,6.220401287078857,-0.008948712921142743,-2.57072502174438e-10,-0.0007800528546795249,-1.4639656598092188e-08,0.0,0.0,0.2630159854888916
71.143,6.220396518707275,-0.008953481292724774,-2.563779744058081e-10,-0.0007801163592375815,-1.4645268997526273e-08,0.0,0.0,0.4383539855480194
71.154,6.220392227172852,-0.008957772827148602,-2.5568344663717824e-10,-0.0007801798637956381,-1.4650881396960358e-08,0.0,0.0,0.6481159925460815
71.163,6.2203874588012695,-0.008962541198730634,-2.5498889111297274e-10,-0.0007802433683536947,-1.4656493796394443e-08,0.0,0.0,0.6345850229263306
71.174,6.220383167266846,-0.008966832733154462,-2.5429436334434286e-10,-0.0007803068729117513,-1.4662107084006948e-08,0.0,0.0,0.5612940192222595
71.183,6.220378398895264,-0.008971601104736493,-2.5359983557571297e-10,-0.0007803704356774688,-1.4667719483441033e-08,0.0,0.0,0.4476650059223175
71.193,6.22037410736084,-0.008975892639160321,-2.529052800515075e-10,-0.0007804339402355254,-1.4673331882875118e-08,0.0,0.0,0.39252400398254395
71.204,6.220369338989258,-0.008980661010742352,-2.522107522828776e-10,-0.000780497444793582,-1.4678944282309203e-08,0.0,0.0,0.4090369939804077
71.213,6.220365047454834,-0.00898495254516618,-2.515162245142477e-10,-0.0007805609493516386,-1.4684557569921708e-08,0.0,0.0,0.35012900829315186
71.223,6.220360279083252,-0.008989720916748212,-2.508216689900422e-10,-0.0007806244539096951,-1.4690169969355793e-08,0.0,0.0,0.32058098912239075
71.233,6.220355987548828,-0.00899401245117204,-2.5012714122141233e-10,-0.0007806879584677517,-1.4695782368789878e-08,0.0,0.0,0.4357610046863556
71.243,6.220351219177246,-0.008998780822754071,-2.4943261345278245e-10,-0.0007807515212334692,-1.4701394768223963e-08,0.0,0.0,0.2697699964046478
71.253,6.220346927642822,-0.0090030723571779,-2.487390016181479e-10,-0.0007808150257915258,-1.4707008055836468e-08,0.0,0.0,0.4390459954738617
71.263,6.22034215927124,-0.00900784072875993,-2.4804264198152737e-10,-0.0007808785303495824,-1.4712620455270553e-08,0.0,0.0,0.6209099888801575
71.273,6.220337867736816,-0.009012132263183759,-2.473499460808881e-10,-0.000780942034907639,-1.4718232854704638e-08,0.0,0.0,0.3305400013923645
71.283,6.220333099365234,-0.00901690063476579,-2.466545023782629e-10,-0.0007810055394656956,-1.4723845254138723e-08,0.0,0.0,0.5279510021209717
71.293,6.2203288078308105,-0.009021192169189618,-2.4595997460963304e-10,-0.0007810690440237522,-1.4729458541751228e-08,0.0,0.0,0.2591710090637207
71.303,6.2203240394592285,-0.00902596054077165,-2.4526544684100315e-10,-0.0007811326067894697,-1.4735070941185313e-08,0.0,0.0,0.3305630087852478
71.313,6.220319747924805,-0.009030252075195477,-2.4457089131679766e-10,-0.0007811961113475263,-1.4740683340619398e-08,0.0,0.0,0.43855199217796326
71.323,6.220314979553223,-0.009035020446777509,-2.4387636354816777e-10,-0.0007812596159055829,-1.4746295740053483e-08,0.0,0.0,0.41897401213645935
71.333,6.220310688018799,-0.009039311981201337,-2.431818357795379e-10,-0.0007813231204636395,-1.4751909027665988e-08,0.0,0.0,0.31401801109313965
71.343,6.220305919647217,-0.009044080352783368,-2.424872802553324e-10,-0.0007813866250216961,-1.4757521427100073e-08,0.0,0.0,0.262050986289978
71.353,6.220301628112793,-0.009048371887207196,-2.417927524867025e-10,-0.0007814501295797527,-1.4763133826534158e-08,0.0,0.0,0.3108139932155609
71.363,6.220296859741211,-0.009053140258789227,-2.4109822471807263e-10,-0.0007815136923454702,-1.4768746225968243e-08,0.0,0.0,0.29517099261283875
71.373,6.220292568206787,-0.009057431793213055,-2.4040366919386713e-10,-0.0007815771969035268,-1.4774359513580748e-08,0.0,0.0,0.37881898880004883
71.383,6.220287799835205,-0.009062200164795087,-2.3970914142523725e-10,-0.0007816407014615834,-1.4779971913014833e-08,0.0,0.0,0.3235979974269867
71.393,6.220283508300781,-0.009066491699218915,-2.3901461365660737e-10,-0.00078170420601964,-1.4785584312448918e-08,0.0,0.0,0.33249300718307495
71.403,6.220279216766357,-0.009070783233642743,-2.3832005813240187e-10,-0.0007817677105776966,-1.4791196711883003e-08,0.0,0.0,0.28826600313186646
71.413,6.220274448394775,-0.009075551605224774,-2.37625530363772e-10,-0.0007818312151357532,-1.4796809999495508e-08,0.0,0.0,0.3085800111293793
71.423,6.220270156860352,-0.009079843139648602,-2.369310025951421e-10,-0.0007818947779014707,-1.4802422398929593e-08,0.0,0.0,0.464915007352829
71.433,6.2202653884887695,-0.009084611511230634,-2.362364470709366e-10,-0.0007819582824595273,-1.4808034798363678e-08,0.0,0.0,0.4332369863986969
71.443,6.220261096954346,-0.009088903045654462,-2.355419193023067e-10,-0.0007820217870175838,-1.4813647197797764e-08,0.0,0.0,0.2954150140285492
71.453,6.220256328582764,-0.009093671417236493,-2.3484739153367684e-10,-0.0007820852915756404,-1.4819260485410268e-08,0.0,0.0,0.29655200242996216
71.466,6.22025203704834,-0.009097962951660321,-2.3415283600947134e-10,-0.000782148796133697,-1.4824872884844353e-08,0.0,0.0,0.5406020283699036
71.473,6.220247268676758,-0.009102731323242352,-2.3345830824084146e-10,-0.0007822123006917536,-1.4830485284278438e-08,0.0,0.0,0.33740299940109253
71.484,6.220242977142334,-0.00910702285766618,-2.3276376659442377e-10,-0.0007822758634574711,-1.4836097683712524e-08,0.0,0.0,0.6318879723548889
71.493,6.220238208770752,-0.009111791229248212,-2.3206922494800608e-10,-0.0007823393680155277,-1.4841710971325028e-08,0.0,0.0,0.30726999044418335
71.503,6.220233917236328,-0.00911608276367204,-2.313746971793762e-10,-0.0007824028725735843,-1.4847323370759113e-08,0.0,0.0,0.4018869996070862
71.513,6.220229148864746,-0.009120851135254071,-2.306801555329585e-10,-0.0007824663771316409,-1.4852935770193199e-08,0.0,0.0,0.2894819974899292
71.524,6.220224857330322,-0.0091251426696779,-2.2998561388654082e-10,-0.0007825298816896975,-1.4858548169627284e-08,0.0,0.0,1.4499809741973877
71.533,6.22022008895874,-0.00912991104125993,-2.2929108611791094e-10,-0.0007825933862477541,-1.4864161457239788e-08,0.0,0.0,0.29913800954818726
71.543,6.220215797424316,-0.009134202575683759,-2.2859654447149325e-10,-0.0007826569490134716,-1.4869773856673874e-08,0.0,0.0,0.331496000289917
71.553,6.220211029052734,-0.00913897094726579,-2.2790200282507556e-10,-0.0007827204535715282,-1.4875386256107959e-08,0.0,0.0,0.3026289939880371
71.563,6.2202067375183105,-0.009143262481689618,-2.2720747505644567e-10,-0.0007827839581295848,-1.4880998655542044e-08,0.0,0.0,0.29003098607063293
71.573,6.2202019691467285,-0.00914803085327165,-2.2651293341002798e-10,-0.0007828474626876414,-1.4886611943154548e-08,0.0,0.0,0.3166219890117645
71.584,6.220197677612305,-0.009152322387695477,-2.258183917636103e-10,-0.000782910967245698,-1.4892224342588634e-08,0.0,0.0,0.29843300580978394
71.593,6.220192909240723,-0.009157090759277509,-2.251238639949804e-10,-0.0007829744718037546,-1.4897836742022719e-08,0.0,0.0,0.2359749972820282
71.604,6.220188617706299,-0.009161382293701337,-2.2442932234856272e-10,-0.0007830380345694721,-1.4903449141456804e-08,0.0,0.0,0.33750900626182556
71.613,6.220183849334717,-0.009166150665283368,-2.2373478070214503e-10,-0.0007831015391275287,-1.490906242906931e-08,0.0,0.0,0.22979600727558136
71.623,6.220179557800293,-0.009170442199707196,-2.2304025293351515e-10,-0.0007831650436855853,-1.4914673940324974e-08,0.0,0.0,0.23053500056266785
71.633,6.220174789428711,-0.009175210571289227,-2.2234571128709746e-10,-0.0007832285482436419,-1.492028722793748e-08,0.0,0.0,0.34055399894714355
71.643,6.220170497894287,-0.009179502105713055,-2.2165116964067977e-10,-0.0007832920528016984,-1.4925900515549984e-08,0.0,0.0,0.2194879949092865
71.653,6.220165729522705,-0.009184270477295087,-2.2095664187204989e-10,-0.000783355557359755,-1.493151202680565e-08,0.0,0.0,0.3248859941959381
71.663,6.220161437988281,-0.009188562011718915,-2.202621002256322e-10,-0.0007834191201254725,-1.4937125314418154e-08,0.0,0.0,0.44693198800086975
71.673,6.220156669616699,-0.009193330383300946,-2.195675585792145e-10,-0.0007834826246835291,-1.494273860203066e-08,0.0,0.0,0.2364400029182434
71.683,6.220152378082275,-0.009197621917724774,-2.1887303081058462e-10,-0.0007835461292415857,-1.4948350113286324e-08,0.0,0.0,0.32023900747299194
71.693,6.220147609710693,-0.009202390289306805,-2.1817848916416693e-10,-0.0007836096337996423,-1.495396340089883e-08,0.0,0.0,0.22809499502182007
71.703,6.2201433181762695,-0.009206681823730634,-2.1748394751774924e-10,-0.0007836731383576989,-1.4959574912154494e-08,0.0,0.0,0.24782200157642365
71.713,6.220139026641846,-0.009210973358154462,-2.1678941974911936e-10,-0.0007837366429157555,-1.4965188199767e-08,0.0,0.0,0.30582699179649353
71.723,6.220134258270264,-0.009215741729736493,-2.1609487810270167e-10,-0.000783800205681473,-1.4970801487379504e-08,0.0,0.0,0.25340700149536133
71.733,6.22012996673584,-0.009220033264160321,-2.1540033645628398e-10,-0.0007838637102395296,-1.497641299863517e-08,0.0,0.0,0.2761409878730774
71.743,6.220125198364258,-0.009224801635742352,-2.147058086876541e-10,-0.0007839272147975862,-1.4982026286247674e-08,0.0,0.0,0.44956400990486145
71.753,6.220120906829834,-0.00922909317016618,-2.140112670412364e-10,-0.0007839907193556428,-1.498763957386018e-08,0.0,0.0,0.5309399962425232
71.763,6.220116138458252,-0.009233861541748212,-2.1331766908438965e-10,-0.0007840542239136994,-1.4993251085115844e-08,0.0,0.0,0.2725059986114502
71.773,6.220111846923828,-0.00923815307617204,-2.1262223925955226e-10,-0.000784117728471756,-1.499886437272835e-08,0.0,0.0,0.222244992852211
71.783,6.220107078552246,-0.009242921447754071,-2.1192771149092238e-10,-0.0007841812912374735,-1.5004475883984014e-08,0.0,0.0,0.21358400583267212
71.793,6.220102787017822,-0.0092472129821779,-2.1123316984450469e-10,-0.0007842447957955301,-1.501008917159652e-08,0.0,0.0,0.23038999736309052
71.803,6.22009801864624,-0.00925198135375993,-2.10538628198087e-10,-0.0007843083003535867,-1.5015702459209024e-08,0.0,0.0,0.2280219942331314
71.813,6.220093727111816,-0.009256272888183759,-2.0984410042945711e-10,-0.0007843718049116433,-1.502131397046469e-08,0.0,0.0,0.34705400466918945
71.823,6.220088958740234,-0.00926104125976579,-2.0914955878303942e-10,-0.0007844353094696999,-1.5026927258077194e-08,0.0,0.0,0.37319400906562805
71.833,6.2200846672058105,-0.009265332794189618,-2.0845501713662173e-10,-0.0007844988140277565,-1.50325405456897e-08,0.0,0.0,0.3340269923210144
71.843,6.2200798988342285,-0.00927010116577165,-2.0776048936799185e-10,-0.000784562376793474,-1.5038152056945364e-08,0.0,0.0,0.37786999344825745
71.853,6.220075607299805,-0.009274392700195477,-2.0706594772157416e-10,-0.0007846258813515306,-1.504376534455787e-08,0.0,0.0,0.5688549876213074
71.863,6.220070838928223,-0.009279161071777509,-2.0637140607515647e-10,-0.0007846893859095871,-1.5049376855813534e-08,0.0,0.0,0.4350750148296356
71.874,6.220066547393799,-0.009283452606201337,-2.056768783065266e-10,-0.0007847528904676437,-1.505499014342604e-08,0.0,0.0,0.4962550103664398
71.883,6.220061779022217,-0.009288220977783368,-2.049823366601089e-10,-0.0007848163950257003,-1.5060603431038544e-08,0.0,0.0,0.2799679934978485
71.893,6.220057487487793,-0.009292512512207196,-2.042877950136912e-10,-0.0007848798995837569,-1.506621494229421e-08,0.0,0.0,0.4668219983577728
71.903,6.220052719116211,-0.009297280883789227,-2.0359326724506133e-10,-0.0007849434623494744,-1.5071828229906714e-08,0.0,0.0,0.3040289878845215
71.913,6.220048427581787,-0.009301572418213055,-2.0289872559864364e-10,-0.000785006966907531,-1.507744151751922e-08,0.0,0.0,0.29539498686790466
71.924,6.220043659210205,-0.009306340789795087,-2.0220418395222595e-10,-0.0007850704714655876,-1.5083053028774884e-08,0.0,0.0,0.5096629858016968
71.933,6.220039367675781,-0.009310632324218915,-2.0150965618359606e-10,-0.0007851339760236442,-1.508866631638739e-08,0.0,0.0,0.5292860269546509
71.943,6.220034599304199,-0.009315400695800946,-2.0081511453717837e-10,-0.0007851974805817008,-1.5094277827643054e-08,0.0,0.0,0.2791289985179901
71.953,6.220030307769775,-0.009319692230224774,-2.0012057289076068e-10,-0.0007852609851397574,-1.509989111525556e-08,0.0,0.0,0.3245390057563782
71.963,6.220025539398193,-0.009324460601806805,-1.994260451221308e-10,-0.0007853245479054749,-1.5105504402868064e-08,0.0,0.0,0.29297199845314026
71.973,6.2200212478637695,-0.009328752136230634,-1.987315034757131e-10,-0.0007853880524635315,-1.511111591412373e-08,0.0,0.0,0.28815001249313354
71.983,6.2200164794921875,-0.009333520507812665,-1.9803696182929542e-10,-0.0007854515570215881,-1.5116729201736234e-08,0.0,0.0,0.37496599555015564
71.993,6.220012187957764,-0.009337812042236493,-1.9734243406066554e-10,-0.0007855150615796447,-1.512234248934874e-08,0.0,0.0,0.2519190013408661
72.003,6.220007419586182,-0.009342580413818524,-1.9664789241424785e-10,-0.0007855785661377013,-1.5127954000604404e-08,0.0,0.0,0.3405880033969879
72.013,6.220003128051758,-0.009346871948242352,-1.9595335076783016e-10,-0.0007856420706957579,-1.513356728821691e-08,0.0,0.0,0.27486300468444824
72.023,6.219998359680176,-0.009351640319824384,-1.9525882299920028e-10,-0.0007857056334614754,-1.5139178799472575e-08,0.0,0.0,0.32378000020980835
72.035,6.219994068145752,-0.009355931854248212,-1.9456428135278259e-10,-0.000785769138019532,-1.514479208708508e-08,0.0,0.0,1.9223350286483765
72.043,6.219989776611328,-0.00936022338867204,-1.938697397063649e-10,-0.0007858326425775886,-1.5150405374697584e-08,0.0,0.0,0.2842170000076294
72.053,6.219985008239746,-0.009364991760254071,-1.9317521193773501e-10,-0.0007858961471356452,-1.515601688595325e-08,0.0,0.0,0.27725499868392944
72.063,6.219980716705322,-0.0093692832946779,-1.9248067029131732e-10,-0.0007859596516937017,-1.5161630173565754e-08,0.0,0.0,0.2939339876174927
72.073,6.21997594833374,-0.00937405166625993,-1.9178612864489963e-10,-0.0007860231562517583,-1.516724346117826e-08,0.0,0.0,0.3155309855937958
72.082,6.219971656799316,-0.009378343200683759,-1.9109160087626975e-10,-0.0007860867190174758,-1.5172854972433925e-08,0.0,0.0,0.34932398796081543
72.093,6.219966888427734,-0.00938311157226579,-1.9039705922985206e-10,-0.0007861502235755324,-1.517846826004643e-08,0.0,0.0,0.3824400007724762
72.103,6.2199625968933105,-0.009387403106689618,-1.8970251758343437e-10,-0.000786213728133589,-1.5184079771302095e-08,0.0,0.0,0.29198500514030457
72.113,6.2199578285217285,-0.00939217147827165,-1.890079898148045e-10,-0.0007862772326916456,-1.51896930589146e-08,0.0,0.0,0.30079999566078186
72.123,6.219953536987305,-0.009396463012695477,-1.883134481683868e-10,-0.0007863407372497022,-1.5195306346527104e-08,0.0,0.0,0.26878300309181213
72.133,6.219948768615723,-0.009401231384277509,-1.876189065219691e-10,-0.0007864042418077588,-1.520091785778277e-08,0.0,0.0,0.30592799186706543
72.143,6.219944477081299,-0.009405522918701337,-1.8692437875333923e-10,-0.0007864678045734763,-1.5206531145395275e-08,0.0,0.0,0.32840201258659363
72.153,6.219939708709717,-0.009410291290283368,-1.8622983710692154e-10,-0.0007865313091315329,-1.521214443300778e-08,0.0,0.0,0.3071269989013672
72.163,6.219935417175293,-0.009414582824707196,-1.8553529546050385e-10,-0.0007865948136895895,-1.5217755944263445e-08,0.0,0.0,0.3708769977092743
72.173,6.219930648803711,-0.009419351196289227,-1.8484076769187396e-10,-0.0007866583182476461,-1.522336923187595e-08,0.0,0.0,0.2934730052947998
72.183,6.219926357269287,-0.009423642730713055,-1.8414622604545627e-10,-0.0007867218228057027,-1.5228980743131615e-08,0.0,0.0,0.2867549955844879
72.193,6.219921588897705,-0.009428411102295087,-1.8345168439903858e-10,-0.0007867853273637593,-1.523459403074412e-08,0.0,0.0,0.29827600717544556
72.203,6.219917297363281,-0.009432702636718915,-1.827571566304087e-10,-0.0007868488901294768,-1.5240207318356624e-08,0.0,0.0,0.3242090046405792
72.213,6.219912528991699,-0.009437471008300946,-1.82062614983991e-10,-0.0007869123946875334,-1.524581882961229e-08,0.0,0.0,0.31258100271224976
72.223,6.219908237457275,-0.009441762542724774,-1.8136807333757332e-10,-0.00078697589924559,-1.5251432117224795e-08,0.0,0.0,0.30361101031303406
72.233,6.219903469085693,-0.009446530914306805,-1.8067354556894344e-10,-0.0007870394038036466,-1.52570454048373e-08,0.0,0.0,0.31949400901794434
72.243,6.2198991775512695,-0.009450822448730634,-1.7997900392252575e-10,-0.0007871029083617032,-1.5262656916092965e-08,0.0,0.0,0.3623400032520294
72.253,6.2198944091796875,-0.009455590820312665,-1.7928446227610806e-10,-0.0007871664129197598,-1.526827020370547e-08,0.0,0.0,0.28989100456237793
72.263,6.219890117645264,-0.009459882354736493,-1.7858992062969037e-10,-0.0007872299756854773,-1.5273881714961135e-08,0.0,0.0,0.3225420117378235
72.273,6.219885349273682,-0.009464650726318524,-1.7789633655063142e-10,-0.0007872934802435338,-1.527949500257364e-08,0.0,0.0,0.4694429934024811
72.283,6.219881057739258,-0.009468942260742352,-1.7720090672579403e-10,-0.0007873569848015904,-1.5285108290186145e-08,0.0,0.0,0.3150610029697418
72.293,6.219876289367676,-0.009473710632324384,-1.7650636507937634e-10,-0.000787420489359647,-1.529071980144181e-08,0.0,0.0,0.28524500131607056
72.303,6.219871997833252,-0.009478002166748212,-1.7581183731074645e-10,-0.0007874839939177036,-1.5296333089054315e-08,0.0,0.0,0.3298409879207611
72.313,6.21986722946167,-0.009482770538330243,-1.7511729566432876e-10,-0.0007875474984757602,-1.530194637666682e-08,0.0,0.0,0.30059200525283813
72.323,6.219862937927246,-0.009487062072754071,-1.7442275401791107e-10,-0.0007876110612414777,-1.5307557887922485e-08,0.0,0.0,0.2905449867248535
72.333,6.219858169555664,-0.009491830444336102,-1.737282262492812e-10,-0.0007876745657995343,-1.531317117553499e-08,0.0,0.0,0.3305000066757202
72.343,6.21985387802124,-0.00949612197875993,-1.730336846028635e-10,-0.0007877380703575909,-1.5318782686790655e-08,0.0,0.0,0.3052090108394623
72.353,6.219849586486816,-0.009500413513183759,-1.723391429564458e-10,-0.0007878015749156475,-1.532439597440316e-08,0.0,0.0,0.3055509924888611
72.363,6.219844818115234,-0.00950518188476579,-1.7164461518781593e-10,-0.0007878650794737041,-1.5330009262015665e-08,0.0,0.0,0.2984449863433838
72.373,6.2198405265808105,-0.009509473419189618,-1.7095007354139824e-10,-0.0007879285840317607,-1.533562077327133e-08,0.0,0.0,0.2865610122680664
72.383,6.2198357582092285,-0.00951424179077165,-1.7025553189498055e-10,-0.0007879921467974782,-1.5341234060883835e-08,0.0,0.0,0.45270898938179016
72.393,6.219831466674805,-0.009518533325195477,-1.6956100412635067e-10,-0.0007880556513555348,-1.534684734849634e-08,0.0,0.0,0.3038949966430664
72.403,6.219826698303223,-0.009523301696777509,-1.6886646247993298e-10,-0.0007881191559135914,-1.5352458859752005e-08,0.0,0.0,0.3244909942150116
72.413,6.219822406768799,-0.009527593231201337,-1.681719208335153e-10,-0.000788182660471648,-1.535807214736451e-08,0.0,0.0,0.2715280055999756
72.423,6.219817638397217,-0.009532361602783368,-1.674773930648854e-10,-0.0007882461650297046,-1.5363683658620175e-08,0.0,0.0,0.2817060053348541
72.433,6.219813346862793,-0.009536653137207196,-1.6678285141846771e-10,-0.0007883096695877612,-1.536929694623268e-08,0.0,0.0,0.30859801173210144
72.443,6.219808578491211,-0.009541421508789227,-1.6608830977205002e-10,-0.0007883732323534787,-1.5374910233845185e-08,0.0,0.0,0.2886120080947876
72.453,6.219804286956787,-0.009545713043213055,-1.6539378200342014e-10,-0.0007884367369115353,-1.538052174510085e-08,0.0,0.0,0.3372890055179596
72.463,6.219799518585205,-0.009550481414795087,-1.6469924035700245e-10,-0.0007885002414695919,-1.5386135032713355e-08,0.0,0.0,0.28790000081062317
72.473,6.219795227050781,-0.009554772949218915,-1.6400469871058476e-10,-0.0007885637460276484,-1.539174832032586e-08,0.0,0.0,0.27764999866485596
72.483,6.219790458679199,-0.009559541320800946,-1.6331017094195488e-10,-0.000788627250585705,-1.5397359831581525e-08,0.0,0.0,0.2954750061035156
72.493,6.219786167144775,-0.009563832855224774,-1.626156292955372e-10,-0.0007886907551437616,-1.540297311919403e-08,0.0,0.0,0.3045940101146698
72.503,6.219781398773193,-0.009568601226806805,-1.619210876491195e-10,-0.0007887543179094791,-1.5408584630449695e-08,0.0,0.0,0.3272179961204529
72.513,6.2197771072387695,-0.009572892761230634,-1.6122655988048962e-10,-0.0007888178224675357,-1.54141979180622e-08,0.0,0.0,0.44236400723457336
72.523,6.2197723388671875,-0.009577661132812665,-1.6053201823407193e-10,-0.0007888813270255923,-1.5419811205674705e-08,0.0,0.0,0.39143499732017517
72.533,6.219768047332764,-0.009581952667236493,-1.5983747658765424e-10,-0.0007889448315836489,-1.542542271693037e-08,0.0,0.0,0.28516098856925964
72.545,6.219763278961182,-0.009586721038818524,-1.5914294881902435e-10,-0.0007890083361417055,-1.5431036004542875e-08,0.0,0.0,1.5897279977798462
72.553,6.219758987426758,-0.009591012573242352,-1.5844840717260666e-10,-0.0007890718406997621,-1.543664929215538e-08,0.0,0.0,0.29183200001716614
72.563,6.219754219055176,-0.009595780944824384,-1.5775386552618897e-10,-0.0007891354034654796,-1.5442260803411045e-08,0.0,0.0,0.3415220081806183
72.573,6.219749927520752,-0.009600072479248212,-1.570593377575591e-10,-0.0007891989080235362,-1.544787409102355e-08,0.0,0.0,0.3778280019760132
