t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
72.801,72.801,4629,0.015576877948687864,1.712096199131341e-07,0.01749999999998363,1.0968223193339541e-14,1.0534150440586737e-14,5.612622580974797e-08,-1.843322441780415e-15,1.9193321558733913e-15,1.6285029308540185e-13,-1.0967612908112015e-13,-1.053327350714695e-13,2.220549810754456e-21
72.811,72.811,4630,0.015576877948687864,1.7120961991297132e-07,0.017499999999983626,1.097752450373597e-14,1.0541166474953168e-14,5.6126225809748024e-08,-1.844547772693463e-15,1.9209564109635847e-15,1.6331186310371932e-13,-1.097689511436012e-13,-1.0540273592900496e-13,1.1974253312396157e-20
72.821,72.821,4631,0.015576877948687864,1.7120961991280855e-07,0.017499999999983622,1.0986825969658568e-14,1.05481825635297e-14,5.612622580974805e-08,-1.8457785834341167e-15,1.9225819448093385e-15,1.637734211822604e-13,-1.0986184246170697e-13,-1.054730130412501e-13,6.0466307207293964e-21
72.831,72.831,4632,0.015576877948687864,1.7120961991264576e-07,0.01749999999998362,1.0996127476642162e-14,1.0555198760526447e-14,5.6126225809748084e-08,-1.847002731240912e-15,1.924207420990257e-15,1.6423497155618974e-13,-1.0995471490967111e-13,-1.0554301389878274e-13,9.282554659326717e-22
72.841,72.841,4633,0.015576877948687864,1.712096199125604e-07,0.017499999999983615,1.1001006756120806e-14,1.0559044425358396e-14,5.612622580974814e-08,-1.8476778993452597e-15,1.9250676531227496e-15,1.6484647972830543e-13,-1.1000386923878865e-13,-1.0558164575415302e-13,-1.1800757142341945e-21
72.851,72.851,4634,0.015576877948687864,1.712096199123976e-07,0.017499999999983615,1.1010308033977498e-14,1.0566060568145047e-14,5.6126225809748156e-08,-1.848905033732758e-15,1.9266937020205314e-15,1.653080462161896e-13,-1.1009678731070652e-13,-1.0565170342387694e-13,-7.510138220643849e-23
72.861,72.861,4635,0.015576877948687864,1.7120961991223482e-07,0.017499999999983615,1.1019609511718454e-14,1.0573076765141791e-14,5.612622580974818e-08,-1.8501311756231056e-15,1.928318350388012e-15,1.6230015899618535e-13,-1.1018962381194051e-13,-1.0572176109360545e-13,3.9156414092236915e-21
72.871,72.871,4636,0.015576877948687864,1.7120961991207206e-07,0.017499999999983612,1.102891073354198e-14,1.0580092582667793e-14,5.612622580974824e-08,-1.8513589540483552e-15,1.929947764040137e-15,1.627617365361554e-13,-1.1028274099042274e-13,-1.0579197879155885e-13,6.026169581095097e-21
72.881,72.881,4637,0.015576877948687864,1.7120961991190927e-07,0.01749999999998361,1.1038212245343799e-14,1.0587108779664539e-14,5.612622580974827e-08,-1.8525863037435488e-15,1.9315768847144524e-15,1.632232990328203e-13,-1.1037582639223908e-13,-1.0586209197242462e-13,-6.052315109192113e-23
72.891,72.891,4638,0.015576877948687864,1.712096199117465e-07,0.01749999999998361,1.1047513574858926e-14,1.059412486824108e-14,5.612622580974827e-08,-1.8538170460556102e-15,1.9332010824911866e-15,1.6368485884608484e-13,-1.1046862954462787e-13,-1.0593242329478332e-13,-7.13371148180429e-21
72.901,72.901,4639,0.015576877948687864,1.7120961991158372e-07,0.017499999999983605,1.105681484501396e-14,1.0601140956817623e-14,5.612622580974823e-08,-1.8550424463990245e-15,1.9348318841189066e-15,1.6414643289627915e-13,-1.1056182485787271e-13,-1.0600236994218922e-13,-5.726491971398718e-21
72.911,72.911,4640,0.015576877948687864,1.7120961991149833e-07,0.0174999999999836,1.1061694333224714e-14,1.0604986675859673e-14,5.612622580974822e-08,-1.8557153191619987e-15,1.9356872731427278e-15,1.647579375786191e-13,-1.1061070547163674e-13,-1.0604089207631502e-13,-4.298295160952777e-22
72.921,72.921,4641,0.015576877948687864,1.7120961991102428e-07,0.017499999999983598,1.1088783665502483e-14,1.0616833100956695e-14,5.612622580974821e-08,-1.8577877149816903e-15,1.9404252586183483e-15,1.6421353190546224e-13,-1.1088144043694784e-13,-1.0615929604565334e-13,-6.207388309756813e-21
72.931,72.931,4642,0.015576877948687864,1.7120961991109408e-07,0.017499999999983595,1.1084794995561165e-14,1.0622301491677931e-14,5.612622580974821e-08,-1.858745301658146e-15,1.939728675471201e-15,1.6507981838594608e-13,-1.1084165032964012e-13,-1.0621403004300063e-13,6.061956723115232e-21
72.941,72.941,4643,0.015576877948687864,1.7120961991093132e-07,0.017499999999983595,1.1094096500954253e-14,1.0629317688674678e-14,5.6126225809748216e-08,-1.859971831280821e-15,1.941354579878198e-15,1.6554139261909952e-13,-1.1093455805126875e-13,-1.0628408901376774e-13,4.851116507570268e-21
72.951,72.951,4644,0.015576877948687864,1.7120961991076853e-07,0.017499999999983595,1.1103397478837655e-14,1.0636333506200691e-14,5.61262258097482e-08,-1.861198787699823e-15,1.9429848442586713e-15,1.6253352992239315e-13,-1.110277098137683e-13,-1.0635419699045936e-13,-7.143531773490675e-23
72.962,72.962,4645,0.015576877948687864,1.7120961991060576e-07,0.01749999999998359,1.1112698832671316e-14,1.0643349648987332e-14,5.6126225809748176e-08,-1.8624248601480703e-15,1.9446122129089765e-15,1.6299510413521779e-13,-1.1112070412802802e-13,-1.0642419914902776e-13,-8.294775276816082e-21
72.972,72.972,4646,0.015576877948687864,1.7120961991052037e-07,0.017499999999983588,1.1117578250412803e-14,1.06471954764496e-14,5.612622580974812e-08,-1.863100345979247e-15,1.945464742809957e-15,1.6360662850260342e-13,-1.1116941554411817e-13,-1.0646288781661674e-13,-7.23213935725764e-21
72.982,72.983,4647,0.015576877948687864,1.7120961991035758e-07,0.017499999999983588,1.1126879700796274e-14,1.0654211456605918e-14,5.612622580974811e-08,-1.8643280387196026e-15,1.9470922044977215e-15,1.640681990833508e-13,-1.1126240876862389e-13,-1.0653310811666233e-13,-6.2554309597337656e-21
72.992,72.992,4648,0.015576877948687864,1.7120961991019482e-07,0.017499999999983584,1.1136180807638775e-14,1.0661227490972357e-14,5.6126225809748064e-08,-1.8655546779290875e-15,1.948718013864236e-15,1.6452979428903998e-13,-1.1135532056693611e-13,-1.0660311157627797e-13,9.598405304389522e-22
73.003,73.003,4649,0.015576877948687864,1.7120961991003203e-07,0.01749999999998358,1.114548216823285e-14,1.0668243416918571e-14,5.612622580974804e-08,-1.866785246462536e-15,1.9503494118146987e-15,1.6499135680603368e-13,-1.1144854674460585e-13,-1.0667349580767896e-13,-1.1489869580933374e-21
73.015,73.016,4650,0.015576877948687864,1.7120961990986924e-07,0.017499999999983577,1.115478343061005e-14,1.0675259505495117e-14,5.612622580974802e-08,-1.868011417555137e-15,1.9519733756017082e-15,1.6198350514108443e-13,-1.1154133917535023e-13,-1.0674344245510747e-13,-5.200603625161851e-21
73.025,73.025,4651,0.015576877948687864,1.7120961990970648e-07,0.017499999999983574,1.1164084526447232e-14,1.0682275485651457e-14,5.6126225809748044e-08,-1.8692384958167908e-15,1.9536015072582265e-15,1.6591454826773294e-13,-1.1163437808122169e-13,-1.0681360984608445e-13,5.984717906237148e-21
73.035,73.035,4652,0.015576877948687864,1.712096199096211e-07,0.017499999999983577,1.1168963736980076e-14,1.0686121150483413e-14,5.6126225809748084e-08,-1.8699159148185267e-15,1.9544567716367053e-15,1.6305661711119153e-13,-1.1168324477711803e-13,-1.0685223909938567e-13,2.0096716941126325e-21
73.045,73.045,4653,0.015576877948687864,1.712096199094583e-07,0.017499999999983574,1.1178265145391589e-14,1.0693137239059949e-14,5.612622580974808e-08,-1.8711414546456776e-15,1.956085752031227e-15,1.635181997130305e-13,-1.1177632710764647e-13,-1.069223522802516e-13,-7.925846106468119e-22
73.055,73.055,4654,0.015576877948687864,1.7120961990929554e-07,0.01749999999998357,1.1187566076817317e-14,1.070015289395564e-14,5.6126225809748084e-08,-1.8723700904913358e-15,1.957715686385127e-15,1.6397980175596965e-13,-1.1186947131257699e-13,-1.0699262418831212e-13,-1.1528978680302027e-21
73.065,73.065,4655,0.015576877948687864,1.7120961990896999e-07,0.017499999999983563,1.1206168741386902e-14,1.0714185125318828e-14,5.61262258097481e-08,-1.7520440803741638e-15,1.7981976852585672e-15,1.6223878021733549e-13,-1.027541558269684e-13,-1.0011670516131891e-13,-6.032654656131189e-21
73.075,73.075,4656,0.015576877948687864,1.7120961990896999e-07,0.017499999999983567,1.1206168704945337e-14,1.071418512531883e-14,5.612622580974806e-08,-1.874825343558014e-15,1.9609642925256086e-15,1.6490299598238445e-13,-1.1205510519553591e-13,-1.0713273952777131e-13,-6.0393449139547496e-21
73.085,73.085,4657,0.015576877948687864,1.712096199088072e-07,0.017499999999983563,1.1215469926710543e-14,1.0721201159685267e-14,5.612622580974805e-08,-1.876052477541969e-15,1.962596490569447e-15,1.653645742677435e-13,-1.1214837240877654e-13,-1.072029069187355e-13,1.830213205855647e-21
73.096,73.096,4658,0.015576877948687864,1.7120961990855904e-07,0.01749999999998356,1.1229650500328257e-14,1.0732062858883646e-14,5.612622580974798e-08,-1.810648514447461e-15,1.8796867953245624e-15,1.6340309587727954e-13,-1.0741067730992904e-13,-1.0346566316344863e-13,-1.200371408567356e-21
73.106,73.106,4659,0.015576877948687864,1.7120961990839625e-07,0.017499999999983556,1.1238951963985376e-14,1.0739078730619744e-14,5.612622580974796e-08,-1.879182445703097e-15,1.9667002253661136e-15,1.634298634533367e-13,-1.1238287276579063e-13,-1.0738170572160454e-13,8.05104154617654e-21
73.116,73.116,4660,0.015576877948687864,1.712096199082335e-07,0.017499999999983553,1.1248252960689371e-14,1.0746094656565977e-14,5.612622580974794e-08,-1.757627903634668e-15,1.8055601342015967e-15,1.6122724716979928e-13,-1.0317487024072477e-13,-1.0043578063289787e-13,2.3970304698359105e-21
73.126,73.126,4661,0.015576877948687864,1.712096199080707e-07,0.017499999999983553,1.1257554021994784e-14,1.0753110474091989e-14,5.612622580974796e-08,-1.8816338377695233e-15,1.9699586079165702e-15,1.64353078028871e-13,-1.1256907068338509e-13,-1.0752203920250918e-13,6.817960098319487e-21
73.136,73.136,4662,0.015576877948687864,1.712096199079079e-07,0.01749999999998355,1.1266855059926944e-14,1.0760126454248329e-14,5.612622580974797e-08,-1.8828575153407047e-15,1.971593142221908e-15,1.6481466988708602e-13,-1.1266246986494213e-13,-1.075919290377098e-13,-3.732900672304534e-23
73.146,73.146,4663,0.015576877948687864,1.7120961990774515e-07,0.017499999999983546,1.127615657564535e-14,1.076714248861475e-14,5.612622580974798e-08,-1.7613063083042296e-15,1.8104410983463745e-15,1.6261207223827344e-13,-1.0345378121086025e-13,-1.0064606206227808e-13,-9.464929341161639e-23
73.156,73.156,4664,0.015576877948687864,1.7120961990765976e-07,0.017499999999983543,1.1281035726619665e-14,1.0770988207656818e-14,5.612622580974802e-08,-1.8847609859827575e-15,1.9740677286227173e-15,1.624183814920516e-13,-1.128038698947425e-13,-1.0770073218722941e-13,7.780791713585351e-22
73.166,73.165,4665,0.015576877948687864,1.7120961990749697e-07,0.017499999999983543,1.1290336765286593e-14,1.0778004079392942e-14,5.612622580974802e-08,-1.7632087241260835e-15,1.812926498922438e-15,1.6368523825585884e-13,-1.0359580880154313e-13,-1.0075475288841741e-13,1.979542677503312e-22
73.176,73.176,4666,0.015576877948687864,1.712096199073342e-07,0.017499999999983543,1.1299638025880947e-14,1.078501989691894e-14,5.6126225809748044e-08,-1.8872186044694025e-15,1.977326121885342e-15,1.6334159338418556e-13,-1.1299006239698839e-13,-1.0784100365177011e-13,-5.0572631511767685e-21
73.187,73.187,4667,0.015576877948687864,1.7120961990717142e-07,0.01749999999998354,1.130893912795183e-14,1.0792035822865171e-14,5.612622580974808e-08,-1.888442172377394e-15,1.9789473269502985e-15,1.6380321916437602e-13,-1.1308271630374148e-13,-1.0791106262255145e-13,6.027698210865328e-21
73.197,73.197,4668,0.015576877948687864,1.7120961990700865e-07,0.017499999999983536,1.1318240304620484e-14,1.0799051857231612e-14,5.612622580974805e-08,-1.8896715553114063e-15,1.980578133523405e-15,1.6426481273698568e-13,-1.1317589623828087e-13,-1.0798122871247793e-13,-6.031417214967331e-21
73.207,73.207,4669,0.015576877948687864,1.7120961990684586e-07,0.017499999999983536,1.1327541454858164e-14,1.0806067783177838e-14,5.612622580974804e-08,-1.890899827644092e-15,1.9822057820556338e-15,1.6472643200518685e-13,-1.1326889913334535e-13,-1.0805139870554217e-13,-6.121090210812806e-21
73.217,73.217,4670,0.015576877948687864,1.7120961990699417e-07,0.017499999999983532,1.1319067155420969e-14,1.080830433010498e-14,5.6126225809748024e-08,-1.891289660555879e-15,1.9807265058564793e-15,1.6596949721270392e-13,-1.1318437091066089e-13,-1.080738187101708e-13,-1.2612188239349974e-22
73.228,73.228,4671,0.015576877948687864,1.7120961990659774e-07,0.01749999999998353,1.1341721841417965e-14,1.0816929482376226e-14,5.6126225809747945e-08,-1.8927987216584e-15,1.9846903985064242e-15,1.657995972163969e-13,-1.1341088454318603e-13,-1.0815997850938139e-13,-6.939052726299833e-23
73.238,73.239,4672,0.015576877948687864,1.7120961990643495e-07,0.017499999999983525,1.1351022901743988e-14,1.082394535411235e-14,5.612622580974797e-08,-1.894030125726999e-15,1.9863186793434178e-15,1.6626120615757237e-13,-1.135039276799232e-13,-1.0823025432057539e-13,-5.751214745550006e-21
73.248,73.248,4673,0.015576877948687864,1.7120961990627216e-07,0.017499999999983525,1.1360323947738247e-14,1.0830961280058573e-14,5.612622580974794e-08,-1.895256597517675e-15,1.9879429511442427e-15,1.6325337986295394e-13,-1.1359675027844678e-13,-1.0830031068926208e-13,4.471400901736355e-21
73.258,73.258,4674,0.015576877948687864,1.712096199061094e-07,0.017499999999983522,1.1369625027658095e-14,1.0837976934954259e-14,5.612622580974796e-08,-1.773710076217851e-15,1.8268039985571727e-15,1.6105076504986574e-13,-1.0438880330140789e-13,-1.0135487349152988e-13,-2.4613784620440265e-21
73.268,73.268,4675,0.015576877948687864,1.712096199059466e-07,0.017499999999983522,1.1378926109593529e-14,1.0844992969320704e-14,5.6126225809748e-08,-1.897708999279327e-15,1.9911993739843402e-15,1.6417663501475457e-13,-1.1378283337904788e-13,-1.0844047763671946e-13,6.046028533234744e-21
73.278,73.278,4676,0.015576877948687864,1.7120961990578384e-07,0.01749999999998352,1.1388227256439818e-14,1.0852008732636604e-14,5.6126225809748044e-08,-1.8989385540873e-15,1.992826018309045e-15,1.6463825069153604e-13,-1.138757771633446e-13,-1.0851075084583383e-13,-5.865041418829768e-23
73.288,73.288,4677,0.015576877948687864,1.7120961990569845e-07,0.017499999999983515,1.1393106331988733e-14,1.0855854343258457e-14,5.6126225809748024e-08,-1.899612868276645e-15,1.993681942544966e-15,1.652498069818994e-13,-1.1392469279960466e-13,-1.0854932588902368e-13,4.0903419545898585e-21
73.298,73.298,4678,0.015576877948687864,1.7120961990553566e-07,0.01749999999998351,1.1402407608819971e-14,1.0862870377624891e-14,5.6126225809748064e-08,-1.9008419462062444e-15,1.9953066965037593e-15,1.6571143451714214e-13,-1.140175334855926e-13,-1.0861944167198839e-13,-2.4910047839012286e-21
73.308,73.308,4679,0.015576877948687864,1.712096199053729e-07,0.01749999999998351,1.141170883858688e-14,1.0869886195150891e-14,5.612622580974806e-08,-1.9020706998284366e-15,1.996932835407778e-15,1.6617304773413993e-13,-1.1411045976338643e-13,-1.0868977039225497e-13,6.034984017702084e-21
73.318,73.318,4680,0.015576877948687864,1.7120961990521014e-07,0.017499999999983508,1.1421009637719884e-14,1.0876901904256699e-14,5.612622580974804e-08,-1.9032944407018923e-15,1.9985643132530792e-15,1.6663468293333675e-13,-1.1420367969604753e-13,-1.0875982545987672e-13,-8.69664609165815e-23
73.328,73.328,4681,0.015576877948687864,1.7120961990504735e-07,0.017499999999983508,1.143031067702543e-14,1.088391783020293e-14,5.612622580974804e-08,-1.904523908471521e-15,2.0001896358223882e-15,1.6362686168025845e-13,-1.1429655113058634e-13,-1.0882999154982052e-13,9.412785974924858e-22
73.338,73.338,4682,0.015576877948687864,1.712096199048846e-07,0.017499999999983504,1.1439611825751116e-14,1.0890933701939043e-14,5.612622580974805e-08,-1.90574922441222e-15,2.0018141757288977e-15,1.6408850363539008e-13,-1.143893952189569e-13,-1.0889993949828874e-13,1.2061100659266711e-20
73.348,73.348,4683,0.015576877948687864,1.7120961990479922e-07,0.0174999999999835,1.1444490864237226e-14,1.089477925835079e-14,5.612622580974806e-08,-1.906422238657796e-15,2.0026691080322954e-15,1.6470009380707132e-13,-1.1443823795692442e-13,-1.0893835451324201e-13,-5.771159724479008e-21
73.358,73.358,4684,0.015576877948687864,1.7120961990463643e-07,0.0174999999999835,1.1453792071172104e-14,1.0901795238507118e-14,5.6126225809748e-08,-1.9076532462603626e-15,2.0042980798400397e-15,1.651617070443979e-13,-1.1453132357866435e-13,-1.0900868583558487e-13,-8.494152277606184e-23
73.369,73.369,4685,0.015576877948687864,1.7120961990447367e-07,0.017499999999983498,1.1463093023542504e-14,1.0908810947612922e-14,5.612622580974802e-08,-1.908877526498831e-15,2.0059277523650423e-15,1.6562334817282537e-13,-1.146244568994595e-13,-1.0907873960216889e-13,1.2124912680438995e-20
73.379,73.379,4686,0.015576877948687864,1.7120961990431088e-07,0.017499999999983494,1.1472394102911465e-14,1.0915826927769259e-14,5.612622580974806e-08,-1.9101063562277007e-15,2.0075541299334774e-15,1.660849756674105e-13,-1.1471738809587364e-13,-1.0914885278304329e-13,2.7775335305736593e-21
73.39,73.39,4687,0.015576877948687864,1.7120961990414812e-07,0.01749999999998349,1.1481695107750708e-14,1.092284274529527e-14,5.612622580974808e-08,-1.9113349065355554e-15,2.0091814899384694e-15,1.6654660921319904e-13,-1.1481038470482715e-13,-1.0921907308308868e-13,1.2068869539578413e-20
73.4,73.4,4688,0.015576877948687864,1.7120961990398535e-07,0.017499999999983494,1.1490996081954729e-14,1.0929858345980848e-14,5.612622580974812e-08,-1.9125620495070744e-15,2.010813439387285e-15,1.6353880250198236e-13,-1.1490363445559808e-13,-1.0928918105977479e-13,-1.0746664344228898e-21
73.41,73.41,4689,0.015576877948687864,1.7120961990413367e-07,0.01749999999998349,1.1482521864092527e-14,1.0932095163958528e-14,5.6126225809748117e-08,-1.912954286523015e-15,2.0093273391866382e-15,1.647818908436633e-13,-1.1481871796474294e-13,-1.0931160626859566e-13,8.03760813302312e-21
73.42,73.42,4690,0.015576877948687864,1.712096199037372e-07,0.017499999999983487,1.1505176316457739e-14,1.0940719990969141e-14,5.612622580974816e-08,-1.914461949566698e-15,2.0132905590897006e-15,1.646120185961556e-13,-1.150451860148348e-13,-1.0939787318698345e-13,5.007453643340163e-21
73.43,73.431,4691,0.015576877948687864,1.7120961990357446e-07,0.017499999999983484,1.1514477194046609e-14,1.094773570007495e-14,5.612622580974819e-08,-1.915689884942844e-15,2.014919403306701e-15,1.650736654708546e-13,-1.1513826374347403e-13,-1.0946803927691565e-13,6.033190690129728e-21
73.44,73.44,4692,0.015576877948687864,1.7120961990341168e-07,0.01749999999998348,1.1523778226822862e-14,1.0954751517600959e-14,5.6126225809748156e-08,-1.9169172930318257e-15,2.016545823454071e-15,1.6553531168147976e-13,-1.1523119192352925e-13,-1.0953809564559641e-13,-7.2215117407509e-21
73.45,73.45,4693,0.015576877948687864,1.7120961990324894e-07,0.01749999999998348,1.1533079131435356e-14,1.096176738933709e-14,5.6126225809748137e-08,-1.9181460762919437e-15,2.0181732540001098e-15,1.6599696640309195e-13,-1.1532419805573715e-13,-1.0960831854772647e-13,6.076124672644097e-21
73.46,73.46,4694,0.015576877948687862,1.7120961990308615e-07,0.017499999999983477,1.1542380140248568e-14,1.0968782827392344e-14,5.612622580974813e-08,-1.9193687448028377e-15,2.0198040936750378e-15,1.664586073688891e-13,-1.15417381552948e-13,-1.0967836841117983e-13,-9.892418385521309e-23
73.47,73.47,4695,0.015576877948687862,1.7120961990292336e-07,0.017499999999983473,1.155168108643478e-14,1.097579875333858e-14,5.612622580974813e-08,-1.920601647946766e-15,2.021429573587169e-15,1.6692025366082942e-13,-1.155102735041989e-13,-1.0974870233561877e-13,6.032085576831889e-21
73.48,73.48,4696,0.015576877948687862,1.7120961990283797e-07,0.017499999999983473,1.1556560316668043e-14,1.0979644418170534e-14,5.612622580974808e-08,-1.921274958541288e-15,2.0222820137658995e-15,1.6406239522714874e-13,-1.155589755364735e-13,-1.0978706053838611e-13,-5.7716030932876704e-21
73.49,73.49,4697,0.015576877948687862,1.712096199026752e-07,0.017499999999983473,1.15658612721158e-14,1.0986660235696552e-14,5.612622580974807e-08,-1.922500185533546e-15,2.0239111030661165e-15,1.6452404462261777e-13,-1.1565206343685247e-13,-1.0985722792936035e-13,1.0816015166031692e-21
73.5,73.5,4698,0.015576877948687862,1.7120961990251242e-07,0.01749999999998347,1.157516225945799e-14,1.099367594480235e-14,5.612622580974807e-08,-1.9237296493226953e-15,2.0255365022287403e-15,1.649856932726978e-13,-1.157449387996771e-13,-1.0992739271826132e-13,-1.2141065863512663e-20
73.511,73.511,4699,0.015576877948687862,1.7120961990234968e-07,0.017499999999983466,1.1584463142056195e-14,1.1000691816538482e-14,5.612622580974812e-08,-1.924956194260884e-15,2.027165536232159e-15,1.6544734735056496e-13,-1.158380395069346e-13,-1.0999750459808361e-13,4.0852134347913536e-21
73.521,73.521,4700,0.015576877948687862,1.7120961990218692e-07,0.017499999999983463,1.1593763922848585e-14,1.100770763406451e-14,5.6126225809748137e-08,-1.9261860976008004e-15,2.028791954307416e-15,1.659090044506457e-13,-1.1593097645338006e-13,-1.1006767198906633e-13,6.805664885691298e-21
73.531,73.531,4701,0.015576877948687862,1.7120961990202413e-07,0.01749999999998346,1.1603065064898318e-14,1.101472328896019e-14,5.612622580974814e-08,-1.92740902992424e-15,2.0304169166305393e-15,1.663706760112729e-13,-1.16023829654515e-13,-1.1013767414764265e-13,1.0292442925517018e-21
73.541,73.541,4702,0.015576877948687862,1.7120961990217244e-07,0.01749999999998346,1.1594590651797987e-14,1.1016959781677227e-14,5.6126225809748216e-08,-1.927798711460049e-15,2.0289350493344762e-15,1.641443459968325e-13,-1.1593915977475942e-13,-1.1016004514634106e-13,1.2278913858162029e-20
73.551,73.551,4703,0.015576877948687862,1.71209619901776e-07,0.01749999999998346,1.1617244986665e-14,1.102558450026763e-14,5.612622580974829e-08,-1.9293134295075673e-15,2.0328970690324914e-15,1.6397448163689563e-13,-1.161655553733882e-13,-1.1024647079193098e-13,8.277953731809885e-21
73.561,73.561,4704,0.015576877948687862,1.7120961990161324e-07,0.017499999999983456,1.1626545982300334e-14,1.1032600426213862e-14,5.6126225809748276e-08,-1.930538906948034e-15,2.0345269537384873e-15,1.6443612768489045e-13,-1.1625868354226803e-13,-1.103165284616431e-13,1.096967223663012e-21
73.571,73.571,4705,0.015576877948687862,1.712096199014505e-07,0.017499999999983452,1.1635846735167514e-14,1.1039616026899457e-14,5.612622580974826e-08,-1.9317637442670794e-15,2.036157099192875e-15,1.6489780011287938e-13,-1.1635184190705417e-13,-1.1038652931915969e-13,6.772597513520645e-21
73.581,73.581,4706,0.015576877948687862,1.7120961990128774e-07,0.01749999999998345,1.1645147826163762e-14,1.1046632007055793e-14,5.612622580974825e-08,-1.9329929328116692e-15,2.0377824908682472e-15,1.6535945316075448e-13,-1.164447186549271e-13,-1.1045675222129702e-13,-6.440759125257673e-23
73.591,73.591,4707,0.015576877948687862,1.7120961990112498e-07,0.01749999999998345,1.1654448544328131e-14,1.1053647499321172e-14,5.612622580974823e-08,-1.9342207638547672e-15,2.0394087601499356e-15,1.6582111957819763e-13,-1.1653764832021722e-13,-1.1052691440810971e-13,-7.227573323828154e-23
73.601,73.601,4708,0.015576877948687862,1.7120961990096224e-07,0.017499999999983445,1.1663749372830376e-14,1.1060663154216871e-14,5.612622580974823e-08,-1.9354474141024187e-15,2.041036672551783e-15,1.6628279204684415e-13,-1.1663067190198186e-13,-1.1059708049804497e-13,-3.8665730589126283e-23
73.611,73.611,4709,0.015576877948687862,1.7120961990087685e-07,0.017499999999983442,1.1668628505799559e-14,1.1064508764838721e-14,5.612622580974818e-08,-1.9361230727278256e-15,2.0418950532677577e-15,1.6689439841379535e-13,-1.1667971593121558e-13,-1.1063566074539803e-13,-5.058242533023581e-21
73.621,73.621,4710,0.015576877948687862,1.712096199007141e-07,0.017499999999983442,1.1677929375687636e-14,1.1071524473944526e-14,5.612622580974817e-08,-1.937348935691657e-15,2.0435191737348875e-15,1.638866271966473e-13,-1.1677252255082113e-13,-1.1070566290397698e-13,-5.2282248401803916e-21
73.631,73.631,4711,0.015576877948687862,1.7120961990055135e-07,0.017499999999983442,1.168723025433874e-14,1.1078540183050332e-14,5.612622580974819e-08,-1.9385795611968437e-15,2.045152047724201e-15,1.643482804478103e-13,-1.1686582719262932e-13,-1.1077599032317973e-13,-2.935531645090944e-21
73.641,73.641,4712,0.015576877948687862,1.7120961990038856e-07,0.01749999999998344,1.169653101386021e-14,1.1085555837946037e-14,5.61262258097482e-08,-1.939806621724744e-15,2.046782324989393e-15,1.6480994180338454e-13,-1.1695900182626433e-13,-1.1084609960091265e-13,8.151898023527553e-22
73.651,73.651,4713,0.015576877948687862,1.712096199002258e-07,0.017499999999983435,1.170583193171557e-14,1.1092571492841729e-14,5.6126225809748196e-08,-1.9410318900665376e-15,2.0484024939461945e-15,1.6527164452127168e-13,-1.1705157604511733e-13,-1.1091615857169847e-13,-4.554125584178478e-23
73.661,73.661,4714,0.015576877948687862,1.7120961990006304e-07,0.01749999999998343,1.1715132719907632e-14,1.1099587310367757e-14,5.612622580974818e-08,-1.9422609716575943e-15,2.0500288256433237e-15,1.6573330414212245e-13,-1.1714450653153249e-13,-1.1098627045153033e-13,-7.193268485916326e-21
73.671,73.671,4715,0.015576877948687862,1.7120961989997765e-07,0.017499999999983428,1.172001183519572e-14,1.1103432812569391e-14,5.612622580974818e-08,-1.9429328289590035e-15,2.0508853585218692e-15,1.663449214798444e-13,-1.1719345315227142e-13,-1.110247396765864e-13,-1.1598858898500264e-21
73.681,73.681,4716,0.015576877948687862,1.7120961989981488e-07,0.017499999999983428,1.1729312616471307e-14,1.111044857588531e-14,5.61262258097482e-08,-1.9441621699102955e-15,2.0525127868966592e-15,1.6680659580518713e-13,-1.172864490549135e-13,-1.110949057665232e-13,-4.963546896499377e-21
73.691,73.691,4717,0.015576877948687862,1.7120961989965215e-07,0.017499999999983425,1.1738613419209367e-14,1.1117464176570904e-14,5.612622580974814e-08,-1.945391590316282e-15,2.054138233644274e-15,1.6726827494845327e-13,-1.1737933111475637e-13,-1.1116512476553241e-13,-5.737093118132369e-21
73.701,73.701,4718,0.015576877948687862,1.7120961989948936e-07,0.017499999999983425,1.1747914307735515e-14,1.1124479885676707e-14,5.6126225809748117e-08,-1.946614143848294e-15,2.0557683400853912e-15,1.6426051155788964e-13,-1.1747248086558346e-13,-1.112351282251347e-13,3.740616609043702e-21
73.711,73.711,4719,0.015576877948687862,1.712096198993266e-07,0.01749999999998342,1.1757215020243311e-14,1.1131495540572413e-14,5.612622580974808e-08,-1.947847742529064e-15,2.0573971306487213e-15,1.6472218043511646e-13,-1.175655595871751e-13,-1.1130545694539272e-13,-1.1766875824521455e-21
73.721,73.721,4720,0.015576877948687862,1.7120961989916386e-07,0.01749999999998342,1.1766516128093624e-14,1.1138511195468097e-14,5.612622580974807e-08,-1.9490732298349756e-15,2.0590218761844334e-15,1.6518386548728444e-13,-1.176583973951256e-13,-1.1137551331407854e-13,-4.015174398039402e-21
73.731,73.731,4721,0.015576877948687862,1.7120961989931217e-07,0.017499999999983418,1.1758041898414394e-14,1.1140747742395234e-14,5.612622580974802e-08,-1.9494615367367684e-15,2.0575375253892504e-15,1.6642700636533688e-13,-1.1757356623319423e-13,-1.1139783010267737e-13,-4.833044265617019e-21
