t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2121.594,6.2162604331970215,-0.01308956680297868,4.35410291155236e-10,-0.0008255416760221124,3.1142779022275136e-08,0.0,0.0,0.48135098814964294
2121.604,6.2162556648254395,-0.013094335174560712,4.355385219145802e-10,-0.0008256048895418644,3.115179225687825e-08,0.0,0.0,0.4359560012817383
2121.614,6.216250419616699,-0.013099580383300946,4.356667526739244e-10,-0.0008256681030616164,3.116080904419505e-08,0.0,0.0,0.3547999858856201
2121.624,6.216245174407959,-0.01310482559204118,4.357949834332686e-10,-0.0008257313747890294,3.1169822278798165e-08,0.0,0.0,0.3706989884376526
2121.634,6.216239929199219,-0.013110070800781415,4.3592324194818843e-10,-0.0008257945883087814,3.117883906611496e-08,0.0,0.0,0.4646280109882355
2121.644,6.2162346839904785,-0.01311531600952165,4.3605147270753264e-10,-0.0008258578018285334,3.118785230071808e-08,0.0,0.0,0.4287469983100891
2121.654,6.2162299156188965,-0.01312008438110368,4.3617970346687684e-10,-0.0008259210153482854,3.1196865535321194e-08,0.0,0.0,0.35214799642562866
2121.664,6.216224670410156,-0.013125329589843915,4.3630793422622105e-10,-0.0008259842870756984,3.120588232263799e-08,0.0,0.0,0.4386390149593353
2121.674,6.216219425201416,-0.01313057479858415,4.3643616498556526e-10,-0.0008260475005954504,3.121489555724111e-08,0.0,0.0,0.4786980152130127
2121.684,6.216214179992676,-0.013135820007324384,4.3656439574490946e-10,-0.0008261107141152024,3.1223908791844224e-08,0.0,0.0,0.34672099351882935
2121.695,6.216209411621094,-0.013140588378906415,4.366926542598293e-10,-0.0008261739276349545,3.123292557916102e-08,0.0,0.0,0.45789000391960144
2121.704,6.2162041664123535,-0.01314583358764665,4.368208850191735e-10,-0.0008262371993623674,3.1241938813764136e-08,0.0,0.0,0.40434500575065613
2121.714,6.216198921203613,-0.013151078796386884,4.369491157785177e-10,-0.0008263004128821194,3.125095204836725e-08,0.0,0.0,0.33141401410102844
2121.724,6.216193675994873,-0.013156324005127118,4.370773465378619e-10,-0.0008263636264018714,3.125996883568405e-08,0.0,0.0,0.37762001156806946
2121.734,6.216188430786133,-0.013161569213867352,4.372055772972061e-10,-0.0008264268399216235,3.1268982070287166e-08,0.0,0.0,0.3586829900741577
2121.744,6.216183662414551,-0.013166337585449384,4.3733383581212593e-10,-0.0008264901116490364,3.127799530489028e-08,0.0,0.0,0.43204501271247864
2121.755,6.2161784172058105,-0.013171582794189618,4.3746206657147013e-10,-0.0008265533251687884,3.128701209220708e-08,0.0,0.0,0.6432009935379028
2121.764,6.21617317199707,-0.013176828002929852,4.3759029733081434e-10,-0.0008266165386885405,3.1296025326810195e-08,0.0,0.0,0.3762040138244629
2121.774,6.21616792678833,-0.013182073211670087,4.3771852809015854e-10,-0.0008266798104159534,3.130503856141331e-08,0.0,0.0,0.37798699736595154
2121.784,6.21616268157959,-0.013187318420410321,4.3784675884950275e-10,-0.0008267430239357054,3.131405534873011e-08,0.0,0.0,0.3193869888782501
2121.794,6.216157913208008,-0.013192086791992352,4.3797498960884695e-10,-0.0008268062374554574,3.1323068583333225e-08,0.0,0.0,0.32535600662231445
2121.805,6.216152667999268,-0.013197332000732587,4.381032481237668e-10,-0.0008268694509752095,3.133208181793634e-08,0.0,0.0,0.664044976234436
2121.814,6.216147422790527,-0.013202577209472821,4.38231478883111e-10,-0.0008269327227026224,3.134109860525314e-08,0.0,0.0,0.646003007888794
2121.824,6.216142177581787,-0.013207822418213055,4.383597096424552e-10,-0.0008269959362223744,3.1350111839856254e-08,0.0,0.0,0.5975599884986877
2121.835,6.216137409210205,-0.013212590789795087,4.384879404017994e-10,-0.0008270591497421265,3.135912507445937e-08,0.0,0.0,0.4010320007801056
2121.844,6.216132164001465,-0.013217835998535321,4.386161711611436e-10,-0.0008271223632618785,3.1368141861776166e-08,0.0,0.0,0.4565339982509613
2121.856,6.216126918792725,-0.013223081207275555,4.387444296760634e-10,-0.0008271856349892914,3.1377155096379283e-08,0.0,0.0,2.0011470317840576
2121.864,6.216121673583984,-0.01322832641601579,4.388726604354076e-10,-0.0008272488485090435,3.13861683309824e-08,0.0,0.0,0.8000879883766174
2121.874,6.216116428375244,-0.013233571624756024,4.3900089119475183e-10,-0.0008273120620287955,3.1395185118299196e-08,0.0,0.0,0.4757550060749054
2121.884,6.216111660003662,-0.013238339996338055,4.3912912195409604e-10,-0.0008273752755485475,3.140419835290231e-08,0.0,0.0,0.5911049842834473
2121.894,6.216106414794922,-0.01324358520507829,4.3925735271344024e-10,-0.0008274385472759604,3.141321158750543e-08,0.0,0.0,0.35644200444221497
2121.904,6.216101169586182,-0.013248830413818524,4.3938558347278445e-10,-0.0008275017607957125,3.1422228374822225e-08,0.0,0.0,0.42929700016975403
2121.914,6.216095924377441,-0.013254075622558759,4.3951384198770427e-10,-0.0008275649743154645,3.143124160942534e-08,0.0,0.0,0.4797320067882538
2121.924,6.216091156005859,-0.01325884399414079,4.3964207274704847e-10,-0.0008276281878352165,3.144025484402846e-08,0.0,0.0,0.330282986164093
2121.934,6.216085910797119,-0.013264089202881024,4.397703035063927e-10,-0.0008276914595626295,3.1449271631345255e-08,0.0,0.0,0.38734200596809387
2121.944,6.216080665588379,-0.013269334411621259,4.398985342657369e-10,-0.0008277546730823815,3.145828486594837e-08,0.0,0.0,0.318805992603302
2121.954,6.216075420379639,-0.013274579620361493,4.400267650250811e-10,-0.0008278178866021335,3.146729810055149e-08,0.0,0.0,0.42945700883865356
2121.964,6.216070175170898,-0.013279824829101727,4.401550235400009e-10,-0.0008278811001218855,3.1476314887868284e-08,0.0,0.0,0.38484400510787964
2121.974,6.216065406799316,-0.013284593200683759,4.402832542993451e-10,-0.0008279443718492985,3.14853281224714e-08,0.0,0.0,0.3543669879436493
2121.984,6.216060161590576,-0.013289838409423993,4.404114850586893e-10,-0.0008280075853690505,3.149434135707452e-08,0.0,0.0,0.3971010148525238
2121.994,6.216054916381836,-0.013295083618164227,4.4053971581803353e-10,-0.0008280707988888025,3.1503358144391314e-08,0.0,0.0,0.37622401118278503
2122.004,6.216049671173096,-0.013300328826904462,4.4066794657737773e-10,-0.0008281340124085546,3.151237137899443e-08,0.0,0.0,0.3771030008792877
2122.014,6.2160444259643555,-0.013305574035644696,4.4079617733672194e-10,-0.0008281972841359675,3.1521388166311226e-08,0.0,0.0,0.4534110128879547
2122.024,6.216039657592773,-0.013310342407226727,4.4092443585164176e-10,-0.0008282604976557195,3.153040140091434e-08,0.0,0.0,0.3648329973220825
2122.034,6.216034412384033,-0.013315587615966962,4.4105266661098597e-10,-0.0008283237111754715,3.153941463551746e-08,0.0,0.0,0.38508400321006775
2122.044,6.216029167175293,-0.013320832824707196,4.4117995368075924e-10,-0.0008283869246952236,3.1548431422834255e-08,0.0,0.0,0.40389999747276306
2122.054,6.216023921966553,-0.01332607803344743,4.4130907261852315e-10,-0.0008284501964226365,3.155744465743737e-08,0.0,0.0,0.3243820071220398
2122.064,6.216019153594971,-0.013330846405029462,4.4143730337786735e-10,-0.0008285134099423885,3.156645789204049e-08,0.0,0.0,0.39617300033569336
2122.074,6.2160139083862305,-0.013336091613769696,4.4156556189278717e-10,-0.0008285766234621406,3.1575474679357285e-08,0.0,0.0,0.3724389970302582
2122.084,6.21600866317749,-0.01334133682250993,4.416937926521314e-10,-0.0008286398369818926,3.15844879139604e-08,0.0,0.0,0.33274900913238525
2122.095,6.21600341796875,-0.013346582031250165,4.418220234114756e-10,-0.0008287031087093055,3.159350114856352e-08,0.0,0.0,0.3874650001525879
2122.104,6.21599817276001,-0.0133518272399904,4.419502541708198e-10,-0.0008287663222290576,3.1602517935880314e-08,0.0,0.0,0.45792800188064575
2122.114,6.215993404388428,-0.01335659561157243,4.42078484930164e-10,-0.0008288295357488096,3.161153117048343e-08,0.0,0.0,0.355879008769989
2122.124,6.2159881591796875,-0.013361840820312665,4.422067434450838e-10,-0.0008288927492685616,3.162054440508655e-08,0.0,0.0,0.36436399817466736
2122.134,6.215982913970947,-0.0133670860290529,4.42334974204428e-10,-0.0008289560209959745,3.1629561192403344e-08,0.0,0.0,0.3288559913635254
2122.144,6.215977668762207,-0.013372331237793134,4.4246320496377223e-10,-0.0008290192345157266,3.163857442700646e-08,0.0,0.0,0.43321698904037476
2122.154,6.215972423553467,-0.013377576446533368,4.4259143572311643e-10,-0.0008290824480354786,3.164758766160958e-08,0.0,0.0,0.3601990044116974
2122.164,6.215967655181885,-0.0133823448181154,4.4271966648246064e-10,-0.0008291456615552306,3.165660444892637e-08,0.0,0.0,0.4635379910469055
2122.174,6.2159624099731445,-0.013387590026855634,4.4284789724180484e-10,-0.0008292089332826436,3.166561768352949e-08,0.0,0.0,0.3647489845752716
2122.185,6.215957164764404,-0.013392835235595868,4.4297615575672467e-10,-0.0008292721468023956,3.167463091813261e-08,0.0,0.0,0.4131459891796112
2122.194,6.215951919555664,-0.013398080444336102,4.4310438651606887e-10,-0.0008293353603221476,3.16836477054494e-08,0.0,0.0,0.32858699560165405
2122.204,6.215947151184082,-0.013402848815918134,4.432326172754131e-10,-0.0008293985738418996,3.169266094005252e-08,0.0,0.0,0.36450299620628357
2122.214,6.215941905975342,-0.013408094024658368,4.433608480347573e-10,-0.0008294618455693126,3.1701674174655636e-08,0.0,0.0,0.3346880078315735
2122.224,6.215936660766602,-0.013413339233398602,4.434890787941015e-10,-0.0008295250590890646,3.171069096197243e-08,0.0,0.0,0.30890199542045593
2122.234,6.215931415557861,-0.013418584442138837,4.436173373090213e-10,-0.0008295882726088166,3.171970419657555e-08,0.0,0.0,0.3759390115737915
2122.244,6.215926170349121,-0.013423829650879071,4.437455680683655e-10,-0.0008296514861285686,3.1728717431178666e-08,0.0,0.0,0.38193199038505554
2122.254,6.215921401977539,-0.013428598022461102,4.438737988277097e-10,-0.0008297147578559816,3.173773421849546e-08,0.0,0.0,0.3177480101585388
2122.264,6.215916156768799,-0.013433843231201337,4.440020295870539e-10,-0.0008297779713757336,3.174674745309858e-08,0.0,0.0,0.3569430112838745
2122.274,6.215910911560059,-0.013439088439941571,4.4413026034639813e-10,-0.0008298411848954856,3.1755760687701695e-08,0.0,0.0,0.34174299240112305
2122.284,6.215905666351318,-0.013444333648681805,4.4425849110574234e-10,-0.0008299043984152377,3.176477747501849e-08,0.0,0.0,0.36388900876045227
2122.294,6.215900897979736,-0.013449102020263837,4.4438674962066216e-10,-0.0008299676701426506,3.177379070962161e-08,0.0,0.0,0.38228100538253784
2122.305,6.215895652770996,-0.013454347229004071,4.4451498038000636e-10,-0.0008300308836624026,3.1782803944224725e-08,0.0,0.0,0.45848700404167175
2122.315,6.215890407562256,-0.013459592437744305,4.4464321113935057e-10,-0.0008300940971821547,3.179182073154152e-08,0.0,0.0,1.218135952949524
2122.325,6.215885162353516,-0.01346483764648454,4.447714418986948e-10,-0.0008301573107019067,3.180083396614464e-08,0.0,0.0,0.5884590148925781
2122.334,6.215879917144775,-0.013470082855224774,4.44899672658039e-10,-0.0008302205824293196,3.1809847200747754e-08,0.0,0.0,0.3724980056285858
2122.348,6.215875148773193,-0.013474851226806805,4.450279311729588e-10,-0.0008302837959490716,3.181886398806455e-08,0.0,0.0,0.7495920062065125
2122.354,6.215869903564453,-0.01348009643554704,4.45156161932303e-10,-0.0008303470094688237,3.1827877222667667e-08,0.0,0.0,0.4719110131263733
2122.365,6.215864658355713,-0.013485341644287274,4.452843926916472e-10,-0.0008304102811962366,3.1836890457270783e-08,0.0,0.0,1.6680500507354736
2122.374,6.215859413146973,-0.013490586853027509,4.454126234509914e-10,-0.0008304734947159886,3.184590724458758e-08,0.0,0.0,1.0965420007705688
2122.384,6.215854167938232,-0.013495832061767743,4.455408542103356e-10,-0.0008305367082357407,3.1854920479190696e-08,0.0,0.0,0.6325269937515259
2122.395,6.21584939956665,-0.013500600433349774,4.4566908496967983e-10,-0.0008305999217554927,3.186393726650749e-08,0.0,0.0,0.6977789998054504
2122.405,6.21584415435791,-0.013505845642090009,4.4579734348459965e-10,-0.0008306631934829056,3.187295050111061e-08,0.0,0.0,0.6062830090522766
2122.414,6.21583890914917,-0.013511090850830243,4.4592557424394386e-10,-0.0008307264070026577,3.1881963735713725e-08,0.0,0.0,0.7306889891624451
2122.424,6.21583366394043,-0.013516336059570477,4.4605380500328806e-10,-0.0008307896205224097,3.189098052303052e-08,0.0,0.0,0.43009400367736816
2122.434,6.215828895568848,-0.013521104431152509,4.4618203576263227e-10,-0.0008308528340421617,3.189999375763364e-08,0.0,0.0,0.4136680066585541
2122.445,6.215823650360107,-0.013526349639892743,4.4631026652197647e-10,-0.0008309161057695746,3.1909006992236755e-08,0.0,0.0,0.6578500270843506
2122.454,6.215818405151367,-0.013531594848632977,4.464385250368963e-10,-0.0008309793192893267,3.191802377955355e-08,0.0,0.0,0.4277789890766144
2122.464,6.215813159942627,-0.013536840057373212,4.465667557962405e-10,-0.0008310425328090787,3.192703701415667e-08,0.0,0.0,0.46866199374198914
2122.475,6.215807914733887,-0.013542085266113446,4.466949865555847e-10,-0.0008311057463288307,3.1936050248759784e-08,0.0,0.0,0.49814099073410034
2122.484,6.215803146362305,-0.013546853637695477,4.468232173149289e-10,-0.0008311690180562437,3.194506703607658e-08,0.0,0.0,0.4504089951515198
2122.495,6.2157979011535645,-0.013552098846435712,4.469514480742731e-10,-0.0008312322315759957,3.19540802706797e-08,0.0,0.0,0.5300930142402649
2122.505,6.215792655944824,-0.013557344055175946,4.470796788336173e-10,-0.0008312954450957477,3.1963093505282814e-08,0.0,0.0,0.7248669862747192
2122.514,6.215787410736084,-0.01356258926391618,4.4720793734853714e-10,-0.0008313586586154997,3.197211029259961e-08,0.0,0.0,0.3985860049724579
2122.524,6.215782165527344,-0.013567834472656415,4.4733616810788135e-10,-0.0008314219303429127,3.1981123527202726e-08,0.0,0.0,0.3766689896583557
2122.535,6.215777397155762,-0.013572602844238446,4.4746439886722555e-10,-0.0008314851438626647,3.199013676180584e-08,0.0,0.0,0.6164159774780273
2122.544,6.2157721519470215,-0.01357784805297868,4.4759262962656976e-10,-0.0008315483573824167,3.199915354912264e-08,0.0,0.0,0.39364099502563477
2122.554,6.215766906738281,-0.013583093261718915,4.4772086038591397e-10,-0.0008316115709021688,3.2008166783725756e-08,0.0,0.0,0.4105690121650696
2122.564,6.215761661529541,-0.01358833847045915,4.478491189008338e-10,-0.0008316748426295817,3.201718001832887e-08,0.0,0.0,0.3488459885120392
2122.574,6.215756893157959,-0.01359310684204118,4.47977349660178e-10,-0.0008317380561493337,3.202619680564567e-08,0.0,0.0,0.3623180091381073
2122.584,6.215751647949219,-0.013598352050781415,4.4810463672995127e-10,-0.0008318012696690857,3.2035210040248785e-08,0.0,0.0,0.5297350287437439
2122.594,6.2157464027404785,-0.01360359725952165,4.4823375566771517e-10,-0.0008318644831888378,3.20442232748519e-08,0.0,0.0,0.4421670138835907
2122.604,6.215741157531738,-0.013608842468261884,4.483619864270594e-10,-0.0008319277549162507,3.20532400621687e-08,0.0,0.0,0.4266490042209625
2122.614,6.215735912322998,-0.013614087677002118,4.484902449419792e-10,-0.0008319909684360027,3.2062253296771814e-08,0.0,0.0,0.31665700674057007
2122.624,6.215731143951416,-0.01361885604858415,4.486184757013234e-10,-0.0008320541819557548,3.207126653137493e-08,0.0,0.0,0.3968439996242523
2122.634,6.215725898742676,-0.013624101257324384,4.487467064606676e-10,-0.0008321173954755068,3.208028331869173e-08,0.0,0.0,0.47651299834251404
2122.644,6.2157206535339355,-0.013629346466064618,4.488749372200118e-10,-0.0008321806672029197,3.2089296553294844e-08,0.0,0.0,0.31448599696159363
2122.654,6.215715408325195,-0.013634591674804852,4.49003167979356e-10,-0.0008322438807226717,3.209830978789796e-08,0.0,0.0,0.3807460069656372
2122.664,6.215710639953613,-0.013639360046386884,4.4913139873870023e-10,-0.0008323070942424238,3.2107326575214756e-08,0.0,0.0,0.383543998003006
2122.674,6.215705394744873,-0.013644605255127118,4.4925965725362005e-10,-0.0008323703077621758,3.211633980981787e-08,0.0,0.0,0.3608179986476898
2122.684,6.215700149536133,-0.013649850463867352,4.4938788801296425e-10,-0.0008324335794895887,3.212535304442099e-08,0.0,0.0,0.5067480206489563
2122.694,6.215694904327393,-0.013655095672607587,4.4951611877230846e-10,-0.0008324967930093408,3.2134369831737786e-08,0.0,0.0,0.39859598875045776
2122.704,6.215689659118652,-0.013660340881347821,4.4964434953165267e-10,-0.0008325600065290928,3.21433830663409e-08,0.0,0.0,0.3443489968776703
2122.714,6.21568489074707,-0.013665109252929852,4.4977258029099687e-10,-0.0008326232200488448,3.215239630094402e-08,0.0,0.0,0.35838499665260315
2122.724,6.21567964553833,-0.013670354461670087,4.499008388059167e-10,-0.0008326864917762578,3.2161413088260815e-08,0.0,0.0,0.3577739894390106
2122.734,6.21567440032959,-0.013675599670410321,4.500290695652609e-10,-0.0008327497052960098,3.217042632286393e-08,0.0,0.0,0.3938480019569397
2122.744,6.21566915512085,-0.013680844879150555,4.501573003246051e-10,-0.0008328129188157618,3.217943955746705e-08,0.0,0.0,0.3563010096549988
2122.754,6.215663909912109,-0.01368609008789079,4.502855310839493e-10,-0.0008328761323355138,3.2188456344783845e-08,0.0,0.0,0.4029339849948883
2122.764,6.215659141540527,-0.013690858459472821,4.504137618432935e-10,-0.0008329394040629268,3.219746957938696e-08,0.0,0.0,0.3882949948310852
2122.774,6.215653896331787,-0.013696103668213055,4.505419926026377e-10,-0.0008330026175826788,3.220648636670376e-08,0.0,0.0,0.44641798734664917
2122.784,6.215648651123047,-0.01370134887695329,4.5067025111755754e-10,-0.0008330658311024308,3.2215499601306874e-08,0.0,0.0,0.3482779860496521
2122.794,6.215643405914307,-0.013706594085693524,4.5079848187690175e-10,-0.0008331290446221828,3.222451283590999e-08,0.0,0.0,0.47444599866867065
2122.805,6.215638637542725,-0.013711362457275555,4.5092671263624595e-10,-0.0008331923163495958,3.2233529623226786e-08,0.0,0.0,0.8935880064964294
2122.814,6.215633392333984,-0.01371660766601579,4.5105494339559016e-10,-0.0008332555298693478,3.2242542857829903e-08,0.0,0.0,0.3898929953575134
2122.824,6.215628147125244,-0.013721852874756024,4.5118317415493436e-10,-0.0008333187433890998,3.225155609243302e-08,0.0,0.0,0.42646101117134094
2122.834,6.215622901916504,-0.013727098083496259,4.513114326698542e-10,-0.0008333819569088519,3.2260572879749816e-08,0.0,0.0,0.4025389850139618
2122.844,6.215617656707764,-0.013732343292236493,4.514396634291984e-10,-0.0008334452286362648,3.226958611435293e-08,0.0,0.0,0.5927289724349976
2122.854,6.215612888336182,-0.013737111663818524,4.515678941885426e-10,-0.0008335084421560168,3.227859934895605e-08,0.0,0.0,0.41408899426460266
2122.864,6.215607643127441,-0.013742356872558759,4.516961249478868e-10,-0.0008335716556757689,3.2287616136272845e-08,0.0,0.0,0.41052600741386414
2122.876,6.215602397918701,-0.013747602081298993,4.51824355707231e-10,-0.0008336348691955209,3.229662937087596e-08,0.0,0.0,1.9344489574432373
2122.884,6.215597152709961,-0.013752847290039227,4.519525864665752e-10,-0.0008336981409229338,3.230564260547908e-08,0.0,0.0,0.3008350133895874
2122.894,6.215591907501221,-0.013758092498779462,4.5208084498149503e-10,-0.0008337613544426858,3.2314659392795875e-08,0.0,0.0,0.43452298641204834
2122.904,6.215587139129639,-0.013762860870361493,4.5220907574083924e-10,-0.0008338245679624379,3.232367262739899e-08,0.0,0.0,0.363288015127182
2122.914,6.215581893920898,-0.013768106079101727,4.5233730650018344e-10,-0.0008338878396898508,3.233268586200211e-08,0.0,0.0,0.34170201420783997
2122.924,6.215576648712158,-0.013773351287841962,4.5246553725952765e-10,-0.0008339510532096028,3.2341702649318904e-08,0.0,0.0,0.3596380054950714
2122.934,6.215571403503418,-0.013778596496582196,4.5259376801887186e-10,-0.0008340142667293549,3.235071588392202e-08,0.0,0.0,0.6822140216827393
2122.944,6.215566635131836,-0.013783364868164227,4.527220265337917e-10,-0.0008340774802491069,3.235972911852514e-08,0.0,0.0,0.31887298822402954
2122.954,6.215561389923096,-0.013788610076904462,4.528502572931359e-10,-0.0008341407519765198,3.2368745905841934e-08,0.0,0.0,0.4104880094528198
2122.964,6.2155561447143555,-0.013793855285644696,4.529784880524801e-10,-0.0008342039654962718,3.237775914044505e-08,0.0,0.0,0.4075529873371124
2122.974,6.215550899505615,-0.01379910049438493,4.531067188118243e-10,-0.0008342671790160239,3.238677237504817e-08,0.0,0.0,0.41966500878334045
2122.984,6.215545654296875,-0.013804345703125165,4.532349495711685e-10,-0.0008343303925357759,3.239578916236496e-08,0.0,0.0,0.33897700905799866
2122.994,6.215540885925293,-0.013809114074707196,4.533631803305127e-10,-0.0008343936642631888,3.240480239696808e-08,0.0,0.0,0.35001200437545776
2123.004,6.215535640716553,-0.01381435928344743,4.5349143884543253e-10,-0.0008344568777829409,3.24138156315712e-08,0.0,0.0,0.35516199469566345
2123.014,6.2155303955078125,-0.013819604492187665,4.5361966960477673e-10,-0.0008345200913026929,3.242283241888799e-08,0.0,0.0,0.33063000440597534
2123.024,6.215525150299072,-0.0138248497009279,4.5374790036412094e-10,-0.0008345833048224449,3.243184565349111e-08,0.0,0.0,0.3457539975643158
2123.034,6.215519905090332,-0.013830094909668134,4.5387613112346514e-10,-0.0008346465765498579,3.2440858888094226e-08,0.0,0.0,0.4018940031528473
2123.044,6.21551513671875,-0.013834863281250165,4.5400436188280935e-10,-0.0008347097900696099,3.244987567541102e-08,0.0,0.0,0.3160629868507385
2123.054,6.21550989151001,-0.0138401084899904,4.5413262039772917e-10,-0.0008347730035893619,3.245888891001414e-08,0.0,0.0,0.4188149869441986
2123.064,6.2155046463012695,-0.013845353698730634,4.542608511570734e-10,-0.0008348362171091139,3.2467902144617256e-08,0.0,0.0,0.37054601311683655
2123.074,6.215499401092529,-0.013850598907470868,4.543890819164176e-10,-0.0008348994888365269,3.247691893193405e-08,0.0,0.0,0.4056139886379242
2123.084,6.215494632720947,-0.0138553672790529,4.5451636898619086e-10,-0.0008349627023562789,3.248593216653717e-08,0.0,0.0,0.38813701272010803
2123.094,6.215489387512207,-0.013860612487793134,4.5464548792395476e-10,-0.0008350259158760309,3.2494945401140285e-08,0.0,0.0,0.4712759852409363
2123.104,6.215484142303467,-0.013865857696533368,4.547737464388746e-10,-0.000835089129395783,3.250396218845708e-08,0.0,0.0,0.30986300110816956
2123.114,6.215478897094727,-0.013871102905273602,4.549019771982188e-10,-0.0008351524011231959,3.25129754230602e-08,0.0,0.0,0.4072420001029968
2123.124,6.215473651885986,-0.013876348114013837,4.55030207957563e-10,-0.0008352156146429479,3.2521988657663314e-08,0.0,0.0,0.2976419925689697
2123.134,6.215468883514404,-0.013881116485595868,4.551584387169072e-10,-0.0008352788281626999,3.253100544498011e-08,0.0,0.0,0.32635000348091125
2123.144,6.215463638305664,-0.013886361694336102,4.552866694762514e-10,-0.000835342041682452,3.254001867958323e-08,0.0,0.0,0.5422019958496094
2123.154,6.215458393096924,-0.013891606903076337,4.554149002355956e-10,-0.0008354053134098649,3.254903546690002e-08,0.0,0.0,0.2950649857521057
2123.164,6.215453147888184,-0.013896852111816571,4.5554315875051543e-10,-0.0008354685269296169,3.255804870150314e-08,0.0,0.0,0.41208401322364807
2123.174,6.215448379516602,-0.013901620483398602,4.5567138950985964e-10,-0.000835531740449369,3.2567061936106256e-08,0.0,0.0,0.41658198833465576
2123.184,6.215443134307861,-0.013906865692138837,4.5579962026920384e-10,-0.000835594953969121,3.257607872342305e-08,0.0,0.0,0.3485200107097626
2123.194,6.215437889099121,-0.013912110900879071,4.5592785102854805e-10,-0.0008356582256965339,3.258509195802617e-08,0.0,0.0,0.34216800332069397
2123.204,6.215432643890381,-0.013917356109619305,4.5605608178789225e-10,-0.0008357214392162859,3.2594105192629286e-08,0.0,0.0,0.32289499044418335
2123.214,6.215427398681641,-0.01392260131835954,4.561843403028121e-10,-0.000835784652736038,3.260312197994608e-08,0.0,0.0,0.30968600511550903
2123.225,6.215422630310059,-0.013927369689941571,4.563125710621563e-10,-0.00083584786625579,3.26121352145492e-08,0.0,0.0,0.9252899885177612
2123.234,6.215417385101318,-0.013932614898681805,4.564408018215005e-10,-0.0008359111379832029,3.2621148449152315e-08,0.0,0.0,0.37296199798583984
2123.244,6.215412139892578,-0.01393786010742204,4.565690325808447e-10,-0.000835974351502955,3.263016523646911e-08,0.0,0.0,0.3304240107536316
2123.254,6.215406894683838,-0.013943105316162274,4.566972633401889e-10,-0.000836037565022707,3.263917847107223e-08,0.0,0.0,0.3671939969062805
2123.264,6.215401649475098,-0.013948350524902509,4.568254940995331e-10,-0.000836100778542459,3.2648191705675345e-08,0.0,0.0,0.3730219900608063
2123.274,6.215396881103516,-0.01395311889648454,4.569537526144529e-10,-0.000836164050269872,3.265720849299214e-08,0.0,0.0,0.3318290114402771
2123.284,6.215391635894775,-0.013958364105224774,4.5708198337379713e-10,-0.000836227263789624,3.266622172759526e-08,0.0,0.0,0.3694539964199066
2123.294,6.215386390686035,-0.013963609313965009,4.5721021413314133e-10,-0.000836290477309376,3.2675234962198374e-08,0.0,0.0,0.49170100688934326
2123.304,6.215381145477295,-0.013968854522705243,4.5733844489248554e-10,-0.000836353690829128,3.268425174951517e-08,0.0,0.0,0.4839780032634735
2123.314,6.215376377105713,-0.013973622894287274,4.5746667565182975e-10,-0.000836416962556541,3.2693264984118287e-08,0.0,0.0,0.41198500990867615
2123.324,6.215371131896973,-0.013978868103027509,4.5759493416674957e-10,-0.000836480176076293,3.2702278218721403e-08,0.0,0.0,0.3790479898452759
2123.334,6.215365886688232,-0.013984113311767743,4.5772316492609377e-10,-0.000836543389596045,3.27112950060382e-08,0.0,0.0,0.4023759961128235
2123.344,6.215360641479492,-0.013989358520507977,4.57851395685438e-10,-0.000836606603115797,3.2720308240641316e-08,0.0,0.0,0.34155699610710144
2123.355,6.215355396270752,-0.013994603729248212,4.579796264447822e-10,-0.00083666987484321,3.272932147524443e-08,0.0,0.0,0.412649005651474
2123.364,6.21535062789917,-0.013999372100830243,4.581078572041264e-10,-0.000836733088362962,3.273833826256123e-08,0.0,0.0,0.4147169888019562
2123.374,6.21534538269043,-0.014004617309570477,4.582360879634706e-10,-0.000836796301882714,3.2747351497164345e-08,0.0,0.0,0.36984801292419434
2123.386,6.2153401374816895,-0.014009862518310712,4.583643464783904e-10,-0.0008368595154024661,3.275636473176746e-08,0.0,0.0,1.8480839729309082
2123.394,6.215334892272949,-0.014015107727050946,4.584925772377346e-10,-0.000836922787129879,3.276538151908426e-08,0.0,0.0,0.38967499136924744
2123.404,6.215329647064209,-0.01402035293579118,4.5862080799707883e-10,-0.000836986000649631,3.2774394753687375e-08,0.0,0.0,0.345335990190506
2123.414,6.215324878692627,-0.014025121307373212,4.5874903875642303e-10,-0.000837049214169383,3.278340798829049e-08,0.0,0.0,0.4359000027179718
2123.424,6.215319633483887,-0.014030366516113446,4.5887726951576724e-10,-0.0008371124276891351,3.279242477560729e-08,0.0,0.0,0.4082300066947937
2123.434,6.2153143882751465,-0.01403561172485368,4.5900552803068706e-10,-0.000837175699416548,3.2801438010210404e-08,0.0,0.0,0.43859198689460754
2123.444,6.215309143066406,-0.014040856933593915,4.5913375879003127e-10,-0.0008372389129363,3.281045124481352e-08,0.0,0.0,0.3956510126590729
2123.454,6.215304374694824,-0.014045625305175946,4.5926198954937547e-10,-0.0008373021264560521,3.281946803213032e-08,0.0,0.0,0.5260630249977112
2123.465,6.215299129486084,-0.01405087051391618,4.593902203087197e-10,-0.000837365398183465,3.2828481266733434e-08,0.0,0.0,0.5371770262718201
