t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2121.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.835,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2121.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.185,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.315,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.347,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.365,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.395,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.505,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.535,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.805,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2122.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.225,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.484,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.715,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.805,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.895,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.945,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2123.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.265,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.295,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.305,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.424,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.434,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.485,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.534,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.855,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.915,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.934,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.954,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.964,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.974,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.984,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2124.994,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.004,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.014,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.024,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.034,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.044,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.054,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.064,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.074,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.084,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.094,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.104,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.114,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.134,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.144,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.154,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.164,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.174,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.184,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.194,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.204,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.214,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.224,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.234,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.244,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.254,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.264,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.274,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.284,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.294,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.304,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.314,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.324,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.334,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.344,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.354,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.364,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.374,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.384,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.394,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.404,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.414,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.444,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.454,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.464,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.474,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.485,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.494,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.504,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.514,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.524,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.535,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.544,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.554,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.564,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.574,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.584,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.594,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.604,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.614,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.624,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.634,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.644,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.654,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.664,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.674,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.684,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.694,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.704,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.714,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.724,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.734,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.744,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.754,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.764,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.774,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.784,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.794,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.804,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.814,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.824,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.834,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.844,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.854,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.864,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.874,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.884,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.894,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.904,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.914,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.924,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2125.944,3.0,0.0,15.0,0.0,0.0,0.0,0.0
