t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2122.554,2122.554,5275,0.01550674943618138,3.005218854760686e-08,0.01749999999998169,1.663333030648375e-14,1.488264900835663e-14,-9.014449759787771e-08,-2.6042213367516436e-15,2.910661641577342e-15,1.8247477738075975e-13,-1.6632351971809695e-13,-1.4881264518041238e-13,1.3258447904609267e-20
2122.565,2122.565,5276,0.01550674943618138,3.005218854752154e-08,0.017499999999981686,1.6638206283538196e-14,1.488649212602687e-14,-9.014449759787771e-08,-2.6048908239136126e-15,2.9115126555329392e-15,1.8308735236715558e-13,-1.663721387263353e-13,-1.4885089236799345e-13,9.296451293055158e-22
2122.575,2122.575,5277,0.01550674943618138,3.0052188547357525e-08,0.017499999999981683,1.6647578549677055e-14,1.4893616798817888e-14,-9.014449759787771e-08,-2.606135756319276e-15,2.913153683718555e-15,1.8309887770729965e-13,-1.6646591197424928e-13,-1.4892205507023987e-13,2.1877272752908915e-23
2122.586,2122.586,5278,0.01550674943618138,3.0052188547193505e-08,0.01749999999998168,1.66569510715217e-14,1.490074163423926e-14,-9.014449759787772e-08,-2.6073861309868664e-15,2.914790820392251e-15,1.8311039094503694e-13,-1.6655946719462057e-13,-1.4899344241915674e-13,-9.191366269724295e-22
2122.596,2122.596,5279,0.01550674943618138,3.005218854663316e-08,0.017499999999981673,1.6688969896670264e-14,1.4916487234226042e-14,-9.014449759787768e-08,-2.401844400496099e-15,2.445395765408284e-15,1.8119078110177647e-13,-1.3973688914342891e-13,-1.3724833294418377e-13,1.0045487508617976e-23
2122.606,2122.606,5280,0.01550674943618138,3.005218854646915e-08,0.017499999999981673,1.6698342347088394e-14,1.4923612123857515e-14,-9.01444975978777e-08,-2.4867000804061702e-15,2.75802155240089e-15,1.8031085339284633e-13,-1.5760121663486972e-13,-1.4209725486496755e-13,-7.110246001349632e-21
2122.616,2122.616,5281,0.01550674943618138,3.0052188546849934e-08,0.01749999999998167,1.6676582743767727e-14,1.4924299668703685e-14,-9.01444975978777e-08,-2.599478035287822e-15,3.2990223717560695e-15,1.805425939364847e-13,-1.8851555794813942e-13,-1.4854164824580456e-13,5.987503514277647e-21
2122.626,2122.626,5282,0.01550674943618138,3.0052188546453417e-08,0.01749999999998167,1.6699240634923903e-14,1.4932971716032907e-14,-9.014449759787767e-08,-2.461265937693182e-15,2.5256804061889806e-15,1.8208091229156199e-13,-1.4432457521064636e-13,-1.406437457811843e-13,-6.1835653146340515e-21
2122.636,2122.636,5283,0.01550674943618138,3.005218854645341e-08,0.017499999999981666,1.669924045283296e-14,1.493297171603289e-14,-9.014449759787768e-08,-2.613022867297691e-15,2.9221951452797274e-15,1.842202278310584e-13,-1.6698255832420852e-13,-1.4931552075882506e-13,-7.40554288348538e-21
2122.646,2122.646,5284,0.01550674943618138,3.005218854612539e-08,0.01749999999998166,1.6717985222608198e-14,1.4947221007404842e-14,-9.014449759787768e-08,-2.4908353742191943e-15,2.761461147610738e-15,1.8158936988365689e-13,-1.5779776230829089e-13,-1.42333342507829e-13,-2.5912458183296264e-21
2122.656,2122.656,5285,0.01550674943618138,3.0052188546040064e-08,0.017499999999981662,1.6722861263107982e-14,1.4951064233495305e-14,-9.014449759787775e-08,-2.5489336745575515e-15,2.841001989732902e-15,1.8182094098004826e-13,-1.6234295683937319e-13,-1.4565342237196964e-13,-5.690459975340996e-21
2122.666,2122.666,5286,0.01550674943618138,3.0052188546040064e-08,0.01749999999998166,1.6722861058388846e-14,1.4951064287705394e-14,-9.014449759787778e-08,-2.6161915306213575e-15,2.926329548045942e-15,1.848558821748898e-13,-1.6721881575002985e-13,-1.494965426442875e-13,-7.091571592739168e-21
2122.676,2122.676,5287,0.01550674943618138,3.005218854540105e-08,0.017499999999981652,1.6759376377018167e-14,1.4970091605443305e-14,-9.014449759787778e-08,-2.494836062377985e-15,2.768702917797362e-15,1.8144378467960847e-13,-1.58211583072586e-13,-1.425621066014419e-13,2.2062582108124746e-23
2122.686,2122.686,5288,0.01550674943618138,3.005218854540105e-08,0.017499999999981655,1.6759376582360787e-14,1.497009165965343e-14,-9.014449759787778e-08,-2.6195214688490324e-15,2.932718066509903e-15,1.8409769483873367e-13,-1.6758387577481276e-13,-1.4968688651163982e-13,-4.8817949822484356e-21
2122.696,2122.696,5289,0.01550674943618138,3.0052188545385334e-08,0.01749999999998165,1.6760274554101864e-14,1.4979450980778247e-14,-9.014449759787775e-08,-2.469397066964339e-15,2.5363654581090687e-15,1.7974441877119989e-13,-1.4493515695931232e-13,-1.4110837417203051e-13,3.4768249472842926e-23
2122.706,2122.706,5290,0.01550674943618138,3.005218854522131e-08,0.01749999999998165,1.6769646877440267e-14,1.4986575653569274e-14,-9.014449759787772e-08,-2.497717806684605e-15,2.7704985778104714e-15,1.7924135420799462e-13,-1.5831419127595172e-13,-1.4272675138420078e-13,-1.0088162192902557e-21
2122.717,2122.717,5291,0.01550674943618138,3.005218854536847e-08,0.017499999999981645,1.6761237369639218e-14,1.498887166775188e-14,-9.014449759787768e-08,-2.622806917321888e-15,2.9330442244831656e-15,1.8291243557766108e-13,-1.6760251623162089e-13,-1.4987462392574165e-13,6.23461247795642e-21
2122.727,2122.727,5292,0.01550674943618138,3.005218854497196e-08,0.01749999999998164,1.6783895038098342e-14,1.499754344403054e-14,-9.014449759787768e-08,-2.6243239662774743e-15,2.937010633480303e-15,1.8251942406728117e-13,-1.678291505929086e-13,-1.4996139047763118e-13,-3.3595444271361082e-21
2122.737,2122.737,5293,0.01550674943618138,3.005218854449696e-08,0.017499999999981638,1.6811037866586574e-14,1.5009445980557188e-14,-9.01444975978777e-08,-2.418113775011002e-15,2.4667578557742523e-15,1.7998724246312633e-13,-1.4095757451050934e-13,-1.3817797700284912e-13,-8.487514107273751e-23
2122.747,2122.747,5294,0.01550674943618138,3.005218854433295e-08,0.017499999999981638,1.6820410239461498e-14,1.501657076176843e-14,-9.014449759787767e-08,-2.502967352294837e-15,2.7793779149089558e-15,1.8257680385450925e-13,-1.5882158740886244e-13,-1.4302684731558113e-13,-1.0382506142823174e-21
2122.757,2122.757,5295,0.01550674943618138,3.005218854448125e-08,0.017499999999981634,1.6811935983974583e-14,1.5018805410102237e-14,-9.01444975978777e-08,-2.6280453712707613e-15,2.941912056506783e-15,1.8300523012412196e-13,-1.6810925655712413e-13,-1.5017394530303088e-13,1.2066619608262493e-20
2122.767,2122.767,5296,0.01550674943618138,3.005218854431724e-08,0.01749999999998163,1.6821308336919687e-14,1.5025930082893268e-14,-9.014449759787774e-08,-2.504608586019092e-15,2.7795375333333726e-15,1.803628535721824e-13,-1.5883069747015263e-13,-1.4312049462852948e-13,-7.253487213578381e-21
2122.777,2122.777,5297,0.01550674943618138,3.005218854415322e-08,0.017499999999981627,1.6830680585543187e-14,1.503305491831462e-14,-9.014449759787778e-08,-2.5058568401735098e-15,2.7811813428137624e-15,1.8037439738442098e-13,-1.5892464050332122e-13,-1.431918264663301e-13,-1.0197217684827257e-21
2122.787,2122.787,5298,0.01550674943618138,3.005218854430039e-08,0.017499999999981624,1.6822270908844443e-14,1.5035350715656774e-14,-9.014449759787779e-08,-2.6309346592910482e-15,2.9437237519672074e-15,1.805760724190577e-13,-1.68212769165438e-13,-1.5033920331062002e-13,-8.36165779247941e-21
2122.797,2122.797,5299,0.015506749436181378,3.0052188543903894e-08,0.01749999999998162,1.6844928395900495e-14,1.5044022275094976e-14,-9.014449759787781e-08,-2.480699721664219e-15,2.551182410593083e-15,1.8151317525850332e-13,-1.457818444064957e-13,-1.4175418707865136e-13,-1.0404474321100825e-21
2122.81,2122.81,5300,0.015506749436181378,3.005218854342891e-08,0.01749999999998162,1.687207125082779e-14,1.5055924865831736e-14,-9.014449759787783e-08,-2.6345420711043146e-15,2.952441444997342e-15,1.8288280010389859e-13,-1.6871092918596857e-13,-1.5054519743148998e-13,-4.967636477499434e-21
2122.82,2122.821,5301,0.015506749436181378,3.005218854357607e-08,0.017499999999981617,1.68636617543323e-14,1.5058221042644668e-14,-9.014449759787785e-08,-2.634944690693597e-15,2.9509687897295506e-15,1.8389996792630806e-13,-1.6862677512553825e-13,-1.5056829006281612e-13,1.3129010595902654e-23
2122.83,2122.83,5302,0.015506749436181378,3.00521885434132e-08,0.017499999999981617,1.6872969313185375e-14,1.5065284078536347e-14,-9.01444975978779e-08,-2.6361780417316756e-15,2.9525955373589394e-15,1.841383389218848e-13,-1.6871972022562791e-13,-1.506387376252349e-13,-5.195832447443605e-21
2122.84,2122.84,5303,0.015506749436181378,3.0052188543249184e-08,0.017499999999981614,1.688234157440083e-14,1.507240875132737e-14,-9.01444975978779e-08,-2.6374241085018946e-15,2.954235926573259e-15,1.841498997560975e-13,-1.6881346964066963e-13,-1.5071001395186684e-13,1.0162013086010622e-21
2122.85,2122.85,5304,0.015506749436181378,3.005218854308517e-08,0.01749999999998161,1.6891713748257807e-14,1.5079533478328488e-14,-9.01444975978779e-08,-2.6386702861079905e-15,2.9558712324258004e-15,1.841614776122843e-13,-1.689069110547537e-13,-1.507811263471025e-13,-1.2072720892631935e-20
2122.86,2122.86,5305,0.015506749436181378,3.005218854299986e-08,0.017499999999981607,1.6896589355834207e-14,1.5083376487578478e-14,-9.014449759787791e-08,-2.639342207089046e-15,2.9567285217582456e-15,1.8477409680702371e-13,-1.6895590801707774e-13,-1.5081948325597752e-13,1.9944978839183612e-23
2122.87,2122.87,5306,0.015506749436181378,3.005218854283584e-08,0.017499999999981603,1.6905961607176816e-14,1.509050121457961e-14,-9.014449759787793e-08,-2.640589717520305e-15,2.958369088793069e-15,1.8478565562190986e-13,-1.6904965332823377e-13,-1.508908150937603e-13,-6.369211307409181e-21
2122.881,2122.881,5307,0.015506749436181378,3.005218854236083e-08,0.017499999999981603,1.6933104428912774e-14,1.510240369689615e-14,-9.014449759787796e-08,-2.6426721585434326e-15,2.963122109630056e-15,1.8401597529549195e-13,-1.6932125148894676e-13,-1.510098323275258e-13,5.287934045387357e-21
2122.891,2122.891,5308,0.015506749436181378,3.0052188542507997e-08,0.0174999999999816,1.6924694880719728e-14,1.5104699656868645e-14,-9.014449759787793e-08,-2.6430745982386564e-15,2.9616467843358415e-15,1.8503316179328385e-13,-1.6923695344123101e-13,-1.510327558233001e-13,6.074854123168794e-21
2122.901,2122.901,5309,0.015506749436181378,3.005218854234511e-08,0.017499999999981596,1.693400217229923e-14,1.511176285539063e-14,-9.014449759787788e-08,-2.6443097074801272e-15,2.9632781234624247e-15,1.852715193989638e-13,-1.6933016288625348e-13,-1.5110342282826243e-13,-7.084279168461124e-21
2122.911,2122.911,5310,0.015506749436181378,3.00521885421811e-08,0.017499999999981593,1.694337444912925e-14,1.511888741976143e-14,-9.014449759787788e-08,-2.6455581435190764e-15,2.9649157302856225e-15,1.8528309523582405e-13,-1.6942374859823766e-13,-1.511746991548796e-13,4.516988479601722e-21
2122.921,2122.921,5311,0.015506749436181378,3.005218854232827e-08,0.017499999999981593,1.693496507324943e-14,1.5121183379733937e-14,-9.014449759787788e-08,-2.645957949236153e-15,2.963442604185192e-15,1.8283085866121518e-13,-1.6933956342277706e-13,-1.5119762655379188e-13,-2.9675931656833093e-21
2122.931,2122.931,5312,0.015506749436181378,3.005218854193176e-08,0.017499999999981593,1.6957622418658738e-14,1.5129855264432775e-14,-9.014449759787783e-08,-2.647475652001295e-15,2.967407356983368e-15,1.824378655822722e-13,-1.6956613163726622e-13,-1.512841723621131e-13,8.258121249385043e-21
2122.941,2122.941,5313,0.015506749436181378,3.0052188541767756e-08,0.01749999999998159,1.696699440080094e-14,1.51369795035429e-14,-9.01444975978778e-08,-2.6487212942170026e-15,2.9690477950623484e-15,1.824494568690134e-13,-1.696598601750963e-13,-1.5135549639363874e-13,-1.0017620440059856e-21
2122.951,2122.951,5314,0.015506749436181378,3.005218854129276e-08,0.017499999999981582,1.69941371193756e-14,1.514888209427965e-14,-9.014449759787778e-08,-2.6508062601376172e-15,2.973793807915341e-15,1.851492248226968e-13,-1.6993106093821532e-13,-1.5147457043956227e-13,-1.0786832235245368e-21
2122.961,2122.961,5315,0.015506749436181378,3.005218854120745e-08,0.017499999999981582,1.6999012783865155e-14,1.5152725049319535e-14,-9.014449759787776e-08,-2.651474437569973e-15,2.9746532676323935e-15,1.8576188161214654e-13,-1.6998017841814528e-13,-1.5151287443938212e-13,-9.898506431888737e-22
2122.971,2122.971,5316,0.015506749436181378,3.0052188541277066e-08,0.017499999999981582,1.6995035036367265e-14,1.5158241198564027e-14,-9.014449759787778e-08,-2.6524431582419276e-15,2.9739551224829034e-15,1.8293535246740113e-13,-1.6994027981375575e-13,-1.5156821905356303e-13,6.514212751121807e-23
2122.981,2122.981,5317,0.015506749436181378,3.005218854111306e-08,0.01749999999998158,1.7004407234858513e-14,1.5165365708724715e-14,-9.014449759787778e-08,-2.6536919145111646e-15,2.975593806058648e-15,1.8294693354908938e-13,-1.7003390788822504e-13,-1.5163949277809884e-13,-4.061602391509884e-21
2122.991,2122.991,5318,0.015506749436181378,3.005218854126023e-08,0.017499999999981575,1.6995997596327453e-14,1.5167661560276977e-14,-9.01444975978778e-08,-2.654091269057854e-15,2.974122571201179e-15,1.8396415227479084e-13,-1.6994984738532925e-13,-1.516623620637859e-13,-1.1331844997270705e-21
2123.001,2123.001,5319,0.015506749436181378,3.005218854086373e-08,0.017499999999981572,1.701865487503774e-14,1.517633322813538e-14,-9.014449759787779e-08,-2.65561095374532e-15,2.9780888431258196e-15,1.8357118146265e-13,-1.7017649974702696e-13,-1.5174912731463443e-13,6.203285493797028e-21
2123.011,2123.011,5320,0.015506749436181378,3.005218854069972e-08,0.01749999999998157,1.702802702641302e-14,1.518345790092639e-14,-9.014449759787779e-08,-2.6568543155779453e-15,2.979730021406312e-15,1.8358276746390562e-13,-1.7027027029609446e-13,-1.5182029652209362e-13,1.7657195877990255e-21
2123.021,2123.021,5321,0.015506749436181378,3.00521885405359e-08,0.01749999999998157,1.7037387988577773e-14,1.5190531616214283e-14,-9.014449759787779e-08,-2.6580920289279445e-15,2.981366867764778e-15,1.8381874321293787e-13,-1.7036381266935892e-13,-1.5189101773719456e-13,-1.0665997691410574e-21
2123.032,2123.032,5322,0.015506749436181378,3.00521885401394e-08,0.017499999999981565,1.706004523223745e-14,1.5199203175652467e-14,-9.014449759787776e-08,-2.6596095955227023e-15,2.985329304474899e-15,1.8342577050344323e-13,-1.705902411141928e-13,-1.5197766936363525e-13,7.094575912544789e-21
2123.042,2123.042,5323,0.015506749436181378,3.005218854020901e-08,0.01749999999998156,1.7056067382982563e-14,1.520471910805651e-14,-9.014449759787772e-08,-2.6605803148019102e-15,2.9846371201261263e-15,1.8406869875964984e-13,-1.705506851744143e-13,-1.520331197959791e-13,1.8420319616008263e-22
2123.052,2123.052,5324,0.015506749436181378,3.0052188540045004e-08,0.017499999999981558,1.706543946601851e-14,1.5211843726637408e-14,-9.014449759787771e-08,-2.6618245878309495e-15,2.986275540848683e-15,1.8408030521166895e-13,-1.7064430118589167e-13,-1.5210417668007927e-13,6.14262999383916e-21
2123.062,2123.062,5325,0.015506749436181378,3.005218854019218e-08,0.017499999999981555,1.7057030035296767e-14,1.521413974082002e-14,-9.014449759787768e-08,-2.6622214566373556e-15,2.984799472113606e-15,1.8509753753055515e-13,-1.705599596384617e-13,-1.521269414486516e-13,6.415599595982231e-21
2123.072,2123.072,5326,0.015506749436181378,3.005218853979568e-08,0.017499999999981555,1.7079687062133636e-14,1.5222811354468295e-14,-9.014449759787768e-08,-2.6637412735873394e-15,2.9887693209350116e-15,1.8470456994391576e-13,-1.7078680726309405e-13,-1.522137040974325e-13,6.123121766269616e-21
2123.082,2123.082,5327,0.015506749436181378,3.005218853963167e-08,0.01749999999998155,1.7089059083733684e-14,1.5229935756208748e-14,-9.014449759787764e-08,-2.6649892445357018e-15,2.9904093395061827e-15,1.847161645374736e-13,-1.7088052348515765e-13,-1.522850862421935e-13,6.408810097513088e-21
2123.092,2123.092,5328,0.015506749436181378,3.005218853946785e-08,0.017499999999981548,1.7098420233862436e-14,1.52370096883371e-14,-9.014449759787763e-08,-2.6662253927055132e-15,2.992044506493227e-15,1.8495214867552017e-13,-1.709739561457503e-13,-1.523556487300865e-13,-7.068476710038254e-21
2123.102,2123.102,5329,0.015506749436181378,3.005218853907136e-08,0.017499999999981548,1.712107703826555e-14,1.5245681030934808e-14,-9.01444975978776e-08,-2.667745714010349e-15,2.9960110422840676e-15,1.845591913752489e-13,-1.7120061807353617e-13,-1.5244257010604871e-13,3.5972430389677316e-23
2123.112,2123.112,5330,0.015506749436181378,3.005218853914097e-08,0.017499999999981544,1.7117099345862412e-14,1.525119690912876e-14,-9.014449759787758e-08,-2.6687079710287688e-15,2.9953137525765016e-15,1.8520215686024762e-13,-1.711607774722411e-13,-1.5249758425541268e-13,-1.0393888357102524e-21
2123.122,2123.122,5331,0.015506749436181378,3.005218853928813e-08,0.01749999999998154,1.7108689911266226e-14,1.5253492977521472e-14,-9.014449759787756e-08,-2.6691136251511247e-15,2.9938449597932593e-15,1.8621935335980456e-13,-1.7107685016686386e-13,-1.5252067558571673e-13,1.601315786693666e-21
2123.132,2123.132,5332,0.015506749436181378,3.005218853889163e-08,0.017499999999981537,1.7131346932936498e-14,1.5262164374329312e-14,-9.014449759787755e-08,-2.6706265795470163e-15,2.997809520200118e-15,1.8582641630700885e-13,-1.7130338110029154e-13,-1.5260721749090676e-13,-5.8525079746977565e-21
2123.142,2123.142,5333,0.015506749436181378,3.0052188538727616e-08,0.017499999999981534,1.714071887711501e-14,1.5269288938700083e-14,-9.014449759787754e-08,-2.671874157631113e-15,2.9994480845638323e-15,1.8583804486319974e-13,-1.713970201500733e-13,-1.526785519307652e-13,4.165377162261141e-21
2123.152,2123.152,5334,0.015506749436181378,3.00521885385636e-08,0.017499999999981534,1.715009107658166e-14,1.5276413394650663e-14,-9.014449759787746e-08,-2.6731168732717013e-15,3.00108740886542e-15,1.8584967184729748e-13,-1.7149069893832702e-13,-1.5274960881487103e-13,7.306903249616514e-21
2123.162,2123.162,5335,0.015506749436181378,3.005218853839978e-08,0.01749999999998153,1.7159451997544627e-14,1.5283487109938558e-14,-9.014449759787744e-08,-2.674355988091197e-15,3.002721391709818e-15,1.8608565933281824e-13,-1.7158406928735661e-13,-1.5282044105225896e-13,6.861734496280393e-21
2123.173,2123.173,5336,0.015506749436181378,3.0052188538003284e-08,0.017499999999981527,1.718210891017827e-14,1.5292158560956487e-14,-9.014449759787746e-08,-2.6758745820428435e-15,3.0066903190954628e-15,1.8569270348266737e-13,-1.718108568825497e-13,-1.5290714688884063e-13,-4.0268343360079614e-21
2123.183,2123.183,5337,0.015506749436181378,3.005218853807289e-08,0.017499999999981523,1.7178130865017892e-14,1.5297674601780734e-14,-9.014449759787744e-08,-2.6768438361528993e-15,3.0059966781281326e-15,1.8633567582524486e-13,-1.7177122578955567e-13,-1.529624359918944e-13,7.583591846728665e-23
2123.193,2123.193,5338,0.015506749436181378,3.005218853822006e-08,0.017499999999981523,1.716972170144413e-14,1.5299970344912825e-14,-9.01444975978774e-08,-2.6772425457154006e-15,3.004523522462026e-15,1.8388345094646693e-13,-1.7168704094497037e-13,-1.529853594876789e-13,1.1482458041412218e-21
2123.203,2123.204,5339,0.015506749436181378,3.0052188537823554e-08,0.017499999999981523,1.7192378553195312e-14,1.530864185014086e-14,-9.014449759787739e-08,-2.6787553435410777e-15,3.008489234724069e-15,1.83490535997843e-13,-1.7191364606105067e-13,-1.53071794273701e-13,-8.898200225010837e-21
2123.213,2123.213,5340,0.015506749436181378,3.005218853765955e-08,0.01749999999998152,1.7201750583037647e-14,1.531576652293186e-14,-9.014449759787739e-08,-2.680008947545688e-15,3.0101310839313e-15,1.8350214071513863e-13,-1.7200747304665756e-13,-1.531434023662047e-13,1.1612424659245567e-21
2123.224,2123.224,5341,0.015506749436181378,3.005218853780671e-08,0.017499999999981516,1.7193340877993162e-14,1.531806221185379e-14,-9.014449759787739e-08,-2.6804109883549137e-15,3.0086559287709837e-15,1.8451938477051335e-13,-1.719231920095755e-13,-1.5316621614072066e-13,1.2161990224161677e-20
2123.235,2123.235,5342,0.015506749436181378,3.0052188537099235e-08,0.017499999999981513,1.723376831675354e-14,1.5331511635027565e-14,-9.014449759787735e-08,-2.682759289979922e-15,3.015728754644642e-15,1.8334522676390507e-13,-1.7232735453499789e-13,-1.5330055706626117e-13,1.3367622510568594e-20
2123.245,2123.245,5343,0.015506749436181378,3.005218853693522e-08,0.017499999999981513,1.7243140224941608e-14,1.5338635874137685e-14,-9.014449759787734e-08,-2.684008888720326e-15,3.0173712843860873e-15,1.8335684834054446e-13,-1.724211981294006e-13,-1.5337199472218486e-13,4.0072599329892513e-22
2123.255,2123.255,5344,0.015506749436181378,3.005218853700483e-08,0.01749999999998151,1.723916246923416e-14,1.5344151698121525e-14,-9.014449759787727e-08,-2.6849766450151693e-15,3.0166735938613135e-15,1.839998140288311e-13,-1.7238132787493647e-13,-1.5342733413219791e-13,-6.1555207766815136e-21
2123.265,2123.265,5345,0.015506749436181378,3.0052188537152e-08,0.017499999999981506,1.7230752723513406e-14,1.5346447658094003e-14,-9.014449759787722e-08,-2.6853784585603014e-15,3.0152082049304215e-15,1.8501706312574593e-13,-1.7229760845810623e-13,-1.534500420886325e-13,-1.1522030363787629e-21
2123.275,2123.275,5346,0.015506749436181378,3.0052188536755505e-08,0.017499999999981503,1.7253409721348628e-14,1.5355119054901827e-14,-9.014449759787722e-08,-2.6868931460817736e-15,3.019168497850272e-15,1.8462414301360917e-13,-1.7252389506097528e-13,-1.5353680473736282e-13,-9.492460012778019e-22
2123.285,2123.285,5347,0.015506749436181378,3.005218853659149e-08,0.0174999999999815,1.7262781796353195e-14,1.5362243673482722e-14,-9.014449759787719e-08,-2.688141826641608e-15,3.0208063650050563e-15,1.846357849190393e-13,-1.7261749891627596e-13,-1.536079752458496e-13,-7.165369347291511e-23
2123.295,2123.295,5348,0.015506749436181378,3.005218853673866e-08,0.017499999999981496,1.725437225582288e-14,1.5364539416614777e-14,-9.014449759787722e-08,-2.6885398196328935e-15,3.0193374395477842e-15,1.8565303417858445e-13,-1.7253354787705525e-13,-1.5363084583258913e-13,-5.8470816698809295e-21
2123.306,2123.306,5349,0.015506749436181378,3.005218853603118e-08,0.017499999999981496,1.729479940658546e-14,1.537798862294809e-14,-9.014449759787722e-08,-2.6908932788456887e-15,3.026410786936369e-15,1.8447888443901774e-13,-1.7293775438295484e-13,-1.5376534808741686e-13,7.107546104545472e-21
2123.316,2123.316,5350,0.015506749436181378,3.005218853586717e-08,0.017499999999981492,1.7304171240264388e-14,1.5385113078898644e-14,-9.014449759787718e-08,-2.692136320656983e-15,3.0280509766455325e-15,1.844905437729978e-13,-1.7303145956696715e-13,-1.538364062725677e-13,-4.9636527756766574e-21
2123.326,2123.326,5351,0.015506749436181378,3.0052188535851456e-08,0.017499999999981485,1.730506878504593e-14,1.539447174950212e-14,-9.014449759787718e-08,-2.626529942654156e-15,2.9428864037796707e-15,1.827112448561348e-13,-1.681649265744935e-13,-1.5008737089721452e-13,6.095778492496045e-21
2123.336,2123.336,5352,0.015506749436181378,3.005218853585145e-08,0.017499999999981485,1.7305068779694517e-14,1.5394471641081908e-14,-9.014449759787717e-08,-2.693777179399985e-15,3.0282079173252053e-15,1.8574621815691317e-13,-1.7304043502260206e-13,-1.5393016070467857e-13,1.1923312220643845e-21
2123.346,2123.346,5353,0.015506749436181378,3.0052188535523436e-08,0.017499999999981482,1.73238124345443e-14,1.5408720498772887e-14,-9.014449759787715e-08,-2.5715910058139414e-15,2.867479421879386e-15,1.8311557696863102e-13,-1.638559482561436e-13,-1.4694803796486162e-13,-5.0086778497923505e-21
2123.356,2123.356,5354,0.015506749436181378,3.005218853567061e-08,0.01749999999998148,1.7315402853311722e-14,1.5411016187694828e-14,-9.014449759787709e-08,-2.656494243415018e-15,3.1771852049767838e-15,1.832372275965702e-13,-1.8155343034128904e-13,-1.5179967427916426e-13,7.346025414510587e-21
2123.366,2123.366,5355,0.015506749436181378,3.005218853496313e-08,0.01749999999998148,1.7355830066334526e-14,1.5424465394028152e-14,-9.014449759787701e-08,-2.4636619418157735e-15,2.3296191433165167e-15,1.8436469197006044e-13,-1.3312108285124505e-13,-1.4078077014493764e-13,1.0051240959710226e-21
2123.376,2123.376,5356,0.015506749436181378,3.005218853496314e-08,0.01749999999998148,1.735583018768192e-14,1.542446539402816e-14,-9.014449759787698e-08,-2.6990209196892413e-15,3.037087495629053e-15,1.8561264251125158e-13,-1.7354784764415824e-13,-1.542298667569592e-13,1.2308248991346647e-20
2123.386,2123.386,5357,0.015506749436181378,3.005218853479914e-08,0.017499999999981475,1.736520172543203e-14,1.5431589741558462e-14,-9.014449759787693e-08,-2.700268930025314e-15,3.0387340071932487e-15,1.8562430325469447e-13,-1.736419322559292e-13,-1.5430108887351274e-13,6.2685732051723304e-21
2123.396,2123.396,5358,0.015506749436181378,3.005218853517993e-08,0.017499999999981475,1.7343442777082916e-14,1.543227706956426e-14,-9.014449759787691e-08,-2.7003911529684846e-15,3.0349246878771954e-15,1.8380343559285752e-13,-1.7342425217223966e-13,-1.5430802774779398e-13,-7.068251716919381e-21
2123.406,2123.406,5359,0.015506749436181378,3.0052188534783447e-08,0.017499999999981468,1.7366099434091944e-14,1.5440948357951844e-14,-9.014449759787689e-08,-2.7019091563272477e-15,3.038887750731158e-15,1.868800031309134e-13,-1.7365071832160252e-13,-1.5439489881675775e-13,6.407539548088156e-21
2123.416,2123.416,5360,0.015506749436181378,3.0052188534619446e-08,0.017499999999981464,1.7375471280908574e-14,1.5448072759692287e-14,-9.014449759787688e-08,-2.7031544936586293e-15,3.040526444317784e-15,1.8689167052864714e-13,-1.737443541876692e-13,-1.5446595700190232e-13,-5.105094042977895e-21
2123.426,2123.426,5361,0.015506749436181378,3.0052188534455446e-08,0.01749999999998146,1.7384842876425504e-14,1.5455196944592264e-14,-9.014449759787688e-08,-2.7043991361247154e-15,3.042168038498858e-15,1.869033363542877e-13,-1.7383816794539676e-13,-1.5453717391426103e-13,6.147672486844471e-21
2123.436,2123.436,5362,0.015506749436181378,3.0052188534602625e-08,0.01749999999998146,1.7376433567247656e-14,1.5457493012984996e-14,-9.014449759787688e-08,-2.7048045087232275e-15,3.040696201307292e-15,1.8445113507045953e-13,-1.7375405468071656e-13,-1.5456026784663348e-13,-9.863433973938908e-22
2123.446,2123.446,5363,0.015506749436181378,3.005218853373115e-08,0.017499999999981457,1.742623216476388e-14,1.547806635000817e-14,-9.014449759787681e-08,-2.583725891700923e-15,2.885403479261635e-15,1.8410417302802942e-13,-1.648801899947128e-13,-1.4764148075628706e-13,3.608029503866498e-21
2123.456,2123.456,5364,0.015506749436181378,3.0052188533731154e-08,0.017499999999981454,1.742623208168516e-14,1.547806640421827e-14,-9.014449759787682e-08,-2.708403944623222e-15,3.049406900107038e-15,1.8675814239814575e-13,-1.7425180085276237e-13,-1.5476588249670573e-13,-1.2037092569297014e-20
2123.466,2123.466,5365,0.015506749436181378,3.005218853387832e-08,0.017499999999981454,1.7417822760928995e-14,1.5480362093140238e-14,-9.014449759787682e-08,-2.708806179694232e-15,3.047940109861047e-15,1.8430595301343642e-13,-1.7416799403766792e-13,-1.5478886280471815e-13,9.916505880095365e-22
2123.477,2123.477,5366,0.015506749436181378,3.0052188533551444e-08,0.017499999999981447,1.743650120811452e-14,1.5494549205511623e-14,-9.014449759787684e-08,-2.586607990289564e-15,2.8872028658308413e-15,1.8190212033311004e-13,-1.649830047854698e-13,-1.4780629207251824e-13,2.0400259347900834e-21
