t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2132.424,425.7840881347656,426.5754089355469,425.7838439941406,426.5756530761719,6.210691592299041,-0.0186584077009595,3.551886203035712e-10,-0.0008939948848131386,4.161911606788635e-08,0,0
2132.434,425.78387451171875,426.5752868652344,425.78363037109375,426.57550048828125,6.210686478932675,-0.018663521067325384,-2.357122929248302e-08,-0.0008940806831984765,3.901548935100436e-08,0,0
2132.444,425.7836608886719,426.57513427734375,425.7834167480469,426.57537841796875,6.210681365568633,-0.018668634431366904,3.552570890791714e-10,-0.0008941664815221128,4.161908179521561e-08,0,0
2132.454,425.7834777832031,426.5749816894531,425.7832336425781,426.5752258300781,6.210676473952003,-0.01867352604799688,3.552707828342915e-10,-0.0008942005959294899,4.1619065403938294e-08,0,0
2132.464,425.78326416015625,426.5748291015625,425.78302001953125,426.5750732421875,6.210671138020741,-0.018678861979259054,3.5529817034453155e-10,-0.000894269144844289,4.161904752254486e-08,0,0
2132.474,425.7830505371094,426.5746765136719,425.7828063964844,426.5749206542969,6.210665802091835,-0.01868419790816489,3.553255578547716e-10,-0.0008943376936998544,4.161902964115143e-08,0,0
2132.484,425.7828369140625,426.57452392578125,425.7826232910156,426.57476806640625,6.210660688323287,-0.01868931167671306,2.423733804622586e-08,-0.0008943890252511138,3.902024095878005e-08,0,0
2132.494,425.78265380859375,426.5743713378906,425.78240966796875,426.5746154785156,6.210655574556999,-0.018694425443000817,3.553666391201317e-10,-0.000894440356750544,4.161899536848068e-08,0,0
2132.504,425.7824401855469,426.5742492675781,425.7821960449219,426.574462890625,6.210650461205983,-0.0186995387940172,-2.3570993075207203e-08,-0.0008945261547015031,3.90153749845922e-08,0,0
2132.514,425.7822265625,426.5740966796875,425.781982421875,426.5743408203125,6.210645347857292,-0.018704652142708333,3.5543510789573193e-10,-0.0008946119525907608,4.1618961095809936e-08,0,0
2132.524,425.78204345703125,426.5739440917969,425.78179931640625,426.5741882324219,6.210640456255056,-0.01870954374494449,3.5544880165085194e-10,-0.0008946460667217152,4.161894470453262e-08,0,0
2132.534,425.7818298339844,426.57379150390625,425.7815856933594,426.57403564453125,6.210635120339685,-0.018714879660315376,3.55476189161092e-10,-0.0008947146152440926,4.1618926823139187e-08,0,0
2132.544,425.7816162109375,426.5736389160156,425.7813720703125,426.5738830566406,6.210629784426669,-0.018720215573330812,3.555035766713321e-10,-0.0008947831637072365,4.161890894174576e-08,0,0
2132.554,425.7814025878906,426.573486328125,425.78118896484375,426.57373046875,6.210624670673264,-0.01872532932673643,2.4237435614231087e-08,-0.0008948344949240736,3.902012901380658e-08,0,0
2132.565,425.7812194824219,426.5733337402344,425.7809753417969,426.5735778808594,6.210619556922119,-0.018730443077880743,3.5554465793669223e-10,-0.0008948858260890815,4.161887466907501e-08,0,0
2132.574,425.781005859375,426.5732116699219,425.78076171875,426.57342529296875,6.2106144435864525,-0.018735556413547627,-2.357075685793138e-08,-0.0008949716236056621,3.9015260618180036e-08,0,0
2132.584,425.7807922363281,426.57305908203125,425.7805480957031,426.57330322265625,6.210609330253111,-0.01874066974688926,3.5561312671229245e-10,-0.0008950574210605411,4.1618840396404265e-08,0,0
2132.594,425.7806091308594,426.5729064941406,425.7803649902344,426.5731506347656,6.2106044386652695,-0.01874556133473071,3.5562682046741246e-10,-0.0008950915349150726,4.161882400512695e-08,0,0
2132.604,425.7803955078125,426.57275390625,425.7801513671875,426.572998046875,6.21059910276579,-0.018750897234210306,3.5565420797765253e-10,-0.0008951600830450284,4.1618806123733515e-08,0,0
2132.614,425.7801818847656,426.5726013183594,425.7799377441406,426.5728454589844,6.210593766868666,-0.018756233131334454,3.556815954878926e-10,-0.0008952286311157507,4.1618788242340086e-08,0,0
2132.624,425.7799987792969,426.57244873046875,425.7797546386719,426.57269287109375,6.210588875287034,-0.01876112471296576,3.5569528924301267e-10,-0.0008952627448592195,4.161877185106277e-08,0,0
2132.634,425.77978515625,426.5722961425781,425.779541015625,426.5725402832031,6.210583539394401,-0.018766460605599278,3.5572267675325275e-10,-0.0008953312928287513,4.161875396966934e-08,0,0
2132.644,425.7795715332031,426.5721435546875,425.7793273925781,426.5723876953125,6.210578203504125,-0.01877179649587557,3.557500642634928e-10,-0.0008953998407390497,4.1618736088275907e-08,0,0
2132.654,425.77935791015625,426.572021484375,425.7791442871094,426.572265625,6.210573534912278,-0.018776465087722016,2.423758111037924e-08,-0.0008954856698270604,3.901997013017535e-08,0,0
2132.664,425.7791748046875,426.5718688964844,425.7789306640625,426.5721130371094,6.2105684211826455,-0.01878157881735465,3.55804839283973e-10,-0.0008955370005095624,4.161870330572128e-08,0,0
2132.675,425.7789611816406,426.57171630859375,425.7787170410156,426.57196044921875,6.210563085299056,-0.018786914700943846,3.5583222679421305e-10,-0.0008956055482470965,4.161868542432785e-08,0,0
2132.684,425.77874755859375,426.5715637207031,425.77850341796875,426.5718078613281,6.2105577494178235,-0.018792250582176706,3.5585961430445313e-10,-0.0008956740959253972,4.1618667542934415e-08,0,0
2132.694,425.778564453125,426.5714111328125,425.7783203125,426.5716552734375,6.210552857850587,-0.018797142149413304,3.558733080595732e-10,-0.0008957082093924433,4.16186511516571e-08,0,0
2132.705,425.7783508300781,426.5712585449219,425.7781066894531,426.5715026855469,6.210547521973845,-0.018802478026155534,3.5590069556981327e-10,-0.0008957767569695535,4.161863327026367e-08,0,0
2132.714,425.77813720703125,426.57110595703125,425.77789306640625,426.57135009765625,6.210542186099459,-0.018807813900541426,3.5592808308005334e-10,-0.0008958453044874302,4.1618615388870235e-08,0,0
2132.724,425.7779541015625,426.57098388671875,425.7777099609375,426.57122802734375,6.210537739677237,-0.018812260322762953,3.559554705902934e-10,-0.0008959139161008386,4.1618600487709046e-08,0,0
2132.735,425.7777404785156,426.5708312988281,425.7774963378906,426.5710754394531,6.210532403807183,-0.0188175961928172,3.559828581005335e-10,-0.0008959824635051845,4.161858260631561e-08,0,0
2132.744,425.77752685546875,426.5706787109375,425.77728271484375,426.5709228515625,6.210527067939484,-0.018822932060515996,3.5601024561077357e-10,-0.0008960510108502969,4.161856472492218e-08,0,0
2132.754,425.7773132324219,426.5705261230469,425.7770690917969,426.5707702636719,6.2105217320741435,-0.01882826792585668,3.5603763312101364e-10,-0.000896119558136176,4.1618546843528743e-08,0,0
2132.764,425.7771301269531,426.57037353515625,425.7768859863281,426.57061767578125,6.210516840521301,-0.018833159478699457,3.5605132687613366e-10,-0.0008961536713267993,4.161853045225143e-08,0,0
2132.774,425.77691650390625,426.5702209472656,425.77667236328125,426.5704650878906,6.210511504660449,-0.018838495339551287,3.5607871438637373e-10,-0.0008962222185114879,4.1618512570858e-08,0,0
2132.784,425.7767028808594,426.570068359375,425.7764587402344,426.5703125,6.210506168801955,-0.018843831198045002,3.561061018966138e-10,-0.000896290765636943,4.1618494689464564e-08,0,0
2132.794,425.7765197753906,426.5699462890625,425.7762756347656,426.5701904296875,6.210501722393045,-0.0188482776069554,3.561334894068539e-10,-0.0008963593768900144,4.1618479788303375e-08,0,0
2132.804,425.77630615234375,426.5697937011719,425.77606201171875,426.5700378417969,6.210496386538881,-0.018853613461119245,3.5616087691709396e-10,-0.0008964279239019388,4.161846190690994e-08,0,0
2132.815,425.7760925292969,426.56964111328125,425.7758483886719,426.56988525390625,6.210491050687074,-0.018858949312925866,3.561882644273341e-10,-0.0008964964708546296,4.161844402551651e-08,0,0
2132.824,425.77587890625,426.5694885253906,425.7756652832031,426.5697326660156,6.2104859369919945,-0.018864063008005694,2.42378104807775e-08,-0.0008965478007843732,3.9019697811454533e-08,0,0
2132.835,425.77569580078125,426.5693359375,425.77545166015625,426.569580078125,6.210480823299176,-0.01886917670082422,3.5622934569269417e-10,-0.0008965991306622876,4.161840975284576e-08,0,0
2132.844,425.7754821777344,426.5691833496094,425.7752380371094,426.5694274902344,6.210475487454215,-0.01887451254578476,3.5625673320293425e-10,-0.0008966676774545546,4.161839187145233e-08,0,0
2132.855,425.7752685546875,426.56903076171875,425.7750244140625,426.56927490234375,6.210470151611612,-0.018879848388388076,3.562841207131743e-10,-0.000896736224187588,4.16183739900589e-08,0,0
2132.864,425.77508544921875,426.56890869140625,425.77484130859375,426.56915283203125,6.210465705216014,-0.018884294783986455,3.563115082234144e-10,-0.0008968048350803227,4.1618359088897704e-08,0,0
2132.874,425.7748718261719,426.5687561035156,425.7746276855469,426.5690002441406,6.210460369377742,-0.018889630622258125,3.563388957336545e-10,-0.0008968733816998254,4.161834120750427e-08,0,0
2132.884,425.774658203125,426.568603515625,425.7744140625,426.56884765625,6.210455033541826,-0.018894966458174345,3.5636628324389455e-10,-0.0008969419282600946,4.161832332611084e-08,0,0
2132.895,425.77447509765625,426.5684509277344,425.77423095703125,426.5686950683594,6.210450142015638,-0.018899857984362,3.563799769990146e-10,-0.0008969760409398294,4.1618306934833525e-08,0,0
2132.904,425.7742614746094,426.56829833984375,425.7740173339844,426.56854248046875,6.210444806184213,-0.01890519381578759,3.564073645092547e-10,-0.0008970445873989081,4.1618289053440095e-08,0,0
2132.914,425.7740478515625,426.5681457519531,425.7738037109375,426.5683898925781,6.210439470355144,-0.018910529644855956,3.5643475201949477e-10,-0.0008971131337987535,4.161827117204666e-08,0,0
2132.924,425.7738342285156,426.5679931640625,425.7735900878906,426.5682373046875,6.210434134528431,-0.01891586547156887,3.5646213952973484e-10,-0.0008971816801393653,4.161825329065323e-08,0,0
2132.934,425.7736511230469,426.56787109375,425.7734069824219,426.568115234375,6.210429688146145,-0.01892031185385523,3.564895270399749e-10,-0.0008972502906717632,4.161823838949203e-08,0,0
2132.944,425.7734375,426.5677185058594,425.773193359375,426.5679626464844,6.210424352323764,-0.0189256476762365,3.56516914550215e-10,-0.0008973188368988442,4.16182205080986e-08,0,0
2132.954,425.7732238769531,426.56756591796875,425.7729797363281,426.56781005859375,6.210419016503739,-0.018930983496261433,3.5654430206045507e-10,-0.0008973873830666918,4.1618202626705166e-08,0,0
2132.964,425.7730407714844,426.5674133300781,425.7727966308594,426.5676574707031,6.210414124991946,-0.01893587500805438,3.5655799581557513e-10,-0.0008974214954700038,4.1618186235427853e-08,0,0
2132.975,425.7728271484375,426.5672607421875,425.7725830078125,426.5675048828125,6.2104087891764115,-0.018941210823588683,3.565853833258152e-10,-0.000897490041536661,4.1618168354034424e-08,0,0
2132.984,425.7726135253906,426.5671081542969,425.7723693847656,426.5673522949219,6.2104034533632335,-0.018946546636766648,3.566127708360553e-10,-0.0008975585875440847,4.161815047264099e-08,0,0
2132.994,425.77239990234375,426.56695556640625,425.7721862792969,426.56719970703125,6.210398339704968,-0.01895166029503237,2.423803985117576e-08,-0.0008976099166692406,3.9019425492733716e-08,0,0
2133.004,425.772216796875,426.56683349609375,425.77197265625,426.5670471191406,6.210393448616136,-0.018956551383864095,-2.3569317301924387e-08,-0.0008976784946985154,3.901455895975232e-08,0,0
2133.014,425.7720031738281,426.5666809082031,425.7717590332031,426.5669250488281,6.210388335376947,-0.018961664623053487,3.566949333667755e-10,-0.0008977642894989953,4.161809980869293e-08,0,0
2133.024,425.77178955078125,426.5665283203125,425.77154541015625,426.5667724609375,6.210382999572814,-0.018967000427186242,3.567223208770156e-10,-0.0008978328352744213,4.1618081927299495e-08,0,0
2133.034,425.7716064453125,426.5663757324219,425.7713623046875,426.5666198730469,6.210378108075415,-0.01897189192458537,3.567360146321356e-10,-0.0008978669474013106,4.161806553602218e-08,0,0
2133.044,425.7713928222656,426.56622314453125,425.7711486816406,426.56646728515625,6.210372772275772,-0.018977227724228385,3.567634021423757e-10,-0.0008979354930755461,4.161804765462875e-08,0,0
2133.054,425.77117919921875,426.5660705566406,425.77093505859375,426.5663146972656,6.210367436478485,-0.01898256352151506,3.567907896526158e-10,-0.0008980040386905482,4.1618029773235316e-08,0,0
2133.064,425.77099609375,426.56591796875,425.770751953125,426.566162109375,6.210362544987296,-0.018987455012704046,3.568044834077358e-10,-0.0008980381507063747,4.1618013381958e-08,0,0
2133.076,425.7707824707031,426.5657653808594,425.7705383300781,426.5660095214844,6.210357209194499,-0.01899279080550098,3.568318709179759e-10,-0.0008981066962201863,4.1617995500564573e-08,0,0
2133.084,425.77056884765625,426.5656433105469,425.77032470703125,426.5658874511719,6.210352318537292,-0.018997681462708194,3.5687295218333603e-10,-0.0008982097395002788,4.161797910928726e-08,0,0
2133.094,425.7703552246094,426.56549072265625,425.7701110839844,426.56573486328125,6.21034698274905,-0.01900301725095055,3.569003396935761e-10,-0.0008982782848832832,4.161796122789383e-08,0,0
2133.104,425.7701721191406,426.5653381347656,425.7699279785156,426.5655822753906,6.210342091266045,-0.01900790873395497,3.569140334486961e-10,-0.0008983123967337495,4.161794483661651e-08,0,0
2133.114,425.76995849609375,426.565185546875,425.76971435546875,426.5654296875,6.2103367554822935,-0.019013244517706696,3.569414209589362e-10,-0.0008983809420155635,4.161792695522308e-08,0,0
2133.124,425.7697448730469,426.5650329589844,425.7695007324219,426.5652770996094,6.210331419700897,-0.019018580299102972,3.5696880846917627e-10,-0.000898449487238144,4.161790907382965e-08,0,0
2133.134,425.7695617675781,426.56488037109375,425.7693176269531,426.56512451171875,6.210326528224103,-0.01902347177589725,3.5698250222429633e-10,-0.0008984835989775476,4.161789268255234e-08,0,0
2133.144,425.76934814453125,426.5647277832031,425.76910400390625,426.5649719238281,6.210321192447198,-0.019028807552802007,3.570098897345364e-10,-0.0008985521440989376,4.16178748011589e-08,0,0
2133.154,425.7691345214844,426.5646057128906,425.7688903808594,426.5648498535156,6.210316301804799,-0.01903369819520151,3.570509709998965e-10,-0.0008986551869026944,4.161785840988159e-08,0,0
2133.164,425.7689514160156,426.564453125,425.7687072753906,426.564697265625,6.2103114103340555,-0.019038589665944627,3.5706466475501656e-10,-0.0008986892985186952,4.1617842018604276e-08,0,0
2133.174,425.76873779296875,426.5643005371094,425.76849365234375,426.5645446777344,6.210306074563838,-0.01904392543616229,3.5709205226525663e-10,-0.0008987578434673209,4.1617824137210847e-08,0,0
2133.184,425.7685241699219,426.56414794921875,425.7682800292969,426.56439208984375,6.2103007387959765,-0.019049261204023615,3.571194397754967e-10,-0.0008988263883567131,4.161780625581741e-08,0,0
2133.194,425.768310546875,426.5639953613281,425.76806640625,426.5642395019531,6.2102954030304724,-0.019054596969527715,3.571468272857368e-10,-0.000898894933186872,4.161778837442398e-08,0,0
2133.204,425.76812744140625,426.5638427734375,425.76788330078125,426.5640869140625,6.210290511568072,-0.019059488431928173,3.5716052104085685e-10,-0.000898929044649853,4.161777198314667e-08,0,0
2133.214,425.7679138183594,426.5636901855469,425.7676696777344,426.5639343261719,6.210285175807058,-0.01906482419294253,3.571879085510969e-10,-0.0008989975893788213,4.161775410175323e-08,0,0
2133.224,425.7677001953125,426.5635681152344,425.7674560546875,426.5638122558594,6.210280285179468,-0.019069714820532546,3.57228989816457e-10,-0.0008991006317062424,4.161773771047592e-08,0,0
2133.234,425.76751708984375,426.56341552734375,425.76727294921875,426.56365966796875,6.210275393723117,-0.019074606276882733,3.572426835715771e-10,-0.0008991347430458204,4.1617721319198605e-08,0,0
2133.244,425.7673034667969,426.5632629394531,425.7670593261719,426.5635070800781,6.210270057968791,-0.019079942031209107,3.5727007108181715e-10,-0.0008992032876020244,4.1617703437805175e-08,0,0
2133.254,425.76708984375,426.5631103515625,425.766845703125,426.5633544921875,6.210264722216821,-0.019085277783179144,3.5729745859205723e-10,-0.0008992718320989952,4.161768555641174e-08,0,0
2133.264,425.7668762207031,426.5629577636719,425.7666320800781,426.5632019042969,6.210259386467208,-0.019090613532791956,3.573248461022973e-10,-0.0008993403765367323,4.161766767501831e-08,0,0
2133.274,425.7666931152344,426.56280517578125,425.7664489746094,426.56304931640625,6.2102544950192025,-0.019095504980797706,3.573385398574173e-10,-0.0008993744877232905,4.1617651283740996e-08,0,0
2133.284,425.7664794921875,426.5626525878906,425.7662353515625,426.5628967285156,6.210249159274079,-0.019100840725920776,3.573659273676574e-10,-0.0008994430320598372,4.161763340234756e-08,0,0
2133.294,425.7662658691406,426.5625305175781,425.7660217285156,426.5627746582031,6.210244268661297,-0.01910573133870308,3.5740700863301753e-10,-0.0008995460739109227,4.161761701107025e-08,0,0
2133.304,425.7660827636719,426.5623779296875,425.7658386230469,426.5626220703125,6.210239377219342,-0.01911062278065856,3.574207023881376e-10,-0.0008995801849740778,4.1617600619792934e-08,0,0
2133.314,425.765869140625,426.5622253417969,425.765625,426.5624694824219,6.2102340414809065,-0.019115958519093645,3.5744808989837767e-10,-0.0008996487291378603,4.1617582738399504e-08,0,0
2133.324,425.7656555175781,426.56207275390625,425.7654113769531,426.56231689453125,6.210228705744828,-0.019121294255172394,3.5747547740861774e-10,-0.0008997172732424093,4.161756485700607e-08,0,0
2133.334,425.7654724121094,426.5619201660156,425.7652282714844,426.5621643066406,6.210223814309082,-0.01912618569091773,3.5748917116373776e-10,-0.0008997513841945018,4.1617548465728755e-08,0,0
2133.344,425.7652587890625,426.561767578125,425.7650146484375,426.56201171875,6.210218478577494,-0.01913152142250585,3.5751655867397783e-10,-0.0008998199281978603,4.1617530584335325e-08,0,0
2133.354,425.7650451660156,426.5616149902344,425.7648010253906,426.5618591308594,6.2102131428482625,-0.01913685715173763,3.575439461842179e-10,-0.0008998884721419854,4.1617512702941895e-08,0,0
2133.364,425.76483154296875,426.5614929199219,425.76458740234375,426.5617370605469,6.210208252250289,-0.019141747749711335,3.5758502744957805e-10,-0.0008999915135167353,4.161749631166458e-08,0,0
2133.374,425.7646484375,426.56134033203125,425.764404296875,426.56158447265625,6.210203360822728,-0.019146639177272107,3.5759872120469806e-10,-0.0009000256243034676,4.161747992038726e-08,0,0
2133.384,425.7644348144531,426.5611877441406,425.7641906738281,426.5614318847656,6.210198025100183,-0.019151974899816793,3.5762610871493814e-10,-0.0009000941680748284,4.161746203899383e-08,0,0
2133.394,425.76422119140625,426.56103515625,425.76397705078125,426.561279296875,6.210192689379996,-0.019157310620004253,3.576534962251782e-10,-0.0009001627117869559,4.16174441576004e-08,0,0
2133.404,425.7640380859375,426.5608825683594,425.7637939453125,426.5611267089844,6.210187797958645,-0.01916220204135488,3.576671899802983e-10,-0.0009001968224626255,4.161742776632309e-08,0,0
2133.414,425.7638244628906,426.56072998046875,425.7635803222656,426.56097412109375,6.210182462242948,-0.0191675377570526,3.5769457749053835e-10,-0.0009002653660735624,4.1617409884929654e-08,0,0
2133.425,425.76361083984375,426.5605773925781,425.76336669921875,426.5608215332031,6.210177126529607,-0.019172873470393093,3.577219650007784e-10,-0.0009003339096252659,4.1617392003536224e-08,0,0
2133.434,425.763427734375,426.5604553222656,425.7631530761719,426.5606994628906,6.210172458094427,-0.01917754190557286,-2.3523145383098396e-08,-0.0009004197340548123,4.4216029252856967e-08,0,0
2133.444,425.7632141113281,426.560302734375,425.7629699707031,426.560546875,6.210167344533275,-0.01918265546672515,3.577767400212586e-10,-0.0009004710610339896,4.16173592209816e-08,0,0
2133.454,425.76300048828125,426.5601501464844,425.76275634765625,426.5603942871094,6.2101620088266225,-0.01918799117337766,3.5780412753149865e-10,-0.0009005396044129289,4.161734133958816e-08,0,0
2133.464,425.7627868652344,426.55999755859375,425.7625427246094,426.56024169921875,6.210156673122325,-0.01919332687767472,3.5783151504173873e-10,-0.0009006081477326346,4.161732345819473e-08,0,0
2133.474,425.7626037597656,426.5598449707031,425.7623596191406,426.5600891113281,6.2101517817153695,-0.01919821828463064,3.578452087968588e-10,-0.0009006422581318815,4.161730706691742e-08,0,0
2133.484,425.76239013671875,426.5596923828125,425.76214599609375,426.5599365234375,6.210146446015563,-0.01920355398443707,3.5787259630709887e-10,-0.0009007108013503968,4.161728918552398e-08,0,0
2133.494,425.7621765136719,426.5595397949219,425.7619323730469,426.5597839355469,6.210141110318114,-0.019208889681886276,3.5789998381733894e-10,-0.0009007793445096787,4.161727130413055e-08,0,0
2133.504,425.7619934082031,426.55938720703125,425.7617492675781,426.5596618652344,6.210136441480799,-0.019213558519201257,2.428348257754161e-08,-0.0009008307034638139,4.4220768380910155e-08,0,0
2133.514,425.76177978515625,426.55926513671875,425.76153564453125,426.55950927734375,6.210131328350984,-0.019218671649015917,3.579547588378191e-10,-0.0009009164951656439,4.161723852157593e-08,0,0
2133.524,425.7615661621094,426.5591125488281,425.7613220214844,426.5593566894531,6.210125992660222,-0.019224007339778026,3.5798214634805917e-10,-0.0009009850381521615,4.161722064018249e-08,0,0
2133.534,425.7613525390625,426.5589599609375,425.7611083984375,426.5592041015625,6.210120656971817,-0.01922934302818291,3.5800953385829925e-10,-0.0009010535810794457,4.161720275878906e-08,0,0
2133.544,425.76116943359375,426.5588073730469,425.76092529296875,426.5590515136719,6.210115765579255,-0.01923423442074501,3.580232276134193e-10,-0.0009010876912022698,4.161718636751175e-08,0,0
2133.554,425.7609558105469,426.55865478515625,425.7607116699219,426.55889892578125,6.21011042989534,-0.019239570104660153,3.580506151236594e-10,-0.0009011562340283635,4.161716848611831e-08,0,0
2133.564,425.7607421875,426.5585021972656,425.760498046875,426.5587463378906,6.210105094213781,-0.019244905786218958,3.5807800263389946e-10,-0.0009012247767952237,4.161715060472488e-08,0,0
2133.574,425.76055908203125,426.558349609375,425.76031494140625,426.5586242675781,6.21010042539032,-0.01924957460968013,2.428360239789891e-08,-0.0009012761354309792,4.4220641348510976e-08,0,0
2133.586,425.7603454589844,426.5582275390625,425.7601013183594,426.5584716796875,6.210095312275855,-0.019254687724145292,3.581327776543796e-10,-0.0009013619266984305,4.1617117822170256e-08,0,0
2133.594,425.7601318359375,426.5580749511719,425.7598876953125,426.5583190917969,6.210089976600984,-0.019260023399016113,3.581601651646197e-10,-0.0009014304692925264,4.1617099940776826e-08,0,0
2133.604,425.75994873046875,426.55792236328125,425.7596740722656,426.55816650390625,6.21008486307464,-0.019265136925359805,-2.3522525740679215e-08,-0.0009014817954992008,4.421571446582675e-08,0,0
2133.614,425.7597351074219,426.5577697753906,425.7594909667969,426.5580139160156,6.210079749550302,-0.01927025044969799,3.582012464299798e-10,-0.0009015331216737903,4.161706566810608e-08,0,0
2133.624,425.759521484375,426.5576171875,425.75927734375,426.557861328125,6.210074413882278,-0.019275586117721843,3.5822863394021985e-10,-0.0009016016641074624,4.161704778671265e-08,0,0
2133.634,425.7593078613281,426.5574645996094,425.7590637207031,426.5577087402344,6.210069078216611,-0.01928092178338936,3.5825602145045993e-10,-0.000901670206481901,4.161702990531921e-08,0,0
2133.644,425.7591247558594,426.55731201171875,425.7588806152344,426.5575866699219,6.2100644094070026,-0.019285590592997615,2.428372221825621e-08,-0.0009017215647992767,4.42205143161118e-08,0,0
2133.654,425.7589111328125,426.55718994140625,425.7586669921875,426.55743408203125,6.210059296307887,-0.019290703692113276,3.5831079647094013e-10,-0.0009018073556323493,4.1616997122764585e-08,0,0
2133.664,425.7586975097656,426.5570373535156,425.7584533691406,426.5572814941406,6.210053960648907,-0.01929603935109281,3.583381839811802e-10,-0.0009018758978340237,4.1616979241371155e-08,0,0
2133.674,425.7585144042969,426.556884765625,425.7582702636719,426.55712890625,6.210049069283,-0.019300930716999787,3.583518777363002e-10,-0.0009019100074459592,4.161696285009384e-08,0,0
2133.684,425.75830078125,426.5567321777344,425.758056640625,426.5569763183594,6.2100437336285115,-0.01930626637148869,3.583792652465403e-10,-0.0009019785495464432,4.1616944968700406e-08,0,0
2133.694,425.7580871582031,426.55657958984375,425.7578430175781,426.55682373046875,6.210038397976378,-0.019311602023622143,3.5840665275678037e-10,-0.0009020470915876936,4.1616927087306976e-08,0,0
2133.704,425.75787353515625,426.5564270019531,425.75762939453125,426.5566711425781,6.210033062326602,-0.01931693767339837,3.5843404026702044e-10,-0.0009021156335697106,4.161690920591354e-08,0,0
2133.714,425.7576904296875,426.5562744140625,425.7574462890625,426.5565490722656,6.2100283935308465,-0.019321606469153707,2.428384203861351e-08,-0.0009021669915687064,4.422038728371262e-08,0,0
2133.724,425.7574768066406,426.55615234375,425.7572326660156,426.556396484375,6.210023280447081,-0.01932671955291898,3.584888152875006e-10,-0.0009022527819674004,4.1616876423358914e-08,0,0
2133.734,425.75726318359375,426.5559997558594,425.75701904296875,426.5562438964844,6.210017944803993,-0.019332055196007225,3.5851620279774067e-10,-0.0009023213237766533,4.1616858541965484e-08,0,0
2133.744,425.757080078125,426.55584716796875,425.7568359375,426.55609130859375,6.21001305345248,-0.019336946547520384,3.5852989655286073e-10,-0.000902355433112166,4.161684215068817e-08,0,0
2133.754,425.7568664550781,426.5556945800781,425.7566223144531,426.5559387207031,6.210007717813881,-0.019342282186118887,3.585572840631008e-10,-0.0009024239748202283,4.1616824269294735e-08,0,0
2133.764,425.75665283203125,426.5555419921875,425.75640869140625,426.5557861328125,6.21000238217764,-0.019347617822360164,3.585846715733409e-10,-0.000902492516469057,4.1616806387901305e-08,0,0
2133.774,425.7564697265625,426.5553894042969,425.7561950683594,426.5556335449219,6.2099972686881095,-0.019352731311890636,-2.352190609826003e-08,-0.0009025438418711437,4.421539967879653e-08,0,0
2133.784,425.7562561035156,426.55523681640625,425.7560119628906,426.5555114746094,6.209992377761852,-0.01935762223814841,2.428396185897081e-08,-0.0009026124157392685,4.422026025131344e-08,0,0
2133.794,425.75604248046875,426.55511474609375,425.75579833984375,426.55535888671875,6.209987264693437,-0.019362735306563295,3.586668341040611e-10,-0.0009026982057035839,4.161675572395324e-08,0,0
2133.804,425.7558288574219,426.5549621582031,425.7555847167969,426.5552062988281,6.209981929066239,-0.01936807093376114,3.586942216143012e-10,-0.000902766747120415,4.161673784255981e-08,0,0
2133.814,425.7556457519531,426.5548095703125,425.7554016113281,426.5550537109375,6.209977037729121,-0.01937296227087959,3.5870791536942125e-10,-0.000902800856179505,4.16167214512825e-08,0,0
2133.824,425.75543212890625,426.5546569824219,425.75518798828125,426.5549011230469,6.209971702106413,-0.019378297893586804,3.5873530287966133e-10,-0.0009028693974951457,4.1616703569889063e-08,0,0
2133.834,425.7552185058594,426.55450439453125,425.7549743652344,426.55474853515625,6.209966366486063,-0.019383633513936793,3.587626903899014e-10,-0.0009029379387515529,4.1616685688495634e-08,0,0
2133.844,425.7550354003906,426.5543518066406,425.7547912597656,426.5545959472656,6.209961475155155,-0.0193885248448451,3.587763841450214e-10,-0.0009029720476995801,4.161666929721832e-08,0,0
2133.854,425.75482177734375,426.55419921875,425.75457763671875,426.554443359375,6.209956139539295,-0.019393860460705348,3.588037716552615e-10,-0.0009030405888547969,4.161665141582489e-08,0,0
2133.864,425.7546081542969,426.5540771484375,425.7543640136719,426.5543212890625,6.209951249046954,-0.019398750953046218,3.5884485292062163e-10,-0.0009031436268408995,4.161663502454758e-08,0,0
2133.874,425.7544250488281,426.5539245605469,425.754150390625,426.5541687011719,6.209946135578935,-0.01940386442106501,-2.352153123171362e-08,-0.0009031949517604803,4.42152158357203e-08,0,0
2133.884,425.75421142578125,426.55377197265625,425.75396728515625,426.55401611328125,6.209941022112924,-0.019408977887076517,3.588859341859817e-10,-0.0009032462766479762,4.161660075187683e-08,0,0
2133.894,425.7539978027344,426.5536193847656,425.7537536621094,426.5538635253906,6.209935686506108,-0.019414313493892443,3.5891332169622185e-10,-0.0009033148175711953,4.16165828704834e-08,0,0
2133.904,425.7537841796875,426.553466796875,425.7535400390625,426.5537109375,6.209930350901648,-0.019419649098352032,3.589407092064619e-10,-0.0009033833584351808,4.161656498908996e-08,0,0
2133.914,425.75360107421875,426.5533142089844,425.75335693359375,426.5535583496094,6.209925459585134,-0.01942454041486652,3.5895440296158193e-10,-0.0009034174671067854,4.161654859781265e-08,0,0
2133.924,425.7533874511719,426.55316162109375,425.7531433105469,426.55340576171875,6.209920123985165,-0.01942987601483548,3.58981790471822e-10,-0.0009034860078695805,4.161653071641922e-08,0,0
