t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2534.616,426.3550720214844,426.97930908203125,426.2356872558594,426.94500732421875,6.223784079135985,-0.005565920864015084,-0.00012045655507234411,-0.0007538500125149898,7.249524287879467e-06,0,0
2534.626,426.3548889160156,426.97918701171875,426.2354736328125,426.94488525390625,6.223779405448374,-0.005570594551626229,-0.00012048041458599283,-0.0007539359842692386,7.252122288290411e-06,0,0
2534.636,426.354736328125,426.97906494140625,426.2352600097656,426.9447326660156,6.223774731454772,-0.0055752685452281625,-0.0001205521353211804,-0.0007539874513404669,7.254716685041785e-06,0,0
2534.646,426.35455322265625,426.9789123535156,426.2350158691406,426.944580078125,6.223769389830315,-0.005580610169685585,-0.00012059990020886371,-0.0007540561286635183,7.259916421957314e-06,0,0
2534.656,426.3543701171875,426.9787902832031,426.23480224609375,426.9444580078125,6.2237647161485,-0.005585283851500478,-0.00012062375962665613,-0.0007541421002351307,7.262514413427561e-06,0,0
2534.666,426.3542175292969,426.9786682128906,426.2345886230469,426.9443054199219,6.223760042160645,-0.005589957839355009,-0.00012069548021292412,-0.0007541935671619773,7.265108800679445e-06,0,0
2534.676,426.3540344238281,426.978515625,426.234375,426.94415283203125,6.223754922936473,-0.005595077063527576,-0.00012071933764169862,-0.0007542450087961399,7.26770699666813e-06,0,0
2534.686,426.3538818359375,426.9783935546875,426.2341613769531,426.94403076171875,6.223750471716405,-0.005599528283594779,-0.00012076711100239291,-0.0007543137398488689,7.272907237987965e-06,0,0
2534.696,426.35369873046875,426.978271484375,426.23394775390625,426.9438781738281,6.223745575278124,-0.005604424721876278,-0.00012081491742494722,-0.0007543824469848574,7.272899359557777e-06,0,0
2534.706,426.3535461425781,426.9781188964844,426.2337341308594,426.9437255859375,6.223740678515954,-0.005609321484046248,-0.00012086268877608296,-0.0007544166481470297,7.278099803533405e-06,0,0
2534.716,426.3533630371094,426.9779968261719,426.2334899902344,426.9435729980469,6.223735559688391,-0.005614440311608959,-0.00012093440239565303,-0.0007545025906646336,7.280693444609642e-06,0,0
2534.726,426.3531799316406,426.9778747558594,426.2332763671875,426.9434509277344,6.223730886019888,-0.005619113980111834,-0.00012095826159434536,-0.0007545885618265479,7.28329141670838e-06,0,0
2534.736,426.35302734375,426.97772216796875,426.2330627441406,426.94329833984375,6.223725989263674,-0.005624010736326568,-0.00012100603281881387,-0.000754622762860381,7.288491848763078e-06,0,0
2534.746,426.35284423828125,426.97760009765625,426.23284912109375,426.9431457519531,6.223721092835392,-0.005628907164608066,-0.00012105383904280872,-0.0007546914697347552,7.288483960647136e-06,0,0
2534.756,426.3526916503906,426.97747802734375,426.2326354980469,426.9430236816406,6.223716641628015,-0.005633358371984976,-0.00012110161211764588,-0.0007547602004259132,7.293684175331145e-06,0,0
2534.767,426.3525085449219,426.9773254394531,426.232421875,426.94287109375,6.223711522422202,-0.005638477577798007,-0.00012112546926741012,-0.0007548116416368033,7.29628234654665e-06,0,0
2534.776,426.35235595703125,426.9772033691406,426.2322082519531,426.9427185058594,6.2237068484550955,-0.00564315154490469,-0.00012119718932475681,-0.000754863108071272,7.298876701574773e-06,0,0
2534.786,426.3521728515625,426.9770812988281,426.2319641113281,426.9425964355469,6.223701952405398,-0.005648047594601913,-0.00012124495553559922,-0.0007549663143087622,7.304076170828193e-06,0,0
2534.796,426.35198974609375,426.9769287109375,426.23175048828125,426.94244384765625,6.223696833205811,-0.005653166794188813,-0.00012126881258779544,-0.0007550177553703347,7.306674333289265e-06,0,0
2534.808,426.3518371582031,426.976806640625,426.2315368652344,426.9422912597656,6.223692159244453,-0.0056578407555472054,-0.00012134053249622255,-0.0007550692216604218,7.309268678817898e-06,0,0
2534.816,426.3516540527344,426.9766845703125,426.2313232421875,426.9421691894531,6.223687485593018,-0.0056625144069819555,-0.00012136439142103978,-0.0007551551922991072,7.311866625584662e-06,0,0
2534.826,426.35150146484375,426.9765319824219,426.2311096191406,426.9420166015625,6.223682588854367,-0.005667411145632961,-0.00012141216228091205,-0.0007551893929713695,7.317067023552954e-06,0,0
2534.836,426.351318359375,426.9764099121094,426.23089599609375,426.9418640136719,6.2236776924438235,-0.005672307556176648,-0.0001214599681591396,-0.000755258099374344,7.317059117928147e-06,0,0
2534.848,426.3511657714844,426.9762878417969,426.2306823730469,426.94171142578125,6.223673018489933,-0.005676981510067236,-0.00012153168787414242,-0.0007553095654879648,7.319653452467173e-06,0,0
2534.856,426.3509826660156,426.97613525390625,426.2304382324219,426.94158935546875,6.223667899673596,-0.00568210032640426,-0.00012155550484985257,-0.0007553955057460594,7.327458948642015e-06,0,0
2534.866,426.350830078125,426.97601318359375,426.230224609375,426.9414367675781,6.223663225723542,-0.005686774276457918,-0.00012162722446386394,-0.0007554469717621917,7.330053275544196e-06,0,0
2534.876,426.35064697265625,426.97589111328125,426.2300109863281,426.9412841796875,6.223658329320929,-0.005691670679071059,-0.000121675030174343,-0.000755515677952913,7.3300453617237505e-06,0,0
2534.887,426.3504638671875,426.9757385253906,426.22979736328125,426.941162109375,6.223653432902265,-0.005696567097735361,-0.0001216749399718663,-0.0007555843826899467,7.3352493423037224e-06,0,0
2534.897,426.3503112792969,426.9756164550781,426.2295837402344,426.9410095214844,6.223648758957848,-0.00570124104215175,-0.00012174665944894011,-0.0007556358485703358,7.337843661010265e-06,0,0
2534.906,426.3501281738281,426.9754943847656,426.2293701171875,426.94085693359375,6.2236438625611425,-0.005706137438857617,-0.00012179446505158084,-0.0007557045546043353,7.337835742160678e-06,0,0
2534.916,426.3499755859375,426.975341796875,426.2291564941406,426.94073486328125,6.223639188602395,-0.005710811397604765,-0.00012181828859515829,-0.0007557560189964839,7.345641946326941e-06,0,0
2534.926,426.34979248046875,426.9752197265625,426.2289123535156,426.9405822753906,6.223634069818716,-0.005715930181284357,-0.00012189000114661546,-0.000755841960220824,7.348235518112779e-06,0,0
2534.936,426.3496398925781,426.97509765625,426.22869873046875,426.9404296875,6.223629395881879,-0.005720604118121031,-0.00012196172041828295,-0.0007558934259161086,7.350829824525862e-06,0,0
2534.946,426.3494567871094,426.9749450683594,426.2284851074219,426.9402770996094,6.223624276712975,-0.00572572328702492,-0.00012198557698948603,-0.0007559448662779859,7.353427945822477e-06,0,0
2534.956,426.3492736816406,426.9748229980469,426.228271484375,426.9401550292969,6.223619603088228,-0.005730396911772573,-0.00012200943548294998,-0.0007560308361022113,7.356025853101164e-06,0,0
2534.966,426.34912109375,426.9747009277344,426.2280578613281,426.94000244140625,6.223614929157027,-0.005735070842972867,-0.00012208115461767992,-0.0007560823016617526,7.358620151318609e-06,0,0
2534.976,426.34893798828125,426.97454833984375,426.22784423828125,426.9398498535156,6.2236098099942385,-0.005740190005761647,-0.00012210501110329703,-0.0007561337418829505,7.361218265164643e-06,0,0
2534.986,426.3487854003906,426.97442626953125,426.2276306152344,426.9397277832031,6.223605358828579,-0.005744641171420817,-0.00012215278325380572,-0.0007562024713943756,7.3664183911867435e-06,0,0
2534.996,426.3486022949219,426.97430419921875,426.2273864746094,426.9395751953125,6.223600240059533,-0.005749759940466781,-0.0001222244954440901,-0.0007562884121880393,7.369011940434575e-06,0,0
2535.006,426.34844970703125,426.9741516113281,426.2271728515625,426.9394226074219,6.223595343356199,-0.005754656643801148,-0.00012227226555422928,-0.0007563226121346917,7.374212269857525e-06,0,0
2535.017,426.3482666015625,426.9740295410156,426.2269592285156,426.9393005371094,6.223590669742837,-0.005759330257163242,-0.00012229612385769237,-0.0007564085816096866,7.3768101594410835e-06,0,0
2535.027,426.34808349609375,426.9739074707031,426.22674560546875,426.93914794921875,6.223585773369888,-0.0057642266301121126,-0.00012234392899474543,-0.0007564772870069266,7.376802216749638e-06,0,0
2535.037,426.3479309082031,426.9737548828125,426.2265319824219,426.9389953613281,6.223580876672397,-0.005769123327603154,-0.0001223916989901994,-0.0007565114868338781,7.3820025355555115e-06,0,0
2535.046,426.3477478027344,426.9736328125,426.226318359375,426.9388732910156,6.223576203064719,-0.005773796935280906,-0.00012241555720978825,-0.0007565974561348747,7.384600417502224e-06,0,0
2535.056,426.34759521484375,426.9735107421875,426.2261047363281,426.938720703125,6.223571529150461,-0.005778470849539197,-0.0001224872759131649,-0.0007566489212847178,7.387194688897579e-06,0,0
2535.066,426.347412109375,426.9733581542969,426.22589111328125,426.9385681152344,6.223566410006031,-0.005783589993969329,-0.00012251113211977175,-0.0007567003610826434,7.389792777970433e-06,0,0
2535.076,426.3472595214844,426.9732360839844,426.22564697265625,426.93841552734375,6.223561513706407,-0.005788486293592854,-0.00012260675756142338,-0.0007567690613105306,7.394988518953323e-06,0,0
2535.086,426.3470764160156,426.9731140136719,426.2254333496094,426.93829345703125,6.223556840106356,-0.005793159893643818,-0.0001226306156457864,-0.0007568550303758274,7.397586389165371e-06,0,0
2535.096,426.3468933105469,426.97296142578125,426.2252197265625,426.9381408691406,6.223551720968152,-0.0057982790318478195,-0.00012265447175482524,-0.0007569064700244352,7.400184469483792e-06,0,0
2535.106,426.34674072265625,426.97283935546875,426.2250061035156,426.93798828125,6.223547047063447,-0.005802952936552863,-0.0001227261902117143,-0.0007569579349472168,7.402778725977987e-06,0,0
2535.116,426.3465576171875,426.97271728515625,426.22479248046875,426.9378662109375,6.223542373469082,-0.005807626530918597,-0.00012275004821220306,-0.0007570439038385154,7.40537658855319e-06,0,0
2535.126,426.3464050292969,426.9725646972656,426.2245788574219,426.9377136230469,6.223537476789153,-0.005812523210846798,-0.0001227978178430608,-0.0007570781033038961,7.4105768732726575e-06,0,0
2535.136,426.3462219238281,426.9724426269531,426.224365234375,426.93756103515625,6.223532580437924,-0.005817419562076154,-0.00012284562255560744,-0.0007571468081334821,7.410568909719586e-06,0,0
2535.146,426.3460693359375,426.9723205566406,426.22412109375,426.93743896484375,6.223527906912854,-0.005822093087146207,-0.00012291730081105491,-0.0007572327719208314,7.418370440136641e-06,0,0
2535.156,426.34588623046875,426.97216796875,426.2239074707031,426.9372863769531,6.223522787786895,-0.005827212213104893,-0.00012294115672666949,-0.0007572842112868464,7.420968503132462e-06,0,0
2535.166,426.345703125,426.9720458984375,426.22369384765625,426.9371337890625,6.223517891441684,-0.0058321085583159515,-0.00012298896131939576,-0.0007573529159510723,7.420960533246397e-06,0,0
2535.176,426.3455505371094,426.971923828125,426.2234802246094,426.93701171875,6.223513440310514,-0.005836559689486265,-0.0001230367326996307,-0.0007574216444777413,7.426160585880279e-06,0,0
2535.186,426.3453674316406,426.9717712402344,426.2232666015625,426.9368591308594,6.223508321190669,-0.00584167880933073,-0.0001230605885296593,-0.0007574730837030768,7.42875864142552e-06,0,0
2535.196,426.34521484375,426.9716491699219,426.2230529785156,426.93670654296875,6.223503647302906,-0.005846352697093771,-0.00012313230655519507,-0.0007575245482161604,7.431352871097624e-06,0,0
2535.206,426.34503173828125,426.9715270996094,426.22283935546875,426.9365539550781,6.223498750965514,-0.0058512490344861945,-0.00012318011099215492,-0.0007575932526767712,7.431344894319773e-06,0,0
2535.216,426.3448791503906,426.97137451171875,426.22259521484375,426.9364318847656,6.223493854675667,-0.005856145324333539,-0.0001232278402127413,-0.0007576619507253609,7.441752415336668e-06,0,0
2535.226,426.3446960449219,426.97125244140625,426.2223815917969,426.936279296875,6.223488958342286,-0.005861041657714061,-0.00012327564456753859,-0.0007577306550749091,7.4417444329708815e-06,0,0
2535.236,426.3445129394531,426.97113037109375,426.22216796875,426.9361267089844,6.223484062010913,-0.0058659379890873,-0.00012332344888467804,-0.0007577993593701599,7.441736449860036e-06,0,0
2535.246,426.3443603515625,426.9709777832031,426.2219543457031,426.9360046386719,6.223479388114376,-0.005870611885623767,-0.00012334727133789025,-0.0007578508222358131,7.449542499985545e-06,0,0
2535.256,426.34417724609375,426.9708557128906,426.22174072265625,426.93585205078125,6.223474491786903,-0.005875508213097014,-0.00012339507558484922,-0.0007579195264286394,7.449534512590617e-06,0,0
2535.266,426.3440246582031,426.9707336425781,426.2215270996094,426.9356994628906,6.223469817912357,-0.005880182087643071,-0.0001234667932680411,-0.0007579709906208751,7.4521287217736245e-06,0,0
2535.276,426.3438415527344,426.9705810546875,426.2213134765625,426.9355773925781,6.223464921570521,-0.0058850784294790515,-0.00012346670215664142,-0.0007580396932958442,7.457332561351358e-06,0,0
2535.286,426.34368896484375,426.970458984375,426.2210693359375,426.9354248046875,6.223460025312918,-0.005889974687081967,-0.00012356232632990897,-0.0007581083923748492,7.4625282112509006e-06,0,0
2535.297,426.343505859375,426.9703369140625,426.2208557128906,426.9352722167969,6.2234551289933755,-0.005894871006624669,-0.00012361013040911945,-0.0007581770963554223,7.462520215660334e-06,0,0
2535.306,426.34332275390625,426.9701843261719,426.22064208984375,426.9351501464844,6.223450232657543,-0.0058997673424574515,-0.0001236100392241158,-0.0007582457988637973,7.467724043875933e-06,0,0
2535.316,426.3431701660156,426.9700622558594,426.2204284667969,426.93499755859375,6.22344555879247,-0.005904441207530198,-0.0001236817566693787,-0.0007582972628228013,7.470318237226456e-06,0,0
2535.326,426.3429870605469,426.9699401855469,426.22021484375,426.9348449707031,6.2234406624788345,-0.005909337521165625,-0.00012372956064075086,-0.0007583659666466525,7.470310236606746e-06,0,0
2535.336,426.34283447265625,426.96978759765625,426.2200012207031,426.9346923828125,6.223435765840067,-0.005914234159932974,-0.00012377732940719032,-0.0007584001652667225,7.475510442163795e-06,0,0
2535.346,426.3426513671875,426.96966552734375,426.21978759765625,426.9345703125,6.223431092289458,-0.005918907710542598,-0.0001238011867024507,-0.0007584861328203323,7.478108239918947e-06,0,0
2535.356,426.3424987792969,426.96954345703125,426.21954345703125,426.9344177246094,6.223426196045867,-0.0059238039541327225,-0.0001238968104477884,-0.0007585548315167879,7.4833038600161665e-06,0,0
2535.366,426.3423156738281,426.9693908691406,426.2193298339844,426.93426513671875,6.223421076962931,-0.005928923037068934,-0.00012392066569925583,-0.0007586062698931106,7.485901865642518e-06,0,0
2535.376,426.3421325683594,426.9692687988281,426.2191162109375,426.93414306640625,6.223416403418118,-0.0059335965818823055,-0.0001239445228986599,-0.0007586922372640839,7.488499654456973e-06,0,0
2535.386,426.34197998046875,426.9691467285156,426.2189025878906,426.9339904785156,6.223411729566261,-0.005938270433738957,-0.00012401624000157895,-0.0007587437009022399,7.4910938273184e-06,0,0
2535.396,426.341796875,426.968994140625,426.21868896484375,426.933837890625,6.22340661048944,-0.00594338951056006,-0.0001240400951674604,-0.0007587951391378831,7.49369182549417e-06,0,0
2535.406,426.3416442871094,426.9688720703125,426.2184753417969,426.9337158203125,6.223402159399988,-0.0059478406000117445,-0.0001240878656233669,-0.0007588638664848193,7.498891789466143e-06,0,0
2535.416,426.3414611816406,426.96875,426.21826171875,426.9335632324219,6.223397263104091,-0.005952736895909361,-0.00012413566924897171,-0.0007589325698372709,7.498883771337568e-06,0,0
2535.426,426.34130859375,426.9685974121094,426.218017578125,426.93341064453125,6.223392144097698,-0.005957855902302356,-0.00012420734405872805,-0.0007589840029479865,7.5066853712312875e-06,0,0
2535.436,426.34112548828125,426.9684753417969,426.2178039550781,426.93328857421875,6.223387470564268,-0.005962529435731945,-0.0001242312010681313,-0.0007590699699697292,7.5092831423506135e-06,0,0
2535.446,426.3409423828125,426.9683532714844,426.21759033203125,426.9331359863281,6.22338257427439,-0.005967425725610376,-0.00012427900457391577,-0.0007591386731568209,7.509275117889046e-06,0,0
2535.456,426.3407897949219,426.96820068359375,426.2173767089844,426.9329833984375,6.223377677659141,-0.00597232234085876,-0.00012432677284909176,-0.000759172871286981,7.5144752774387595e-06,0,0
2535.466,426.3406066894531,426.96807861328125,426.2171630859375,426.9328308105469,6.223372781373243,-0.0059772186267572636,-0.00012437457627613715,-0.0007592415743778182,7.514467249624431e-06,0,0
2535.476,426.3404541015625,426.96795654296875,426.2169494628906,426.9327087402344,6.223368330296482,-0.005981669703517767,-0.0001244223464461865,-0.0007593103013631835,7.519667186960577e-06,0,0
2535.486,426.34027099609375,426.9678039550781,426.21673583984375,426.93255615234375,6.223363211238021,-0.005986788761979334,-0.0001244462013330577,-0.0007593617391755543,7.522265160363167e-06,0,0
2535.496,426.3401184082031,426.9676818847656,426.21649169921875,426.9324035644531,6.223358315022518,-0.005991684977482592,-0.0001245418242293826,-0.0007594304371118472,7.5274607201106845e-06,0,0
2535.506,426.3399353027344,426.9675598144531,426.2162780761719,426.9322814941406,6.223353641502401,-0.0059963584975992745,-0.00012456568101968575,-0.0007595164037238919,7.530058471858501e-06,0,0
2535.516,426.3397521972656,426.9674072265625,426.216064453125,426.93212890625,6.223348522450165,-0.006001477549835599,-0.00012458953580898893,-0.0007595678413869451,7.5326564365066585e-06,0,0
2535.526,426.339599609375,426.96728515625,426.2158508300781,426.9319763183594,6.223343848624804,-0.0060061513751961115,-0.00012466125223406708,-0.0007596193043883415,7.535250567644834e-06,0,0
2535.537,426.33941650390625,426.9671630859375,426.21563720703125,426.9318542480469,6.223339175110371,-0.00601082488962934,-0.000124685108940496,-0.000759705270826388,7.5378483117558055e-06,0,0
2535.546,426.3392639160156,426.9670104980469,426.2154235839844,426.93170166015625,6.223334278512685,-0.0060157214873148845,-0.00012473287685107575,-0.0007597394685949771,7.543048437219113e-06,0,0
2535.556,426.3390808105469,426.9668884277344,426.2152099609375,426.9315490722656,6.2233293822445255,-0.006020617755474689,-0.0001247806799323538,-0.0007598081712144148,7.5430403918959196e-06,0,0
2535.566,426.33892822265625,426.9667663574219,426.2149658203125,426.931396484375,6.223324486043035,-0.006025513956965156,-0.00012487630240074884,-0.0007598768687681584,7.548235921841114e-06,0,0
2535.576,426.3387451171875,426.96661376953125,426.2147521972656,426.9312744140625,6.223319589760449,-0.006030410239550754,-0.00012487621057556217,-0.0007599455698475263,7.55343965170905e-06,0,0
2535.586,426.33856201171875,426.96649169921875,426.21453857421875,426.9311218261719,6.223314693498309,-0.006035306501691373,-0.0001249240135370199,-0.000760014272301604,7.553431600052863e-06,0,0
2535.596,426.3384094238281,426.96636962890625,426.2143249511719,426.93096923828125,6.2233100196861635,-0.006039980313836679,-0.00012499572961975416,-0.0007600657349821527,7.556025710701942e-06,0,0
2535.606,426.3382263183594,426.9662170410156,426.214111328125,426.93084716796875,6.223305123409469,-0.00604487659053099,-0.00012499563773294559,-0.0007601344359035647,7.5612294305115934e-06,0,0
2535.616,426.33807373046875,426.9660949707031,426.2138977050781,426.9306945800781,6.223300449601051,-0.006049550398949499,-0.00012506735372667043,-0.0007601858984952632,7.5638235348276794e-06,0,0
2535.626,426.337890625,426.9659729003906,426.21368408203125,426.9305419921875,6.223295553346728,-0.006054446653272372,-0.0001251151565323617,-0.0007602546007457259,7.563815476279706e-06,0,0
2535.636,426.3377380371094,426.9658203125,426.2134704589844,426.930419921875,6.223290879523565,-0.006059120476435531,-0.00012513897770520776,-0.0007603060618170991,7.571621344983577e-06,0,0
2535.646,426.3375549316406,426.9656982421875,426.2132263183594,426.9302673339844,6.2232857608904535,-0.006064239109546676,-0.00012521068657989168,-0.0007603919986236109,7.5742146813310675e-06,0,0
2535.656,426.3373718261719,426.965576171875,426.2130126953125,426.93011474609375,6.223280864642149,-0.006069135357851252,-0.0001252584892657626,-0.0007604607007087136,7.574206616450101e-06,0,0
2535.666,426.33721923828125,426.9654235839844,426.2127990722656,426.92999267578125,6.223276190824718,-0.006073809175282108,-0.00012528231033590552,-0.0007605121616344712,7.582012470625341e-06,0,0
2535.676,426.3370361328125,426.9653015136719,426.21258544921875,426.9298400878906,6.223271294580315,-0.0060787054196849155,-0.0001253301129515959,-0.0007605808636171493,7.582004401460289e-06,0,0
2535.686,426.3368835449219,426.9651794433594,426.2123718261719,426.9296875,6.223266620785113,-0.00608337921488733,-0.0001254018286029769,-0.0007606323258879999,7.5845984852872785e-06,0,0
2535.696,426.3367004394531,426.96502685546875,426.212158203125,426.9295349121094,6.2232615017696755,-0.006088498230324646,-0.00012542568282570096,-0.0007606837627106784,7.587196401320398e-06,0,0
2535.706,426.3365478515625,426.96490478515625,426.2119445800781,426.9294128417969,6.223257050734633,-0.006092949265367409,-0.00012547345207142185,-0.0007607524885163107,7.592396249994635e-06,0,0
2535.716,426.33636474609375,426.96478271484375,426.2117004394531,426.92926025390625,6.223251932116154,-0.006098067883845815,-0.00012554516058493296,-0.000760838424892146,7.594989563804119e-06,0,0
2535.726,426.3362121582031,426.9646301269531,426.21148681640625,426.9291076660156,6.2232470355537854,-0.00610296444621472,-0.00012559292774577964,-0.0007608726219351254,7.600189620722085e-06,0,0
2535.736,426.3360290527344,426.9645080566406,426.2112731933594,426.9289855957031,6.223242362077425,-0.006107637922575293,-0.00012561678383085441,-0.0007609585872094813,7.6027873076498505e-06,0,0
2535.746,426.3358459472656,426.9643859863281,426.2110595703125,426.9288330078125,6.223237465846859,-0.006112534153141169,-0.00012566458617095799,-0.0007610272888231843,7.6027792252600186e-06,0,0
2535.756,426.335693359375,426.9642333984375,426.2108459472656,426.9286804199219,6.223232569290334,-0.006117430709665861,-0.00012571235321711944,-0.0007610614857464627,7.607979271560907e-06,0,0
2535.766,426.33551025390625,426.964111328125,426.21063232421875,426.9285583496094,6.223227895819658,-0.006122104180342092,-0.00012573620921831996,-0.0007611474508468204,7.610576950851827e-06,0,0
2535.776,426.3353576660156,426.9639892578125,426.2104187011719,426.92840576171875,6.223223222041398,-0.006126777958602503,-0.00012580792443834765,-0.0007611989127079728,7.613171007856726e-06,0,0
2535.786,426.3351745605469,426.9638366699219,426.2101745605469,426.9282531738281,6.223217880663221,-0.006132119336779596,-0.0001258556843500627,-0.0007612675836424497,7.618370279669762e-06,0,0
2535.796,426.33502197265625,426.9637145996094,426.2099609375,426.9281311035156,6.223213429644563,-0.006136570355437243,-0.00012590345322434048,-0.0007613363089779164,7.623570092394947e-06,0,0
2535.806,426.3348388671875,426.9635925292969,426.2097473144531,426.927978515625,6.223208533425828,-0.006141466574172583,-0.00012595125532651504,-0.0007614050102769419,7.623561997525394e-06,0,0
2535.816,426.33465576171875,426.96343994140625,426.20953369140625,426.9278259277344,6.223203414434975,-0.00614658556502512,-0.00012597510917266086,-0.0007614564465270304,7.6261598800309e-06,0,0
2535.826,426.3345031738281,426.96331787109375,426.2093200683594,426.92767333984375,6.223198740666268,-0.006151259333732284,-0.00012604682414620096,-0.0007615079081611213,7.628753922134638e-06,0,0
2535.836,426.3343200683594,426.96319580078125,426.2091064453125,426.92755126953125,6.223194067208904,-0.006155932791096497,-0.0001260706799283014,-0.000761593872851781,7.631351582054049e-06,0,0
2535.846,426.33416748046875,426.9630432128906,426.2088928222656,426.9273986816406,6.223189170669942,-0.006160829330058348,-0.00012611844660986664,-0.0007616280694134884,7.636551594268531e-06,0,0
2535.856,426.333984375,426.9629211425781,426.2086486816406,426.92724609375,6.223184052080794,-0.006165947919206438,-0.00012619015440787907,-0.0007617140049329068,7.639144862256945e-06,0,0
2535.866,426.3338317871094,426.9627990722656,426.20843505859375,426.9271240234375,6.223179601074826,-0.006170398925173792,-0.0001262379229962997,-0.0007617827299068027,7.644344648346305e-06,0,0
2535.876,426.3336486816406,426.962646484375,426.2082214355469,426.9269714355469,6.223174482096218,-0.006175517903781902,-0.0001262617766490212,-0.0007618341658742982,7.646942513529211e-06,0,0
2535.886,426.3334655761719,426.9625244140625,426.2080078125,426.92681884765625,6.22316958589339,-0.006180414106609966,-0.00012630957844479801,-0.0007619028667549873,7.64693440394476e-06,0,0
2535.896,426.33331298828125,426.96240234375,426.2077941894531,426.92669677734375,6.223165134892836,-0.006184865107163873,-0.00012635734692024517,-0.0007619715915758634,7.65213417923078e-06,0,0
2535.906,426.3331298828125,426.9622497558594,426.20758056640625,426.9265441894531,6.223160015920343,-0.006189984079656874,-0.00012638120048738072,-0.0007620230274026796,7.654732036963106e-06,0,0
2535.916,426.3329772949219,426.9621276855469,426.2073669433594,426.9263916015625,6.223155342168578,-0.006194657831422035,-0.00012645291502956754,-0.0007620744886270726,7.657326052244753e-06,0,0
2535.927,426.3327941894531,426.9620056152344,426.2071228027344,426.92626953125,6.223150446348778,-0.006199553651222267,-0.0001265006763346222,-0.0007621776872061709,7.662525048758835e-06,0,0
2535.936,426.3326416015625,426.96185302734375,426.2069091796875,426.9261169433594,6.22314554982749,-0.006204450172510256,-0.00012654844263960914,-0.0007622118833976693,7.667725025583058e-06,0,0
2535.946,426.33245849609375,426.96173095703125,426.2066955566406,426.92596435546875,6.223140653636493,-0.006209346363506896,-0.00012659624419745697,-0.0007622805839636807,7.667716903518884e-06,0,0
2535.956,426.332275390625,426.96160888671875,426.20648193359375,426.9258117675781,6.223135757447502,-0.006214242552498028,-0.00012664404571764693,-0.0007623492844753948,7.667708780709654e-06,0,0
2535.966,426.3321228027344,426.9614562988281,426.2062683105469,426.9256896972656,6.2231310836865505,-0.006218916313449618,-0.00012666786580012778,-0.0007624007440202726,7.675514495372772e-06,0,0
2535.976,426.3319396972656,426.9613342285156,426.2060546875,426.925537109375,6.22312618750146,-0.006223812498539871,-0.00012671566725013726,-0.0007624694444295622,7.675506368279457e-06,0,0
2535.986,426.331787109375,426.9612121582031,426.2058410644531,426.9253845214844,6.223121513762912,-0.006228486237088049,-0.0001267873814499802,-0.0007625209053331071,7.678100363072008e-06,0,0
2535.996,426.33160400390625,426.9610595703125,426.2055969238281,426.9252624511719,6.223116395184336,-0.006233604815664151,-0.00012681119436549197,-0.0007626068385424208,7.68590529449284e-06,0,0
2536.006,426.3314514160156,426.9609375,426.20538330078125,426.92510986328125,6.223111721449626,-0.00623827855037451,-0.00012688290846434345,-0.0007626582993484775,7.688499281648546e-06,0,0
2536.016,426.3312683105469,426.9608154296875,426.2051696777344,426.9249572753906,6.223106825272465,-0.006243174727535106,-0.00012693070974660443,-0.0007627269995455138,7.688491146359592e-06,0,0
2536.026,426.3310852050781,426.9606628417969,426.2049560546875,426.9248352050781,6.223101929078602,-0.006248070921397897,-0.00012693061687726894,-0.0007627956982382673,7.69369471380487e-06,0,0
2536.036,426.3309326171875,426.9605407714844,426.2047424316406,426.9246826171875,6.223097255349527,-0.0062527446504727635,-0.00012700233083918287,-0.0007628471589085806,7.696288692764937e-06,0,0
2536.048,426.33074951171875,426.9604187011719,426.20452880859375,426.9245300292969,6.223092359178275,-0.006257640821725197,-0.00012705013201360556,-0.0007629158589488952,7.696280552446841e-06,0,0
2536.056,426.3305969238281,426.96026611328125,426.2043151855469,426.92437744140625,6.223087462680474,-0.006262537319526196,-0.00012709789783075249,-0.0007629500546652919,7.701480485498905e-06,0,0
2536.066,426.3304138183594,426.96014404296875,426.2040710449219,426.92425537109375,6.2230825668889524,-0.0062674331110477155,-0.0001271456585332819,-0.0007630532523065273,7.706679423898458e-06,0,0
2536.073,426.33026123046875,426.96002197265625,426.203857421875,426.9241027832031,6.223077893167457,-0.0062721068325428675,-0.00012721737228978952,-0.000763104712791736,7.709273390565068e-06,0,0
2536.086,426.330078125,426.9598693847656,426.2036437988281,426.9239501953125,6.223072774231873,-0.006277225768126726,-0.0001272412252783639,-0.0007631561477695394,7.711871198378503e-06,0,0
2536.096,426.32989501953125,426.9597473144531,426.20343017578125,426.923828125,6.223068100824061,-0.006281899175939465,-0.00012726508025937968,-0.0007632421109398737,7.714468784537165e-06,0,0
2536.106,426.3297424316406,426.9596252441406,426.2032165527344,426.9236755371094,6.223063427108202,-0.006286572891798237,-0.00012733679387894975,-0.0007632935712893391,7.717062743008137e-06,0,0
2536.116,426.3295593261719,426.95947265625,426.2030029296875,426.92352294921875,6.223058308178732,-0.006291691821267875,-0.00012736064678193817,-0.0007633450061264631,7.71966054337099e-06,0,0
2536.126,426.32940673828125,426.9593505859375,426.2027893066406,426.92340087890625,6.223053857219897,-0.006296142780103153,-0.00012740841433305685,-0.0007634137297676063,7.724860229995102e-06,0,0
