t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2526.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.577,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.757,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.787,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.868,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.927,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2526.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.007,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.091,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.246,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.377,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.446,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.467,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.837,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.867,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.889,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2527.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.006,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.107,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.247,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.397,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.446,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.799,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.826,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.907,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.926,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.936,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.947,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.957,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2528.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.006,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.017,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.126,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.247,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.256,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.266,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.276,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.406,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.418,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.436,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.447,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.476,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.556,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.607,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.616,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.646,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.677,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.706,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.766,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.776,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.786,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.796,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.806,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.816,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.827,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.836,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.846,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.856,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.866,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.876,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.886,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.896,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.906,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.916,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.928,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.937,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.946,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.956,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.966,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.976,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.986,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2529.996,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.006,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.016,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.026,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.036,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.046,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.056,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.066,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.076,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.086,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.096,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.106,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.116,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.124,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.136,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.146,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.156,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.166,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.176,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.186,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.196,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.206,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.216,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.226,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.236,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.246,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.257,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.273,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.279,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.286,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.296,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.306,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.316,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.326,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.336,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.346,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.356,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.366,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.376,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.386,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.396,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.407,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.416,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.426,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.442,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.445,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.456,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.466,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.482,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.486,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.496,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.506,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.516,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.526,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.536,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.546,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.557,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.566,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.576,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.586,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.596,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.606,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.617,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.626,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.636,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.647,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.656,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.666,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.676,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.686,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.696,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.707,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.716,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.726,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.736,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.746,3.0,0.0,15.0,0.0,0.0,0.0,0.0
2530.756,3.0,0.0,15.0,0.0,0.0,0.0,0.0
