t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2534.566,6.223808288574219,-0.005541711425781415,-0.00012022220471408218,-0.0007535532931797206,7.233749329316197e-06,0.0,0.0,0.40389400720596313
2534.578,6.223803520202637,-0.005546479797363446,-0.00012026836338918656,-0.0007536165649071336,7.236890724016121e-06,0.0,0.0,0.8601880073547363
2534.586,6.223798751831055,-0.005551248168945477,-0.00012031452206429094,-0.0007536797784268856,7.240032573463395e-06,0.0,0.0,0.5097470283508301
2534.596,6.223793983459473,-0.005556016540527509,-0.00012036068073939532,-0.0007537430501542985,7.243173968163319e-06,0.0,0.0,0.36123499274253845
2534.606,6.223789215087891,-0.00556078491210954,-0.0001204068394144997,-0.0007538063218817115,7.246315362863243e-06,0.0,0.0,0.5309990048408508
2534.616,6.22378396987915,-0.005566030120849774,-0.00012045299081364647,-0.0007538695936091244,7.249457212310517e-06,0.0,0.0,0.5852169990539551
2534.626,6.223779201507568,-0.0055707984924318055,-0.00012049914948875085,-0.0007539328071288764,7.252598607010441e-06,0.0,0.0,0.43124300241470337
2534.636,6.223774433135986,-0.005575566864013837,-0.00012054530816385522,-0.0007539960788562894,7.2557404564577155e-06,0.0,0.0,0.3468239903450012
2534.646,6.223769664764404,-0.005580335235595868,-0.0001205914668389596,-0.0007540593505837023,7.258881851157639e-06,0.0,0.0,0.37143200635910034
2534.656,6.223764896392822,-0.005585103607177899,-0.00012063761823810637,-0.0007541226223111153,7.262023245857563e-06,0.0,0.0,0.44831201434135437
2534.666,6.22376012802124,-0.0055898719787599305,-0.00012068377691321075,-0.0007541858358308673,7.2651650953048375e-06,0.0,0.0,0.3571639955043793
2534.676,6.2237548828125,-0.005595117187500165,-0.00012072993558831513,-0.0007542491075582802,7.268306490004761e-06,0.0,0.0,0.359824001789093
2534.686,6.223750114440918,-0.005599885559082196,-0.00012077609426341951,-0.0007543123792856932,7.271447884704685e-06,0.0,0.0,0.29555800557136536
2534.696,6.223745346069336,-0.005604653930664227,-0.00012082225293852389,-0.0007543756510131061,7.274589734151959e-06,0.0,0.0,0.4448089897632599
2534.706,6.223740577697754,-0.005609422302246259,-0.00012086840433767065,-0.0007544388645328581,7.277731128851883e-06,0.0,0.0,0.28634801506996155
2534.716,6.223735809326172,-0.00561419067382829,-0.00012091456301277503,-0.0007545021362602711,7.280872523551807e-06,0.0,0.0,0.32546401023864746
2534.726,6.22373104095459,-0.005618959045410321,-0.00012096072168787941,-0.000754565407987684,7.284014372999081e-06,0.0,0.0,0.3901669979095459
2534.736,6.223726272583008,-0.005623727416992352,-0.00012100688036298379,-0.000754628679715097,7.287155767699005e-06,0.0,0.0,0.3267970085144043
2534.746,6.223721027374268,-0.005628972625732587,-0.00012105303903808817,-0.000754691893234849,7.290297162398929e-06,0.0,0.0,0.42614901065826416
2534.756,6.2237162590026855,-0.005633740997314618,-0.00012109919043723494,-0.0007547551649622619,7.293439011846203e-06,0.0,0.0,0.2778509855270386
2534.767,6.2237114906311035,-0.005638509368896649,-0.00012114534911233932,-0.0007548184366896749,7.296580406546127e-06,0.0,0.0,0.36279699206352234
2534.776,6.2237067222595215,-0.0056432777404786805,-0.0001211915077874437,-0.0007548817084170878,7.299721801246051e-06,0.0,0.0,0.41027000546455383
2534.786,6.2237019538879395,-0.005648046112060712,-0.00012123766646254808,-0.0007549449219368398,7.302863650693325e-06,0.0,0.0,0.28758201003074646
2534.796,6.223697185516357,-0.005652814483642743,-0.00012128382513765246,-0.0007550081936642528,7.306005045393249e-06,0.0,0.0,0.31170201301574707
2534.808,6.223692417144775,-0.005657582855224774,-0.00012132997653679922,-0.0007550714653916657,7.309146894840524e-06,0.0,0.0,0.6793699860572815
2534.816,6.223687171936035,-0.005662828063965009,-0.0001213761352119036,-0.0007551346789114177,7.312288289540447e-06,0.0,0.0,0.35981398820877075
2534.826,6.223682403564453,-0.00566759643554704,-0.00012142229388700798,-0.0007551979506388307,7.315429684240371e-06,0.0,0.0,0.4697520136833191
2534.836,6.223677635192871,-0.005672364807129071,-0.00012146845256211236,-0.0007552612223662436,7.3185715336876456e-06,0.0,0.0,0.3784080147743225
2534.848,6.223672866821289,-0.005677133178711102,-0.00012151461123721674,-0.0007553244940936565,7.321712928387569e-06,0.0,0.0,0.5080119967460632
2534.856,6.223668098449707,-0.005681901550293134,-0.0001215607626363635,-0.0007553877076134086,7.324854323087493e-06,0.0,0.0,0.3916630148887634
2534.866,6.223663330078125,-0.005686669921875165,-0.00012160692131146789,-0.0007554509793408215,7.3279961725347675e-06,0.0,0.0,0.2781049907207489
2534.876,6.223658561706543,-0.005691438293457196,-0.00012165307998657227,-0.0007555142510682344,7.331137567234691e-06,0.0,0.0,0.3219889998435974
2534.887,6.223653316497803,-0.0056966835021974305,-0.00012169923866167665,-0.0007555775227956474,7.334278961934615e-06,0.0,0.0,0.5910159945487976
2534.897,6.223648548126221,-0.005701451873779462,-0.00012174539733678102,-0.0007556407363153994,7.3374208113818895e-06,0.0,0.0,0.7512220144271851
2534.906,6.223643779754639,-0.005706220245361493,-0.00012179154873592779,-0.0007557040080428123,7.340562206081813e-06,0.0,0.0,0.49404001235961914
2534.916,6.223639011383057,-0.005710988616943524,-0.00012183770741103217,-0.0007557672797702253,7.343703600781737e-06,0.0,0.0,0.3285659849643707
2534.927,6.223634243011475,-0.0057157569885255555,-0.00012188386608613655,-0.0007558305514976382,7.3468454502290115e-06,0.0,0.0,0.6809489727020264
2534.937,6.223629474639893,-0.005720525360107587,-0.00012193002476124093,-0.0007558937650173903,7.349986844928935e-06,0.0,0.0,0.6750029921531677
2534.946,6.2236247062683105,-0.005725293731689618,-0.00012197618343634531,-0.0007559570367448032,7.353128239628859e-06,0.0,0.0,0.5170919895172119
2534.956,6.22361946105957,-0.005730538940429852,-0.00012202233483549207,-0.0007560203084722161,7.3562700890761334e-06,0.0,0.0,0.4331960082054138
2534.966,6.223614692687988,-0.005735307312011884,-0.00012206849351059645,-0.0007560835801996291,7.359411483776057e-06,0.0,0.0,0.4413929879665375
2534.976,6.223609924316406,-0.005740075683593915,-0.00012211465218570083,-0.0007561467937193811,7.362552878475981e-06,0.0,0.0,0.4017060101032257
2534.986,6.223605155944824,-0.005744844055175946,-0.0001221608108608052,-0.000756210065446794,7.365694727923255e-06,0.0,0.0,0.40246400237083435
2534.996,6.223600387573242,-0.005749612426757977,-0.0001222069695359096,-0.000756273337174207,7.368836122623179e-06,0.0,0.0,0.4225749969482422
2535.006,6.22359561920166,-0.005754380798340009,-0.00012225312821101397,-0.0007563366089016199,7.371977972070454e-06,0.0,0.0,0.4314039945602417
2535.017,6.223590850830078,-0.00575914916992204,-0.00012229928688611835,-0.0007563998224213719,7.375119366770377e-06,0.0,0.0,0.6084039807319641
2535.028,6.223585605621338,-0.005764394378662274,-0.0001223454310093075,-0.0007564630941487849,7.378260761470301e-06,0.0,0.0,1.5740740299224854
2535.037,6.223580837249756,-0.0057691627502443055,-0.00012239158968441188,-0.0007565263658761978,7.381402610917576e-06,0.0,0.0,0.8617209792137146
2535.046,6.223576068878174,-0.005773931121826337,-0.00012243774835951626,-0.0007565896376036108,7.384544005617499e-06,0.0,0.0,0.35371899604797363
2535.056,6.223571300506592,-0.005778699493408368,-0.00012248390703462064,-0.0007566528511233628,7.387685400317423e-06,0.0,0.0,0.32779601216316223
2535.066,6.22356653213501,-0.005783467864990399,-0.00012253006570972502,-0.0007567161228507757,7.390827249764698e-06,0.0,0.0,0.3894309997558594
2535.077,6.223561763763428,-0.0057882362365724305,-0.0001225762243848294,-0.0007567793945781887,7.393968644464621e-06,0.0,0.0,0.5201349854469299
2535.086,6.223556995391846,-0.005793004608154462,-0.00012262238305993378,-0.0007568426663056016,7.397110039164545e-06,0.0,0.0,0.3212220072746277
2535.096,6.2235517501831055,-0.005798249816894696,-0.00012266854173503816,-0.0007569058798253536,7.40025188861182e-06,0.0,0.0,0.6251649856567383
2535.106,6.223546981811523,-0.005803018188476727,-0.00012271470041014254,-0.0007569691515527666,7.403393283311743e-06,0.0,0.0,0.34704700112342834
2535.116,6.223542213439941,-0.005807786560058759,-0.00012276085908524692,-0.0007570324232801795,7.406534678011667e-06,0.0,0.0,0.3278380036354065
2535.126,6.223537445068359,-0.00581255493164079,-0.00012280700320843607,-0.0007570956367999315,7.4096765274589416e-06,0.0,0.0,0.41067200899124146
2535.136,6.223532676696777,-0.005817323303222821,-0.00012285316188354045,-0.0007571589085273445,7.412817922158865e-06,0.0,0.0,0.4581510126590729
2535.146,6.223527908325195,-0.005822091674804852,-0.00012289932055864483,-0.0007572221802547574,7.415959316858789e-06,0.0,0.0,0.342862993478775
2535.156,6.223523139953613,-0.005826860046386884,-0.0001229454792337492,-0.0007572854519821703,7.4191011663060635e-06,0.0,0.0,0.31059300899505615
2535.166,6.223517894744873,-0.005832105255127118,-0.0001229916379088536,-0.0007573486655019224,7.422242561005987e-06,0.0,0.0,0.34143298864364624
2535.176,6.223513126373291,-0.005836873626709149,-0.00012303779658395797,-0.0007574119372293353,7.425384410453262e-06,0.0,0.0,0.32297301292419434
2535.186,6.223508358001709,-0.0058416419982911805,-0.00012308395525906235,-0.0007574752089567482,7.4285258051531855e-06,0.0,0.0,0.36970001459121704
2535.196,6.223503589630127,-0.005846410369873212,-0.00012313011393416673,-0.0007575384806841612,7.431667199853109e-06,0.0,0.0,0.3655549883842468
2535.206,6.223498821258545,-0.005851178741455243,-0.0001231762726092711,-0.0007576016942039132,7.434809049300384e-06,0.0,0.0,0.3794710040092468
2535.216,6.223494052886963,-0.005855947113037274,-0.00012322241673246026,-0.0007576649659313262,7.4379504440003075e-06,0.0,0.0,0.3904710114002228
2535.226,6.223488807678223,-0.005861192321777509,-0.00012326857540756464,-0.0007577282376587391,7.441091838700231e-06,0.0,0.0,0.3656260073184967
2535.236,6.223484039306641,-0.00586596069335954,-0.00012331473408266902,-0.000757791509386152,7.444233688147506e-06,0.0,0.0,0.36163800954818726
2535.246,6.223479270935059,-0.005870729064941571,-0.0001233608927577734,-0.0007578547229059041,7.4473750828474294e-06,0.0,0.0,0.3266879916191101
2535.256,6.223474502563477,-0.005875497436523602,-0.00012340705143287778,-0.000757917994633317,7.450516477547353e-06,0.0,0.0,0.350382000207901
2535.266,6.2234697341918945,-0.005880265808105634,-0.00012345321010798216,-0.0007579812663607299,7.453658326994628e-06,0.0,0.0,0.344310998916626
2535.276,6.2234649658203125,-0.005885034179687665,-0.00012349936878308654,-0.0007580445380881429,7.456799721694551e-06,0.0,0.0,0.43669000267982483
2535.287,6.2234601974487305,-0.005889802551269696,-0.00012354552745819092,-0.0007581077516078949,7.459941116394475e-06,0.0,0.0,0.6457480192184448
2535.297,6.22345495223999,-0.0058950477600099305,-0.0001235916861332953,-0.0007581710233353078,7.46308296584175e-06,0.0,0.0,0.4593999981880188
2535.306,6.223450183868408,-0.005899816131591962,-0.00012363784480839968,-0.0007582342950627208,7.466224360541673e-06,0.0,0.0,0.37152400612831116
2535.316,6.223445415496826,-0.005904584503173993,-0.00012368398893158883,-0.0007582975667901337,7.469365755241597e-06,0.0,0.0,0.3249009847640991
2535.326,6.223440647125244,-0.005909352874756024,-0.0001237301476066932,-0.0007583607803098857,7.472507604688872e-06,0.0,0.0,0.29757198691368103
2535.336,6.223435878753662,-0.0059141212463380555,-0.0001237763062817976,-0.0007584240520372987,7.475648999388795e-06,0.0,0.0,0.3344070017337799
2535.346,6.22343111038208,-0.005918889617920087,-0.00012382246495690197,-0.0007584873237647116,7.47879084883607e-06,0.0,0.0,0.4229489862918854
2535.356,6.223426342010498,-0.005923657989502118,-0.00012386862363200635,-0.0007585505954921246,7.481932243535994e-06,0.0,0.0,0.47756698727607727
2535.366,6.223421096801758,-0.005928903198242352,-0.00012391478230711073,-0.0007586138090118766,7.485073638235917e-06,0.0,0.0,0.4166499972343445
2535.376,6.223416328430176,-0.005933671569824384,-0.0001239609409822151,-0.0007586770807392895,7.488215487683192e-06,0.0,0.0,0.42852500081062317
2535.386,6.223411560058594,-0.005938439941406415,-0.00012400709965731949,-0.0007587403524667025,7.491356882383116e-06,0.0,0.0,0.34640100598335266
2535.396,6.223406791687012,-0.005943208312988446,-0.00012405325833242387,-0.0007588035659864545,7.494498277083039e-06,0.0,0.0,0.47186100482940674
2535.406,6.22340202331543,-0.005947976684570477,-0.00012409941700752825,-0.0007588668377138674,7.497640126530314e-06,0.0,0.0,0.3594900071620941
2535.416,6.223397254943848,-0.005952745056152509,-0.0001241455611307174,-0.0007589301094412804,7.5007815212302376e-06,0.0,0.0,0.36122599244117737
2535.426,6.223392486572266,-0.00595751342773454,-0.00012419171980582178,-0.0007589933811686933,7.503922915930161e-06,0.0,0.0,0.42687198519706726
2535.436,6.223387241363525,-0.005962758636474774,-0.00012423787848092616,-0.0007590565946884453,7.507064765377436e-06,0.0,0.0,0.44789600372314453
2535.447,6.223382472991943,-0.0059675270080568055,-0.00012428403715603054,-0.0007591198664158583,7.5102061600773595e-06,0.0,0.0,0.710532009601593
2535.456,6.223377704620361,-0.005972295379638837,-0.00012433019583113492,-0.0007591831381432712,7.513347554777283e-06,0.0,0.0,0.42351698875427246
2535.466,6.223372936248779,-0.005977063751220868,-0.0001243763545062393,-0.0007592464098706841,7.516489404224558e-06,0.0,0.0,0.44575101137161255
2535.476,6.223368167877197,-0.005981832122802899,-0.00012442251318134367,-0.0007593096233904362,7.5196307989244815e-06,0.0,0.0,0.49288100004196167
2535.486,6.223363399505615,-0.0059866004943849305,-0.00012446867185644805,-0.0007593728951178491,7.522772193624405e-06,0.0,0.0,0.47357699275016785
2535.496,6.223358631134033,-0.005991368865966962,-0.00012451483053155243,-0.000759436166845262,7.52591404307168e-06,0.0,0.0,0.46725499629974365
2535.506,6.223353385925293,-0.005996614074707196,-0.00012456098920665681,-0.000759499438572675,7.5290554377716035e-06,0.0,0.0,0.2525840103626251
2535.516,6.223348617553711,-0.006001382446289227,-0.00012460713332984596,-0.000759562652092427,7.532197287218878e-06,0.0,0.0,0.3486959934234619
2535.526,6.223343849182129,-0.006006150817871259,-0.00012465329200495034,-0.00075962592381984,7.535338681918802e-06,0.0,0.0,0.48472699522972107
2535.537,6.223339080810547,-0.00601091918945329,-0.00012469945068005472,-0.0007596891955472529,7.5384800766187254e-06,0.0,0.0,1.316514015197754
2535.546,6.223334312438965,-0.006015687561035321,-0.0001247456093551591,-0.0007597524672746658,7.541621926066e-06,0.0,0.0,0.3692780137062073
2535.556,6.223329544067383,-0.006020455932617352,-0.00012479176803026348,-0.0007598156807944179,7.544763320765924e-06,0.0,0.0,0.4502280056476593
2535.566,6.223324775695801,-0.006025224304199384,-0.00012483792670536786,-0.0007598789525218308,7.547904715465847e-06,0.0,0.0,0.36073699593544006
2535.576,6.2233195304870605,-0.006030469512939618,-0.00012488408538047224,-0.0007599422242492437,7.551046564913122e-06,0.0,0.0,0.4323180019855499
2535.586,6.2233147621154785,-0.006035237884521649,-0.00012493024405557662,-0.0007600054959766567,7.554187959613046e-06,0.0,0.0,0.3360620141029358
2535.596,6.2233099937438965,-0.0060400062561036805,-0.000124976402730681,-0.0007600687094964087,7.557329354312969e-06,0.0,0.0,0.3470290005207062
2535.606,6.2233052253723145,-0.006044774627685712,-0.00012502254685387015,-0.0007601319812238216,7.560471203760244e-06,0.0,0.0,0.46575599908828735
2535.616,6.223300457000732,-0.006049542999267743,-0.00012506870552897453,-0.0007601952529512346,7.563612598460168e-06,0.0,0.0,0.3452039957046509
2535.626,6.22329568862915,-0.006054311370849774,-0.0001251148642040789,-0.0007602585246786475,7.566753993160091e-06,0.0,0.0,0.3623009920120239
2535.636,6.223290920257568,-0.0060590797424318055,-0.0001251610228791833,-0.0007603217381983995,7.569895842607366e-06,0.0,0.0,0.30485799908638
2535.646,6.223285675048828,-0.00606432495117204,-0.00012520718155428767,-0.0007603850099258125,7.57303723730729e-06,0.0,0.0,0.3365510106086731
2535.656,6.223280906677246,-0.006069093322754071,-0.00012525334022939205,-0.0007604482816532254,7.576178632007213e-06,0.0,0.0,0.3254300057888031
2535.666,6.223276138305664,-0.006073861694336102,-0.00012529949890449643,-0.0007605114951729774,7.579320481454488e-06,0.0,0.0,0.33476200699806213
2535.676,6.223271369934082,-0.006078630065918134,-0.0001253456575796008,-0.0007605747669003904,7.582461876154412e-06,0.0,0.0,0.34893399477005005
2535.686,6.2232666015625,-0.006083398437500165,-0.0001253918162547052,-0.0007606380386278033,7.585603270854335e-06,0.0,0.0,0.3174560070037842
2535.696,6.223261833190918,-0.006088166809082196,-0.00012543797492980957,-0.0007607013103552163,7.58874512030161e-06,0.0,0.0,0.4059309959411621
2535.706,6.223257064819336,-0.006092935180664227,-0.00012548411905299872,-0.0007607645238749683,7.5918865150015336e-06,0.0,0.0,0.41946500539779663
2535.716,6.223251819610596,-0.006098180389404462,-0.0001255302777281031,-0.0007608277956023812,7.595028364448808e-06,0.0,0.0,0.37254399061203003
2535.726,6.223247051239014,-0.006102948760986493,-0.00012557643640320748,-0.0007608910673297942,7.598169759148732e-06,0.0,0.0,0.3853049874305725
2535.736,6.223242282867432,-0.006107717132568524,-0.00012562259507831186,-0.0007609543390572071,7.6013111538486555e-06,0.0,0.0,0.38570401072502136
2535.746,6.22323751449585,-0.0061124855041505555,-0.00012566875375341624,-0.0007610175525769591,7.60445300329593e-06,0.0,0.0,0.42663198709487915
2535.756,6.223232746124268,-0.006117253875732587,-0.00012571491242852062,-0.0007610808243043721,7.607594397995854e-06,0.0,0.0,0.46233800053596497
2535.766,6.2232279777526855,-0.006122022247314618,-0.000125761071103625,-0.000761144096031785,7.6107357926957775e-06,0.0,0.0,0.35656899213790894
2535.776,6.223222732543945,-0.006127267456054852,-0.00012580722977872938,-0.000761207367759198,7.613877642143052e-06,0.0,0.0,0.3484419882297516
2535.786,6.223217964172363,-0.006132035827636884,-0.00012585338845383376,-0.00076127058127895,7.617019036842976e-06,0.0,0.0,0.3550589978694916
2535.796,6.223213195800781,-0.006136804199218915,-0.00012589954712893814,-0.0007613338530063629,7.6201604315428995e-06,0.0,0.0,0.3712269961833954
2535.806,6.223208427429199,-0.006141572570800946,-0.0001259456912521273,-0.0007613971247337759,7.623302280990174e-06,0.0,0.0,0.4615829885005951
2535.816,6.223203659057617,-0.006146340942382977,-0.00012599184992723167,-0.0007614603964611888,7.626443675690098e-06,0.0,0.0,0.40446001291275024
2535.826,6.223198890686035,-0.006151109313965009,-0.00012603800860233605,-0.0007615236099809408,7.629585525137372e-06,0.0,0.0,0.6831570267677307
2535.836,6.223194122314453,-0.00615587768554704,-0.00012608416727744043,-0.0007615868817083538,7.632726919837296e-06,0.0,0.0,0.3814370036125183
2535.846,6.223188877105713,-0.006161122894287274,-0.0001261303259525448,-0.0007616501534357667,7.63586831453722e-06,0.0,0.0,0.39490100741386414
2535.856,6.223184108734131,-0.0061658912658693055,-0.0001261764846276492,-0.0007617134251631796,7.639009709237143e-06,0.0,0.0,0.40910398960113525
2535.866,6.223179340362549,-0.006170659637451337,-0.00012622264330275357,-0.0007617766386829317,7.642151103937067e-06,0.0,0.0,0.35558798909187317
2535.877,6.223174571990967,-0.006175428009033368,-0.00012626880197785795,-0.0007618399104103446,7.645293408131693e-06,0.0,0.0,0.5505759716033936
2535.886,6.223169803619385,-0.006180196380615399,-0.00012631496065296233,-0.0007619031821377575,7.648434802831616e-06,0.0,0.0,0.43405500054359436
2535.896,6.223165035247803,-0.0061849647521974305,-0.00012636110477615148,-0.0007619664538651705,7.65157619753154e-06,0.0,0.0,0.4780369997024536
2535.906,6.223160266876221,-0.006189733123779462,-0.00012640726345125586,-0.0007620296673849225,7.654717592231464e-06,0.0,0.0,0.37472501397132874
2535.916,6.2231550216674805,-0.006194978332519696,-0.00012645342212636024,-0.0007620929391123354,7.657858986931387e-06,0.0,0.0,0.4067839980125427
2535.927,6.223150253295898,-0.006199746704101727,-0.00012649958080146462,-0.0007621562108397484,7.661000381631311e-06,0.0,0.0,0.6439440250396729
2535.936,6.223145484924316,-0.006204515075683759,-0.000126545739476569,-0.0007622194825671613,7.664142685825936e-06,0.0,0.0,0.43517398834228516
2535.946,6.223140716552734,-0.00620928344726579,-0.00012659189815167338,-0.0007622826960869133,7.66728408052586e-06,0.0,0.0,0.3025220036506653
2535.956,6.223135948181152,-0.006214051818847821,-0.00012663805682677776,-0.0007623459678143263,7.670425475225784e-06,0.0,0.0,0.40763700008392334
2535.966,6.22313117980957,-0.006218820190429852,-0.00012668421550188214,-0.0007624092395417392,7.673566869925708e-06,0.0,0.0,0.3428260087966919
2535.976,6.223126411437988,-0.006223588562011884,-0.00012673037417698652,-0.0007624724530614913,7.676708264625631e-06,0.0,0.0,0.41881701350212097
2535.986,6.223121166229248,-0.006228833770752118,-0.0001267765328520909,-0.0007625357247889042,7.679850568820257e-06,0.0,0.0,0.3203760087490082
2535.996,6.223116397857666,-0.006233602142334149,-0.00012682267697528005,-0.0007625989965163171,7.68299196352018e-06,0.0,0.0,0.3591029942035675
2536.006,6.223111629486084,-0.0062383705139161805,-0.00012686883565038443,-0.0007626622682437301,7.686133358220104e-06,0.0,0.0,0.4081299901008606
2536.016,6.223106861114502,-0.006243138885498212,-0.0001269149943254888,-0.0007627254817634821,7.689274752920028e-06,0.0,0.0,0.3928860127925873
2536.026,6.22310209274292,-0.006247907257080243,-0.00012696115300059319,-0.000762788753490895,7.692416147619952e-06,0.0,0.0,0.3390220105648041
2536.036,6.223097324371338,-0.006252675628662274,-0.00012700731167569757,-0.000762852025218308,7.695557542319875e-06,0.0,0.0,0.35384100675582886
2536.048,6.223092555999756,-0.0062574440002443055,-0.00012705347035080194,-0.0007629152969457209,7.6986998465145e-06,0.0,0.0,1.8872590065002441
2536.056,6.223087310791016,-0.00626268920898454,-0.00012709962902590632,-0.0007629785104654729,7.701841241214424e-06,0.0,0.0,0.361411988735199
2536.066,6.223082542419434,-0.006267457580566571,-0.0001271457877010107,-0.0007630417821928859,7.704982635914348e-06,0.0,0.0,0.36345401406288147
2536.073,6.223077774047852,-0.006272225952148602,-0.00012719194637611508,-0.0007631050539202988,7.708124030614272e-06,0.0,0.0,0.3610920011997223
2536.086,6.2230730056762695,-0.006276994323730634,-0.00012723810505121946,-0.0007631683256477118,7.711265425314195e-06,0.0,0.0,0.4025369882583618
2536.096,6.2230682373046875,-0.006281762695312665,-0.00012728424917440861,-0.0007632315391674638,7.714406820014119e-06,0.0,0.0,0.307328999042511
2536.106,6.2230634689331055,-0.006286531066894696,-0.000127330407849513,-0.0007632948108948767,7.717549124208745e-06,0.0,0.0,0.5536460280418396
2536.116,6.223058700561523,-0.006291299438476727,-0.00012737656652461737,-0.0007633580826222897,7.720690518908668e-06,0.0,0.0,0.4102259874343872
2536.126,6.223053455352783,-0.006296544647216962,-0.00012742272519972175,-0.0007634213543497026,7.723831913608592e-06,0.0,0.0,0.3675000071525574
2536.136,6.223048686981201,-0.006301313018798993,-0.00012746888387482613,-0.0007634845678694546,7.726973308308516e-06,0.0,0.0,0.34771400690078735
2536.146,6.223043918609619,-0.006306081390381024,-0.0001275150425499305,-0.0007635478395968676,7.73011470300844e-06,0.0,0.0,0.38373899459838867
2536.156,6.223039150238037,-0.0063108497619630555,-0.0001275612012250349,-0.0007636111113242805,7.733257007203065e-06,0.0,0.0,0.526902973651886
2536.166,6.223034381866455,-0.006315618133545087,-0.00012760735990013927,-0.0007636743830516934,7.736398401902989e-06,0.0,0.0,0.35378900170326233
2536.176,6.223029613494873,-0.006320386505127118,-0.00012765351857524365,-0.0007637375965714455,7.739539796602912e-06,0.0,0.0,0.5165839791297913
2536.186,6.223024845123291,-0.006325154876709149,-0.00012769967725034803,-0.0007638008682988584,7.742681191302836e-06,0.0,0.0,0.3568679988384247
2536.196,6.223019599914551,-0.006330400085449384,-0.00012774582137353718,-0.0007638641400262713,7.74582258600276e-06,0.0,0.0,0.37604600191116333
2536.206,6.223014831542969,-0.006335168457031415,-0.00012779198004864156,-0.0007639274117536843,7.748963980702683e-06,0.0,0.0,0.4905180037021637
2536.216,6.223010063171387,-0.006339936828613446,-0.00012783813872374594,-0.0007639906252734363,7.752106284897309e-06,0.0,0.0,0.3840569853782654
2536.226,6.223005294799805,-0.006344705200195477,-0.00012788429739885032,-0.0007640538970008492,7.755247679597232e-06,0.0,0.0,0.34338799118995667
2536.236,6.223000526428223,-0.006349473571777509,-0.0001279304560739547,-0.0007641171687282622,7.758389074297156e-06,0.0,0.0,0.3648819923400879
2536.246,6.222995758056641,-0.00635424194335954,-0.00012797661474905908,-0.0007641803822480142,7.76153046899708e-06,0.0,0.0,0.37694698572158813
2536.256,6.222990989685059,-0.006359010314941571,-0.00012802277342416346,-0.0007642436539754272,7.764671863697004e-06,0.0,0.0,0.3554750084877014
2536.266,6.222985744476318,-0.0063642555236818055,-0.00012806893209926784,-0.0007643069257028401,7.767813258396927e-06,0.0,0.0,0.3777740001678467
2536.276,6.222980976104736,-0.006369023895263837,-0.00012811509077437222,-0.000764370197430253,7.770955562591553e-06,0.0,0.0,0.33639898896217346
2536.286,6.222976207733154,-0.006373792266845868,-0.00012816123489756137,-0.0007644334109500051,7.774096957291476e-06,0.0,0.0,0.39803099632263184
2536.296,6.222971439361572,-0.006378560638427899,-0.00012820739357266575,-0.000764496682677418,7.7772383519914e-06,0.0,0.0,0.3398840129375458
2536.306,6.22296667098999,-0.0063833290100099305,-0.00012825355224777013,-0.0007645599544048309,7.780379746691324e-06,0.0,0.0,0.3824610114097595
2536.316,6.222961902618408,-0.006388097381591962,-0.0001282997109228745,-0.0007646232261322439,7.783521141391248e-06,0.0,0.0,0.45279499888420105
2536.326,6.222957134246826,-0.006392865753173993,-0.0001283458695979789,-0.0007646864396519959,7.786663445585873e-06,0.0,0.0,0.31429100036621094
2536.336,6.222951889038086,-0.006398110961914227,-0.00012839202827308327,-0.0007647497113794088,7.789804840285797e-06,0.0,0.0,0.3084830045700073
2536.346,6.222947120666504,-0.006402879333496259,-0.00012843818694818765,-0.0007648129831068218,7.79294623498572e-06,0.0,0.0,0.38738399744033813
2536.356,6.222942352294922,-0.00640764770507829,-0.00012848434562329203,-0.0007648762548342347,7.796087629685644e-06,0.0,0.0,0.3564760088920593
2536.366,6.22293758392334,-0.006412416076660321,-0.0001285305042983964,-0.0007649394683539867,7.799229024385568e-06,0.0,0.0,0.35608598589897156
2536.376,6.222932815551758,-0.006417184448242352,-0.0001285766629735008,-0.0007650027400813997,7.802370419085491e-06,0.0,0.0,0.40703898668289185
2536.386,6.222928047180176,-0.006421952819824384,-0.00012862280709668994,-0.0007650660118088126,7.805512723280117e-06,0.0,0.0,0.34581801295280457
2536.396,6.2229228019714355,-0.006427198028564618,-0.00012866896577179432,-0.0007651292835362256,7.80865411798004e-06,0.0,0.0,0.34706398844718933
2536.406,6.2229180335998535,-0.006431966400146649,-0.0001287151244468987,-0.0007651924970559776,7.811795512679964e-06,0.0,0.0,0.3505989909172058
2536.416,6.2229132652282715,-0.0064367347717286805,-0.00012876128312200308,-0.0007652557687833905,7.814936907379888e-06,0.0,0.0,0.3011789917945862
2536.426,6.2229084968566895,-0.006441503143310712,-0.00012880744179710746,-0.0007653190405108035,7.818078302079812e-06,0.0,0.0,0.3414289951324463
2536.436,6.222903728485107,-0.006446271514892743,-0.00012885360047221184,-0.0007653823122382164,7.821219696779735e-06,0.0,0.0,0.4538939893245697
2536.446,6.222898960113525,-0.006451039886474774,-0.00012889975914731622,-0.0007654455257579684,7.824362000974361e-06,0.0,0.0,0.3100079894065857
2536.456,6.222894191741943,-0.0064558082580568055,-0.0001289459178224206,-0.0007655087974853814,7.827503395674285e-06,0.0,0.0,0.33899998664855957
