t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2534.645,2534.645,4063,0.015513340125012836,-0.011320535142483327,0.01749999999998569,-6.142676641471838e-14,-1.515710266643609e-14,-3.141554738996169e-05,2.6519697508286274e-15,-1.0749832666480425e-14,1.4263027277093096e-13,6.142713698860994e-13,1.5156046364672194e-13,-7.199780052366573e-21
2534.655,2534.655,4064,0.015513340125012836,-0.011320535142483329,0.017499999999985687,-6.14621698544121e-14,-1.514167417226962e-14,-3.141554738996169e-05,2.649269870857169e-15,-1.0756027750962179e-14,1.4355065946429045e-13,6.146253709715858e-13,1.514061576704886e-13,4.739996372128939e-21
2534.665,2534.665,4065,0.015513340125012836,-0.011320535142483329,0.017499999999985683,-6.148920291557556e-14,-1.5115858487275043e-14,-3.141554738996169e-05,2.6447494806865645e-15,-1.0760762714316978e-14,1.4236237814043393e-13,6.148959410875436e-13,1.511478714827478e-13,-8.036648604266692e-21
2534.675,2534.675,4066,0.015513340125012836,-0.011320535142483327,0.017499999999985683,-6.15330157792774e-14,-1.5110796585322028e-14,-3.141554738996169e-05,2.6438663295490086e-15,-1.0768431217232305e-14,1.4258345188974733e-13,6.153341408715935e-13,1.5109737140243107e-13,-4.760325164281264e-21
2534.685,2534.685,4067,0.015513340125012836,-0.011320535142483327,0.01749999999998568,-6.155379997272552e-14,-1.5097083164982302e-14,-3.141554738996169e-05,2.641463863046375e-15,-1.0772069314221823e-14,1.4392385187754192e-13,6.155420595973367e-13,1.509601530673577e-13,-1.5720931508225808e-21
2534.695,2534.695,4068,0.015513340125012836,-0.011320535142483327,0.01749999999998568,-6.15892174804874e-14,-1.508163732402302e-14,-3.141554738996169e-05,2.638763510968363e-15,-1.0778263821430769e-14,1.4181643122984318e-13,6.158960149296141e-13,1.5080584318655915e-13,8.470329465478472e-22
2534.705,2534.705,4069,0.015513340125012836,-0.011320535142483327,0.017499999999985676,-6.162464604666528e-14,-1.5066205686459613e-14,-3.141554738996169e-05,2.6360631808641004e-15,-1.0784462320437986e-14,1.4295663438593708e-13,6.162502464047786e-13,1.506516417346531e-13,-2.9951085021900745e-21
2534.715,2534.715,4070,0.015513340125012836,-0.011320535142483327,0.017499999999985673,-6.165381449697986e-14,-1.5062862001729003e-14,-3.141554738996169e-05,2.635477969279798e-15,-1.0789565452859786e-14,1.4337791339831713e-13,6.165418310571651e-13,1.5061806925051832e-13,-1.1526424346942537e-20
2534.725,2534.725,4071,0.015513340125012836,-0.011320535142483325,0.01749999999998567,-6.170386225519832e-14,-1.5045715127706816e-14,-3.141554738996169e-05,2.632477195921852e-15,-1.0798327499659998e-14,1.440981218828423e-13,6.17042533150184e-13,1.504466110341107e-13,7.623296524579491e-21
2534.735,2534.735,4072,0.015513340125012834,-0.011320535142483325,0.017499999999985666,-6.17308950859586e-14,-1.5019899767965657e-14,-3.141554738996169e-05,2.6279575595533153e-15,-1.0803058834595588e-14,1.4290983024720668e-13,6.173128950957146e-13,1.501884397652604e-13,7.91467585843319e-21
2534.745,2534.745,4073,0.015513340125012834,-0.011320535142483325,0.017499999999985666,-6.17600634956139e-14,-1.5016556137443873e-14,-3.141554738996169e-05,2.627378111234486e-15,-1.080815931856205e-14,1.4333109146173043e-13,6.176043593931449e-13,1.5015513832788787e-13,4.0318768219339073e-22
2534.755,2534.755,4074,0.015513340125012834,-0.011320535142483325,0.017499999999985662,-6.179549203468839e-14,-1.5001124445669504e-14,-3.141554738996169e-05,2.6246734106650013e-15,-1.0814361632421988e-14,1.444713237422052e-13,6.179587719352628e-13,1.5000077164925897e-13,-3.43895376655741e-21
2534.765,2534.765,4075,0.015513340125012834,-0.011320535142483325,0.017499999999985662,-6.183090898679497e-14,-1.4985678658902874e-14,-3.141554738996169e-05,2.621965975136131e-15,-1.0820559540976025e-14,1.4236391386537742e-13,6.183129785959037e-13,1.498461339136189e-13,-2.3987973073411183e-21
2534.775,2534.775,4076,0.015513340125012834,-0.011320535142483325,0.017499999999985656,-6.18516930447127e-14,-1.497196540118922e-14,-3.141554738996169e-05,2.619566676976836e-15,-1.0824197861859181e-14,1.4370432335518758e-13,6.18520858939187e-13,1.4970896978744835e-13,5.607358110103814e-21
2534.785,2534.785,4077,0.015513340125012834,-0.011320535142483323,0.017499999999985656,-6.189550570513007e-14,-1.4966903390809597e-14,-3.141554738996169e-05,2.618683237295828e-15,-1.083186396204123e-14,1.439254199286508e-13,6.18958911597043e-13,1.4965846840146703e-13,-5.86824425928944e-21
2534.795,2534.795,4078,0.015513340125012834,-0.011320535142483322,0.017499999999985656,-6.193715747043466e-14,-1.4939372740391467e-14,-3.141554738996169e-05,2.613867854250913e-15,-1.0839150800865945e-14,1.423171197707637e-13,6.193753265155331e-13,1.4938336561564655e-13,2.4699480734957102e-21
2534.805,2534.806,4079,0.015513340125012834,-0.011320535142483323,0.01749999999998565,-6.195794156901e-14,-1.492565948267909e-14,-3.141554738996169e-05,2.611468771788225e-15,-1.084278801083064e-14,1.4365753313659665e-13,6.195831675039804e-13,1.4924614727813096e-13,-6.495048640249282e-21
2534.815,2534.815,4080,0.015513340125012834,-0.011320535142483322,0.01749999999998565,-6.200175418875956e-14,-1.4920597797558845e-14,-3.141554738996169e-05,2.6105787795266015e-15,-1.0850453826076904e-14,1.4387863248324572e-13,6.200212327453936e-13,1.4919542905211035e-13,5.79709349029931e-21
2534.825,2534.825,4081,0.015513340125012834,-0.011320535142483322,0.017499999999985645,-6.202878676202355e-14,-1.4894782383599494e-14,-3.141554738996169e-05,2.6060626650815807e-15,-1.0855187721771115e-14,1.426903468683203e-13,6.202917318373898e-13,1.489374204178946e-13,7.230273237059839e-21
2534.835,2534.835,4082,0.015513340125012834,-0.011320535142483322,0.017499999999985645,-6.205795491418252e-14,-1.4891438698859522e-14,-3.141554738996169e-05,2.6054765753226635e-15,-1.0860291556933477e-14,1.4311163948913167e-13,6.205834026822279e-13,1.48903899544491e-13,-4.1335207896831265e-22
2534.845,2534.845,4083,0.015513340125012834,-0.011320535142483322,0.017499999999985638,-6.209338327706223e-14,-1.4876007386550374e-14,-3.141554738996169e-05,2.6027772533559253e-15,-1.086649000704396e-14,1.4425186277750466e-13,6.209375693254676e-13,1.4874959097137351e-13,8.131516222990952e-23
2534.855,2534.855,4084,0.015513340125012834,-0.01132053514248332,0.017499999999985638,-6.213719581550855e-14,-1.4870945321956808e-14,-3.141554738996169e-05,2.6018929826628935e-15,-1.0874158631899037e-14,1.4447296291697656e-13,6.21375800116119e-13,1.4869914119901177e-13,2.913793331575852e-22
2534.865,2534.865,4085,0.015513340125012834,-0.01132053514248332,0.017499999999985635,-6.216420257109931e-14,-1.484513337663333e-14,-3.141554738996169e-05,2.597375939611944e-15,-1.087888134971188e-14,1.4306486668553812e-13,6.216456937998815e-13,1.4844080598408227e-13,-8.582137822289475e-21
2534.875,2534.875,4086,0.015513340125012834,-0.011320535142483318,0.017499999999985635,-6.220801532638096e-14,-1.4840071474676902e-14,-3.141554738996169e-05,2.5964860188668664e-15,-1.0886554148900595e-14,1.432859683716922e-13,6.220840924318004e-13,1.4839014067760131e-13,-7.653789712106106e-21
2534.885,2534.885,4087,0.015513340125012834,-0.011320535142483318,0.01749999999998563,-6.224344344531861e-14,-1.482464005393988e-14,-3.141554738996169e-05,2.59378562388137e-15,-1.0892749328321224e-14,1.4442620532101256e-13,6.224381487016379e-13,1.4823588370903984e-13,-2.13791115957952e-21
2534.896,2534.896,4088,0.015513340125012834,-0.011320535142483318,0.017499999999985628,-6.225583133414133e-14,-1.480054296561463e-14,-3.141554738996169e-05,2.5895727407225176e-15,-1.0894917303430675e-14,1.4343810461325797e-13,6.225620423010702e-13,1.479951305340459e-13,5.343083830583755e-21
2534.906,2534.906,4089,0.015513340125012834,-0.011320535142483316,0.017499999999985628,-6.229964366929465e-14,-1.4795481063645008e-14,-3.141554738996169e-05,2.5886846363110474e-15,-1.0902584713043796e-14,1.4365922896262558e-13,6.230001511257484e-13,1.479444652184605e-13,4.658681209199179e-21
2534.916,2534.916,4090,0.015513340125012834,-0.011320535142483316,0.017499999999985624,-6.233507201861673e-14,-1.4780049913965768e-14,-3.141554738996169e-05,2.5859828183792334e-15,-1.0908784039532419e-14,1.4479946216467218e-13,6.233544062416294e-13,1.477901011369712e-13,1.301042606279965e-21
2534.926,2534.926,4091,0.015513340125012834,-0.011320535142483316,0.01749999999998562,-6.235584386615372e-14,-1.4766322452820052e-14,-3.141554738996169e-05,2.5835804678113985e-15,-1.0912420601400992e-14,1.4289224316659754e-13,6.235622371538497e-13,1.4765266465766188e-13,4.336808682796424e-22
2534.936,2534.936,4092,0.015513340125012834,-0.011320535142483315,0.017499999999985617,-6.24058908518645e-14,-1.474917601245447e-14,-3.141554738996169e-05,2.580584150623107e-15,-1.092118015269548e-14,1.4361246311317256e-13,6.240628004621377e-13,1.4748142457837142e-13,-8.409343101043096e-21
2534.946,2534.946,4093,0.015513340125012834,-0.011320535142483313,0.017499999999985617,-6.244970321412116e-14,-1.4744114164695808e-14,-3.141554738996169e-05,2.5796930222957613e-15,-1.0928845541654519e-14,1.4383359094553964e-13,6.245007856894714e-13,1.4743070504879452e-13,-3.842141449452611e-21
2534.956,2534.956,4094,0.015513340125012834,-0.011320535142483315,0.017499999999985614,-6.247048694677311e-14,-1.473040106960226e-14,-3.141554738996169e-05,2.5772936862176063e-15,-1.0932479909213199e-14,1.4517402308331678e-13,6.247084865954287e-13,1.472936003312659e-13,-6.403569081946133e-21
2534.966,2534.966,4095,0.015513340125012834,-0.011320535142483315,0.01749999999998561,-6.249751918121541e-14,-1.47045859266828e-14,-3.141554738996169e-05,2.57277700619545e-15,-1.0937212176517833e-14,1.4398574501376084e-13,6.24978919556365e-13,1.4703542386047622e-13,4.641740543883547e-22
2534.976,2534.976,4096,0.015513340125012834,-0.011320535142483313,0.01749999999998561,-6.254133127242151e-14,-1.469952407891563e-14,-3.141554738996169e-05,2.5718898579254486e-15,-1.0944877352620935e-14,1.44206863181482e-13,6.254169315584651e-13,1.469848643599812e-13,6.495048638843824e-21
2534.986,2534.986,4097,0.015513340125012834,-0.011320535142483313,0.017499999999985603,-6.256211481532791e-14,-1.468581130907677e-14,-3.141554738996169e-05,2.5694924447753946e-15,-1.0948514151289173e-14,1.4554729085031329e-13,6.256247686400926e-13,1.4684776354985845e-13,-4.133520789607575e-22
2534.996,2534.996,4098,0.015513340125012834,-0.011320535142483313,0.017499999999985603,-6.259753123889274e-14,-1.46703653054531e-14,-3.141554738996169e-05,2.5667901667086325e-15,-1.0954710170551099e-14,1.4343989447603772e-13,6.259788265381814e-13,1.466934445649838e-13,6.352747103716673e-21
2535.006,2535.006,4099,0.015513340125012834,-0.011320535142483311,0.0174999999999856,-6.26475779671021e-14,-1.4653218973499648e-14,-3.141554738996169e-05,2.563789275003147e-15,-1.0963469070016001e-14,1.441601327007367e-13,6.264793198137395e-13,1.465219902451439e-13,4.7704895582453716e-21
2535.016,2535.016,4100,0.015513340125012834,-0.011320535142483311,0.0174999999999856,-6.267674556359894e-14,-1.4649875559792757e-14,-3.141554738996169e-05,2.5632006138624364e-15,-1.0968575451781733e-14,1.4458144865561171e-13,6.267711119841248e-13,1.4648836355741973e-13,8.267041558152928e-22
2535.026,2535.026,4101,0.015513340125012834,-0.011320535142483311,0.017499999999985597,-6.270377752698214e-14,-1.4624060687915323e-14,-3.141554738996169e-05,2.5586863996134294e-15,-1.097330822620825e-14,1.4339316630261015e-13,6.270415687921954e-13,1.4623035622291817e-13,7.633460919957524e-21
2535.036,2535.036,4102,0.015513340125012834,-0.011320535142483311,0.017499999999985593,-6.273920553749615e-14,-1.460862937559511e-14,-3.141554738996169e-05,2.555987648484209e-15,-1.0979504724948168e-14,1.445334086424482e-13,6.273956573695544e-13,1.4607615346548031e-13,-2.4496192841482502e-21
2535.047,2535.047,4103,0.015513340125012834,-0.011320535142483311,0.01749999999998559,-6.276837303912872e-14,-1.460528585346502e-14,-3.141554738996169e-05,2.5554068607758116e-15,-1.0984607942438986e-14,1.4495471433043687e-13,6.276872700925182e-13,1.4604290754392188e-13,5.0313757060142375e-21
2535.057,2535.057,4104,0.015513340125012834,-0.011320535142483311,0.01749999999998559,-6.279540494830013e-14,-1.4579471035795996e-14,-3.141554738996169e-05,2.550886072063276e-15,-1.0989339571904887e-14,1.4376645388170734e-13,6.279576597987334e-13,1.457845736456178e-13,4.184342758747068e-21
2535.068,2535.068,4105,0.015513340125012834,-0.01132053514248331,0.017499999999985583,-6.286000025715878e-14,-1.456069620133931e-14,-3.141554738996169e-05,2.7875902396632538e-15,-1.063694414366632e-14,1.4145359280588443e-13,6.07820348691134e-13,1.5930994773120893e-13,-6.102024188084067e-21
2535.078,2535.078,4106,0.015513340125012834,-0.01132053514248331,0.017499999999985583,-6.286000020294866e-14,-1.4560696201337606e-14,-3.141554738996169e-05,2.5475989311698906e-15,-1.1000644127391871e-14,1.4532802914079624e-13,6.286036347602406e-13,1.4559685262363286e-13,-7.633460921344126e-21
2535.089,2535.089,4107,0.015513340125012832,-0.011320535142483308,0.017499999999985583,-6.294546258221005e-14,-1.4528104462047403e-14,-3.141554738996169e-05,2.993670243488265e-15,-1.0542556980974808e-14,1.4281573328763948e-13,6.024264348458805e-13,1.7108568275455973e-13,-2.9747776938038367e-21
2535.099,2535.099,4108,0.015513340125012832,-0.011320535142483308,0.017499999999985576,-6.296624577275925e-14,-1.4514391421146932e-14,-3.141554738996169e-05,2.7794802045789667e-15,-1.0655540739511156e-14,1.4140692547991568e-13,6.088830635218904e-13,1.5884663474159151e-13,-6.352745939998123e-21
2535.109,2535.109,4109,0.015513340125012832,-0.011320535142483308,0.017499999999985572,-6.30100577013214e-14,-1.4509330007055512e-14,-3.141554738996169e-05,2.538606075078518e-15,-1.1026899000680157e-14,1.420330321445986e-13,6.301039391878082e-13,1.4508298402337814e-13,2.4496192827606384e-21
2535.12,2535.12,4110,0.015513340125012832,-0.011320535142483308,0.017499999999985572,-6.30370893936592e-14,-1.448351497253924e-14,-3.141554738996169e-05,2.5340919529487642e-15,-1.103163151196763e-14,1.4431421124306064e-13,6.303743672629408e-13,1.448250269949548e-13,-8.67361738676817e-22
2535.13,2535.13,4111,0.015513340125012832,-0.011320535142483308,0.01749999999998557,-6.30662567733173e-14,-1.4480171504615432e-14,-3.141554738996169e-05,2.5335081015785485e-15,-1.1036736238157688e-14,1.4473552349809574e-13,6.306660794090286e-13,1.447917242643259e-13,5.0821976828448714e-21
2535.14,2535.14,4112,0.015513340125012832,-0.011320535142483308,0.017499999999985565,-6.310168426882677e-14,-1.446474046332958e-14,-3.141554738996169e-05,2.5308045062997e-15,-1.1042938443718765e-14,1.4587579049167476e-13,6.310204774243361e-13,1.4463730988034502e-13,4.540096590387336e-22
2535.15,2535.15,4113,0.015513340125012832,-0.011320535142483306,0.017499999999985565,-6.315171888152816e-14,-1.4447579765316712e-14,-3.141554738996169e-05,2.5278045110838737e-15,-1.1051690913632145e-14,1.4334840345060223e-13,6.315206292848754e-13,1.4446584774352373e-13,6.928729507862117e-21
2535.16,2535.161,4114,0.015513340125012832,-0.011320535142483306,0.017499999999985562,-6.317250185522841e-14,-1.443386699545998e-14,-3.141554738996169e-05,2.525403694049513e-15,-1.1055328817702831e-14,1.44688847174096e-13,6.317285067041372e-13,1.4432857779912922e-13,-4.0318768358094116e-22
2535.17,2535.17,4115,0.015513340125012832,-0.011320535142483306,0.01749999999998556,-6.320792922876684e-14,-1.4418435899960192e-14,-3.141554738996169e-05,2.52270424165e-15,-1.1061529662167285e-14,1.458291052933108e-13,6.320828650292119e-13,1.441744318623595e-13,8.107799370439176e-21
2535.18,2535.18,4116,0.015513340125012832,-0.011320535142483306,0.01749999999998556,-6.324334511020164e-14,-1.4402990817891335e-14,-3.141554738996169e-05,2.5199984699091384e-15,-1.1067727038403768e-14,1.4372172673637328e-13,6.324369910251701e-13,1.4401979542522793e-13,1.311207001659107e-21
2535.19,2535.19,4117,0.015513340125012832,-0.011320535142483306,0.017499999999985555,-6.326412817877297e-14,-1.4389277939617364e-14,-3.141554738996169e-05,2.5175982221041197e-15,-1.1071366725559043e-14,1.45062179970353e-13,6.326449820671574e-13,1.43882578393469e-13,-5.0618688934903006e-21
2535.2,2535.2,4118,0.015513340125012832,-0.011320535142483304,0.01749999999998555,-6.330793979563895e-14,-1.4384216146045397e-14,-3.141554738996169e-05,2.516714967423369e-15,-1.1079028242098599e-14,1.4528333759879807e-13,6.330827762478502e-13,1.4383218411854213e-13,8.168785742640234e-21
2535.21,2535.21,4119,0.015513340125012832,-0.011320535142483304,0.01749999999998555,-6.334336708786049e-14,-1.4368785104753162e-14,-3.141554738996169e-05,2.514014274041848e-15,-1.1085228908304548e-14,1.4295414755734323e-13,6.334371358774144e-13,1.436779284605535e-13,-3.811648263322669e-21
2535.22,2535.22,4120,0.015513340125012832,-0.011320535142483304,0.017499999999985548,-6.337875694835461e-14,-1.4353342840792497e-14,-3.141554738996169e-05,2.51131261486153e-15,-1.1091424494385501e-14,1.4409640596688586e-13,6.337911591926558e-13,1.4352350755958817e-13,6.908400717125778e-21
2535.23,2535.23,4121,0.015513340125012832,-0.011320535142483304,0.017499999999985544,-6.341418422701343e-14,-1.4337912124760484e-14,-3.141554738996169e-05,2.5086111271951224e-15,-1.1097624237709911e-14,1.4523666008895217e-13,6.341453955535013e-13,1.4336909056844362e-13,-1.1719547858897533e-20
2535.24,2535.24,4122,0.015513340125012832,-0.011320535142483304,0.017499999999985544,-6.344961149213166e-14,-1.432248102925729e-14,-3.141554738996169e-05,2.505912852613379e-15,-1.1103821980377247e-14,1.4290748741251983e-13,6.344995918988122e-13,1.4321494332554258e-13,-3.831977054054309e-21
2535.25,2535.251,4123,0.015513340125012832,-0.011320535142483304,0.01749999999998554,-6.347038277045397e-14,-1.4308753839144232e-14,-3.141554738996169e-05,2.50350996120055e-15,-1.1107457976020744e-14,1.4446976617651715e-13,6.347073463712918e-13,1.430776178661344e-13,3.367802997603091e-21
2535.26,2535.26,4124,0.015513340125012832,-0.011320535142483306,0.017499999999985538,-6.350581004911961e-14,-1.429332290627178e-14,-3.141554738996169e-05,2.5008082570600598e-15,-1.1113653244809282e-14,1.456100239476014e-13,6.350613900661278e-13,1.4292330538602656e-13,2.995108500813976e-21
2535.27,2535.27,4125,0.015513340125012832,-0.011320535142483304,0.017499999999985534,-6.354962131361137e-14,-1.428826138373929e-14,-3.141554738996169e-05,2.499923891403831e-15,-1.1121324843419429e-14,1.4236173438438255e-13,6.354997615878016e-13,1.4287280531110513e-13,-8.107799371792191e-21
2535.28,2535.28,4126,0.015513340125012832,-0.011320535142483304,0.017499999999985534,-6.356200805044885e-14,-1.4264164945899164e-14,-3.141554738996169e-05,2.49570316527797e-15,-1.112349451290618e-14,1.4484312131411515e-13,6.356237587422473e-13,1.4263161585641e-13,2.9341221285986735e-21
2535.29,2535.29,4127,0.015513340125012832,-0.011320535142483303,0.01749999999998553,-6.36204380055377e-14,-1.4257388186892133e-14,-3.141554738996169e-05,2.494517082488223e-15,-1.1133717437513104e-14,1.4464428358320075e-13,6.362079234758691e-13,1.4256374407027555e-13,5.454892173362784e-22
2535.3,2535.3,4128,0.015513340125012832,-0.011320535142483303,0.017499999999985527,-6.365586514867806e-14,-1.4241957254015432e-14,-3.141554738996169e-05,2.491819682262479e-15,-1.113991443098681e-14,1.4578454147541074e-13,6.365620639796593e-13,1.4240975945594617e-13,8.470329465810394e-22
2535.31,2535.31,4129,0.015513340125012832,-0.011320535142483303,0.017499999999985527,-6.366825195326794e-14,-1.4217861141438082e-14,-3.141554738996169e-05,2.4876063345804207e-15,-1.1142085214290468e-14,1.447964604332201e-13,6.366861060130584e-13,1.421687933483086e-13,-5.082197751134925e-23
2535.32,2535.32,4130,0.015513340125012832,-0.0113205351424833,0.017499999999985524,-6.37120630686853e-14,-1.4212799510480687e-14,-3.141554738996169e-05,2.486716309389078e-15,-1.1149751198916147e-14,1.4501763816345108e-13,6.37124133202545e-13,1.421179614967048e-13,6.928729507851134e-21
2535.33,2535.33,4131,0.015513340125012832,-0.0113205351424833,0.01749999999998552,-6.374749014406304e-14,-1.419736857760186e-14,-3.141554738996169e-05,2.4840119188052342e-15,-1.1155950437893653e-14,1.461579277507869e-13,6.374783582860667e-13,1.419635961132294e-13,-1.01643960593204e-23
2535.34,2535.34,4132,0.015513340125012832,-0.0113205351424833,0.01749999999998552,-6.377665692740655e-14,-1.4194025218079534e-14,-3.141554738996169e-05,2.4834348495239462e-15,-1.116105433420734e-14,1.4310981790750913e-13,6.377700545958269e-13,1.419305154267081e-13,-5.919066236083499e-21
2535.35,2535.35,4133,0.015513340125012832,-0.0113205351424833,0.017499999999985517,-6.380368796920263e-14,-1.4168210834064132e-14,-3.141554738996169e-05,2.478911222322908e-15,-1.1165787039771479e-14,1.4539101909066122e-13,6.380405097878534e-13,1.4167218153046127e-13,3.2966522300289375e-21
2535.36,2535.36,4134,0.015513340125012832,-0.011320535142483299,0.017499999999985513,-6.38621176667969e-14,-1.4161433966628799e-14,-3.141554738996169e-05,2.4777284337984726e-15,-1.1176005737177845e-14,1.451921972136625e-13,6.386244547451388e-13,1.4160458208900824e-13,2.893464547151128e-21
2535.37,2535.37,4135,0.015513340125012832,-0.011320535142483299,0.01749999999998551,-6.388290028812291e-14,-1.4147721467811536e-14,-3.141554738996169e-05,2.4753263034591805e-15,-1.1179644712909329e-14,1.4653266218158964e-13,6.388323737942351e-13,1.414674244692667e-13,1.3010426063094878e-21
2535.38,2535.38,4136,0.015513340125012832,-0.011320535142483299,0.01749999999998551,-6.390993131636985e-14,-1.412190697537549e-14,-3.141554738996169e-05,2.470807526481742e-15,-1.1184377233240297e-14,1.4534441672788436e-13,6.391027893063694e-13,1.4120902985645165e-13,2.5512632364392137e-21
2535.391,2535.391,4137,0.015513340125012832,-0.011320535142483297,0.017499999999985506,-6.395374239112621e-14,-1.4116845452837028e-14,-3.141554738996169e-05,2.4699217367840083e-15,-1.1192040964852259e-14,1.455655927420266e-13,6.395407232423845e-13,1.4115858267684924e-13,5.949559420836287e-21
2535.401,2535.401,4138,0.015513340125012832,-0.011320535142483297,0.017499999999985506,-6.397452463297979e-14,-1.4103133008217956e-14,-3.141554738996169e-05,2.4675280799385277e-15,-1.1195679396012609e-14,1.4343659366572226e-13,6.397486654849331e-13,1.4102169480733699e-13,2.8629713610549023e-21
2535.411,2535.411,4139,0.015513340125012832,-0.011320535142483299,0.017499999999985503,-6.400993987744922e-14,-1.4087687817708875e-14,-3.141554738996169e-05,2.4648238927311905e-15,-1.1201875493440606e-14,1.447986927665297e-13,6.401027233879676e-13,1.4086721839630698e-13,-6.47471984947703e-21
2535.422,2535.422,4140,0.015513340125012832,-0.011320535142483299,0.0174999999999855,-6.40453665462443e-14,-1.4072257101657707e-14,-3.141554738996169e-05,2.462125279815591e-15,-1.1208077758940482e-14,1.4593897131024998e-13,6.404571369040829e-13,1.4071290852990253e-13,-1.3112070030173455e-21
2535.432,2535.432,4141,0.015513340125012832,-0.011320535142483297,0.017499999999985496,-6.408915158650235e-14,-1.4067198559857336e-14,-3.141554738996169e-05,2.461235077562246e-15,-1.1215737873689325e-14,1.4594035109981602e-13,6.408948597528289e-13,1.4066224190114888e-13,6.383240289836903e-21
2535.442,2535.442,4142,0.015513340125012832,-0.011320535142483297,0.017499999999985496,-6.411618250632225e-14,-1.4041384284258315e-14,-3.141554738996169e-05,2.456717032407059e-15,-1.1220469637833838e-14,1.447520952640279e-13,6.411652720123158e-13,1.4040384858927425e-13,-4.0318768358224027e-22
2535.452,2535.452,4143,0.015513340125012832,-0.011320535142483297,0.017499999999985492,-6.415160917511393e-14,-1.4025953676627365e-14,-3.141554738996169e-05,2.4540183717815977e-15,-1.1226666388389584e-14,1.458923821967625e-13,6.415193596120264e-13,1.4024970524608475e-13,-3.015437298990735e-22
2535.463,2535.463,4144,0.01551334012501283,-0.011320535142483297,0.01749999999998549,-6.418077561963747e-14,-1.4022610533934827e-14,-3.141554738996169e-05,2.4534324887899032e-15,-1.1231772361497074e-14,1.4631375175781164e-13,6.418111266254745e-13,1.4021618827883018e-13,-2.1480755549206526e-21
2535.473,2535.473,4145,0.01551334012501283,-0.011320535142483297,0.01749999999998549,-6.421620239685278e-14,-1.4007179817887066e-14,-3.141554738996169e-05,2.450734875448298e-15,-1.123797085752961e-14,1.4398459989636691e-13,6.421653216713233e-13,1.4006199072890752e-13,8.063753651101052e-22
2535.483,2535.483,4146,0.01551334012501283,-0.011320535142483297,0.017499999999985485,-6.42516170992228e-14,-1.3991734573150845e-14,-3.141554738996169e-05,2.448027108293227e-15,-1.1244170036422953e-14,1.4534669942069084e-13,6.425195967419194e-13,1.3990745491042086e-13,-3.4491181619029446e-21
2535.493,2535.493,4147,0.01551334012501283,-0.011320535142483297,0.017499999999985482,-6.427239950370839e-14,-1.3978022074326771e-14,-3.141554738996169e-05,2.445634058694849e-15,-1.1247808074285056e-14,1.4668716862462974e-13,6.427274903037496e-13,1.3977056834042187e-13,-1.5415999646720668e-21
2535.503,2535.503,4148,0.01551334012501283,-0.011320535142483296,0.01749999999998548,-6.433082849656271e-14,-1.3971245477919841e-14,-3.141554738996169e-05,2.44444300293146e-15,-1.1258031342423023e-14,1.4648837039594387e-13,6.433116495078994e-13,1.3970269785515633e-13,4.689174395325128e-21
2535.513,2535.513,4149,0.01551334012501283,-0.011320535142483296,0.01749999999998548,-6.435785934862168e-14,-1.3945431148108585e-14,-3.141554738996169e-05,2.439928417986778e-15,-1.1262762252721151e-14,1.453001112880675e-13,6.435819840163844e-13,1.394447408237935e-13,-5.9089018407092285e-21
2535.523,2535.523,4150,0.01551334012501283,-0.011320535142483296,0.017499999999985475,-6.437864148204821e-14,-1.3931718920326535e-14,-3.141554738996169e-05,2.437524208395879e-15,-1.1266398708638384e-14,1.466406054887957e-13,6.437898075558665e-13,1.3930730954842298e-13,-5.495549762469206e-21
2535.533,2535.533,4151,0.01551334012501283,-0.011320535142483294,0.01749999999998547,-6.442245202824919e-14,-1.3926657614611906e-14,-3.141554738996169e-05,2.4366431128105543e-15,-1.1274064491894796e-14,1.468617914335522e-13,6.44227849585094e-13,1.3925691788336765e-13,3.930232868574203e-22
2535.543,2535.543,4152,0.01551334012501283,-0.011320535142483294,0.01749999999998547,-6.444948266346943e-14,-1.3900843230583731e-14,-3.141554738996169e-05,2.432126451554044e-15,-1.1278794824192877e-14,1.4567354506335728e-13,6.444981695686762e-13,1.3899885243133124e-13,3.7269449612800454e-22
2535.553,2535.554,4153,0.01551334012501283,-0.011320535142483294,0.017499999999985468,-6.447864887759657e-14,-1.3897500196304172e-14,-3.141554738996169e-05,2.4315399793570193e-15,-1.1283898856387133e-14,1.4609492525043476e-13,6.447898503880925e-13,1.3896533416032623e-13,2.408961701321145e-21
2535.563,2535.563,4154,0.01551334012501283,-0.011320535142483296,0.017499999999985468,-6.451407524823436e-14,-1.3882069534453746e-14,-3.141554738996169e-05,2.428835647209707e-15,-1.1290099711534067e-14,1.4376579264543706e-13,6.451441551602694e-13,1.388109752845673e-13,4.641740544210397e-22
2535.574,2535.574,4155,0.01551334012501283,-0.011320535142483294,0.01749999999998546,-6.457250409201089e-14,-1.3875292938042133e-14,-3.141554738996169e-05,2.4276544985205134e-15,-1.1300324848948603e-14,1.4703642383088762e-13,6.457284834897805e-13,1.387434287642242e-13,7.653789710728612e-21
2535.585,2535.585,4156,0.01551334012501283,-0.011320535142483294,0.01749999999998546,-6.458489049002667e-14,-1.38511967712419e-14,-3.141554738996169e-05,2.4234352484846675e-15,-1.1302489770489461e-14,1.460483837351167e-13,6.458521860631311e-13,1.3850234641944932e-13,1.009663272460288e-21
